0.021100761368870735	0.04184092953801155	0.0504983551800251	0.048139870166778564	0.04716922342777252	0.050305478274822235	0.05932052433490753	0.0681319311261177	0.052117761224508286	0.05062682181596756	0.03706815466284752	0.0520353801548481	0.061849821358919144	0.04957977682352066	0.02882709726691246	0.02741284854710102	0.032467663288116455	0.03139226883649826	0.04318363592028618	0.03014283999800682	0.03382820263504982	0.04559561610221863	0.02803223580121994	0.03568790480494499	0.017075996845960617	0.030217505991458893	0.023997044190764427	0.017852548509836197	0.018344135954976082	0.021848170086741447	0.036804359406232834
0.021333107724785805	0.033450961112976074	0.03448077291250229	0.02683192305266857	0.023318540304899216	0.02602212131023407	0.03564179316163063	0.03444216027855873	0.03390726074576378	0.0256202332675457	0.02581881731748581	0.02195984683930874	0.027571192011237144	0.015649328008294106	0.0142033901065588	0.027653168886899948	0.02056489884853363	0.02438225783407688	0.027229493483901024	0.02273080311715603	0.031056929379701614	0.0420299731194973	0.024102648720145226	0.024686314165592194	0.013581521809101105	0.0583004504442215	0.051795653998851776	0.06199808418750763	0.05713539943099022	0.0435437373816967	0.038154564797878265
0.021775422617793083	0.04472612217068672	0.046019118279218674	0.06459750980138779	0.06525726616382599	0.051046308130025864	0.031985100358724594	0.03351110592484474	0.03891017287969589	0.0485464483499527	0.035598356276750565	0.02762085571885109	0.030589096248149872	0.11024045944213867	0.09034677594900131	0.020226383581757545	0.0342634841799736	0.028947705402970314	0.023840375244617462	0.022044038400053978	0.034874048084020615	0.04067463055253029	0.012247631326317787	0.009198948740959167	0.0042761825025081635	0.012209082022309303	0.007693566381931305	0.007202690467238426	0.007656163536012173	0.010494784452021122	0.028161289170384407
0.023511508479714394	0.0581655316054821	0.03525928035378456	0.05134815350174904	0.036494795233011246	0.031058765947818756	0.02359541319310665	0.02114730142056942	0.020860619843006134	0.03402354195713997	0.02504882961511612	0.013115881942212582	0.016786782070994377	0.0295406561344862	0.03213249519467354	0.013465058989822865	0.014286961406469345	0.01438972633332014	0.01223939098417759	0.012716876342892647	0.03998325392603874	0.054538317024707794	0.008022475987672806	0.005298848729580641	0.002816651714965701	0.005878815893083811	0.004373825155198574	0.004602004773914814	0.004807488061487675	0.006702558137476444	0.014846052043139935
0.02198256179690361	0.017258459702134132	0.016605012118816376	0.017613675445318222	0.018924538046121597	0.017549151554703712	0.015073439106345177	0.01605428196489811	0.01788860373198986	0.01988326385617256	0.024837303906679153	0.01937342993915081	0.01865711621940136	0.010635826736688614	0.011327337473630905	0.027473725378513336	0.04453250765800476	0.03279789164662361	0.04634052515029907	0.03608642891049385	0.019516654312610626	0.02051638253033161	0.03354508802294731	0.03441409394145012	0.04096510261297226	0.022974973544478416	0.029379215091466904	0.02525358274579048	0.032992735505104065	0.03535127639770508	0.03886828199028969
0.022299988195300102	0.04308255761861801	0.04577476903796196	0.05996251851320267	0.05639844015240669	0.04291779547929764	0.028788823634386063	0.029306460171937943	0.032791681587696075	0.04325467348098755	0.03173655644059181	0.02219570055603981	0.02500956319272518	0.0914413183927536	0.09193982183933258	0.021104764193296432	0.03366599604487419	0.025802217423915863	0.020434975624084473	0.02011662907898426	0.033784303814172745	0.06030996888875961	0.01505972258746624	0.0077631836757063866	0.004040418192744255	0.00841104332357645	0.006186766549944878	0.006237797439098358	0.0066375513561069965	0.00926310382783413	0.032852139323949814
0.02280493453145027	0.02575523778796196	0.027943754568696022	0.043762315064668655	0.04439365863800049	0.03897467255592346	0.02038968726992607	0.021306117996573448	0.027649933472275734	0.03893028944730759	0.028697127476334572	0.024240292608737946	0.026026347652077675	0.10448167473077774	0.11440859735012054	0.020267730578780174	0.03881273418664932	0.02974218875169754	0.020524952560663223	0.020988764241337776	0.02794068679213524	0.03380998224020004	0.010555007494986057	0.006344934925436974	0.0035831325221806765	0.006703149527311325	0.00486370362341404	0.00500465277582407	0.005091546569019556	0.0073483167216181755	0.021669955924153328
0.023138592019677162	0.029276352375745773	0.034642018377780914	0.044771596789360046	0.046847641468048096	0.047104012221097946	0.027537286281585693	0.028996769338846207	0.03503144159913063	0.045187052339315414	0.03283767029643059	0.03699761629104614	0.03868895769119263	0.08405106514692307	0.07343879342079163	0.020001905038952827	0.03060135245323181	0.025776563212275505	0.019208721816539764	0.019628075882792473	0.025311285629868507	0.030047042295336723	0.013418576680123806	0.008974527940154076	0.004549522418528795	0.009250788018107414	0.006815942469984293	0.0061459410935640335	0.0060669053345918655	0.008259928785264492	0.01933574117720127
0.022257953882217407	0.03234073147177696	0.039248403161764145	0.03239559382200241	0.038982272148132324	0.03946828469634056	0.02977837435901165	0.03448980674147606	0.03593692556023598	0.03638065606355667	0.03163968771696091	0.03731367737054825	0.03701135888695717	0.046321794390678406	0.04211966693401337	0.02890527807176113	0.03453201800584793	0.03188721835613251	0.028255227953195572	0.02574419416487217	0.02836422435939312	0.04066033288836479	0.02988988719880581	0.027607424184679985	0.01494600996375084	0.025183269754052162	0.02185717038810253	0.02122168056666851	0.017919693142175674	0.021481117233633995	0.029660966247320175
0.023174285888671875	0.03379316255450249	0.04388604313135147	0.03593829274177551	0.03675321117043495	0.04599977284669876	0.03378638997673988	0.03990145027637482	0.04413054883480072	0.04080130159854889	0.03157544136047363	0.03953728452324867	0.04156624153256416	0.03251233696937561	0.022454341873526573	0.02140655741095543	0.02606361173093319	0.027735987678170204	0.024702437222003937	0.023123877122998238	0.029304374009370804	0.034120939671993256	0.019438082352280617	0.01832353137433529	0.009056557901203632	0.014882725663483143	0.012431487441062927	0.00960936676710844	0.010593876242637634	0.013101914897561073	0.026997916400432587
0.022637899965047836	0.04751997068524361	0.05334671586751938	0.023860622197389603	0.021667558699846268	0.03205258026719093	0.03724551573395729	0.035398032516241074	0.038246721029281616	0.024623963981866837	0.027048425748944283	0.0298476479947567	0.03299732133746147	0.016146013513207436	0.014425981789827347	0.031060582026839256	0.01856384240090847	0.02239944413304329	0.023726405575871468	0.02151416800916195	0.027106989175081253	0.060808926820755005	0.0422673225402832	0.042142242193222046	0.024648219347000122	0.029395589604973793	0.025708632543683052	0.018449746072292328	0.019869906827807426	0.024773361161351204	0.028639592230319977
0.023155227303504944	0.03358165919780731	0.03792579844594002	0.019742906093597412	0.01867186650633812	0.024502556771039963	0.035563625395298004	0.028226511552929878	0.03354359045624733	0.020280327647924423	0.023156970739364624	0.022049088031053543	0.023146113380789757	0.012427072040736675	0.011924928054213524	0.026608198881149292	0.01620553992688656	0.021103976294398308	0.019485507160425186	0.018611889332532883	0.02377445250749588	0.044963691383600235	0.04318604618310928	0.04104624688625336	0.023205144330859184	0.030713072046637535	0.027025718241930008	0.021187540143728256	0.021111363545060158	0.028337884694337845	0.02686215005815029
0.02313178963959217	0.01087604183703661	0.01266205869615078	0.008720223791897297	0.008075924590229988	0.011197308078408241	0.011317964643239975	0.009591475129127502	0.013219875283539295	0.00932618323713541	0.013001826591789722	0.009992420673370361	0.01031633373349905	0.006141836754977703	0.0051118009723722935	0.015029127709567547	0.009991378523409367	0.013715208508074284	0.017141830176115036	0.014213241636753082	0.012178031727671623	0.015705838799476624	0.04442792758345604	0.0674109235405922	0.05861012637615204	0.04233109951019287	0.044053226709365845	0.035657405853271484	0.04236336424946785	0.04252369701862335	0.03702918812632561
0.023005865514278412	0.020122574642300606	0.02082853950560093	0.012917336076498032	0.012112929485738277	0.0179067924618721	0.01885640062391758	0.0164443738758564	0.019630778580904007	0.01419923733919859	0.021340234205126762	0.017138134688138962	0.016719914972782135	0.008105755783617496	0.008697541430592537	0.02356664277613163	0.011172927916049957	0.01687050610780716	0.01735948771238327	0.01832880638539791	0.02225439064204693	0.021526815369725227	0.03749881312251091	0.04737498611211777	0.08707969635725021	0.03997655212879181	0.03859880939126015	0.023869512602686882	0.030533595010638237	0.02823668345808983	0.027493657544255257
0.022951999679207802	0.019309576600790024	0.020585613325238228	0.015175283886492252	0.01349592488259077	0.020313043147325516	0.021662700921297073	0.021847084164619446	0.021562157198786736	0.017113445326685905	0.024935157969594002	0.022527169436216354	0.02407144568860531	0.009414208121597767	0.008331366814672947	0.02786349691450596	0.014321007765829563	0.018608862534165382	0.019947387278079987	0.025104887783527374	0.023614495992660522	0.016845300793647766	0.04019341245293617	0.04452460631728172	0.06964195519685745	0.030171576887369156	0.03263918310403824	0.023374194279313087	0.025369960814714432	0.029203716665506363	0.020721448585391045
0.0229345690459013	0.012426149100065231	0.012081021443009377	0.010281660594046116	0.008370708674192429	0.012801749631762505	0.01472211442887783	0.012865064665675163	0.014362485148012638	0.011862577870488167	0.017898516729474068	0.013868594542145729	0.014957750216126442	0.00551415653899312	0.006245015654712915	0.023050235584378242	0.011391110718250275	0.01770195923745632	0.01735948771238327	0.020384633913636208	0.01668245531618595	0.01074160449206829	0.021842531859874725	0.029691003262996674	0.07569815963506699	0.03510065749287605	0.048763345927000046	0.051575835794210434	0.06434435397386551	0.04353088513016701	0.02038327232003212
0.023033400997519493	0.014796982519328594	0.0133134163916111	0.011551981791853905	0.00842526275664568	0.013624160550534725	0.0162777341902256	0.01415047887712717	0.01455660630017519	0.01199252624064684	0.020452622324228287	0.01487681269645691	0.015383541584014893	0.00554243940860033	0.006596751511096954	0.029563866555690765	0.010703472420573235	0.016278227791190147	0.01660197041928768	0.026006614789366722	0.017595097422599792	0.01145966537296772	0.03612096980214119	0.036911480128765106	0.07758869230747223	0.03019998036324978	0.04123818129301071	0.03258579224348068	0.04259809851646423	0.043571848422288895	0.020434340462088585
0.023578958585858345	0.016103962436318398	0.016257667914032936	0.01374857872724533	0.011059174314141273	0.0180205125361681	0.019906938076019287	0.01915317215025425	0.016871312633156776	0.015324250794947147	0.02246309071779251	0.020988812670111656	0.01997382380068302	0.0073207831010222435	0.007844471372663975	0.03380502387881279	0.01592309959232807	0.019441070035099983	0.021908020600676537	0.02765876054763794	0.018435955047607422	0.01381436176598072	0.04371511563658714	0.038320142775774	0.050262585282325745	0.022445563226938248	0.016641326248645782	0.011192322708666325	0.013213888742029667	0.025480967015028	0.014870963990688324
