0.02604205720126629	0.043806854635477066	0.04902556538581848	0.06424518674612045	0.06217597424983978	0.051767200231552124	0.04552294313907623	0.04633268713951111	0.046962469816207886	0.04488394409418106	0.03340659290552139	0.04128718003630638	0.046401772648096085	0.08659975975751877	0.07462111115455627	0.018466249108314514	0.031531572341918945	0.026993241161108017	0.020089291036128998	0.025092018768191338	0.03342128545045853	0.05369274318218231	0.008210720494389534	0.00743845384567976	0.008476905524730682	0.008791064843535423	0.007604793645441532	0.005094963125884533	0.014864969998598099	0.011015570722520351	0.025675633922219276	0.0506465919315815	0.02629646472632885	0.08959998190402985	0.016865169629454613	0.007574340794235468	0.008085415698587894	0.012357629835605621	0.02378053031861782
0.02660089172422886	0.0383295863866806	0.04198870435357094	0.06163020804524422	0.05108184367418289	0.060670699924230576	0.05248310789465904	0.0551966093480587	0.0564454160630703	0.052764371037483215	0.03072827123105526	0.05067235976457596	0.06671568006277084	0.07282248884439468	0.06825511157512665	0.01936272904276848	0.02698649652302265	0.028234070166945457	0.026563532650470734	0.023996887728571892	0.031935714185237885	0.042711131274700165	0.007707935757935047	0.008610621094703674	0.010961824096739292	0.01200870517641306	0.010443639941513538	0.007361545693129301	0.021735791116952896	0.015425434336066246	0.02937847375869751	0.04180431365966797	0.021891729906201363	0.08915125578641891	0.027729930356144905	0.013403153978288174	0.014693118631839752	0.0202372744679451	0.025898084044456482
0.02734343893826008	0.04342171922326088	0.04945524036884308	0.07489680498838425	0.07625892013311386	0.07288581877946854	0.05349960923194885	0.05087011307477951	0.04902972653508186	0.053444214165210724	0.03838160261511803	0.05658996105194092	0.05731957405805588	0.13507573306560516	0.08567897230386734	0.018078722059726715	0.02733493596315384	0.02224828116595745	0.012007152661681175	0.01838911697268486	0.03390853479504585	0.040510669350624084	0.0075024631805717945	0.006589668337255716	0.006282980088144541	0.007262761238962412	0.006210926454514265	0.003492390038445592	0.009964212775230408	0.007833362556993961	0.017522787675261497	0.04990973696112633	0.016165444627404213	0.0720139592885971	0.03142646700143814	0.0128187146037817	0.011443698778748512	0.02206834778189659	0.02500569447875023
0.026350075379014015	0.03069460764527321	0.032317426055669785	0.030582962557673454	0.029311567544937134	0.03159332275390625	0.03787031024694443	0.038502808660268784	0.03245750069618225	0.02600635588169098	0.026870571076869965	0.03336303308606148	0.03625040873885155	0.025511842221021652	0.023097986355423927	0.029133256524801254	0.026817092671990395	0.02534804493188858	0.02347370982170105	0.023697560653090477	0.033253416419029236	0.03974227234721184	0.019874775782227516	0.023595556616783142	0.03289419412612915	0.027041452005505562	0.019509298726916313	0.034508366137742996	0.027406184002757072	0.025185082107782364	0.028197724372148514	0.042811352759599686	0.02605898678302765	0.03935613855719566	0.07215438038110733	0.032603953033685684	0.0400964580476284	0.037521421909332275	0.021520495414733887
0.02710629254579544	0.02643558569252491	0.024720577523112297	0.024202775210142136	0.018995486199855804	0.024285200983285904	0.027487769722938538	0.027396539226174355	0.025193285197019577	0.020538892596960068	0.02261054702103138	0.02356293983757496	0.025748224928975105	0.01760789006948471	0.016311395913362503	0.026850681751966476	0.019091814756393433	0.027124948799610138	0.02780144475400448	0.020364686846733093	0.027980826795101166	0.02985176257789135	0.02620316855609417	0.07399452477693558	0.040598638355731964	0.04035470262169838	0.08128080517053604	0.043417152017354965	0.0330539345741272	0.03456109017133713	0.037062231451272964	0.02913038618862629	0.02109835296869278	0.027752891182899475	0.06547009199857712	0.021787919104099274	0.024666836485266685	0.02151481620967388	0.014671956188976765
0.02724197693169117	0.03474736586213112	0.037718337029218674	0.029384803026914597	0.02306954562664032	0.030547866597771645	0.03581288829445839	0.0376957505941391	0.032630305737257004	0.02452937699854374	0.022796764969825745	0.02939756028354168	0.03133002296090126	0.022661112248897552	0.019033940508961678	0.021218538284301758	0.019326671957969666	0.020058922469615936	0.018956521525979042	0.01728779263794422	0.031070759519934654	0.04666636139154434	0.01863260380923748	0.019565576687455177	0.020384687930345535	0.021459583193063736	0.019034776836633682	0.014711812138557434	0.017983119934797287	0.01437748596072197	0.02313832752406597	0.0673486664891243	0.018410520628094673	0.033134590834379196	0.08911047875881195	0.031216882169246674	0.02969065122306347	0.03672533482313156	0.014440422877669334
0.027547020465135574	0.0259634368121624	0.024498693645000458	0.019625814631581306	0.015845518559217453	0.022093571722507477	0.03117869794368744	0.024631435051560402	0.02390257827937603	0.017386246472597122	0.018985042348504066	0.019666844978928566	0.021871354430913925	0.014475253410637379	0.01384311355650425	0.026674212887883186	0.0209360234439373	0.025714285671710968	0.02330111712217331	0.02036159113049507	0.021433567628264427	0.04551924765110016	0.04198523238301277	0.05928175896406174	0.04978558421134949	0.050358641892671585	0.051938459277153015	0.04622544348239899	0.03659156709909439	0.03458632901310921	0.0327584482729435	0.0544782429933548	0.01904468983411789	0.019677311182022095	0.06278068572282791	0.021741162985563278	0.0178951658308506	0.034470975399017334	0.008838606998324394
0.02782950922846794	0.017962662503123283	0.01675744540989399	0.014279038645327091	0.012199514545500278	0.01635262556374073	0.019799627363681793	0.017558179795742035	0.016947705298662186	0.013541785068809986	0.01738954335451126	0.016153013333678246	0.016329778358340263	0.01168030221015215	0.0114089110866189	0.029249291867017746	0.021534718573093414	0.032732944935560226	0.02883502095937729	0.02198106236755848	0.01801038533449173	0.02767321839928627	0.05198916420340538	0.05284922197461128	0.04852613806724548	0.04531535878777504	0.04030471667647362	0.06024223193526268	0.03980167582631111	0.039949238300323486	0.03096492402255535	0.031586576253175735	0.023361317813396454	0.01676778309047222	0.0462157242000103	0.024172432720661163	0.022652199491858482	0.025479882955551147	0.009108574129641056
0.02766817808151245	0.02459855005145073	0.022211188450455666	0.017921436578035355	0.01531926542520523	0.021237466484308243	0.024649105966091156	0.022205663844943047	0.02199745550751686	0.017582537606358528	0.021516228094697	0.020307578146457672	0.01941339671611786	0.014671231620013714	0.014205754734575748	0.023199310526251793	0.01479218527674675	0.018607821315526962	0.01403165515512228	0.01793496310710907	0.026200059801340103	0.03672957420349121	0.0701625645160675	0.059389788657426834	0.03791818767786026	0.03784693405032158	0.03906211256980896	0.014066130854189396	0.01913474127650261	0.01961015909910202	0.02307240292429924	0.02839353121817112	0.019027695059776306	0.023922789841890335	0.07080406695604324	0.05891153961420059	0.03158768638968468	0.024930380284786224	0.01413483452051878
0.027601486071944237	0.02414090372622013	0.022794069722294807	0.01822696626186371	0.016130048781633377	0.02185184694826603	0.025215063244104385	0.02369597740471363	0.021905720233917236	0.018669327720999718	0.02556244656443596	0.02300655096769333	0.023824313655495644	0.015532027930021286	0.014145087450742722	0.0295027457177639	0.01833334006369114	0.019088441506028175	0.015203109011054039	0.023175280541181564	0.029184721410274506	0.025707781314849854	0.0802198201417923	0.04617678001523018	0.033182431012392044	0.03338325023651123	0.027620390057563782	0.015061439014971256	0.016824424266815186	0.018225010484457016	0.01728782057762146	0.022560084238648415	0.024188686162233353	0.021524522453546524	0.0596216544508934	0.09064272791147232	0.04083699360489845	0.020837265998125076	0.01982663944363594
