0.026039795950055122	0.043384451419115067	0.044049911201000214	0.05680110305547714	0.05615259334445	0.04778435081243515	0.04427007585763931	0.044094622135162354	0.042267389595508575	0.04162154719233513	0.03300776332616806	0.03859788551926613	0.04187178984284401	0.07836276292800903	0.07203970849514008	0.020742829889059067	0.03653794899582863	0.036671705543994904	0.026221247389912605	0.031107747927308083	0.034614719450473785	0.060532886534929276	0.014377313666045666	0.009946202859282494	0.006730144843459129	0.00853111781179905	0.015488212928175926	0.011522757820785046	0.007840855978429317	0.00967606995254755	0.02433849684894085	0.06415366381406784	0.029272448271512985	0.0820886418223381	0.016911331564188004	0.005992993712425232	0.009805194102227688	0.014365153387188911	0.012315724976360798
0.02667461894452572	0.04204857721924782	0.04322599992156029	0.0645703449845314	0.058685727417469025	0.07308793812990189	0.06119437515735626	0.05968168005347252	0.06075701117515564	0.05770745500922203	0.03651401400566101	0.09116371721029282	0.11480384320020676	0.09379520267248154	0.07678148150444031	0.019929347559809685	0.02714568004012108	0.030809594318270683	0.03139197453856468	0.028692077845335007	0.03275378793478012	0.044772904366254807	0.012101678177714348	0.009430274367332458	0.0060538239777088165	0.007215940393507481	0.013881920836865902	0.010542448610067368	0.005259932484477758	0.008049938827753067	0.030054064467549324	0.046521008014678955	0.023841924965381622	0.08429329097270966	0.027152780443429947	0.00794061180204153	0.012289979495108128	0.02003423310816288	0.012703212909400463
0.027414007112383842	0.04241395741701126	0.04641590639948845	0.07076354324817657	0.07431384176015854	0.06804301589727402	0.05152133107185364	0.049067895859479904	0.04897593706846237	0.0499124713242054	0.03581181913614273	0.05263030529022217	0.05166172981262207	0.11947520822286606	0.07674489915370941	0.017354074865579605	0.024122118949890137	0.023243088275194168	0.016153139993548393	0.01757901906967163	0.0335337370634079	0.0426076240837574	0.011620390228927135	0.007666671648621559	0.0038329146336764097	0.00588191207498312	0.009399051778018475	0.007736605126410723	0.00375760393217206	0.005204798188060522	0.011741871014237404	0.04917166754603386	0.016553066670894623	0.06870780885219574	0.029835525900125504	0.00648511154577136	0.012918448075652122	0.023725630715489388	0.011248019523918629
0.02641543373465538	0.02773258462548256	0.02780689112842083	0.028051728382706642	0.0278104729950428	0.028246978297829628	0.030927859246730804	0.03312339261174202	0.028172332793474197	0.024018380790948868	0.024345817044377327	0.029777584597468376	0.02929670363664627	0.02380761131644249	0.02290552854537964	0.02502080425620079	0.031104676425457	0.025586482137441635	0.023074375465512276	0.02224081940948963	0.03137841075658798	0.03931945934891701	0.025406263768672943	0.02027217298746109	0.0147583968937397	0.023642506450414658	0.025912005454301834	0.022604651749134064	0.02245645597577095	0.019247854128479958	0.021014612168073654	0.03626410663127899	0.031807806342840195	0.0388927161693573	0.056673645973205566	0.0154641754925251	0.032339416444301605	0.03025851584970951	0.01762286387383938
0.027190053835511208	0.02597842551767826	0.023740213364362717	0.023884877562522888	0.01980735920369625	0.024029366672039032	0.026223134249448776	0.025755226612091064	0.02306201308965683	0.020068103447556496	0.02194940857589245	0.021657157689332962	0.02223813720047474	0.017295192927122116	0.016291482374072075	0.020615104585886	0.014679841697216034	0.017244482412934303	0.017255960032343864	0.01553378440439701	0.02700076997280121	0.02571156620979309	0.021790029481053352	0.02951534278690815	0.03437041491270065	0.031014515087008476	0.041513487696647644	0.029549887403845787	0.045694749802351	0.02496229112148285	0.02059679664671421	0.021358944475650787	0.022206081077456474	0.024391615763306618	0.076796755194664	0.019317707046866417	0.03185572102665901	0.022722898051142693	0.014252561144530773
0.02724430151283741	0.029167653992772102	0.03013279102742672	0.024531783536076546	0.020566444844007492	0.027858266606926918	0.0310149397701025	0.032346539199352264	0.02732098288834095	0.022235967218875885	0.02073117531836033	0.02599879913032055	0.02679545059800148	0.02031031996011734	0.017196523025631905	0.019732804968953133	0.018162069842219353	0.01978597790002823	0.02246304415166378	0.015617082826793194	0.029667815193533897	0.038829926401376724	0.022653095424175262	0.02104560285806656	0.016767606139183044	0.018673766404390335	0.017324084416031837	0.0155571848154068	0.009745873510837555	0.015474759042263031	0.03100251778960228	0.023990396410226822	0.026455294340848923	0.03309399262070656	0.07669144868850708	0.01629827357828617	0.02613590843975544	0.0297869760543108	0.013880765996873379
0.027440747246146202	0.02493518777191639	0.023475907742977142	0.01951507292687893	0.016571996733546257	0.022329017519950867	0.03001939319074154	0.02430637553334236	0.023135367780923843	0.017534425482153893	0.019343284890055656	0.0191652812063694	0.019603541120886803	0.015147958882153034	0.013991928659379482	0.026059817522764206	0.015920476987957954	0.020408064126968384	0.019844017922878265	0.016626471653580666	0.022031543776392937	0.03362981975078583	0.044141460210084915	0.05786915123462677	0.059660524129867554	0.05754076689481735	0.03463524580001831	0.03460387513041496	0.02655254676938057	0.040014613419771194	0.05199705436825752	0.023740695789456367	0.021026361733675003	0.02233830839395523	0.06849528104066849	0.011460505425930023	0.01965503767132759	0.029527917504310608	0.010946840979158878
0.02790406346321106	0.018202917650341988	0.016972137615084648	0.014507872983813286	0.01310919038951397	0.016751961782574654	0.019908590242266655	0.017524419352412224	0.01717592030763626	0.013824746944010258	0.01956242509186268	0.016125326976180077	0.015928011387586594	0.012396414764225483	0.011663111858069897	0.03478799760341644	0.02308063767850399	0.021053101867437363	0.024803338572382927	0.019970189779996872	0.019072890281677246	0.021354611963033676	0.05780591815710068	0.09701854735612869	0.0873342901468277	0.06958603858947754	0.030312014743685722	0.026987753808498383	0.02716531977057457	0.04131080210208893	0.07185621559619904	0.019457383081316948	0.02279832772910595	0.01917175203561783	0.042843084782361984	0.01865042932331562	0.021130485460162163	0.016394726932048798	0.012965762987732887
0.027628421783447266	0.02406224235892296	0.021687736734747887	0.01824028231203556	0.01608583889901638	0.020636985078454018	0.02307174541056156	0.021218035370111465	0.021190378814935684	0.018008261919021606	0.021454576402902603	0.018748849630355835	0.017399083822965622	0.0156285148113966	0.014918188564479351	0.02352437563240528	0.012800352647900581	0.01872299425303936	0.017931925132870674	0.017128223553299904	0.0280032679438591	0.028782017529010773	0.03759932145476341	0.05343328043818474	0.08160166442394257	0.058580633252859116	0.030488381162285805	0.026266667991876602	0.016479242593050003	0.020895784720778465	0.025379689410328865	0.024297719821333885	0.021713336929678917	0.021924057975411415	0.08186137676239014	0.03022770956158638	0.034450773149728775	0.027376985177397728	0.01784256100654602
0.027562664821743965	0.02495337463915348	0.024815669283270836	0.01934383250772953	0.017771750688552856	0.022314468398690224	0.026279620826244354	0.025302458554506302	0.022926419973373413	0.019805405288934708	0.02435995638370514	0.022327478975057602	0.02303174138069153	0.016821064054965973	0.015344004146754742	0.031141921877861023	0.016163604333996773	0.019717125222086906	0.0190791804343462	0.02168222703039646	0.030493462458252907	0.023932894691824913	0.04530744254589081	0.05081474035978317	0.0793575644493103	0.04254511371254921	0.034209538251161575	0.029410235583782196	0.017600996419787407	0.02777031436562538	0.017504766583442688	0.022453781217336655	0.026909826323390007	0.021934980526566505	0.06281638145446777	0.05414963886141777	0.04371544346213341	0.026112740859389305	0.027630558237433434
0.027766700834035873	0.025451021268963814	0.021357806399464607	0.019308948889374733	0.01584702357649803	0.021385306492447853	0.02592894248664379	0.023248331621289253	0.022126195952296257	0.0197980385273695	0.027651777490973473	0.020379651337862015	0.02077566832304001	0.01566387340426445	0.014370188117027283	0.05103125050663948	0.020232954993844032	0.020353708416223526	0.022860275581479073	0.02588147297501564	0.024571970105171204	0.016406528651714325	0.050242990255355835	0.04626864567399025	0.07078868895769119	0.03607882559299469	0.04004023224115372	0.032642342150211334	0.03444761782884598	0.03163885697722435	0.01763671077787876	0.014108043164014816	0.026207728311419487	0.014635281637310982	0.030045507475733757	0.06792893260717392	0.036777935922145844	0.013704020529985428	0.0243332888931036
0.027691412717103958	0.021603772416710854	0.018683752045035362	0.016572272405028343	0.014183852821588516	0.019021863117814064	0.02000979147851467	0.020882034674286842	0.019625496119260788	0.01739448308944702	0.01938098482787609	0.018563469871878624	0.018629278987646103	0.01434596162289381	0.012826422229409218	0.026188477873802185	0.013790102675557137	0.01740393042564392	0.02329924888908863	0.0193802360445261	0.02589014358818531	0.01601332053542137	0.03753861039876938	0.03752102330327034	0.05061199516057968	0.03262604773044586	0.03150172159075737	0.03140919283032417	0.019838079810142517	0.05683917552232742	0.09645094722509384	0.014521008357405663	0.030121810734272003	0.020183581858873367	0.026947813108563423	0.10396196693181992	0.034371621906757355	0.020983029156923294	0.02559775486588478
0.028227927163243294	0.023501770570874214	0.020564885810017586	0.01872863434255123	0.016498077660799026	0.021589014679193497	0.024203797802329063	0.025588415563106537	0.02193058468401432	0.020799726247787476	0.02388632856309414	0.022817794233560562	0.02251342497766018	0.016168538480997086	0.014487981796264648	0.03720899298787117	0.025473106652498245	0.02301599644124508	0.031079577282071114	0.03001016192138195	0.02301311120390892	0.014927380718290806	0.05088512599468231	0.044800519943237305	0.056415900588035583	0.040560513734817505	0.018274327740073204	0.017741434276103973	0.009048568084836006	0.02776147611439228	0.02525300718843937	0.009594237431883812	0.03665722534060478	0.02095240354537964	0.016349710524082184	0.18056552112102509	0.05104329437017441	0.014964178204536438	0.0462215393781662
0.028015680611133575	0.02128303050994873	0.017881717532873154	0.015601910650730133	0.014280516654253006	0.0180282611399889	0.019510840997099876	0.020727140828967094	0.019305404275655746	0.017399393022060394	0.022043662145733833	0.01812688820064068	0.01912393793463707	0.013498961925506592	0.013055426999926567	0.04817846044898033	0.03599651902914047	0.02162928692996502	0.030721398070454597	0.029913144186139107	0.024406978860497475	0.01563858613371849	0.0731157660484314	0.06802098453044891	0.0872776135802269	0.06981926411390305	0.025718916207551956	0.025982799008488655	0.01569918729364872	0.042208120226860046	0.045253194868564606	0.009094838052988052	0.03002748265862465	0.019014164805412292	0.01586330495774746	0.058119941502809525	0.060272108763456345	0.012464292347431183	0.04215110093355179
0.028074907138943672	0.024994708597660065	0.021578367799520493	0.019543612375855446	0.017214518040418625	0.02191120758652687	0.024243809282779694	0.02548833191394806	0.023653289303183556	0.021752310916781425	0.025613533332943916	0.02177402749657631	0.023068303242325783	0.016488373279571533	0.015788841992616653	0.03512760251760483	0.03290225937962532	0.02079339511692524	0.025479303672909737	0.022181041538715363	0.023861778900027275	0.017933176830410957	0.034956298768520355	0.03849174827337265	0.03103647567331791	0.03348090872168541	0.02228587679564953	0.02322898432612419	0.020467260852456093	0.03195171058177948	0.03931581228971481	0.011515006422996521	0.02311435155570507	0.01767701841890812	0.015508531592786312	0.01955125480890274	0.04494329169392586	0.023626748472452164	0.03307410329580307
0.027569783851504326	0.0252691563218832	0.02269027940928936	0.020368104800581932	0.01845407672226429	0.021942386403679848	0.02532879076898098	0.027447139844298363	0.0237977746874094	0.021180270239710808	0.02278120070695877	0.023048847913742065	0.024296347051858902	0.017528237774968147	0.01621977984905243	0.027969161048531532	0.016144637018442154	0.017565792426466942	0.017565665766596794	0.01713508367538452	0.03072926215827465	0.02325599640607834	0.02349112555384636	0.02160135842859745	0.01532564777880907	0.02763977088034153	0.03191450610756874	0.03453085198998451	0.047182098031044006	0.034518755972385406	0.018226144835352898	0.01987995207309723	0.02303156442940235	0.02143569476902485	0.0272060576826334	0.01510551292449236	0.05125977471470833	0.042015910148620605	0.021239420399069786
0.027485404163599014	0.027787143364548683	0.022548099979758263	0.020697901025414467	0.01762675680220127	0.021900814026594162	0.024406202137470245	0.02334841713309288	0.024257903918623924	0.020699067041277885	0.02428455278277397	0.019591117277741432	0.02199725992977619	0.015805307775735855	0.016248313710093498	0.04201676324009895	0.02053815685212612	0.023002710193395615	0.020956262946128845	0.02239859849214554	0.02546912245452404	0.022523678839206696	0.02433478832244873	0.022121919319033623	0.015164618380367756	0.051025379449129105	0.06700130552053452	0.0693291425704956	0.11176865547895432	0.05150947347283363	0.010592637583613396	0.017815126106142998	0.02697749063372612	0.015252366662025452	0.016392959281802177	0.015072149224579334	0.04762832075357437	0.029223909601569176	0.02221236564218998
