0.025960227474570274	0.04812870919704437	0.06014851853251457	0.062238264828920364	0.05236632749438286	0.047153767198324203	0.04040791094303131	0.04691769555211067	0.05125860497355461	0.05703030526638031	0.03284972161054611	0.03136589750647545	0.038424789905548096	0.10210967063903809	0.09236405789852142	0.018687408417463303	0.03652781993150711	0.027399074286222458	0.021316038444638252	0.02344796247780323	0.03576240688562393	0.06063974276185036	0.0064720348455011845	0.006232043728232384	0.00896264985203743	0.008261471055448055	0.011195193976163864	0.008210591040551662	0.007721936795860529	0.005514013580977917	0.013751059770584106	0.05567845329642296	0.02905389294028282	0.1044318825006485	0.018073635175824165
0.0267786905169487	0.04625611752271652	0.05262692645192146	0.08098817616701126	0.07544109970331192	0.07610183209180832	0.044216811656951904	0.05130215734243393	0.05368546396493912	0.08290354162454605	0.0453992635011673	0.05250771716237068	0.05773679167032242	0.1826699674129486	0.1283128410577774	0.01769278757274151	0.03838260471820831	0.029111288487911224	0.019734010100364685	0.024351829662919044	0.033514995127916336	0.033553093671798706	0.004228563979268074	0.004634868819266558	0.006891935132443905	0.006448620464652777	0.008737345226109028	0.006100855767726898	0.005531360860913992	0.004023985471576452	0.009001102298498154	0.04664241895079613	0.021867362782359123	0.08966850489377975	0.019786881282925606
0.02726215124130249	0.04311415180563927	0.0551464818418026	0.0641743391752243	0.055283643305301666	0.057135917246341705	0.04310595989227295	0.04910992830991745	0.048216305673122406	0.06182682886719704	0.03541748225688934	0.043260421603918076	0.04783032462000847	0.11925482749938965	0.07833211123943329	0.018235959112644196	0.031158028170466423	0.02546706423163414	0.017492489889264107	0.021202845498919487	0.032239146530628204	0.036013033241033554	0.006650382652878761	0.006797436624765396	0.008539185859262943	0.00832109060138464	0.011838358826935291	0.008769312873482704	0.007277858443558216	0.005067914724349976	0.010251522995531559	0.04390536621212959	0.018632717430591583	0.07414289563894272	0.036757905036211014
0.026125548407435417	0.033855561167001724	0.03896970674395561	0.03336849436163902	0.028243765234947205	0.0300946943461895	0.0337027907371521	0.04017845541238785	0.037330374121665955	0.03424796462059021	0.02763300947844982	0.030292801558971405	0.036136750131845474	0.025021515786647797	0.02580905705690384	0.02919279970228672	0.03115210309624672	0.029826531186699867	0.030973710119724274	0.02792036533355713	0.03153594583272934	0.04495943710207939	0.01997964456677437	0.02248648926615715	0.024810003116726875	0.02635185606777668	0.0414501391351223	0.03405826538801193	0.025147683918476105	0.027080891653895378	0.03355427086353302	0.043867871165275574	0.02928091026842594	0.04449780285358429	0.06635011732578278
0.027105651795864105	0.025256982073187828	0.026764046400785446	0.02455361932516098	0.017426736652851105	0.022983064875006676	0.023550797253847122	0.02586744725704193	0.026154177263379097	0.022836487740278244	0.022749533876776695	0.021089283749461174	0.024247828871011734	0.014908606186509132	0.016121793538331985	0.020104989409446716	0.02175471931695938	0.0215605441480875	0.03107251226902008	0.02249622903764248	0.02367708645761013	0.024813205003738403	0.022638468071818352	0.039352450519800186	0.051762234419584274	0.051107846200466156	0.023427030071616173	0.02369108237326145	0.02158460021018982	0.015913577750325203	0.02969803288578987	0.028026696294546127	0.02786927856504917	0.03311752900481224	0.07215193659067154
0.027004001662135124	0.03538740426301956	0.040474023669958115	0.02665422484278679	0.019330346956849098	0.02759324386715889	0.031732603907585144	0.036463964730501175	0.03735437989234924	0.025643106549978256	0.0229660477489233	0.024666590616106987	0.029450559988617897	0.01802370510995388	0.01798272505402565	0.022465083748102188	0.020270299166440964	0.021532613784074783	0.023704521358013153	0.019133245572447777	0.02851729281246662	0.0545499324798584	0.023096803575754166	0.03311324864625931	0.03300929069519043	0.02866869792342186	0.027938103303313255	0.022201158106327057	0.01729707419872284	0.01281194481998682	0.022959614172577858	0.047842226922512054	0.01908104307949543	0.03720486909151077	0.09313666075468063
0.027260247617959976	0.027361346408724785	0.026363370940089226	0.021010542288422585	0.01499205268919468	0.02011728100478649	0.026147862896323204	0.022300129756331444	0.026693236082792282	0.01904168911278248	0.02004983276128769	0.016508929431438446	0.0198825616389513	0.01189296692609787	0.013729937374591827	0.020433329045772552	0.017259975895285606	0.02022355981171131	0.017597464844584465	0.019336920231580734	0.021105704829096794	0.04281608387827873	0.04052069038152695	0.06313791126012802	0.06042034178972244	0.048537272959947586	0.04471612721681595	0.04193255677819252	0.03986554965376854	0.03862873092293739	0.03773793205618858	0.03590041771531105	0.020553622394800186	0.023911448195576668	0.06311511993408203
0.02766229584813118	0.01554405689239502	0.01530983205884695	0.01457124575972557	0.010183687321841717	0.013920431956648827	0.013924695551395416	0.01365641225129366	0.017138581722974777	0.013478085398674011	0.015991827473044395	0.01254052110016346	0.01438197772949934	0.008413187228143215	0.009829667396843433	0.02440907619893551	0.017688609659671783	0.02265223301947117	0.027505841106176376	0.024716004729270935	0.014626652002334595	0.022076701745390892	0.06328549981117249	0.10390503704547882	0.08535811305046082	0.05938110128045082	0.0410466305911541	0.04443434625864029	0.04522325471043587	0.04157910868525505	0.041848037391901016	0.02060290239751339	0.022802483290433884	0.016095850616693497	0.03813858702778816
0.027306754142045975	0.0288578849285841	0.027218908071517944	0.022241152822971344	0.0160847008228302	0.02178754284977913	0.022744812071323395	0.021568654105067253	0.025141531601548195	0.019589925184845924	0.023659581318497658	0.019245661795139313	0.02002568542957306	0.012758768163621426	0.015918666496872902	0.027446117252111435	0.019364632666110992	0.024372946470975876	0.019361039623618126	0.026747122406959534	0.029620101675391197	0.04155518114566803	0.07459142804145813	0.08996186405420303	0.07015840709209442	0.05563477426767349	0.03469189256429672	0.032409388571977615	0.022236332297325134	0.017264798283576965	0.026565195992588997	0.03276967629790306	0.02261507697403431	0.02546841837465763	0.05724811553955078
0.02738206647336483	0.027788052335381508	0.026071062311530113	0.02161908522248268	0.016610389575362206	0.02244839258491993	0.02402905374765396	0.02435397356748581	0.024916741997003555	0.02019907906651497	0.026624850928783417	0.021793654188513756	0.024274906143546104	0.012789370492100716	0.014966437593102455	0.033497802913188934	0.021123617887496948	0.025362631306052208	0.01951788365840912	0.03538500517606735	0.03045351430773735	0.027757128700613976	0.07216059416532516	0.04977205768227577	0.03581042215228081	0.030705472454428673	0.03228866308927536	0.02767389826476574	0.01994951255619526	0.018133064731955528	0.028728259727358818	0.02356491982936859	0.023334987461566925	0.021262163296341896	0.04314489662647247
0.027253033593297005	0.022047480568289757	0.018351266160607338	0.017077544704079628	0.013657192699611187	0.017743583768606186	0.018924476578831673	0.017829999327659607	0.02035111002624035	0.016135798767209053	0.024187343195080757	0.0167657732963562	0.01885748840868473	0.010509470477700233	0.012617571279406548	0.03696206957101822	0.022004593163728714	0.030863575637340546	0.02317100390791893	0.03306480124592781	0.023818347603082657	0.01992880180478096	0.06570589542388916	0.04489107057452202	0.0466131716966629	0.042657118290662766	0.044177182018756866	0.048010874539613724	0.03418616205453873	0.0321478508412838	0.06713496148586273	0.018287653103470802	0.027805285528302193	0.01681690663099289	0.023108461871743202
