0.02222408540546894	0.049156323075294495	0.05288149043917656	0.07139997184276581	0.0640617161989212	0.04753083735704422	0.03233551234006882	0.03442167863249779	0.037851300090551376	0.05067656561732292	0.03267914056777954	0.024214856326580048	0.02751585654914379	0.10591986775398254	0.10395356267690659	0.021790863946080208	0.03879385069012642	0.028711214661598206	0.023416792973876	0.02319040521979332	0.037536296993494034	0.0736149400472641	0.011116010136902332	0.010189119726419449	0.007732834666967392	0.008673128671944141	0.0067436364479362965	0.00380584760569036	0.008438934572041035	0.007732787169516087	0.038810741156339645
0.02300344780087471	0.028735307976603508	0.03171095997095108	0.05220497399568558	0.04812191426753998	0.04160579666495323	0.022254861891269684	0.02406132221221924	0.030969122424721718	0.04264691844582558	0.029180143028497696	0.02526897005736828	0.026592478156089783	0.11421889066696167	0.12072379142045975	0.020161118358373642	0.04192948713898659	0.031819213181734085	0.022975506260991096	0.023139914497733116	0.030077440664172173	0.04137185588479042	0.008798863738775253	0.009145982563495636	0.006610243581235409	0.007528620772063732	0.005793211981654167	0.0035333221312612295	0.006897676736116409	0.0061844647862017155	0.024781394749879837
0.023356100544333458	0.03225388750433922	0.0381566658616066	0.053220268338918686	0.0503460057079792	0.05025923624634743	0.029897920787334442	0.03345193341374397	0.03935566172003746	0.048199813812971115	0.033013250678777695	0.039829328656196594	0.04100054129958153	0.09096837788820267	0.07604873925447464	0.020154042169451714	0.03414827212691307	0.02809040993452072	0.023040130734443665	0.02185508981347084	0.026988603174686432	0.036980923265218735	0.0126168979331851	0.011965189129114151	0.009632839821279049	0.009588287211954594	0.00720997154712677	0.00454771239310503	0.008160877972841263	0.0075325439684093	0.02263098582625389
0.02237769216299057	0.03623198717832565	0.0422285832464695	0.03723390772938728	0.03915291652083397	0.040747784078121185	0.03255661204457283	0.04046949744224548	0.04046386480331421	0.03917118161916733	0.030982598662376404	0.03900051862001419	0.040681175887584686	0.04825139790773392	0.041534457355737686	0.03099445253610611	0.03900868445634842	0.03457348421216011	0.036360885947942734	0.029171999543905258	0.030048759654164314	0.04705922678112984	0.03006785735487938	0.03421083837747574	0.031194914132356644	0.02789996936917305	0.020064156502485275	0.01712801866233349	0.021732879802584648	0.0204105656594038	0.03631158173084259
0.023294655606150627	0.036888111382722855	0.046118028461933136	0.039410460740327835	0.03646908700466156	0.0456254743039608	0.03618961200118065	0.04585334658622742	0.048733264207839966	0.0444268174469471	0.030114106833934784	0.04026102274656296	0.04448775202035904	0.03133249655365944	0.020893944427371025	0.021290650591254234	0.030158838257193565	0.029649972915649414	0.03329218924045563	0.02580222673714161	0.027914036065340042	0.040103115141391754	0.020821405574679375	0.02366429753601551	0.019896626472473145	0.020257797092199326	0.014720160514116287	0.011929941363632679	0.015476357191801071	0.013793033547699451	0.03306253254413605
0.02296506240963936	0.05498499050736427	0.058144234120845795	0.02698667161166668	0.022975284606218338	0.03469907119870186	0.04016480594873428	0.039899446070194244	0.04113246873021126	0.027526913210749626	0.02710808999836445	0.030882613733410835	0.035655662417411804	0.017913823947310448	0.014915592968463898	0.03184474632143974	0.021400991827249527	0.023485645651817322	0.028245093300938606	0.02343156933784485	0.02853596955537796	0.0681653618812561	0.04365098476409912	0.04811139032244682	0.037243522703647614	0.034634169191122055	0.024179067462682724	0.020709780976176262	0.020374126732349396	0.01991029642522335	0.03030698001384735
0.023496640846133232	0.03801155835390091	0.04286489263176918	0.022167252376675606	0.020181989297270775	0.026429427787661552	0.03985930234193802	0.03230854868888855	0.037385378032922745	0.023214222863316536	0.02305641397833824	0.022827383130788803	0.025281302630901337	0.013539712876081467	0.012536738999187946	0.02676450088620186	0.01799946092069149	0.02228696085512638	0.02204585075378418	0.020526308566331863	0.025381719693541527	0.04603152722120285	0.04264049232006073	0.04827200993895531	0.03980417549610138	0.038556016981601715	0.02817414700984955	0.023858806118369102	0.023668767884373665	0.02500665932893753	0.028862345963716507
0.023593764752149582	0.013400241732597351	0.015748905017971992	0.009988890960812569	0.00968349352478981	0.01254945807158947	0.012267788872122765	0.012299852445721626	0.015555634163320065	0.010960815474390984	0.013153498992323875	0.010681054554879665	0.012098129838705063	0.005983100738376379	0.0058282772079110146	0.0154487369582057	0.010916851460933685	0.015341263264417648	0.01837523654103279	0.015722621232271194	0.015056989155709743	0.016327161341905594	0.03682622313499451	0.058623071759939194	0.04663395136594772	0.05287718400359154	0.044496841728687286	0.05879947543144226	0.03844735398888588	0.041444264352321625	0.02777129039168358
0.023499876260757446	0.020231429487466812	0.02217651531100273	0.012759637087583542	0.012718603014945984	0.017682163044810295	0.018532874062657356	0.017207562923431396	0.02003319188952446	0.01473015733063221	0.020829342305660248	0.01599159650504589	0.0167576652020216	0.008651705458760262	0.009558002464473248	0.02463591657578945	0.013662241399288177	0.01991979591548443	0.019108250737190247	0.01878529228270054	0.024753501638770103	0.021648483350872993	0.03105330653488636	0.0390796922147274	0.034301843494176865	0.04151467978954315	0.033639561384916306	0.06906753033399582	0.031222648918628693	0.03350105136632919	0.029479898512363434
0.023419179022312164	0.020229090005159378	0.0229229424148798	0.01587527245283127	0.014932740479707718	0.021457064896821976	0.022746602073311806	0.024236049503087997	0.022400954738259315	0.01794152893126011	0.02585253119468689	0.022939765825867653	0.025573886930942535	0.010721895843744278	0.009496195241808891	0.030982956290245056	0.017118368297815323	0.02062326855957508	0.020416416227817535	0.02345414087176323	0.024977443739771843	0.017368298023939133	0.03677264228463173	0.041780199855566025	0.03836474567651749	0.03870861977338791	0.027415834367275238	0.051234789192676544	0.024220580235123634	0.024889906868338585	0.021188419312238693
