0.015432562679052353	0.02366308495402336	0.025083497166633606	0.03434005752205849	0.034805066883563995	0.02400600165128708	0.017456820234656334	0.01923566684126854	0.023505408316850662	0.025813812389969826	0.016324490308761597	0.01968616060912609	0.019864369183778763	0.04780926927924156	0.04803932085633278	0.009062303230166435	0.023100242018699646	0.020442621782422066	0.017713025212287903	0.012838742695748806	0.019161995500326157	0.03174278512597084	0.007788930553942919	0.004352486692368984	0.006340899970382452	0.0032885598484426737	0.004993898794054985	0.0070447903126478195	0.013479928486049175	0.00946888793259859	0.02126931957900524	0.05406741797924042	0.021071486175060272	0.06407743692398071	0.01349916122853756	0.004182384815067053	0.007743719033896923	0.008138205856084824	0.01033927220851183	0.04776732996106148	0.02088973857462406	0.02705962210893631	0.03789840266108513
0.015823526307940483	0.018119141459465027	0.01715068705379963	0.02648307755589485	0.02247651107609272	0.020272105932235718	0.014968620613217354	0.016117116436362267	0.01919959858059883	0.020713230594992638	0.013800305314362049	0.015969587489962578	0.019676318392157555	0.030116485431790352	0.04339313879609108	0.010628517717123032	0.01780879497528076	0.020775873214006424	0.02522241324186325	0.012040766887366772	0.015315772965550423	0.020647844299674034	0.009802469052374363	0.012600602582097054	0.017318420112133026	0.009417497552931309	0.01433504093438387	0.011356303468346596	0.02408233843743801	0.018097879365086555	0.026884887367486954	0.029218733310699463	0.018497683107852936	0.053869184106588364	0.021117405965924263	0.006193981505930424	0.013030080124735832	0.018087496981024742	0.010216839611530304	0.04515164718031883	0.016575949266552925	0.02158804051578045	0.025864601135253906
0.016292687505483627	0.02473933808505535	0.02631913684308529	0.044390685856342316	0.04498862102627754	0.03740282356739044	0.021287154406309128	0.02049414999783039	0.023057112470269203	0.03171364963054657	0.020506631582975388	0.027338000014424324	0.026805264875292778	0.08144821971654892	0.05353829264640808	0.00794933456927538	0.016564803197979927	0.013365780003368855	0.009456238709390163	0.008777200244367123	0.018402177840471268	0.019506046548485756	0.005617249757051468	0.0028737811371684074	0.0038149410393089056	0.0021452957298606634	0.0030730783473700285	0.005086203571408987	0.008420285768806934	0.006498759612441063	0.012079483829438686	0.03403535857796669	0.011705510318279266	0.054625026881694794	0.0259526576846838	0.004602070432156324	0.011669025756418705	0.012278388254344463	0.018141532316803932	0.06788316369056702	0.020322784781455994	0.017737334594130516	0.023952951654791832
0.015613730996847153	0.01758967898786068	0.017252283170819283	0.01924835331737995	0.018763555213809013	0.017343943938612938	0.015049471519887447	0.015970755368471146	0.01579158566892147	0.015570119023323059	0.015200667083263397	0.017096232622861862	0.018753061071038246	0.015640096738934517	0.015163261443376541	0.016266386955976486	0.01962870918214321	0.01928338222205639	0.02114713564515114	0.012895317748188972	0.01798834651708603	0.024313651025295258	0.019463717937469482	0.02579495869576931	0.020988117903470993	0.011345788836479187	0.01630626618862152	0.0139933992177248	0.020462729036808014	0.018824361264705658	0.02246095985174179	0.027528129518032074	0.019429266452789307	0.032747507095336914	0.058188632130622864	0.01732771098613739	0.02833397127687931	0.029722074046730995	0.01865777000784874	0.03652612492442131	0.01702112704515457	0.023472309112548828	0.026952628046274185
0.01613750495016575	0.013567696325480938	0.01169190276414156	0.014194000512361526	0.011781181208789349	0.012294341810047626	0.010705731809139252	0.009056010283529758	0.010532543994486332	0.010036912746727467	0.012123409658670425	0.009414292871952057	0.011638988740742207	0.009956303052604198	0.009178525768220425	0.01321193017065525	0.010774864815175533	0.01714184135198593	0.01646987348794937	0.009563323110342026	0.013476570136845112	0.015590345486998558	0.031812213361263275	0.043496809899806976	0.04425926133990288	0.04027197137475014	0.04559877887368202	0.02199212647974491	0.022389281541109085	0.021864036098122597	0.033260997384786606	0.020717868581414223	0.013908716849982738	0.015352927148342133	0.04896136000752449	0.014192129485309124	0.017282288521528244	0.025381697341799736	0.010226937010884285	0.02013140730559826	0.01262047328054905	0.014415664598345757	0.022767821326851845
0.016144689172506332	0.019527509808540344	0.019252188503742218	0.01695348508656025	0.014209509827196598	0.017507055774331093	0.016753412783145905	0.01582554541528225	0.016656845808029175	0.013343931175768375	0.013530083000659943	0.0145966075360775	0.016966043040156364	0.013261490501463413	0.011115211062133312	0.014223570004105568	0.013034399598836899	0.013270565308630466	0.017719805240631104	0.009324091486632824	0.01696517877280712	0.029352864250540733	0.020498935133218765	0.0175164807587862	0.017923908308148384	0.017794562503695488	0.020573019981384277	0.013377844356000423	0.016156215220689774	0.013982925564050674	0.017010437324643135	0.01866043545305729	0.013246658258140087	0.024767691269516945	0.06801427155733109	0.012030988931655884	0.022062761709094048	0.032682131975889206	0.013382424600422382	0.018340909853577614	0.015183121897280216	0.02574828825891018	0.023573897778987885
0.01642517000436783	0.014511100016534328	0.013462072238326073	0.013078923337161541	0.0108407037332654	0.01205655187368393	0.013621434569358826	0.009527365677058697	0.011689436621963978	0.009296316653490067	0.01133799459785223	0.009240442886948586	0.011404190212488174	0.009314904920756817	0.008496490307152271	0.017872629687190056	0.012623574584722519	0.015169307589530945	0.014210350811481476	0.009718500077724457	0.011769251897931099	0.026775356382131577	0.039220377802848816	0.04271697625517845	0.041842881590127945	0.03806585446000099	0.04846828430891037	0.024944869801402092	0.029019717127084732	0.02734101191163063	0.022896025329828262	0.01821386069059372	0.011037183925509453	0.01222782488912344	0.039632026106119156	0.01185732614248991	0.013810668140649796	0.0274389386177063	0.007411610335111618	0.009139316156506538	0.010910426266491413	0.01794501021504402	0.02406877465546131
0.016702167689800262	0.009229960851371288	0.008796842768788338	0.009347066283226013	0.007804179564118385	0.008416986092925072	0.008497478440403938	0.006321229040622711	0.007422189693897963	0.006885345559567213	0.009504520334303379	0.007054729852825403	0.008659916929900646	0.00728833582252264	0.006601511966437101	0.018071988597512245	0.012916655279695988	0.01918420009315014	0.016909118741750717	0.010742776095867157	0.009390038438141346	0.01659872941672802	0.03408397361636162	0.04831148311495781	0.049931153655052185	0.03877304866909981	0.05503486841917038	0.026511739939451218	0.02905537560582161	0.03491291031241417	0.03098202496767044	0.014912399463355541	0.012910536490380764	0.008714664727449417	0.019152630120515823	0.016353270038962364	0.01280095987021923	0.01843958906829357	0.006616427097469568	0.0076524256728589535	0.009251995012164116	0.010497985407710075	0.018138447776436806
0.016406187787652016	0.012521287426352501	0.011369720101356506	0.012547935359179974	0.010561823844909668	0.01148958969861269	0.011217117309570312	0.009147055447101593	0.01002881396561861	0.009479631669819355	0.012672694399952888	0.009633601643145084	0.011150267906486988	0.010198656469583511	0.008975386619567871	0.014027338474988937	0.01012023352086544	0.014212398789823055	0.015366104431450367	0.012776240706443787	0.016587279736995697	0.014434325508773327	0.02352522499859333	0.019924171268939972	0.02534577064216137	0.07678116858005524	0.06964264065027237	0.03505782037973404	0.028899995610117912	0.029254047200083733	0.02455904148519039	0.019697126001119614	0.01512862741947174	0.014793283306062222	0.04248442128300667	0.026589740067720413	0.025775933638215065	0.028251396492123604	0.015044105239212513	0.013755682855844498	0.01626875251531601	0.01591891422867775	0.022123195230960846
0.016419848427176476	0.015700943768024445	0.015805212780833244	0.015206199139356613	0.01349451020359993	0.016537226736545563	0.015725592151284218	0.014401108957827091	0.013886327855288982	0.012978766113519669	0.0159014780074358	0.015119997784495354	0.01661543920636177	0.012671278789639473	0.010550446808338165	0.018134072422981262	0.011701459996402264	0.01231444999575615	0.01369802188128233	0.012657702900469303	0.018233517184853554	0.01685946062207222	0.023511219769716263	0.01672315038740635	0.01854722574353218	0.03429483249783516	0.024329090490937233	0.01879718340933323	0.018667781725525856	0.017048276960849762	0.01427791453897953	0.01878802850842476	0.013187894597649574	0.01827060617506504	0.04580162093043327	0.03351696580648422	0.03843022510409355	0.025406625121831894	0.020149685442447662	0.01985115557909012	0.01742086559534073	0.018669337034225464	0.019584467634558678
0.01657562516629696	0.012402880005538464	0.011262631975114346	0.011510846205055714	0.01024437602609396	0.010964878834784031	0.012288397178053856	0.009761313907802105	0.008856255561113358	0.009082202799618244	0.017727376893162727	0.010903378948569298	0.01206077542155981	0.009227156639099121	0.009330143220722675	0.021016260609030724	0.012989606708288193	0.014700374566018581	0.01749151572585106	0.01954961195588112	0.015146478079259396	0.012154793366789818	0.03453389182686806	0.025316262617707253	0.030870934948325157	0.08210266381502151	0.049119241535663605	0.03586136922240257	0.026294182986021042	0.027839599177241325	0.01194414496421814	0.015135686844587326	0.015316668897867203	0.011757593601942062	0.02488366700708866	0.06780576705932617	0.03258576989173889	0.015736591070890427	0.015518690459430218	0.010828610509634018	0.015058338642120361	0.012500442564487457	0.013679880648851395
