0.015475193969905376	0.02633027359843254	0.029170116409659386	0.035779014229774475	0.03169761598110199	0.02772526629269123	0.01863560453057289	0.020735571160912514	0.026871198788285255	0.029656575992703438	0.021189508959650993	0.02005980908870697	0.018350711092352867	0.05959510803222656	0.0569426529109478	0.008394882082939148	0.01978209987282753	0.01788259856402874	0.010332614183425903	0.013633878901600838	0.020300591364502907	0.03447839245200157	0.007487135473638773	0.003338178852573037	0.00349218025803566	0.002615181729197502	0.002396885771304369	0.005557048600167036	0.005879558622837067	0.0048911417834460735	0.00812329538166523	0.03065653145313263	0.01700584962964058	0.027404554188251495	0.06360790878534317	0.003240046091377735	0.006128144916146994	0.004399689845740795	0.017379049211740494	0.019461849704384804	0.022552188485860825	0.02261323109269142	0.029085155576467514
0.015782060101628304	0.02096862532198429	0.026887821033596992	0.03248974680900574	0.026972468942403793	0.03461940586566925	0.019352542236447334	0.02551170252263546	0.04129699990153313	0.03865109011530876	0.019592391327023506	0.02644038200378418	0.026887841522693634	0.0524226576089859	0.049918126314878464	0.0081716887652874	0.01785329356789589	0.02071319706737995	0.01430605724453926	0.018834862858057022	0.018115565180778503	0.022450143471360207	0.006946368142962456	0.004071051254868507	0.004506459925323725	0.0032484284602105618	0.0029610951896756887	0.006060081999748945	0.007262624334543943	0.005678191315382719	0.008124672807753086	0.02188440039753914	0.014611849561333656	0.025909151881933212	0.05592592433094978	0.004422225058078766	0.009753870777785778	0.007225103676319122	0.022287240251898766	0.01720154844224453	0.019362308084964752	0.019138965755701065	0.021727219223976135
0.01621779426932335	0.02449522353708744	0.03260741010308266	0.040852710604667664	0.038481973111629486	0.03714961186051369	0.019827695563435555	0.02301429584622383	0.026409897953271866	0.03414684161543846	0.02157561294734478	0.026941461488604546	0.02518087811768055	0.07661190629005432	0.0567471906542778	0.008543377742171288	0.017891719937324524	0.01505111251026392	0.008849638514220715	0.01110890507698059	0.01969674415886402	0.026663148775696754	0.007914946414530277	0.003818737342953682	0.0035046464763581753	0.0026357306633144617	0.0023789547849446535	0.004863625392317772	0.006086100358515978	0.005043842829763889	0.006560893729329109	0.032677337527275085	0.012795871123671532	0.025040997192263603	0.0654255747795105	0.0037296353839337826	0.011430971324443817	0.006639489438384771	0.02593473345041275	0.025095978751778603	0.019912155345082283	0.01927289552986622	0.024834124371409416
0.015606577508151531	0.016080427914857864	0.019800134003162384	0.019890204071998596	0.018063195049762726	0.019070148468017578	0.01334035862237215	0.017178194597363472	0.020365586504340172	0.022525887936353683	0.016060804948210716	0.018240980803966522	0.01736552268266678	0.017512081190943718	0.017260845750570297	0.009810135699808598	0.015744026750326157	0.01693139597773552	0.01204003021121025	0.014118455350399017	0.01764664612710476	0.019812285900115967	0.01149219274520874	0.007673993706703186	0.006712375208735466	0.009954535402357578	0.008079790510237217	0.009554257616400719	0.008890480734407902	0.008730193600058556	0.009442361071705818	0.020242497324943542	0.01655217446386814	0.022167881950736046	0.04297921061515808	0.010165942832827568	0.0169683825224638	0.009607807733118534	0.019269082695245743	0.017051970586180687	0.016677359119057655	0.021784447133541107	0.025001829490065575
0.015703145414590836	0.015819407999515533	0.018634481355547905	0.015582907944917679	0.012390225194394588	0.01627247966825962	0.01515195332467556	0.017552874982357025	0.0163713488727808	0.015165329910814762	0.016116149723529816	0.016295382753014565	0.017996786162257195	0.010847195982933044	0.011282021179795265	0.01637030392885208	0.013077594339847565	0.01494227722287178	0.013478117994964123	0.012849325314164162	0.01716885343194008	0.017174430191516876	0.018794329836964607	0.01769060455262661	0.014369900338351727	0.015263909474015236	0.021257560700178146	0.021209560334682465	0.0159916952252388	0.015326608903706074	0.010531864129006863	0.014317863620817661	0.013532618060708046	0.01687019132077694	0.03121275268495083	0.020650317892432213	0.02102496102452278	0.013180404901504517	0.014873399399220943	0.008081404492259026	0.01537263672798872	0.019724417477846146	0.020554520189762115
0.016027135774493217	0.014280403964221478	0.014780576340854168	0.012777161784470081	0.009159511886537075	0.012128934264183044	0.01305767334997654	0.011879739351570606	0.013138053007423878	0.01159921009093523	0.014042004011571407	0.011970498599112034	0.013026753440499306	0.007895939983427525	0.008849166333675385	0.020791785791516304	0.012210284359753132	0.026397403329610825	0.016306910663843155	0.012801078148186207	0.014383533969521523	0.015374260023236275	0.016509855166077614	0.013907557353377342	0.009185743518173695	0.01694774441421032	0.04002610594034195	0.03402459993958473	0.016003936529159546	0.013630080968141556	0.008168289437890053	0.010563299059867859	0.01211938913911581	0.011647786945104599	0.017461862415075302	0.025172052904963493	0.013996241614222527	0.010618050582706928	0.010833270847797394	0.006020542234182358	0.013510906137526035	0.01593720354139805	0.016170566901564598
0.016163276508450508	0.01465442031621933	0.015537079423666	0.012752492912113667	0.009525780566036701	0.01295058336108923	0.014412159100174904	0.01464735995978117	0.013984005898237228	0.012880588881671429	0.014302919618785381	0.014335773885250092	0.01622484065592289	0.008524258621037006	0.008796784095466137	0.01788448728621006	0.011928270570933819	0.014360938221216202	0.01225532777607441	0.01126763317734003	0.01461322046816349	0.01628001779317856	0.016814036294817924	0.014059443026781082	0.00861287396401167	0.02149450220167637	0.03180905431509018	0.028187764808535576	0.01381000131368637	0.012400399893522263	0.00793551281094551	0.011470365338027477	0.011549429967999458	0.01252664066851139	0.018747422844171524	0.05416528880596161	0.017738018184900284	0.012109500356018543	0.011376255191862583	0.007100832648575306	0.01387198455631733	0.017719421535730362	0.015764346346259117
0.015975696966052055	0.01419000793248415	0.01295857597142458	0.010931883007287979	0.00812501274049282	0.010798037052154541	0.012740102596580982	0.0115579878911376	0.011170201934874058	0.010789998807013035	0.015407199040055275	0.01169560570269823	0.014784772880375385	0.007079330272972584	0.00744358217343688	0.02815108187496662	0.013345884159207344	0.019528398290276527	0.025853145867586136	0.02210313268005848	0.014405947178602219	0.01376885361969471	0.033799730241298676	0.03153425455093384	0.0185766089707613	0.02058573067188263	0.04564903676509857	0.03937096148729324	0.04008748009800911	0.022027963772416115	0.01081789843738079	0.01013847067952156	0.012158432975411415	0.01378033496439457	0.008132422342896461	0.057222235947847366	0.01364064309746027	0.015231220982968807	0.009798604063689709	0.006556532345712185	0.013936649076640606	0.015248316340148449	0.012954341247677803
0.01623941957950592	0.015139172784984112	0.014645258896052837	0.012994254007935524	0.008984765037894249	0.012242340482771397	0.012856786139309406	0.011935453861951828	0.012059357948601246	0.011720358394086361	0.01554951723664999	0.012570992112159729	0.014060677960515022	0.008128233253955841	0.008619752712547779	0.019607404246926308	0.011671645566821098	0.01475380640476942	0.019448256120085716	0.015154736116528511	0.014327830635011196	0.014064786024391651	0.02961011976003647	0.026381738483905792	0.01619730331003666	0.012837428599596024	0.02466600574553013	0.03327029198408127	0.023851759731769562	0.012066745199263096	0.008358367718756199	0.010701081715524197	0.010112435556948185	0.014127438887953758	0.010624885559082031	0.017115721479058266	0.025975773110985756	0.02016986347734928	0.01139911264181137	0.005555186420679092	0.01386036816984415	0.014554127119481564	0.01230091042816639
0.0163391325622797	0.01973019167780876	0.02276967465877533	0.015324700623750687	0.012011374346911907	0.01637304574251175	0.0167674720287323	0.016299298033118248	0.01914752461016178	0.014680735766887665	0.013072135858237743	0.015021003782749176	0.015009892173111439	0.011769208125770092	0.013808968476951122	0.009347891435027122	0.00931604579091072	0.01236739568412304	0.00853874534368515	0.008828666992485523	0.017148880288004875	0.034604139626026154	0.0131224999204278	0.007549081463366747	0.005432910285890102	0.006565738935023546	0.008308565244078636	0.01090872660279274	0.010773071087896824	0.00838779378682375	0.0077302842400968075	0.021103635430336	0.008146647363901138	0.01671803742647171	0.01740899682044983	0.008366801775991917	0.04855819419026375	0.02107686549425125	0.009509080089628696	0.00687646446749568	0.016353260725736618	0.030528459697961807	0.020463833585381508
