0.023001886904239655	0.044139910489320755	0.05013193562626839	0.05322883650660515	0.04435845836997032	0.04053330048918724	0.037367723882198334	0.04030480235815048	0.04542316123843193	0.045748043805360794	0.029710639268159866	0.02805814892053604	0.033217716962099075	0.09373484551906586	0.08344016969203949	0.016854746267199516	0.028932912275195122	0.02184116467833519	0.018632492050528526	0.02006826549768448	0.030090900138020515	0.04884391278028488	0.006476923823356628	0.004838716704398394	0.006892774719744921	0.006201312877237797	0.005659379065036774	0.005709153600037098	0.006290949881076813	0.0060861725360155106	0.018510030582547188	0.0460149385035038	0.019865944981575012	0.042413946241140366	0.07971382141113281
0.02365114539861679	0.03990591689944267	0.04549996182322502	0.06496171653270721	0.06184367462992668	0.06520557403564453	0.04081284999847412	0.04541883245110512	0.04753505438566208	0.06635498255491257	0.04253733530640602	0.04664337635040283	0.047776635736227036	0.14676599204540253	0.11149057745933533	0.018137553706765175	0.03590017557144165	0.026357686147093773	0.020324043929576874	0.023411907255649567	0.03075339086353779	0.0341457799077034	0.005441388115286827	0.003982887137681246	0.005719929002225399	0.005707428324967623	0.0057164025492966175	0.005637228023260832	0.005127156153321266	0.005397271830588579	0.014216911047697067	0.04264361783862114	0.01647866889834404	0.03459163382649422	0.07579749077558517
0.024089207872748375	0.03427013382315636	0.04417365416884422	0.050211962312459946	0.04464775696396828	0.046741098165512085	0.03678512945771217	0.041049376130104065	0.041377294808626175	0.04762072488665581	0.030952082946896553	0.03881997615098953	0.04234027862548828	0.09602058678865433	0.0630321130156517	0.01570015586912632	0.0272156223654747	0.02114109694957733	0.016811130568385124	0.01945425756275654	0.027874402701854706	0.032292671501636505	0.007113963831216097	0.0056198532693088055	0.0069749318063259125	0.006349940784275532	0.006654047407209873	0.006270417477935553	0.005750228185206652	0.006273302715271711	0.012960233725607395	0.03830393776297569	0.013903048820793629	0.03397979214787483	0.07552243769168854
0.023221954703330994	0.024651261046528816	0.029998570680618286	0.0240956861525774	0.021530667319893837	0.023042164742946625	0.025981931015849113	0.030637137591838837	0.025570955127477646	0.025033453479409218	0.022431548684835434	0.023868953809142113	0.028421128168702126	0.021319184452295303	0.01935548521578312	0.01822429895401001	0.0212177075445652	0.01833508163690567	0.019617445766925812	0.019801065325737	0.026688188314437866	0.03238901495933533	0.016583392396569252	0.021009407937526703	0.020147990435361862	0.016729606315493584	0.018167389556765556	0.01711762510240078	0.02373730204999447	0.023107975721359253	0.022574299946427345	0.03303176909685135	0.023891938850283623	0.03536633402109146	0.07578756660223007
0.024092035368084908	0.022128591313958168	0.026091648265719414	0.02099844627082348	0.016010427847504616	0.01973729208111763	0.020895108580589294	0.02358134835958481	0.021420655772089958	0.02147739753127098	0.021283447742462158	0.018951283767819405	0.021179351955652237	0.015113331377506256	0.014561519958078861	0.015416492708027363	0.016946084797382355	0.016559051349759102	0.018411681056022644	0.018132902681827545	0.021555129438638687	0.022745046764612198	0.016117677092552185	0.016618849709630013	0.020314937457442284	0.0180828720331192	0.025375794619321823	0.022098302841186523	0.014879201538860798	0.014171158894896507	0.02036149427294731	0.027078159153461456	0.022547634318470955	0.029617145657539368	0.05963766574859619
0.02394508197903633	0.029363881796598434	0.03651895746588707	0.02289380133152008	0.017305977642536163	0.022968605160713196	0.026757562533020973	0.031101515516638756	0.028671110048890114	0.022969603538513184	0.020840074867010117	0.021594509482383728	0.024475330486893654	0.01768857054412365	0.01615297608077526	0.017196184024214745	0.015576213598251343	0.016299257054924965	0.01746954955160618	0.016724620014429092	0.026188138872385025	0.0448981411755085	0.019305981695652008	0.018953785300254822	0.0178202036768198	0.012598675675690174	0.014645488932728767	0.014903921633958817	0.011009077541530132	0.013660535216331482	0.018340256065130234	0.04468793049454689	0.015668166801333427	0.032229602336883545	0.04481935501098633
0.024045301601290703	0.025038525462150574	0.025827646255493164	0.017699331045150757	0.01346334908157587	0.016750294715166092	0.023566342890262604	0.020514890551567078	0.02256169728934765	0.01770975813269615	0.017951151356101036	0.015180828981101513	0.017210107296705246	0.011074395850300789	0.012308941222727299	0.018095606938004494	0.013849024660885334	0.01664871536195278	0.016440434381365776	0.017317581921815872	0.020176291465759277	0.043422598391771317	0.03879604488611221	0.036932796239852905	0.0416979156434536	0.03159991651773453	0.03191285580396652	0.031192252412438393	0.026676390320062637	0.043743111193180084	0.030937423929572105	0.029230065643787384	0.01596388965845108	0.025456398725509644	0.018742088228464127
0.024419700726866722	0.015886005014181137	0.016332542523741722	0.012891781516373158	0.010134853422641754	0.01196768693625927	0.014646574854850769	0.014918851666152477	0.01533251628279686	0.012880498543381691	0.015328251756727695	0.012564854696393013	0.01385215949267149	0.008228021673858166	0.00986273493617773	0.01871342398226261	0.012403548695147038	0.01640501245856285	0.016900792717933655	0.02010669745504856	0.016400763764977455	0.021735601127147675	0.03363215550780296	0.034731555730104446	0.03540552034974098	0.03321400657296181	0.032927513122558594	0.030755167827010155	0.05392174795269966	0.0786881297826767	0.04805656522512436	0.015296470373868942	0.022200029343366623	0.0212343018501997	0.011922269128262997
0.02425176091492176	0.026114409789443016	0.026313960552215576	0.0177385825663805	0.014529348351061344	0.0176251158118248	0.021016843616962433	0.02082839421927929	0.02107447385787964	0.017284737899899483	0.021393900737166405	0.01720639318227768	0.01753166690468788	0.01101390365511179	0.014317040331661701	0.02792656421661377	0.016431258991360664	0.019405299797654152	0.018283206969499588	0.020788419991731644	0.02349940687417984	0.0376436784863472	0.06516841799020767	0.04742306470870972	0.039248473942279816	0.026664545759558678	0.038096025586128235	0.03424139320850372	0.01249716803431511	0.012933854013681412	0.01689373143017292	0.02333025448024273	0.015302692539989948	0.02362087555229664	0.022075040265917778
0.024210503324866295	0.022965844720602036	0.02312197908759117	0.01781335100531578	0.014835941605269909	0.017430711537599564	0.021442919969558716	0.022448815405368805	0.020008856430649757	0.017626238986849785	0.0242657121270895	0.019521713256835938	0.021057091653347015	0.01120294164866209	0.013601794838905334	0.030572911724448204	0.017126094549894333	0.01845233514904976	0.01710420660674572	0.02448161691427231	0.025291599333286285	0.022443862631917	0.06577926129102707	0.035218626260757446	0.02747788280248642	0.020246941596269608	0.028239285573363304	0.02306284010410309	0.011974821798503399	0.012510006316006184	0.013696115463972092	0.016228962689638138	0.016657371073961258	0.023189742118120193	0.020031973719596863
