0.027124933898448944	0.043484777212142944	0.04353151097893715	0.06167583912611008	0.0535116009414196	0.05197162553668022	0.04087921604514122	0.03741075471043587	0.04283000901341438	0.04355011507868767	0.034713465720415115	0.034673694521188736	0.03773588687181473	0.0920715183019638	0.08495912700891495	0.019670449197292328	0.03463432937860489	0.03071930631995201	0.017863109707832336	0.026148676872253418	0.03623254969716072	0.0612601712346077	0.009876766242086887	0.004797609057277441	0.0056068249978125095	0.009863738901913166	0.006337090395390987	0.00498042581602931	0.0050081596709787846	0.009412827901542187	0.031208179891109467	0.051617540419101715	0.027887506410479546	0.04185114800930023	0.08028601109981537	0.010118957608938217	0.008326215669512749	0.008496871218085289	0.008763158693909645
0.027869604527950287	0.04298756644129753	0.041398175060749054	0.07303673774003983	0.06950689852237701	0.0869792178273201	0.050268497318029404	0.049106165766716	0.05258142575621605	0.06383975595235825	0.0433897003531456	0.06167147681117058	0.06406501680612564	0.11728077381849289	0.08526187390089035	0.019304195418953896	0.03023194894194603	0.027820590883493423	0.017750320956110954	0.023488612845540047	0.034765880554914474	0.04241067171096802	0.008915095590054989	0.004680050536990166	0.006091828923672438	0.00978133361786604	0.005621570162475109	0.004749916028231382	0.004727571737021208	0.00834717508405447	0.026261281222105026	0.0406038835644722	0.024446601048111916	0.037121012806892395	0.08314473181962967	0.014488975517451763	0.013653021305799484	0.009942010045051575	0.013333717361092567
0.028352202847599983	0.04092703387141228	0.04449945688247681	0.06701742857694626	0.06094318628311157	0.06316044181585312	0.04515640810132027	0.043009158223867416	0.04613553732633591	0.04800855368375778	0.035401683300733566	0.050323329865932465	0.04994795843958855	0.1086197942495346	0.07613508403301239	0.019303131848573685	0.03195422142744064	0.02641930989921093	0.016365474089980125	0.021044913679361343	0.03391801565885544	0.043712932616472244	0.010847864672541618	0.005350701045244932	0.006047532893717289	0.010701948776841164	0.007064946461468935	0.005314600188285112	0.00519257877022028	0.009076655842363834	0.02653156965970993	0.055212076753377914	0.021130530163645744	0.03556499257683754	0.08311113715171814	0.01844051480293274	0.01817341148853302	0.012971206568181515	0.014085063710808754
0.02718106471002102	0.03191199526190758	0.031626082956790924	0.03228742256760597	0.027196425944566727	0.03341681882739067	0.032318271696567535	0.03540497645735741	0.03570861369371414	0.031211281195282936	0.02610541135072708	0.036125537008047104	0.03405838832259178	0.02482365071773529	0.021923989057540894	0.02287619560956955	0.026711182668805122	0.02701319195330143	0.02326972410082817	0.025546466931700706	0.03303899988532066	0.03829609230160713	0.02091633528470993	0.01584702357649803	0.013574853539466858	0.021420545876026154	0.026146341115236282	0.020147062838077545	0.020726189017295837	0.025784293189644814	0.034189239144325256	0.05216391012072563	0.026335762813687325	0.036473359912633896	0.06286831945180893	0.032709959894418716	0.03478069603443146	0.022414086386561394	0.02177378162741661
0.027864351868629456	0.025943933054804802	0.02391219139099121	0.02243964932858944	0.015986859798431396	0.022632373496890068	0.025838008150458336	0.026498524472117424	0.024995820596814156	0.02024563029408455	0.020959755405783653	0.021652746945619583	0.02318148873746395	0.014053095132112503	0.014432386495172977	0.02232947014272213	0.02012922614812851	0.024031052365899086	0.025401247665286064	0.021401911973953247	0.02620403841137886	0.02900572493672371	0.0260460302233696	0.03512342646718025	0.054064419120550156	0.02176848240196705	0.025617815554142	0.06780590116977692	0.06180746480822563	0.027807971462607384	0.038462404161691666	0.027232207357883453	0.02391328662633896	0.02958197332918644	0.0383710041642189	0.05186394602060318	0.031588245183229446	0.01906033232808113	0.01562509313225746
0.028077835217118263	0.034423522651195526	0.03612512722611427	0.02624874748289585	0.019195616245269775	0.03033326007425785	0.03451041504740715	0.03692125901579857	0.03380703553557396	0.02505616843700409	0.021822692826390266	0.029150929301977158	0.030412429943680763	0.018992450088262558	0.016618972644209862	0.02109508588910103	0.01894388347864151	0.021642792969942093	0.0208098366856575	0.01863006129860878	0.03253985196352005	0.047517187893390656	0.02346429042518139	0.0168019887059927	0.015583939850330353	0.018150946125388145	0.017581529915332794	0.01870541088283062	0.01575310342013836	0.0182317066937685	0.029569322243332863	0.04661394655704498	0.019892720505595207	0.035159435123205185	0.06535416096448898	0.05378483235836029	0.03924659639596939	0.031325872987508774	0.019374962896108627
0.02822994440793991	0.02524593286216259	0.02353479713201523	0.017836643382906914	0.013039525598287582	0.019926464185118675	0.027695754542946815	0.02368224412202835	0.02311117947101593	0.016808275133371353	0.01836029440164566	0.018077779561281204	0.01941778138279915	0.012117653153836727	0.01194132398813963	0.025537552312016487	0.018231768161058426	0.023571498692035675	0.02169785276055336	0.01974312961101532	0.0221413541585207	0.037680983543395996	0.05089233070611954	0.0492909774184227	0.05010780692100525	0.03258613497018814	0.05004093423485756	0.08307942748069763	0.07363120466470718	0.048321135342121124	0.03648337721824646	0.0346800871193409	0.02149699255824089	0.024666644632816315	0.03169870004057884	0.11349697411060333	0.028595061972737312	0.033214204013347626	0.013464783318340778
0.028450695797801018	0.016522524878382683	0.015913505107164383	0.012514419853687286	0.009885584935545921	0.014300880953669548	0.017840944230556488	0.0163080096244812	0.01635400950908661	0.012587501667439938	0.01775943674147129	0.014516022056341171	0.015567868016660213	0.009233149699866772	0.008837858214974403	0.03457809239625931	0.023538511246442795	0.025750484317541122	0.039034146815538406	0.024814438074827194	0.016423963010311127	0.01855025440454483	0.06351426243782043	0.08315648138523102	0.09343907237052917	0.04079842567443848	0.06195154786109924	0.09380584955215454	0.08891534060239792	0.04370374605059624	0.03060300275683403	0.020402587950229645	0.027036549523472786	0.02107352204620838	0.010199935175478458	0.086220383644104	0.02566000074148178	0.021225888282060623	0.01350745651870966
0.02865787036716938	0.023677824065089226	0.022014731541275978	0.01713402196764946	0.013617186807096004	0.01973051205277443	0.02278474159538746	0.021321306005120277	0.021823696792125702	0.017928387969732285	0.021368851885199547	0.020393040031194687	0.019062437117099762	0.013615256175398827	0.013766453601419926	0.02896883338689804	0.019298803061246872	0.02487945556640625	0.023226894438266754	0.022258950397372246	0.028766248375177383	0.029131794348359108	0.03998318314552307	0.06053148955106735	0.06656040251255035	0.023902712389826775	0.01970146782696247	0.027773195877671242	0.023660486564040184	0.02008132077753544	0.02602395787835121	0.02697340026497841	0.020286990329623222	0.026112999767065048	0.026849625632166862	0.11975357681512833	0.04353087767958641	0.025288380682468414	0.017337337136268616
0.028527725487947464	0.025867441669106483	0.02590399980545044	0.018868448212742805	0.015797117725014687	0.022892452776432037	0.02619425766170025	0.025665251538157463	0.02395820990204811	0.020564720034599304	0.024786505848169327	0.024518001824617386	0.024790000170469284	0.014881502836942673	0.01425108127295971	0.03416485711932182	0.020395418629050255	0.023882580921053886	0.02075701206922531	0.023430917412042618	0.03208895027637482	0.02663949690759182	0.048042673617601395	0.06131555140018463	0.03939042240381241	0.024380499497056007	0.02233954146504402	0.022100599482655525	0.016107233241200447	0.019513946026563644	0.01902024634182453	0.023637671023607254	0.020930923521518707	0.02654338628053665	0.026587603613734245	0.041573479771614075	0.06038153916597366	0.024877768009901047	0.023716917261481285
