0.027808066457509995	0.032970674335956573	0.028246887028217316	0.024896858260035515	0.01900774985551834	0.025154316797852516	0.03382187336683273	0.029442165046930313	0.03063119575381279	0.025624554604291916	0.025891892611980438	0.02593381702899933	0.031159767881035805	0.017080234363675117	0.017263390123844147	0.0372561439871788	0.02861543372273445	0.0309780053794384	0.044048625975847244	0.03404134139418602	0.03530465438961983	0.04391670972108841	0.09670403599739075	0.08271832764148712	0.10176768153905869	0.09617190062999725	0.07888887077569962	0.047057442367076874	0.03603401780128479	0.03979172930121422	0.05600682273507118	0.02388831228017807	0.03799556940793991	0.046981312334537506	0.01792212761938572
0.027721812948584557	0.0702359527349472	0.06082567200064659	0.07769228518009186	0.08374475687742233	0.07384983450174332	0.0712832361459732	0.06942121684551239	0.06756912171840668	0.08057009428739548	0.05122306942939758	0.06018102169036865	0.06972961127758026	0.0980713814496994	0.09215570241212845	0.029235582798719406	0.05446871370077133	0.04788495972752571	0.03541090711951256	0.039489686489105225	0.044654496014118195	0.05425610765814781	0.0116584999486804	0.010943112894892693	0.010892394930124283	0.008631289005279541	0.009287083521485329	0.006078900303691626	0.005030975677073002	0.02207331359386444	0.02845625951886177	0.04819571599364281	0.03051602654159069	0.03831509128212929	0.03821361064910889
0.029688017442822456	0.06000831350684166	0.0427120067179203	0.04777666553854942	0.03432120382785797	0.034887343645095825	0.03738562390208244	0.031075840815901756	0.03178999945521355	0.034893911331892014	0.02590806782245636	0.020704934373497963	0.02626882493495941	0.04637438803911209	0.04542657360434532	0.019548894837498665	0.020270561799407005	0.01791669987142086	0.016737306490540504	0.01682058349251747	0.04282480850815773	0.06049433723092079	0.00664033368229866	0.006081975996494293	0.006795317865908146	0.006029483396559954	0.006344548426568508	0.004489286337047815	0.0030755000188946724	0.013986006379127502	0.017720187082886696	0.02177538350224495	0.016832683235406876	0.05393213778734207	0.03354332223534584
0.02856823429465294	0.03158166632056236	0.03670528158545494	0.03294318541884422	0.022957410663366318	0.03182259202003479	0.03226618468761444	0.029199473559856415	0.043288420885801315	0.0369279608130455	0.02508676052093506	0.028663448989391327	0.030035944655537605	0.028759384527802467	0.028132712468504906	0.02323262393474579	0.031750649213790894	0.030534330755472183	0.029132179915905	0.02765519544482231	0.030388163402676582	0.054766375571489334	0.0227382592856884	0.021483805030584335	0.020533056929707527	0.015915103256702423	0.017744198441505432	0.010005902498960495	0.009591073729097843	0.03188174590468407	0.04926121234893799	0.05029118061065674	0.03887178376317024	0.03229440376162529	0.046200040727853775
0.028538456186652184	0.04642355814576149	0.048051174730062485	0.05332653969526291	0.04273806884884834	0.041250262409448624	0.03890037536621094	0.035624075680971146	0.04323422908782959	0.04315533861517906	0.030532198026776314	0.03061700612306595	0.033893559128046036	0.07386225461959839	0.0698799341917038	0.022038228809833527	0.029378511011600494	0.024596868082880974	0.02282419241964817	0.023304279893636703	0.03676716983318329	0.05448443070054054	0.010476149618625641	0.009271093644201756	0.009036588482558727	0.007683887612074614	0.007919776253402233	0.00516571756452322	0.004236803390085697	0.017704777419567108	0.03003469668328762	0.05451703816652298	0.025391345843672752	0.03300827741622925	0.06901682168245316
0.02918631210923195	0.03761216998100281	0.0400562509894371	0.05625863000750542	0.04997514560818672	0.054259076714515686	0.03727509081363678	0.036100469529628754	0.04466397687792778	0.051913660019636154	0.03615555539727211	0.039549391716718674	0.040543895214796066	0.1179363951086998	0.09707984328269958	0.023156996816396713	0.034493960440158844	0.028715120628476143	0.02497183345258236	0.025302929803729057	0.03227420151233673	0.03353061154484749	0.008182425051927567	0.0072546727024018764	0.0076663559302687645	0.008081299252808094	0.007168526761233807	0.0051033589988946915	0.004047210328280926	0.01479076873511076	0.022243931889533997	0.04704321175813675	0.019928868860006332	0.02848462574183941	0.0713973119854927
0.029572302475571632	0.03735128045082092	0.04296217858791351	0.05203156918287277	0.04586034640669823	0.053426142781972885	0.04095961153507233	0.039763327687978745	0.04794031009078026	0.05095420032739639	0.033711399883031845	0.045946452766656876	0.047385744750499725	0.091260626912117	0.05932442098855972	0.0210564061999321	0.029324812814593315	0.024425795301795006	0.022294189780950546	0.02237091213464737	0.030489955097436905	0.03450963273644447	0.010823150165379047	0.009738320484757423	0.009571877308189869	0.009131602942943573	0.008045555092394352	0.005326898768544197	0.0050061349757015705	0.015335130505263805	0.021286727860569954	0.043341219425201416	0.017417969182133675	0.028227420523762703	0.06731578707695007
0.02841011993587017	0.030449243262410164	0.03430891036987305	0.02955756150186062	0.026653409004211426	0.030821790918707848	0.032120849937200546	0.03440836817026138	0.03736934810876846	0.03182567283511162	0.026797670871019363	0.03365613520145416	0.034918468445539474	0.026148319244384766	0.022957971319556236	0.024632006883621216	0.029499098658561707	0.0263854768127203	0.027244659140706062	0.02616867795586586	0.03066372685134411	0.04226050525903702	0.025331061333417892	0.028543438762426376	0.022406570613384247	0.02022986114025116	0.020708125084638596	0.011532101780176163	0.013685773126780987	0.027177169919013977	0.03310757875442505	0.04714798182249069	0.032099269330501556	0.031857680529356	0.07989134639501572
0.02924809418618679	0.029200710356235504	0.030395718291401863	0.026321128010749817	0.020284578204154968	0.027298204600811005	0.028084252029657364	0.0281657837331295	0.03166494518518448	0.027133425697684288	0.02434452623128891	0.02397327683866024	0.025580640882253647	0.020438512787222862	0.017815973609685898	0.017800206318497658	0.019064707681536674	0.021372918039560318	0.020554615184664726	0.02052301913499832	0.02719775401055813	0.03703156113624573	0.015959005802869797	0.01586844027042389	0.014864843338727951	0.013676113449037075	0.012823430821299553	0.007420665584504604	0.00811049435287714	0.027422690764069557	0.03449901565909386	0.036565881222486496	0.02539077401161194	0.025285840034484863	0.05653354898095131
0.028910284861922264	0.03791319206357002	0.04489376023411751	0.025099758058786392	0.019215447828173637	0.02845568023622036	0.038052935153245926	0.03698135167360306	0.03623347356915474	0.02527107112109661	0.02491602674126625	0.027157846838235855	0.03125026449561119	0.01750616729259491	0.017191985622048378	0.027013860642910004	0.021465107798576355	0.020190710201859474	0.022206397727131844	0.02024921588599682	0.032561395317316055	0.06040698662400246	0.02729962393641472	0.031054245308041573	0.02327488362789154	0.02225506491959095	0.02342562936246395	0.011525231413543224	0.017346857115626335	0.03303742781281471	0.03181440383195877	0.048789430409669876	0.0227461289614439	0.027245843783020973	0.06321197748184204
