0.024260181933641434	0.04273095726966858	0.04724514111876488	0.054966818541288376	0.04719233512878418	0.04082833230495453	0.03261502459645271	0.038092367351055145	0.039551448076963425	0.04482140392065048	0.027691837400197983	0.03708083555102348	0.03522048145532608	0.06127222999930382	0.06873466819524765	0.015681326389312744	0.030514491721987724	0.026036810129880905	0.020934658125042915	0.019529862329363823	0.028664080426096916	0.0561874657869339	0.016131285578012466	0.009677890688180923	0.005379964131861925	0.005665118806064129	0.011328957043588161	0.008232665248215199	0.005699938163161278	0.0045258356258273125	0.021312227472662926	0.053380317986011505	0.025926442816853523	0.08751510828733444	0.01903868094086647	0.01029017474502325	0.012034570798277855	0.009829889982938766	0.013047869317233562	0.05487333610653877	0.030300434678792953	0.04330907762050629	0.044257596135139465
0.024804729968309402	0.031744543462991714	0.03319653123617172	0.0423913337290287	0.02760230377316475	0.02998248301446438	0.02413793094456196	0.027388786897063255	0.028621573001146317	0.03034946508705616	0.02094774879515171	0.02722110226750374	0.02743382565677166	0.042514149099588394	0.0684770718216896	0.016072703525424004	0.019592605531215668	0.021507417783141136	0.0178507212549448	0.016191918402910233	0.024388624355196953	0.03373470529913902	0.015690959990024567	0.012737969867885113	0.00938555970788002	0.017716774716973305	0.031136685982346535	0.01556498371064663	0.03178943321108818	0.03172600641846657	0.02499297820031643	0.027594909071922302	0.023106489330530167	0.07115333527326584	0.02497292123734951	0.020924720913171768	0.024596385657787323	0.033016979694366455	0.014947392046451569	0.03794138506054878	0.02430405095219612	0.030220743268728256	0.032696157693862915
0.025305917486548424	0.04242818057537079	0.04979566112160683	0.07100102305412292	0.05982629209756851	0.061306070536375046	0.03718193620443344	0.04164549335837364	0.04640617594122887	0.05857402831315994	0.031039591878652573	0.049881741404533386	0.04475199431180954	0.10241149365901947	0.0766327977180481	0.015104053542017937	0.02832300402224064	0.02427138388156891	0.015347451902925968	0.01614409312605858	0.0302891805768013	0.042749010026454926	0.014292418956756592	0.007908961735665798	0.003560529323294759	0.003732813522219658	0.007848909124732018	0.005957277491688728	0.0036859940737485886	0.0032589095644652843	0.014967338182032108	0.04683277755975723	0.01650184765458107	0.08139191567897797	0.03817782178521156	0.009609629400074482	0.01824120804667473	0.013924721628427505	0.02351205050945282	0.07429324090480804	0.03117573820054531	0.031233083456754684	0.035522155463695526
0.024561569094657898	0.027181286364793777	0.02984076365828514	0.028063857927918434	0.023738564923405647	0.026990000158548355	0.024579761549830437	0.02942195162177086	0.02840736135840416	0.026163045316934586	0.022221926599740982	0.02977355569601059	0.02780434861779213	0.01956891268491745	0.020992634817957878	0.019397931173443794	0.022578921169042587	0.022857027128338814	0.020501239225268364	0.01848750375211239	0.02751872129738331	0.03359469398856163	0.023023802787065506	0.019109630957245827	0.013779914006590843	0.014327327720820904	0.01862577721476555	0.013536660000681877	0.013584372587502003	0.01074911653995514	0.019047753885388374	0.02959488518536091	0.02574758604168892	0.036811910569667816	0.06071839481592178	0.019366847351193428	0.032928574830293655	0.024840284138917923	0.02262868918478489	0.03890892490744591	0.023557471111416817	0.036651551723480225	0.04112355411052704
0.025081349536776543	0.02386157214641571	0.02345927432179451	0.022371208295226097	0.016643457114696503	0.02216811664402485	0.018570885062217712	0.019241396337747574	0.021821046248078346	0.020251350477337837	0.020349305123090744	0.02147105522453785	0.019953420385718346	0.014732768759131432	0.015051336959004402	0.020109541714191437	0.01699228025972843	0.021510295569896698	0.026244031265378	0.023977559059858322	0.022180555388331413	0.023890424519777298	0.026904327794909477	0.05436895415186882	0.04991595819592476	0.031805217266082764	0.02031025104224682	0.051003292202949524	0.035125263035297394	0.02682250365614891	0.025002576410770416	0.02099975012242794	0.019376540556550026	0.02372228354215622	0.05991877615451813	0.019252056255936623	0.02629351243376732	0.020998293533921242	0.017048632726073265	0.02100943773984909	0.017923524603247643	0.02260536327958107	0.030303210020065308
0.02520892582833767	0.02931693196296692	0.031107382848858833	0.023739786818623543	0.01894196681678295	0.026700077578425407	0.025115981698036194	0.027936365455389023	0.02864737994968891	0.022982582449913025	0.020022479817271233	0.026429608464241028	0.026123762130737305	0.017254997044801712	0.015412122942507267	0.017084775492548943	0.016320612281560898	0.018468638882040977	0.019010668620467186	0.014596312306821346	0.026511678472161293	0.03662881255149841	0.027078842744231224	0.022801142185926437	0.015836816281080246	0.013080021366477013	0.013157008215785027	0.015353083610534668	0.008998740464448929	0.007483022753149271	0.015282358042895794	0.02259496971964836	0.02020469680428505	0.027553824707865715	0.08791361004114151	0.018596109002828598	0.0295723769813776	0.03200361877679825	0.01921711303293705	0.01931624300777912	0.020403552800416946	0.038915250450372696	0.03407716006040573
0.025275954976677895	0.027837298810482025	0.02642451412975788	0.019990839064121246	0.01571732573211193	0.020648986101150513	0.023023316636681557	0.01939118281006813	0.02368183434009552	0.017894940450787544	0.018770383670926094	0.01897246204316616	0.019543198868632317	0.013402748852968216	0.012728446163237095	0.02401629090309143	0.016410760581493378	0.020963545888662338	0.02009560540318489	0.018186423927545547	0.022213954478502274	0.03892244026064873	0.04186895117163658	0.04794684052467346	0.04824439063668251	0.03401152417063713	0.03185286372900009	0.03563077375292778	0.029663624241948128	0.027689697220921516	0.021224964410066605	0.029690122231841087	0.016453610733151436	0.018260907381772995	0.06486667692661285	0.02117070183157921	0.021818988025188446	0.036511875689029694	0.012469606474041939	0.010781158693134785	0.017358919605612755	0.033132974058389664	0.04440790042281151
0.02567330002784729	0.017921410501003265	0.017005208879709244	0.014370079152286053	0.011349034495651722	0.014513121917843819	0.014891652390360832	0.013173825107514858	0.01677033118903637	0.013424649834632874	0.016116032376885414	0.014634460210800171	0.015507143922150135	0.0102331368252635	0.009842157363891602	0.030901793390512466	0.016880545765161514	0.024992231279611588	0.02840139903128147	0.024879707023501396	0.016992518678307533	0.023321708664298058	0.03959864750504494	0.05480010434985161	0.068846695125103	0.047039519995450974	0.04207935184240341	0.04704750329256058	0.05162833631038666	0.05161761865019798	0.02223808690905571	0.027547290548682213	0.018517494201660156	0.012746503576636314	0.03480784595012665	0.02732020802795887	0.017957638949155807	0.02497393637895584	0.010692797601222992	0.008392544463276863	0.013972040265798569	0.02001476287841797	0.03220655396580696
0.025584420189261436	0.026364874094724655	0.02460666373372078	0.01997220143675804	0.0164528489112854	0.021215269342064857	0.020998936146497726	0.01948203705251217	0.022383669391274452	0.019041450694203377	0.02053038217127323	0.020400898531079292	0.020439259707927704	0.014604575000703335	0.014106815680861473	0.022495871409773827	0.015017908997833729	0.01953192427754402	0.018335537984967232	0.018184252083301544	0.026132140308618546	0.02717137150466442	0.034774452447891235	0.040772512555122375	0.06226128339767456	0.04085804894566536	0.018575353547930717	0.027634069323539734	0.018315348774194717	0.01636895351111889	0.018098333850502968	0.02305924892425537	0.016111617907881737	0.01914522796869278	0.05397438630461693	0.026401882991194725	0.027282940223813057	0.02582571655511856	0.016743533313274384	0.012612573802471161	0.019230421632528305	0.025572076439857483	0.028807617723941803
0.02552812173962593	0.026887523010373116	0.025814533233642578	0.022959643974900246	0.020251557230949402	0.02534879557788372	0.023216115310788155	0.023631852120161057	0.02615170180797577	0.02421177364885807	0.023065488785505295	0.02625397965312004	0.02517854981124401	0.018006538972258568	0.016715923324227333	0.01867818832397461	0.017712194472551346	0.020218240097165108	0.019535772502422333	0.01778426393866539	0.028169838711619377	0.02495712973177433	0.02550174668431282	0.024320097640156746	0.019234299659729004	0.011162890121340752	0.010963176377117634	0.01379760354757309	0.006923350505530834	0.006047789007425308	0.013394860550761223	0.02305924892425537	0.01843240298330784	0.02453642152249813	0.050597310066223145	0.031026311218738556	0.0348319374024868	0.02220415137708187	0.022686684504151344	0.025311535224318504	0.02205471508204937	0.026234664022922516	0.027588821947574615
0.025733299553394318	0.02613779343664646	0.02065819315612316	0.018643559888005257	0.016751093789935112	0.019331613555550575	0.02283252775669098	0.019754599779844284	0.019833795726299286	0.017713041976094246	0.029356881976127625	0.022050626575946808	0.02156217023730278	0.013410761952400208	0.014677746221423149	0.03214097023010254	0.01952277310192585	0.023213854059576988	0.020926322788000107	0.029377400875091553	0.02666248194873333	0.022991159930825233	0.045263905078172684	0.05520525947213173	0.07570041716098785	0.02936306595802307	0.01669517159461975	0.03141311928629875	0.01340475957840681	0.011261736042797565	0.012583315372467041	0.018095022067427635	0.01730886474251747	0.01448967307806015	0.03809359669685364	0.0804191529750824	0.03730060160160065	0.017810598015785217	0.018670789897441864	0.011213096790015697	0.020253123715519905	0.02278902567923069	0.022575244307518005
0.02546006813645363	0.02284691482782364	0.017490776255726814	0.018241507932543755	0.01571059785783291	0.017919298261404037	0.01994858868420124	0.018283747136592865	0.0199809018522501	0.017649652436375618	0.02414533868432045	0.017991287633776665	0.020584821701049805	0.012918814085423946	0.012387997470796108	0.029112324118614197	0.020214756950736046	0.02608429081737995	0.03217436000704765	0.022349346429109573	0.021052060648798943	0.01726069115102291	0.026838883757591248	0.04007686674594879	0.04793592914938927	0.03239483758807182	0.02597643807530403	0.02384854294359684	0.023553650826215744	0.024810507893562317	0.023868156597018242	0.014630777761340141	0.025695012882351875	0.013194123283028603	0.011143950745463371	0.04168545827269554	0.01782444678246975	0.012596182525157928	0.013983341865241528	0.009329848922789097	0.017644377425312996	0.020233575254678726	0.018856355920433998
0.02584793046116829	0.023697568103671074	0.017169367522001266	0.0176344346255064	0.014459311030805111	0.017280111089348793	0.02162151411175728	0.018553853034973145	0.01866467110812664	0.016263365745544434	0.029012389481067657	0.018087297677993774	0.021666143089532852	0.01233232393860817	0.011307144537568092	0.04419069364666939	0.0167345330119133	0.0216441061347723	0.022925324738025665	0.03237296640872955	0.022887002676725388	0.014981494285166264	0.04628917574882507	0.05510435253381729	0.061833351850509644	0.03606695309281349	0.024330422282218933	0.0314260758459568	0.027666619047522545	0.031795792281627655	0.015079908072948456	0.011452244594693184	0.018296904861927032	0.010592106729745865	0.011055666953325272	0.10003197938203812	0.027085302397608757	0.015413342975080013	0.01631908304989338	0.005589270498603582	0.017522722482681274	0.0159759558737278	0.012470701709389687
