0.024594074115157127	0.03300459682941437	0.033655695617198944	0.039652902632951736	0.03637505695223808	0.02997419610619545	0.02675045095384121	0.02599773183465004	0.02883280999958515	0.02973410300910473	0.02203882299363613	0.02666875533759594	0.02656220644712448	0.06435035169124603	0.07245592027902603	0.031035717576742172	0.021518448367714882	0.019337588921189308	0.01800677552819252	0.02410825528204441	0.023591192439198494	0.023599494248628616	0.02518719993531704	0.021682409569621086	0.018627149984240532	0.02368529513478279	0.020992673933506012	0.043259311467409134	0.04202983155846596	0.021397484466433525	0.030365386977791786	0.037556152790784836	0.03726421296596527	0.07785108685493469	0.09401410818099976	0.015023029409348965	0.01687789149582386	0.0075848824344575405	0.0068878536112606525	0.01587335765361786	0.01355015579611063	0.006110966205596924	0.04100145772099495	0.04226382076740265	0.01600288227200508	0.031599532812833786	0.029397692531347275	0.07334219664335251	0.02568800188601017	0.02164134941995144	0.005511147435754538	0.002963594626635313	0.011597281321883202	0.023143107071518898	0.04115627706050873	0.03527223318815231	0.015808790922164917	0.02051645703613758	0.029713721945881844	0.08848946541547775	0.042425431311130524	0.01732410490512848	0.012740390375256538	0.01288092602044344	0.015559939667582512	0.01831892505288124	0.029885638505220413	0.03896285220980644	0.030317796394228935	0.016469735652208328	0.03532969951629639
0.025470780208706856	0.0702688917517662	0.049766771495342255	0.049175672233104706	0.04290076345205307	0.0405220203101635	0.06360595673322678	0.0502595417201519	0.04325980693101883	0.037935201078653336	0.045814938843250275	0.04451831802725792	0.053019456565380096	0.036238763481378555	0.07171829789876938	0.08428637683391571	0.06313572824001312	0.08241492509841919	0.07971397042274475	0.03136685490608215	0.04404166340827942	0.03453991189599037	0.039978232234716415	0.055024370551109314	0.040461648255586624	0.03463250398635864	0.24199515581130981	0.04843641445040703	0.08227848261594772	0.13171961903572083	0.06863187253475189	0.04258760064840317	0.0716557726264	0.0701427087187767	0.07755231112241745	0.02312343567609787	0.021576277911663055	0.016264135017991066	0.013855503872036934	0.0340992696583271	0.02802741341292858	0.01859373226761818	0.0351761057972908	0.06472466140985489	0.05815516784787178	0.050242841243743896	0.1098293587565422	0.04971592128276825	0.025939762592315674	0.02367754466831684	0.008808334358036518	0.005625630263239145	0.013932688161730766	0.015535385347902775	0.06019331514835358	0.06018970534205437	0.11152383685112	0.06270282715559006	0.044248342514038086	0.03833907097578049	0.03219230845570564	0.022928962484002113	0.01691119186580181	0.020008062943816185	0.014531738124787807	0.023553185164928436	0.02751627005636692	0.04422350227832794	0.06597048044204712	0.049832288175821304	0.033892516046762466
0.02585024945437908	0.03681575134396553	0.047852665185928345	0.06522611528635025	0.06653119623661041	0.06414364278316498	0.04110688716173172	0.040504828095436096	0.04508524760603905	0.05369295924901962	0.02943473495543003	0.05008501186966896	0.04814634472131729	0.11891364306211472	0.07057402282953262	0.03413897380232811	0.02111612819135189	0.015642039477825165	0.0157318077981472	0.0237287450581789	0.019634943455457687	0.019935723394155502	0.013933391310274601	0.016351522877812386	0.01330178789794445	0.012695408426225185	0.015591472387313843	0.04490824043750763	0.04147260636091232	0.02242377959191799	0.028120826929807663	0.04326145723462105	0.03527391329407692	0.06930641829967499	0.13561782240867615	0.029668709263205528	0.04569331556558609	0.011060713790357113	0.009764442220330238	0.021206336095929146	0.011559533886611462	0.007638707756996155	0.05485928803682327	0.03958766162395477	0.009722008369863033	0.03244360163807869	0.014300143346190453	0.05994417145848274	0.0484943762421608	0.024631384760141373	0.007017211057245731	0.00500171585008502	0.011173699051141739	0.017604105174541473	0.03905418887734413	0.033598363399505615	0.014283187687397003	0.017246000468730927	0.024499285966157913	0.047506071627140045	0.08781211823225021	0.02802428789436817	0.020058291032910347	0.013223370537161827	0.028088964521884918	0.017014823853969574	0.03102293610572815	0.04128265753388405	0.028363453224301338	0.012955887243151665	0.030926503241062164
0.024943089112639427	0.025004103779792786	0.02939578890800476	0.024147724732756615	0.02152256853878498	0.02416939102113247	0.022554002702236176	0.02567930705845356	0.02370956540107727	0.020712077617645264	0.01888521946966648	0.025301573798060417	0.02342842146754265	0.020704735070466995	0.019344333559274673	0.02839011326432228	0.01992209628224373	0.017251236364245415	0.01682533696293831	0.027145419269800186	0.019399935379624367	0.022257760167121887	0.01771441102027893	0.017602620646357536	0.015142302960157394	0.015678295865654945	0.015228118747472763	0.021002596244215965	0.03142654895782471	0.030711475759744644	0.029409658163785934	0.03634321689605713	0.02506422996520996	0.028551580384373665	0.0439150333404541	0.03444616496562958	0.0409545972943306	0.015137644484639168	0.011691250838339329	0.025020649656653404	0.019059866666793823	0.014569438062608242	0.023138146847486496	0.027672957628965378	0.02223551645874977	0.032162249088287354	0.02214130014181137	0.025697018951177597	0.04510582238435745	0.029340621083974838	0.009086267091333866	0.006655089557170868	0.01659121736884117	0.01718781515955925	0.023054223507642746	0.035490769892930984	0.029229680076241493	0.025635795667767525	0.02769915759563446	0.030468523502349854	0.057248085737228394	0.02738737128674984	0.020532146096229553	0.015670426189899445	0.0314796157181263	0.02734043262898922	0.026094648987054825	0.024426784366369247	0.03715033456683159	0.02086014486849308	0.03181380778551102
0.025793951004743576	0.03301338851451874	0.04025868698954582	0.028061993420124054	0.021598367020487785	0.030088424682617188	0.03033651039004326	0.03216761350631714	0.03714792802929878	0.026113800704479218	0.0198680330067873	0.029592523351311684	0.027926677837967873	0.023467035964131355	0.01971537247300148	0.032719001173973083	0.022330276668071747	0.01920308917760849	0.018926627933979034	0.02688704989850521	0.020968738943338394	0.02352425828576088	0.018096432089805603	0.018976153805851936	0.015883155167102814	0.01526720728725195	0.015557100996375084	0.026748696342110634	0.04079943522810936	0.03433176130056381	0.03505374863743782	0.05808625370264053	0.02634263224899769	0.028865031898021698	0.02889871597290039	0.030261032283306122	0.029622012749314308	0.015754805877804756	0.013505174778401852	0.025373827666044235	0.027771277353167534	0.022282669320702553	0.022180121392011642	0.03766131401062012	0.02331448718905449	0.036032047122716904	0.023948753252625465	0.023660333827137947	0.02884860709309578	0.025596652179956436	0.009003125131130219	0.007185417227447033	0.01691434346139431	0.014714624732732773	0.026927398517727852	0.04320453852415085	0.03097638674080372	0.02867165021598339	0.03530222550034523	0.03054564818739891	0.03571135550737381	0.02704768441617489	0.022047581151127815	0.01862044632434845	0.040668997913599014	0.05325568839907646	0.02126113511621952	0.029672151431441307	0.04323532432317734	0.025250554084777832	0.04201988875865936
0.025564299896359444	0.02233629673719406	0.025866232812404633	0.017405835911631584	0.014448238536715508	0.018060842528939247	0.01840028166770935	0.019488884136080742	0.01955024152994156	0.01575365662574768	0.015675362199544907	0.018413415178656578	0.018442854285240173	0.014716616831719875	0.013180683366954327	0.027711469680070877	0.024396484717726707	0.018423307687044144	0.01776662841439247	0.026845239102840424	0.018459897488355637	0.02364449016749859	0.022350892424583435	0.017874231562018394	0.01752619631588459	0.018068019300699234	0.014586521312594414	0.018881434574723244	0.025339003652334213	0.028254318982362747	0.028958257287740707	0.038409702479839325	0.02002330869436264	0.018205206841230392	0.01957736723124981	0.024914123117923737	0.015909984707832336	0.016672516241669655	0.014665152877569199	0.020070282742381096	0.02207224816083908	0.02667958475649357	0.015963712707161903	0.02232673391699791	0.030979854986071587	0.029828373342752457	0.023869013413786888	0.019441740587353706	0.03027411177754402	0.02199261449277401	0.00934757199138403	0.007112626917660236	0.02170943282544613	0.024739183485507965	0.019015543162822723	0.031143346801400185	0.0377863273024559	0.029646363109350204	0.0237736813724041	0.021187670528888702	0.03148685395717621	0.02229204773902893	0.018583089113235474	0.0164444949477911	0.028923876583576202	0.025359472259879112	0.018702218309044838	0.02162161096930504	0.036869682371616364	0.026583131402730942	0.03263029456138611
0.025614721700549126	0.021761691197752953	0.027392087504267693	0.02016334980726242	0.01606522873044014	0.020358363166451454	0.01982554979622364	0.023378441110253334	0.021774668246507645	0.01783471554517746	0.015566159039735794	0.0225258469581604	0.020733216777443886	0.01622617244720459	0.015884794294834137	0.022934332489967346	0.01822659745812416	0.01736011728644371	0.017837386578321457	0.026307420805096626	0.018744710832834244	0.025199396535754204	0.022521767765283585	0.02450406365096569	0.029104920104146004	0.02769092656672001	0.02307623066008091	0.022514116019010544	0.020253166556358337	0.016625963151454926	0.021393371745944023	0.03980233520269394	0.01959216222167015	0.020247651264071465	0.015882156789302826	0.021824443712830544	0.017724812030792236	0.014242876321077347	0.012763646431267262	0.01586747355759144	0.018572650849819183	0.019935164600610733	0.0134376659989357	0.021723227575421333	0.013762928545475006	0.02020230144262314	0.02594226785004139	0.017487527802586555	0.019130339846014977	0.02627062238752842	0.008117064833641052	0.00618715351447463	0.014371806755661964	0.014587374404072762	0.022024670615792274	0.028404705226421356	0.020009728148579597	0.023462940007448196	0.023674532771110535	0.023273751139640808	0.020047903060913086	0.06076174974441528	0.02315174974501133	0.023568062111735344	0.021538542583584785	0.022139916196465492	0.017185822129249573	0.025300055742263794	0.03325440734624863	0.03320547938346863	0.05093458294868469
0.025643354281783104	0.07568073272705078	0.06974135339260101	0.07977317273616791	0.06140230596065521	0.08828966319561005	0.06712181121110916	0.0834885686635971	0.05530349165201187	0.06966006010770798	0.05332336202263832	0.06389833986759186	0.06858716905117035	0.10953684896230698	0.0597902275621891	0.04997970163822174	0.028421135619282722	0.024419769644737244	0.024540076032280922	0.02859663777053356	0.023718813434243202	0.026383282616734505	0.02090226300060749	0.01995141990482807	0.01753523014485836	0.015676874667406082	0.016177421435713768	0.08716115355491638	0.06527845561504364	0.032091766595840454	0.03685002028942108	0.06513926386833191	0.04603004828095436	0.06620576977729797	0.05516368895769119	0.036792583763599396	0.056743595749139786	0.015082582831382751	0.01590103469789028	0.03483898192644119	0.024678155779838562	0.021537430584430695	0.0729149654507637	0.058150094002485275	0.016255337744951248	0.03500809893012047	0.022540003061294556	0.053651243448257446	0.03099706955254078	0.03562912344932556	0.00834748800843954	0.0060103777796030045	0.016958875581622124	0.020516308024525642	0.06778061389923096	0.04073557257652283	0.01967807486653328	0.024487923830747604	0.032368261367082596	0.04096870496869087	0.03564983233809471	0.06772536039352417	0.02766229398548603	0.01937667839229107	0.03445683792233467	0.029388882219791412	0.01702786423265934	0.06469285488128662	0.04713890329003334	0.020371194928884506	0.03559213876724243
0.02636897936463356	0.025311928242444992	0.032906342297792435	0.021970534697175026	0.018613431602716446	0.02593212015926838	0.026173632591962814	0.026501046493649483	0.02692262828350067	0.021676672622561455	0.017230654135346413	0.023692741990089417	0.023825768381357193	0.01742880791425705	0.017006808891892433	0.03001227043569088	0.023535802960395813	0.018741946667432785	0.01975642330944538	0.02501021884381771	0.0208862517029047	0.02312004193663597	0.01848389208316803	0.018093770369887352	0.016050944104790688	0.01386182103306055	0.013813985511660576	0.02447657659649849	0.02753889560699463	0.038844481110572815	0.02784375660121441	0.04110512137413025	0.024540336802601814	0.022884396836161613	0.02385946363210678	0.03277439996600151	0.027323231101036072	0.01676887646317482	0.015422252006828785	0.025246290490031242	0.03067229688167572	0.03189626336097717	0.01770891435444355	0.027996046468615532	0.026718638837337494	0.027051709592342377	0.020466748625040054	0.020065654069185257	0.028834998607635498	0.02319205552339554	0.008371243253350258	0.006093566305935383	0.018598321825265884	0.015190902166068554	0.02444486878812313	0.03195703402161598	0.046210311353206635	0.02879732847213745	0.027261989191174507	0.022502487525343895	0.03282803297042847	0.020084073767066002	0.021913472563028336	0.01812104880809784	0.037552181631326675	0.03602252155542374	0.017249004915356636	0.026500089094042778	0.03573943302035332	0.02451586350798607	0.033667564392089844
0.025409219786524773	0.020603686571121216	0.023368390277028084	0.01610497571527958	0.014906627126038074	0.01805565133690834	0.020448150113224983	0.020379098132252693	0.01974443718791008	0.01551969163119793	0.01665155589580536	0.018010662868618965	0.01955617219209671	0.01279052160680294	0.013704587705433369	0.0339994877576828	0.040137309581041336	0.026781529188156128	0.02784639224410057	0.028719568625092506	0.02355695143342018	0.029129453003406525	0.028675446286797523	0.023410582914948463	0.023947348818182945	0.023329680785536766	0.022239862009882927	0.019044004380702972	0.021077722311019897	0.050990451127290726	0.02670435607433319	0.024123989045619965	0.024382416158914566	0.01817135512828827	0.02250274084508419	0.03268520534038544	0.01738201081752777	0.02010246179997921	0.017748046666383743	0.02772638015449047	0.028052469715476036	0.04266497865319252	0.015192991122603416	0.020519258454442024	0.05811335891485214	0.04198204353451729	0.038567859679460526	0.025467533618211746	0.042714107781648636	0.023983115330338478	0.010167117230594158	0.007455780170857906	0.03476906195282936	0.030794456601142883	0.022787699475884438	0.02917654626071453	0.11311577260494232	0.04645388200879097	0.026973553001880646	0.02053026109933853	0.042351607233285904	0.017409026622772217	0.0196470245718956	0.0178142748773098	0.03515751659870148	0.02717766910791397	0.017470145598053932	0.0211133174598217	0.05279526486992836	0.04094253107905388	0.026015089824795723
