0.026405109092593193	0.04287349805235863	0.041149940341711044	0.04927937313914299	0.05366954952478409	0.04036036133766174	0.03129022568464279	0.036846987903118134	0.03989923372864723	0.0416005477309227	0.022513603791594505	0.030398445203900337	0.0320618711411953	0.06627525389194489	0.08936206251382828	0.03513265401124954	0.032915178686380386	0.027942102402448654	0.02073940820991993	0.02775307558476925	0.030353469774127007	0.029407186433672905	0.01992969587445259	0.020697705447673798	0.029532931745052338	0.030097639188170433	0.03053363226354122	0.06399089843034744	0.06395649909973145	0.03149976581335068	0.04690195247530937	0.03917504847049713	0.04568502679467201	0.12083709239959717	0.04855496436357498	0.020081382244825363	0.010475032962858677	0.011964322999119759	0.011192809790372849	0.03960835933685303	0.05911719799041748	0.08042442798614502	0.04688725247979164	0.03723806515336037	0.04639648273587227	0.03206905350089073	0.04587549343705177	0.11599256098270416	0.02769489586353302	0.02036104165017605	0.015826750546693802	0.009457984939217567	0.015560578554868698	0.038998860865831375	0.03967772796750069	0.041253186762332916	0.012372191064059734	0.031347159296274185	0.03461233898997307	0.09859950095415115	0.01741890236735344	0.03595530241727829	0.016439354047179222	0.018979093059897423	0.015129221603274345	0.03048122674226761	0.06291594356298447	0.04108237847685814	0.025865862146019936	0.03732329607009888	0.027789441868662834	0.08506239205598831	0.09225783497095108	0.017754361033439636	0.013797570951282978	0.0037987385876476765
0.027305159717798233	0.035016924142837524	0.036412738263607025	0.03753553330898285	0.031968891620635986	0.02642037719488144	0.02483687736093998	0.03564915060997009	0.03159456327557564	0.030321264639496803	0.023135367780923843	0.028358731418848038	0.031584132462739944	0.0333537831902504	0.05063289776444435	0.03155418485403061	0.029097674414515495	0.033802181482315063	0.023005511611700058	0.027010345831513405	0.06424504518508911	0.042639996856451035	0.03211984410881996	0.03995024785399437	0.039299335330724716	0.03729961812496185	0.041327811777591705	0.031931810081005096	0.03404747694730759	0.028306834399700165	0.046564605087041855	0.032755397260189056	0.028521187603473663	0.06041332334280014	0.06089096516370773	0.029956746846437454	0.01442426722496748	0.018226923421025276	0.023390689864754677	0.018797559663653374	0.02554086036980152	0.02699962817132473	0.030571144074201584	0.03034147620201111	0.04514489695429802	0.03746979683637619	0.05779454484581947	0.06102050095796585	0.030140336602926254	0.03618267923593521	0.02365933731198311	0.024615012109279633	0.024841157719492912	0.03024665080010891	0.02443074993789196	0.030557727441191673	0.020385269075632095	0.029772477224469185	0.03977765515446663	0.05623047426342964	0.036376938223838806	0.04799538105726242	0.025420604273676872	0.023978088051080704	0.02561786212027073	0.03571154549717903	0.037376292049884796	0.028710106387734413	0.036643464118242264	0.04260537400841713	0.02473565749824047	0.027671121060848236	0.0593332014977932	0.027147145941853523	0.014874283224344254	0.012476455420255661
0.02783568762242794	0.04508845880627632	0.052709031850099564	0.0706702321767807	0.07538185268640518	0.06480005383491516	0.04055763781070709	0.04615961015224457	0.05090716481208801	0.0560770258307457	0.024473290890455246	0.039447542279958725	0.042342834174633026	0.11076824367046356	0.08561074733734131	0.03212384134531021	0.023696737363934517	0.012598524801433086	0.006013419479131699	0.021553877741098404	0.013212798163294792	0.018984641879796982	0.013017646968364716	0.010177435353398323	0.014130419120192528	0.020428476855158806	0.02157495729625225	0.05078502744436264	0.05248422920703888	0.027677718549966812	0.02785390429198742	0.04468483105301857	0.031368859112262726	0.0688527524471283	0.11920485645532608	0.031430717557668686	0.008989850990474224	0.005170363001525402	0.009952601045370102	0.05788904055953026	0.04494541883468628	0.05541850998997688	0.03717723861336708	0.02381870523095131	0.04927293583750725	0.01916646398603916	0.011375978589057922	0.11642854660749435	0.05897520110011101	0.025778671726584435	0.035049762576818466	0.015545046888291836	0.016702236607670784	0.04680071398615837	0.03977353498339653	0.03636559098958969	0.01201961562037468	0.026806216686964035	0.027835829183459282	0.10201296210289001	0.041441529989242554	0.03320642560720444	0.017921557649970055	0.036023251712322235	0.01484675146639347	0.035704776644706726	0.040568746626377106	0.033559273928403854	0.019730795174837112	0.019226983189582825	0.016250498592853546	0.03605183586478233	0.07584016770124435	0.023907557129859924	0.017277322709560394	0.0038134788628667593
0.027349377050995827	0.028863949701189995	0.030553216114640236	0.02646300569176674	0.02735866606235504	0.02668740786612034	0.024454517289996147	0.030965831130743027	0.030161729082465172	0.025224577635526657	0.01884651929140091	0.025569627061486244	0.027010293677449226	0.01864493452012539	0.017708808183670044	0.02854963205754757	0.022168077528476715	0.01881176233291626	0.010808899998664856	0.025603659451007843	0.021964842453598976	0.02419326640665531	0.016021111980080605	0.01401868462562561	0.01927945762872696	0.02263621985912323	0.023709675297141075	0.022683391347527504	0.030298134312033653	0.03538607805967331	0.03137694299221039	0.024263257160782814	0.0252933781594038	0.030128300189971924	0.0825590118765831	0.04035021364688873	0.019948692992329597	0.012483654543757439	0.020516909658908844	0.018017074093222618	0.019847305491566658	0.024701787158846855	0.03746463730931282	0.026305953040719032	0.03726210445165634	0.028009867295622826	0.0309552401304245	0.04465307295322418	0.0720624104142189	0.041762035340070724	0.04190347343683243	0.034194253385066986	0.020700672641396523	0.023494649678468704	0.024362314492464066	0.03327760472893715	0.015801789239048958	0.02414756827056408	0.028797809034585953	0.05815092846751213	0.08151325583457947	0.04642852395772934	0.03293807804584503	0.03925148770213127	0.022600708529353142	0.025822021067142487	0.027774367481470108	0.029371477663517	0.03470711037516594	0.03361346945166588	0.02847381681203842	0.031750719994306564	0.11812285333871841	0.05832540616393089	0.03141221031546593	0.010737122036516666
0.027874158695340157	0.03199879825115204	0.03137429803609848	0.02359127625823021	0.022981278598308563	0.02714109793305397	0.0286302138119936	0.031594935804605484	0.0333738774061203	0.02350662834942341	0.019312024116516113	0.0248867180198431	0.030193772166967392	0.017109202221035957	0.015387007966637611	0.034507595002651215	0.02637728862464428	0.02374173142015934	0.014292122796177864	0.027866961434483528	0.02114574983716011	0.02681611105799675	0.01927453838288784	0.015532663092017174	0.021304460242390633	0.02449221909046173	0.027610676363110542	0.023738842457532883	0.029038460925221443	0.048164576292037964	0.029860608279705048	0.024768739938735962	0.020858479663729668	0.019776880741119385	0.0646052360534668	0.025078441947698593	0.01692207343876362	0.011557603254914284	0.014118744991719723	0.012442545033991337	0.017116721719503403	0.02128881774842739	0.04228474572300911	0.025876203551888466	0.03172329068183899	0.029765725135803223	0.021980220451951027	0.025875195860862732	0.05846167728304863	0.05874941125512123	0.027968591079115868	0.0297077726572752	0.022029977291822433	0.019483838230371475	0.026246516034007072	0.034734684973955154	0.019840380176901817	0.022671760991215706	0.028129635378718376	0.028449559584259987	0.08272676169872284	0.07004137337207794	0.04078105837106705	0.02780439518392086	0.024500397965312004	0.022070275619626045	0.022494535893201828	0.03152982518076897	0.04497608169913292	0.0303986594080925	0.024313034489750862	0.023702282458543777	0.057892799377441406	0.045078344643116	0.018080133944749832	0.009013581089675426
0.027921127155423164	0.03043137490749359	0.02684503048658371	0.019302329048514366	0.019108377397060394	0.02005055546760559	0.025950945913791656	0.025751905515789986	0.029598698019981384	0.01882009580731392	0.017004022374749184	0.01937386579811573	0.02456377074122429	0.01364865992218256	0.01270434632897377	0.04530409350991249	0.036005694419145584	0.03619278594851494	0.030038392171263695	0.029515232890844345	0.0328606441617012	0.034026019275188446	0.028850631788372993	0.03438481688499451	0.03685327246785164	0.03499209135770798	0.0379493273794651	0.02426558919250965	0.026914821937680244	0.07632258534431458	0.048428721725940704	0.02173583395779133	0.023468291386961937	0.017099564895033836	0.05602724477648735	0.015233349055051804	0.025045568123459816	0.016397781670093536	0.015275859273970127	0.011314460076391697	0.016123054549098015	0.02132260985672474	0.04366016015410423	0.04142076522111893	0.02915973775088787	0.037553638219833374	0.026267649605870247	0.019900010898709297	0.03860270977020264	0.07431274652481079	0.017751561477780342	0.022141383960843086	0.02615467831492424	0.01983576826751232	0.026835044845938683	0.03375818580389023	0.027468828484416008	0.02531209960579872	0.0297408327460289	0.02008689194917679	0.06093142554163933	0.054510217159986496	0.03412752225995064	0.01658681221306324	0.0297369584441185	0.023327631875872612	0.02227352000772953	0.029779501259326935	0.06929638981819153	0.04418324679136276	0.02590263821184635	0.0212471392005682	0.021480411291122437	0.04392249509692192	0.014126790687441826	0.011596259661018848
0.028171779587864876	0.030914941802620888	0.027346210554242134	0.019559253007173538	0.0206606425344944	0.020885344594717026	0.02367604337632656	0.02672097645699978	0.02918003685772419	0.020501062273979187	0.020005401223897934	0.023422859609127045	0.027072420343756676	0.014677970670163631	0.01263472717255354	0.04154236614704132	0.033555854111909866	0.0425819531083107	0.02361489087343216	0.027776848524808884	0.04062695428729057	0.035862114280462265	0.02748374454677105	0.025473617017269135	0.029461566358804703	0.027593037113547325	0.032094478607177734	0.021669061854481697	0.0254506953060627	0.05403970181941986	0.0494268573820591	0.024617096409201622	0.01995149254798889	0.01596725545823574	0.04886288568377495	0.01799849607050419	0.018249735236167908	0.015071569941937923	0.015972426161170006	0.011516041122376919	0.014778800308704376	0.021964654326438904	0.03646284341812134	0.026694493368268013	0.02849552035331726	0.030870534479618073	0.02400960400700569	0.01883326843380928	0.034200605005025864	0.06725095957517624	0.01892809569835663	0.02044379711151123	0.023431183770298958	0.02205723151564598	0.023664293810725212	0.026411449536681175	0.028815025463700294	0.02371910773217678	0.028167545795440674	0.019161777570843697	0.061029113829135895	0.06151985377073288	0.03539885953068733	0.016611941158771515	0.026347318664193153	0.026677563786506653	0.021512242034077644	0.030346645042300224	0.05930432304739952	0.050272539258003235	0.021392853930592537	0.01646607182919979	0.017430994659662247	0.03941838815808296	0.010949275456368923	0.011198276653885841
0.02867799438536167	0.02563183195888996	0.02478966675698757	0.018912803381681442	0.019213154911994934	0.02066757343709469	0.019153745844960213	0.021236980333924294	0.025895703583955765	0.018557865172624588	0.01986216939985752	0.022213682532310486	0.023396210744976997	0.01534702256321907	0.012884195894002914	0.028977232053875923	0.0247042253613472	0.03607506677508354	0.018928492441773415	0.02459556795656681	0.03555988147854805	0.030939385294914246	0.025086762383580208	0.025189589709043503	0.025686318054795265	0.0297508854418993	0.030622951686382294	0.021459536626935005	0.022433415055274963	0.029916828498244286	0.03129347413778305	0.022847900167107582	0.014871920458972454	0.015600266866385937	0.03310653194785118	0.025239111855626106	0.012151488102972507	0.01579863578081131	0.020842209458351135	0.01582680456340313	0.013977454975247383	0.025816915556788445	0.025944003835320473	0.021563993766903877	0.022731641307473183	0.02441430650651455	0.025352997705340385	0.02248377725481987	0.04465676471590996	0.05210764333605766	0.030364016070961952	0.02359645999968052	0.02431154064834118	0.02319469302892685	0.02516070567071438	0.02465272881090641	0.024423860013484955	0.025253506377339363	0.024395445361733437	0.024703307077288628	0.0747944712638855	0.07235042750835419	0.044787514954805374	0.033786773681640625	0.02786831185221672	0.03198463097214699	0.019203850999474525	0.02792961709201336	0.039296627044677734	0.044312626123428345	0.017594708129763603	0.016059957444667816	0.023292232304811478	0.06167471781373024	0.016710631549358368	0.014298965223133564
0.02821188233792782	0.030826007947325706	0.032797858119010925	0.03198269382119179	0.030657226219773293	0.03517013415694237	0.03215397521853447	0.034705497324466705	0.03712740167975426	0.0334041565656662	0.023288363590836525	0.03926723822951317	0.03949998319149017	0.03173364698886871	0.018059225752949715	0.023539206013083458	0.019009506329894066	0.015457415953278542	0.008582983165979385	0.026519980281591415	0.01895020715892315	0.02359394170343876	0.015101523138582706	0.012717414647340775	0.017423948273062706	0.019213596358895302	0.021233312785625458	0.02697177417576313	0.02632785029709339	0.02476551942527294	0.02685924805700779	0.027498356997966766	0.02306370437145233	0.024449778720736504	0.03511500358581543	0.08122202008962631	0.0322689525783062	0.01775241829454899	0.030606525018811226	0.019576752558350563	0.02118554897606373	0.028959551826119423	0.026921164244413376	0.024436838924884796	0.032601598650217056	0.028468558564782143	0.02646772935986519	0.03147335723042488	0.042582545429468155	0.03790096193552017	0.07297184318304062	0.042415425181388855	0.029777823016047478	0.02647639997303486	0.02681223303079605	0.022643497213721275	0.017821084707975388	0.023612909018993378	0.025177350267767906	0.034989479929208755	0.046380214393138885	0.044449333101511	0.044977907091379166	0.07480399310588837	0.030156008899211884	0.02770240791141987	0.025441419333219528	0.03188006952404976	0.022541064769029617	0.027065718546509743	0.02349233068525791	0.028040315955877304	0.03736230358481407	0.09930445998907089	0.05281827598810196	0.016214128583669662
0.027924854308366776	0.030856581404805183	0.02976945787668228	0.03191224858164787	0.0287362989038229	0.03648972883820534	0.025769393891096115	0.030521010980010033	0.034564897418022156	0.03460772708058357	0.02642321214079857	0.039996352046728134	0.03697633743286133	0.03309645503759384	0.018794868141412735	0.021777672693133354	0.02497643046081066	0.030214983969926834	0.02903369441628456	0.036475688219070435	0.03529532253742218	0.03161812573671341	0.028255989775061607	0.039772577583789825	0.038748037070035934	0.02815931662917137	0.028218042105436325	0.029096383601427078	0.028665835037827492	0.02642286941409111	0.028907686471939087	0.023656675592064857	0.027429690584540367	0.03649378567934036	0.023529555648565292	0.08466361463069916	0.02141137234866619	0.01968980021774769	0.03211987763643265	0.02076815813779831	0.038811128586530685	0.02811475656926632	0.0295693501830101	0.025799674913287163	0.025070130825042725	0.031935885548591614	0.033899273723363876	0.028248116374015808	0.030466707423329353	0.025104837492108345	0.07772661000490189	0.03370922803878784	0.027740024030208588	0.024305423721671104	0.03066275827586651	0.02699427865445614	0.016987724229693413	0.027293268591165543	0.028200717642903328	0.030070802196860313	0.0241029504686594	0.027667440474033356	0.024626273661851883	0.0823594406247139	0.026362840086221695	0.02066393569111824	0.041133567690849304	0.027805164456367493	0.021011225879192352	0.028907977044582367	0.02808118797838688	0.05165030062198639	0.02820225991308689	0.08077455312013626	0.04774774610996246	0.012652283534407616
