0.024836227297782898	0.04743988439440727	0.043171145021915436	0.052810993045568466	0.06751591712236404	0.05514894053339958	0.041816458106040955	0.04340406879782677	0.03658384829759598	0.052869684994220734	0.025343969464302063	0.03878046199679375	0.03772661089897156	0.07414079457521439	0.0932258814573288	0.03818054497241974	0.029613584280014038	0.02542870305478573	0.023169968277215958	0.024160804226994514	0.028399290516972542	0.026982426643371582	0.020304527133703232	0.021122504025697708	0.022955846041440964	0.026826772838830948	0.026697367429733276	0.06160404533147812	0.07427643239498138	0.033723391592502594	0.046972595155239105	0.06245742365717888	0.0498335137963295	0.12259355932474136	0.10804785788059235	0.012972134165465832	0.008182576857507229	0.004953538067638874	0.012509288266301155	0.0058501046150922775	0.04680074006319046	0.06407313048839569	0.06169397011399269	0.038777370005846024	0.04124747961759567	0.05932946130633354	0.14755992591381073	0.036244820803403854	0.009406842291355133	0.00430578738451004	0.009029104374349117
0.02568124420940876	0.03182666376233101	0.029779136180877686	0.03142619878053665	0.02805846929550171	0.029273755848407745	0.026792971417307854	0.033863719552755356	0.023701785132288933	0.03252017870545387	0.020271407440304756	0.02999832108616829	0.03095967508852482	0.03348158299922943	0.06075536832213402	0.031064117327332497	0.029115835204720497	0.022199902683496475	0.02281908690929413	0.025700923055410385	0.03843298926949501	0.033990729600191116	0.036048706620931625	0.02682640217244625	0.028245320543646812	0.03775658458471298	0.032114867120981216	0.02992219850420952	0.03395753353834152	0.03042427822947502	0.048085179179906845	0.036176543682813644	0.03171020373702049	0.0555332750082016	0.08133535087108612	0.036723703145980835	0.019744599238038063	0.012515704147517681	0.027149809524416924	0.012482499703764915	0.02037840150296688	0.034300707280635834	0.034144457429647446	0.034839097410440445	0.030673867091536522	0.030294368043541908	0.09780585020780563	0.04792395979166031	0.014272450469434261	0.010901003144681454	0.019090576097369194
0.02623896673321724	0.04348168149590492	0.04729115962982178	0.06612136214971542	0.07823982834815979	0.07888949662446976	0.0445549413561821	0.04702157527208328	0.042754050344228745	0.06131109595298767	0.024172410368919373	0.043777741491794586	0.04261663183569908	0.11717021465301514	0.08733999729156494	0.03421507030725479	0.021220402792096138	0.012786978855729103	0.014514903537929058	0.02274794690310955	0.01821194961667061	0.01761522889137268	0.014527272433042526	0.014711867086589336	0.016277950257062912	0.018746165558695793	0.01994248665869236	0.05003521591424942	0.05471103638410568	0.0299354437738657	0.02725054696202278	0.055824458599090576	0.034336548298597336	0.06494665145874023	0.11874668300151825	0.021693214774131775	0.01333084050565958	0.00647314777597785	0.00918093416839838	0.0038210630882531404	0.047874294221401215	0.048837773501873016	0.048592690378427505	0.025574196130037308	0.03436647728085518	0.03664421662688255	0.13548895716667175	0.04924899339675903	0.015195862390100956	0.004921835847198963	0.009214178659021854
0.02565183863043785	0.02636057510972023	0.026793908327817917	0.022851280868053436	0.02392769791185856	0.02811121568083763	0.026569312438368797	0.030863173305988312	0.024536142125725746	0.024941008538007736	0.017689581960439682	0.026128951460123062	0.026448383927345276	0.018523233011364937	0.01889673061668873	0.026909295469522476	0.020332833752036095	0.015573735348880291	0.016133949160575867	0.025578366592526436	0.021570980548858643	0.021505404263734818	0.01760164648294449	0.017142625525593758	0.019167082384228706	0.021460633724927902	0.022286228835582733	0.024336451664566994	0.03606868535280228	0.04518982768058777	0.038183167576789856	0.03144383430480957	0.03183252364397049	0.0319833867251873	0.09211418777704239	0.04511691629886627	0.029034484177827835	0.01587570458650589	0.023473205044865608	0.015567094087600708	0.022708626464009285	0.021498778834939003	0.03503848612308502	0.03962252289056778	0.033811841160058975	0.02960207313299179	0.032905012369155884	0.08932168781757355	0.023402942344546318	0.012343911454081535	0.019874248653650284
0.02623678743839264	0.030296817421913147	0.027770530432462692	0.021031299605965614	0.019807418808341026	0.028598492965102196	0.02932143583893776	0.030673570930957794	0.02715696208178997	0.023489754647016525	0.018785757943987846	0.026224728673696518	0.028134886175394058	0.017385991290211678	0.01670004054903984	0.03116176649928093	0.02203432470560074	0.01733921840786934	0.019252454861998558	0.029105674475431442	0.02124844864010811	0.021551571786403656	0.01952739804983139	0.018977297469973564	0.020126162096858025	0.022004833444952965	0.024621102958917618	0.024506740272045135	0.030804747715592384	0.04868004843592644	0.03140810504555702	0.02943601831793785	0.024627424776554108	0.020964067429304123	0.05567151680588722	0.0359768271446228	0.01671028882265091	0.011469918303191662	0.014592153951525688	0.008269041776657104	0.012711561284959316	0.02486325241625309	0.034170057624578476	0.048689503222703934	0.030270496383309364	0.02933463081717491	0.020060257986187935	0.07420026510953903	0.02003198303282261	0.01238978747278452	0.01752130314707756
0.0263283122330904	0.027870289981365204	0.022984281182289124	0.017342332750558853	0.016442641615867615	0.02063632756471634	0.026078348979353905	0.022947996854782104	0.026934914290905	0.018759869039058685	0.018754348158836365	0.018696697428822517	0.023221848532557487	0.014184870757162571	0.01587744988501072	0.0451790876686573	0.040246639400720596	0.06308667361736298	0.060572292655706406	0.04852854833006859	0.05988316610455513	0.041285447776317596	0.0656982883810997	0.07450641691684723	0.045289479196071625	0.04401228204369545	0.043298620730638504	0.023444460704922676	0.03511541336774826	0.05557399243116379	0.03996525704860687	0.02043670043349266	0.029674286022782326	0.022085992619395256	0.01811802200973034	0.012150094844400883	0.006334666162729263	0.0062690917402505875	0.007772204000502825	0.00607337849214673	0.008705411106348038	0.034427668899297714	0.02772871032357216	0.05728984251618385	0.026132993400096893	0.034730859100818634	0.008975853212177753	0.02015124447643757	0.007891131564974785	0.007200342137366533	0.008728359825909138
0.02665422111749649	0.028208835050463676	0.024233728647232056	0.0162783432751894	0.015186970122158527	0.01956530660390854	0.025431912392377853	0.024440744891762733	0.022453613579273224	0.01696442812681198	0.017300110310316086	0.020880401134490967	0.024776527658104897	0.013149102218449116	0.012675371021032333	0.04212459549307823	0.03478663042187691	0.028722956776618958	0.02992606721818447	0.028954898938536644	0.035140808671712875	0.030187761411070824	0.033801861107349396	0.029305944219231606	0.028843756765127182	0.03310340270400047	0.03189024701714516	0.023937758058309555	0.02732645533978939	0.07262276858091354	0.04521197825670242	0.02301817759871483	0.02783949114382267	0.017272107303142548	0.025805208832025528	0.038979727774858475	0.01190715841948986	0.012933758087456226	0.01592409983277321	0.009107151068747044	0.009491445496678352	0.029497338458895683	0.028660155832767487	0.053796540945768356	0.024003442376852036	0.026186449453234673	0.010852270759642124	0.0432618074119091	0.013670042157173157	0.014488067477941513	0.01691499352455139
0.026736240833997726	0.030214469879865646	0.026714829728007317	0.018290825188159943	0.017827726900577545	0.022187206894159317	0.02803129330277443	0.03013184666633606	0.024997055530548096	0.019955644384026527	0.020967118442058563	0.02620670013129711	0.029589129611849785	0.014954518526792526	0.0139134107157588	0.03860567510128021	0.03587482124567032	0.026631994172930717	0.028166405856609344	0.028342945501208305	0.03679921478033066	0.032485101372003555	0.03158102557063103	0.026345722377300262	0.02642623893916607	0.03022148832678795	0.031600601971149445	0.02142396941781044	0.02613137476146221	0.05239356681704521	0.050530917942523956	0.024165501818060875	0.024725044146180153	0.017332609742879868	0.016343817114830017	0.040035538375377655	0.013115131296217442	0.012252852320671082	0.017068013548851013	0.009561613202095032	0.0098729832097888	0.024016844108700752	0.028620772063732147	0.05296438932418823	0.024851704016327858	0.023788636550307274	0.010252591222524643	0.03958350047469139	0.01385624147951603	0.015849053859710693	0.021403999999165535
0.027701465412974358	0.02231636270880699	0.020613890141248703	0.01663884148001671	0.014847693964838982	0.01813562959432602	0.019237589091062546	0.020407915115356445	0.020381178706884384	0.016673466190695763	0.020516397431492805	0.018977265805006027	0.020386599004268646	0.013062947429716587	0.012041809968650341	0.024965854361653328	0.025691263377666473	0.021227050572633743	0.022916331887245178	0.02274075150489807	0.02467784844338894	0.024508105590939522	0.029326051473617554	0.021592477336525917	0.02734040468931198	0.03406229615211487	0.027329852804541588	0.021188808605074883	0.017365889623761177	0.02446575276553631	0.04066793993115425	0.01645692251622677	0.018291497603058815	0.015816763043403625	0.017101194709539413	0.040015414357185364	0.017673790454864502	0.017474429681897163	0.028971485793590546	0.024335168302059174	0.013962219469249249	0.02165747992694378	0.020050687715411186	0.0292914267629385	0.018124926835298538	0.020090287551283836	0.0142859211191535	0.03212639316916466	0.016532113775610924	0.019063647836446762	0.02936892956495285
0.026599150151014328	0.027171246707439423	0.028741225600242615	0.027443237602710724	0.023819267749786377	0.029830291867256165	0.02796037495136261	0.031919535249471664	0.02808552049100399	0.026165172457695007	0.019525442272424698	0.031610745936632156	0.03114590048789978	0.022982211783528328	0.01601143181324005	0.021449316293001175	0.016746999695897102	0.013719485141336918	0.014956462197005749	0.027452681213617325	0.019438747316598892	0.020617930218577385	0.017799993976950645	0.01706172153353691	0.01892268843948841	0.021193763241171837	0.022250760346651077	0.02720973826944828	0.024534055963158607	0.025318695232272148	0.027332527562975883	0.024631600826978683	0.02653631567955017	0.02642703615128994	0.030876919627189636	0.08537141978740692	0.06494291126728058	0.029911451041698456	0.036893028765916824	0.020207105204463005	0.021589156240224838	0.022324025630950928	0.027181264013051987	0.02952258102595806	0.029101911932229996	0.028923533856868744	0.028629876673221588	0.06566895544528961	0.044328849762678146	0.02249123901128769	0.0366562195122242
