0.02215249463915825	0.025373633950948715	0.02741100639104843	0.03247107192873955	0.028912939131259918	0.022942207753658295	0.02375125326216221	0.03020039200782776	0.027130965143442154	0.029132504016160965	0.02012663148343563	0.0227243322879076	0.025088150054216385	0.04160763695836067	0.05110456049442291	0.019426604732871056	0.019547756761312485	0.019625693559646606	0.018059413880109787	0.02271556854248047	0.022086206823587418	0.023133400827646255	0.021090008318424225	0.01995314285159111	0.018114572390913963	0.016838546842336655	0.02433846704661846	0.041968297213315964	0.0355742946267128	0.01575431227684021	0.02365640178322792	0.02261549048125744	0.030909130349755287	0.0706651583313942	0.07443822175264359	0.016415221616625786	0.014416382648050785	0.00946903508156538	0.017849544063210487	0.017792334780097008	0.013411194086074829	0.009902521967887878	0.02186456136405468	0.03366223722696304	0.04036232829093933	0.03471444547176361	0.035552285611629486	0.019088951870799065	0.018229348585009575	0.021717490628361702	0.08340901881456375	0.017302755266427994	0.01570921018719673	0.01168162003159523	0.011286284774541855	0.02036621794104576	0.00671418895944953	0.015129756182432175	0.01340095791965723	0.010064302012324333	0.022189801558852196	0.027897661551833153	0.032632697373628616	0.029570480808615685	0.03243426978588104	0.009370104409754276	0.02172132581472397	0.02663903869688511	0.07130014896392822	0.013160894624888897	0.014067674987018108	0.012648094445466995	0.007509415969252586	0.014857601374387741	0.012975658290088177	0.01513229962438345	0.08400134742259979	0.018380412831902504	0.04702350124716759	0.0419996939599514	0.01820206828415394	0.0374659039080143	0.026832830160856247	0.06211358681321144	0.0386975035071373	0.014862122014164925
0.022968655452132225	0.023718129843473434	0.022294528782367706	0.023098137229681015	0.018076574429869652	0.016079392284154892	0.019810445606708527	0.023512769490480423	0.01943952962756157	0.017100263386964798	0.02248397283256054	0.01649232767522335	0.01835525408387184	0.017583172768354416	0.03286066651344299	0.029545610770583153	0.027201050892472267	0.028094040229916573	0.027741413563489914	0.022962721064686775	0.06611879169940948	0.0336729995906353	0.03343338891863823	0.030768416821956635	0.04308890178799629	0.16081437468528748	0.058751270174980164	0.025639334693551064	0.02574419416487217	0.02795923501253128	0.021642081439495087	0.015444725751876831	0.02121264673769474	0.05393470823764801	0.06479378789663315	0.015633342787623405	0.01121140830218792	0.01784663274884224	0.019258935004472733	0.01795216090977192	0.025335149839520454	0.016843128949403763	0.02509331703186035	0.025763818994164467	0.01963743381202221	0.022374209016561508	0.022475583478808403	0.025210237130522728	0.017907066270709038	0.022790370509028435	0.03510292246937752	0.044584501534700394	0.013351074419915676	0.020416926592588425	0.017060428857803345	0.019525745883584023	0.009613498114049435	0.018956735730171204	0.017594637349247932	0.01793225109577179	0.02042180299758911	0.027086960151791573	0.017955761402845383	0.018257327377796173	0.02359076403081417	0.009937260299921036	0.04439275339245796	0.03667302057147026	0.04363140091300011	0.012285173870623112	0.01790127158164978	0.03773081302642822	0.0116495992988348	0.018017642199993134	0.041434090584516525	0.04096830263733864	0.02426617592573166	0.019364383071660995	0.022851023823022842	0.01962125487625599	0.04416181147098541	0.02321438491344452	0.044899504631757736	0.03257930278778076	0.0448974147439003	0.013070656917989254
0.023718837648630142	0.03027554228901863	0.03542498126626015	0.05163949355483055	0.04968294873833656	0.04879167675971985	0.03262472152709961	0.037245579063892365	0.0329887829720974	0.04343673959374428	0.029068544507026672	0.03543955087661743	0.03731589391827583	0.10558488219976425	0.06524727493524551	0.023041455075144768	0.01856454275548458	0.014036457985639572	0.012645500712096691	0.02070816047489643	0.012435296550393105	0.011500151827931404	0.011177233420312405	0.01155705563724041	0.009555681608617306	0.005784567911177874	0.005482922308146954	0.038737937808036804	0.02969147451221943	0.01642742194235325	0.013990632258355618	0.024040451273322105	0.021184653043746948	0.0552855022251606	0.12603013217449188	0.03333050757646561	0.032745953649282455	0.011141574941575527	0.025999048724770546	0.020522290840744972	0.007236630655825138	0.008399460464715958	0.026413006708025932	0.04746672138571739	0.06350113451480865	0.03316953405737877	0.02844182960689068	0.016178058460354805	0.013540923595428467	0.013460752554237843	0.0795651525259018	0.013597105629742146	0.019784096628427505	0.01148174423724413	0.014364819973707199	0.021170146763324738	0.003989274613559246	0.013579722493886948	0.01920311152935028	0.009659187868237495	0.026854149997234344	0.006390233524143696	0.03706928342580795	0.031618982553482056	0.026263704523444176	0.0034175447653979063	0.00840349867939949	0.013139334507286549	0.047706589102745056	0.016780083999037743	0.019516926258802414	0.010193190537393093	0.008521657437086105	0.017394986003637314	0.006306616123765707	0.012601672671735287	0.007244225591421127	0.010660851374268532	0.02354574017226696	0.03587495535612106	0.011334034614264965	0.024661805480718613	0.019219301640987396	0.032688405364751816	0.06112455949187279	0.02242307737469673
0.022774837911128998	0.02142465114593506	0.022695358842611313	0.023609040305018425	0.02217383123934269	0.020512966439127922	0.021938558667898178	0.026813359931111336	0.023392342031002045	0.02156839892268181	0.02102162130177021	0.024069109931588173	0.023921005427837372	0.022273018956184387	0.020260119810700417	0.017437433823943138	0.017081258818507195	0.01769290864467621	0.016230233013629913	0.02517916075885296	0.018034737557172775	0.01838436722755432	0.018458593636751175	0.018998131155967712	0.01592422090470791	0.01403241977095604	0.015683775767683983	0.02065621316432953	0.020897725597023964	0.017738057300448418	0.018836846575140953	0.016685819253325462	0.018479308113455772	0.03343027085065842	0.04827322065830231	0.03299148008227348	0.029937101528048515	0.018073860555887222	0.02698705531656742	0.02342660166323185	0.01885341852903366	0.01613580621778965	0.030337907373905182	0.02524864859879017	0.0210151094943285	0.01981099508702755	0.024600546807050705	0.016658827662467957	0.015374857932329178	0.018039841204881668	0.030429404228925705	0.02471405267715454	0.0244301687926054	0.01655266433954239	0.021055974066257477	0.023380953818559647	0.00887232180684805	0.022537849843502045	0.022572392597794533	0.016943296417593956	0.031683798879384995	0.02720618061721325	0.02335266023874283	0.018553053960204124	0.021436886861920357	0.007516535464674234	0.017806245014071465	0.018896767869591713	0.03046540357172489	0.028219183906912804	0.018809480592608452	0.014782794751226902	0.011793785728514194	0.021118616685271263	0.014909262768924236	0.017675034701824188	0.036715950816869736	0.018589239567518234	0.01982511207461357	0.021589167416095734	0.015454855747520924	0.02766798436641693	0.020605990663170815	0.027636531740427017	0.047754913568496704	0.023289043456315994
0.023270556703209877	0.02553514577448368	0.027138546109199524	0.02410457655787468	0.02000729739665985	0.0212649405002594	0.02884732373058796	0.03033398650586605	0.026040533557534218	0.021402910351753235	0.02452167496085167	0.024439148604869843	0.026219842955470085	0.021317878738045692	0.018305623903870583	0.0238986574113369	0.025856882333755493	0.023309603333473206	0.021763790398836136	0.028620567172765732	0.019668573513627052	0.021112075075507164	0.02033907175064087	0.01997123472392559	0.01848226599395275	0.013082461431622505	0.010650286450982094	0.01927661895751953	0.021141573786735535	0.024952482432127	0.01535325963050127	0.021604228764772415	0.01868036389350891	0.01899377629160881	0.039550941437482834	0.02950586937367916	0.028112545609474182	0.024641094729304314	0.023127084597945213	0.023210272192955017	0.03136567398905754	0.029022347182035446	0.023859044536948204	0.02254662662744522	0.016504798084497452	0.019639691337943077	0.024437088519334793	0.022055016830563545	0.012983325868844986	0.019527491182088852	0.01815405860543251	0.07685574144124985	0.02553105726838112	0.02046874538064003	0.018597176298499107	0.022156788036227226	0.015128725208342075	0.021707601845264435	0.02574005350470543	0.019818808883428574	0.02229401096701622	0.014568778686225414	0.018539128825068474	0.016441956162452698	0.019603181630373	0.007021563593298197	0.014267928898334503	0.02099984884262085	0.019180260598659515	0.031021947041153908	0.019712910056114197	0.016970861703157425	0.01455979235470295	0.019285103306174278	0.02119198441505432	0.01644907332956791	0.008293252438306808	0.018475977703928947	0.01273204293102026	0.01785328984260559	0.018294591456651688	0.023826755583286285	0.022306226193904877	0.022015990689396858	0.045230790972709656	0.02459881454706192
0.023293321952223778	0.020703226327896118	0.01775178872048855	0.017693335190415382	0.014163545332849026	0.013021176680922508	0.020065059885382652	0.01857760176062584	0.01826796680688858	0.013852592557668686	0.01796373724937439	0.015126490034162998	0.017564430832862854	0.012154968455433846	0.011687365360558033	0.020972145721316338	0.03313794359564781	0.023201873525977135	0.02126910723745823	0.024599714204669	0.026284867897629738	0.03032069467008114	0.026287991553544998	0.025158533826470375	0.026210978627204895	0.026597939431667328	0.01577204465866089	0.013311571441590786	0.014185824431478977	0.018592046573758125	0.016736622899770737	0.013330268673598766	0.017983030527830124	0.011834808625280857	0.016792111098766327	0.018979107961058617	0.015244634822010994	0.03131262958049774	0.016716305166482925	0.013514167629182339	0.04242192581295967	0.05159037187695503	0.020856643095612526	0.03052915260195732	0.011024823412299156	0.014421261847019196	0.0185934379696846	0.017013495787978172	0.013502556830644608	0.01969893090426922	0.011943977326154709	0.030899859964847565	0.021481700241565704	0.024392230436205864	0.02083931677043438	0.013435369357466698	0.03599067032337189	0.026265056803822517	0.020748857408761978	0.027567608281970024	0.017460769042372704	0.017787739634513855	0.01964603178203106	0.013909934088587761	0.013670321553945541	0.014240770600736141	0.019886642694473267	0.03227822482585907	0.01802711747586727	0.03162628412246704	0.026801716536283493	0.024709146469831467	0.021945621818304062	0.017013516277074814	0.02905583567917347	0.024149926379323006	0.015260376036167145	0.03767046704888344	0.013892666436731815	0.01448573637753725	0.026518438011407852	0.019094806164503098	0.01838022470474243	0.021526673808693886	0.030878335237503052	0.017562851309776306
0.024192266166210175	0.01934652030467987	0.018087124451994896	0.017896927893161774	0.014635171741247177	0.013734014704823494	0.019916851073503494	0.019827110692858696	0.018086228519678116	0.015269570052623749	0.02115480601787567	0.01784161664545536	0.019716013222932816	0.012719467282295227	0.012457282282412052	0.016183827072381973	0.017006060108542442	0.01892862282693386	0.01595643162727356	0.021918829530477524	0.016927115619182587	0.01786320097744465	0.026993954554200172	0.021621502935886383	0.022580020129680634	0.03162629157304764	0.011589606292545795	0.012425766326487064	0.011841841042041779	0.012092242017388344	0.009852390736341476	0.011951275169849396	0.011312562972307205	0.009255769662559032	0.009764720685780048	0.016156716272234917	0.01394824031740427	0.03209488466382027	0.016708122566342354	0.010498462244868279	0.01598132587969303	0.041289981454610825	0.016818566247820854	0.017368631437420845	0.010408539324998856	0.012911248952150345	0.016018960624933243	0.011911548674106598	0.010057218372821808	0.015706054866313934	0.009985224343836308	0.016398226842284203	0.01392545085400343	0.025369400158524513	0.02783782221376896	0.012168570421636105	0.013079589232802391	0.02021457999944687	0.022016819566488266	0.024866849184036255	0.0171409472823143	0.010968310758471489	0.013824321329593658	0.012949362397193909	0.011734743602573872	0.004801920615136623	0.015365461818873882	0.01144448108971119	0.014052687212824821	0.013284043408930302	0.014311457984149456	0.030686305835843086	0.028748823329806328	0.016447465866804123	0.01049244124442339	0.017814278602600098	0.005126378033310175	0.01295442134141922	0.00992001686245203	0.01211792603135109	0.011124080047011375	0.01619996689260006	0.015178479254245758	0.016861623153090477	0.01662546396255493	0.016978323459625244
0.02320108190178871	0.021338509395718575	0.018480094149708748	0.017224688082933426	0.015291028656065464	0.012540360912680626	0.01924801617860794	0.019516699016094208	0.02188975363969803	0.015238541178405285	0.021538373082876205	0.015343098901212215	0.017657147720456123	0.011212706565856934	0.012475918978452682	0.01704389415681362	0.021877020597457886	0.028712952509522438	0.026876291260123253	0.024252494797110558	0.031190050765872	0.03142717108130455	0.04269876703619957	0.03897712007164955	0.04992998391389847	0.09934743493795395	0.06317350268363953	0.019917411729693413	0.026494024321436882	0.02328898385167122	0.031044213101267815	0.015904389321804047	0.029771512374281883	0.023591021075844765	0.009079476818442345	0.014162817038595676	0.011775580234825611	0.02857845462858677	0.02036762796342373	0.018922416493296623	0.022268692031502724	0.022722750902175903	0.029182646423578262	0.03141755983233452	0.02095877379179001	0.02008063904941082	0.022066935896873474	0.02755892090499401	0.02694372646510601	0.028447866439819336	0.020120175555348396	0.03291316702961922	0.012875618413090706	0.023585325106978416	0.022522183135151863	0.021751778200268745	0.00963529758155346	0.02557734027504921	0.0198124498128891	0.022761844098567963	0.019868405535817146	0.04754524305462837	0.020696094259619713	0.02071595937013626	0.024721061810851097	0.013204422779381275	0.04688267782330513	0.02688678912818432	0.024135423824191093	0.010162007063627243	0.01469386089593172	0.032607536762952805	0.018305674195289612	0.017362993210554123	0.01908712275326252	0.03185078129172325	0.028323734179139137	0.020298799499869347	0.02624833583831787	0.01897931471467018	0.02204176038503647	0.024327784776687622	0.034543514251708984	0.02472377009689808	0.015032190829515457	0.013205965049564838
0.024312229827046394	0.019895663484930992	0.017238307744264603	0.016817502677440643	0.014557795599102974	0.012663359753787518	0.01863238401710987	0.0166640467941761	0.017505312338471413	0.013331999070942402	0.02529946342110634	0.017208337783813477	0.017346274107694626	0.011558273807168007	0.012319838628172874	0.018589435145258904	0.022700440138578415	0.025605710223317146	0.02200768142938614	0.022404879331588745	0.02205554023385048	0.022443056106567383	0.0291955154389143	0.02095467410981655	0.02330104261636734	0.0779189020395279	0.02830023504793644	0.014338728040456772	0.01129928044974804	0.011911362409591675	0.013836595229804516	0.010802114382386208	0.010765386745333672	0.010625218041241169	0.00998341478407383	0.023797517642378807	0.014572430402040482	0.042051900178194046	0.0268663689494133	0.01136216800659895	0.019197028130292892	0.0256404597312212	0.02493102476000786	0.01688237302005291	0.011525020934641361	0.013701150193810463	0.012422868050634861	0.012182146310806274	0.015134424902498722	0.01607658341526985	0.01266071293503046	0.018820028752088547	0.018807657063007355	0.035348374396562576	0.05650699883699417	0.013121714815497398	0.01486713346093893	0.029821228235960007	0.02778312936425209	0.04856204241514206	0.03024640493094921	0.015999427065253258	0.015993252396583557	0.014490594156086445	0.010813038796186447	0.009907184168696404	0.031173214316368103	0.012559368275105953	0.019059348851442337	0.01779719814658165	0.016424238681793213	0.08400042355060577	0.0735493153333664	0.035296957939863205	0.01690858229994774	0.04192182794213295	0.010767373256385326	0.016642538830637932	0.014191112481057644	0.010844570584595203	0.01180732436478138	0.015309247188270092	0.015324213542044163	0.018349414691329002	0.01763857901096344	0.022244473919272423
0.023839393630623817	0.019206542521715164	0.02232072688639164	0.02307509072124958	0.02029469422996044	0.02038717083632946	0.01943802647292614	0.022200392559170723	0.023350153118371964	0.020165208727121353	0.01987091824412346	0.023984873667359352	0.022740226238965988	0.019905559718608856	0.015549763105809689	0.013729564845561981	0.01425944920629263	0.013810438103973866	0.012137011624872684	0.022450625896453857	0.013303731568157673	0.014672855846583843	0.012692701071500778	0.013439939357340336	0.011401322670280933	0.008606765419244766	0.008210407570004463	0.016636166721582413	0.013966361992061138	0.01211892906576395	0.013901765458285809	0.01526085939258337	0.014733055606484413	0.018755322322249413	0.02085254341363907	0.050425902009010315	0.05103951692581177	0.02675691246986389	0.023695752024650574	0.01709168404340744	0.015012972056865692	0.023606905713677406	0.03243061900138855	0.02160564996302128	0.016969146206974983	0.015020825900137424	0.015610313974320889	0.01244223490357399	0.011604678817093372	0.014688478782773018	0.0213523730635643	0.01598973013460636	0.04407705366611481	0.024184951558709145	0.023041151463985443	0.018459929153323174	0.008349137380719185	0.02465444803237915	0.03240692988038063	0.017610542476177216	0.03169457986950874	0.012923532165586948	0.020567454397678375	0.016549887135624886	0.014359173364937305	0.0038472081068903208	0.014693837612867355	0.013085843063890934	0.021759724244475365	0.02289644628763199	0.03607978671789169	0.01702422834932804	0.017814265564084053	0.021689588204026222	0.011685261502861977	0.01862250454723835	0.021138887852430344	0.02039436623454094	0.015491010621190071	0.015543358400464058	0.010316284373402596	0.02193397469818592	0.017099527642130852	0.02030007168650627	0.025037776678800583	0.049381647258996964
