0.011487830430269241	0.013350354507565498	0.014350732788443565	0.016820257529616356	0.019844267517328262	0.016358837485313416	0.013894428499042988	0.015672553330659866	0.017788615077733994	0.017028404399752617	0.012458138167858124	0.01450264174491167	0.015235538594424725	0.040035080164670944	0.04737135022878647	0.014099146239459515	0.013509334996342659	0.0124236810952425	0.011904233135282993	0.011769654229283333	0.014176872558891773	0.010417772457003593	0.010028161108493805	0.012844186276197433	0.01411520503461361	0.012804039753973484	0.013065840117633343	0.023090742528438568	0.026700753718614578	0.01315623801201582	0.019167814403772354	0.018012069165706635	0.022470789030194283	0.04293150082230568	0.05277183651924133	0.008846375159919262	0.005532109644263983	0.006106394808739424	0.009436041116714478	0.0064119030721485615	0.019336378201842308	0.02022891491651535	0.030101431533694267	0.019215254113078117	0.010982473380863667	0.02481202408671379	0.02263980731368065	0.02028442546725273	0.05964653566479683	0.01226832065731287	0.009904257953166962	0.0061858766712248325	0.012280197814106941	0.026287654414772987	0.026442687958478928	0.015376766212284565	0.005614988040179014	0.011346109211444855	0.019852185621857643	0.04963546618819237	0.0063390969298779964
0.011805854737758636	0.011499408632516861	0.011004144325852394	0.011306359432637691	0.011093693785369396	0.011639919131994247	0.010605227202177048	0.011922832578420639	0.0122618293389678	0.009400364011526108	0.009396628476679325	0.010628009214997292	0.010846459306776524	0.01807430014014244	0.02929593250155449	0.011866332031786442	0.012026765383780003	0.012895455583930016	0.0133116589859128	0.012148682028055191	0.016928935423493385	0.010493759997189045	0.01080681849271059	0.018102608621120453	0.016020795330405235	0.012769018299877644	0.01189498882740736	0.013861521147191525	0.017559807747602463	0.015964325517416	0.027638498693704605	0.015755975618958473	0.016011741012334824	0.02032523602247238	0.050614483654499054	0.009715104475617409	0.006464196834713221	0.007112174294888973	0.01087468396872282	0.010525127872824669	0.012691468000411987	0.013547344133257866	0.016548538580536842	0.019848842173814774	0.017241686582565308	0.018998797982931137	0.015649428591132164	0.015604013577103615	0.03777202218770981	0.015446007251739502	0.01451391912996769	0.00878600962460041	0.010073693469166756	0.016384441405534744	0.019833607599139214	0.026826484128832817	0.02548397146165371	0.02443155087530613	0.018575768917798996	0.031735628843307495	0.01251673698425293
0.012227578088641167	0.014347528107464314	0.015759730711579323	0.025952192023396492	0.03189825639128685	0.02858964540064335	0.017123444005846977	0.01676170714199543	0.01995735429227352	0.022135581821203232	0.014152155257761478	0.018988370895385742	0.018836747854948044	0.061374321579933167	0.04118002951145172	0.01288587599992752	0.010680485516786575	0.008331372402608395	0.0075455280020833015	0.010371415875852108	0.009867805056273937	0.008572710677981377	0.0063241999596357346	0.008376515470445156	0.00812152586877346	0.008707973174750805	0.009158052504062653	0.020999696105718613	0.019737424328923225	0.010448034852743149	0.011512648314237595	0.019901318475604057	0.016379814594984055	0.028049912303686142	0.06845956295728683	0.015530610457062721	0.0059636314399540424	0.007200770545750856	0.011203031986951828	0.005801280960440636	0.025931358337402344	0.025989467278122902	0.02719368040561676	0.011315583251416683	0.006084321532398462	0.018952004611492157	0.019197233021259308	0.01184201892465353	0.06829466670751572	0.020314136520028114	0.015061119571328163	0.009076999500393867	0.016216939315199852	0.027926381677389145	0.0196086373180151	0.008680934086441994	0.0026753765996545553	0.004606918897479773	0.011918800882995129	0.037066929042339325	0.007190271746367216
0.011824173852801323	0.010598388500511646	0.011147341690957546	0.009772627614438534	0.01106259785592556	0.011837662197649479	0.011382038705050945	0.01483417022973299	0.015634451061487198	0.010590304620563984	0.0099533936008811	0.012506954371929169	0.01189469825476408	0.011542310006916523	0.01169088575989008	0.012005416676402092	0.010809295810759068	0.010433174669742584	0.011309546418488026	0.012899565510451794	0.011517183855175972	0.010703844018280506	0.008408444933593273	0.010688395239412785	0.011268844828009605	0.010106648318469524	0.009847030974924564	0.011120891198515892	0.0170308668166399	0.017131144180893898	0.01412204559892416	0.015187365934252739	0.014097992330789566	0.018269440159201622	0.03116377256810665	0.01831663027405739	0.010658588260412216	0.010105041787028313	0.020980479195713997	0.013832724653184414	0.012173332273960114	0.013413378037512302	0.0133481090888381	0.017297882586717606	0.011618983931839466	0.016076233237981796	0.017558628693223	0.014619915746152401	0.04099676012992859	0.04139495640993118	0.02123228646814823	0.014662123285233974	0.013600604608654976	0.013854439370334148	0.016645798459649086	0.020555289462208748	0.01387232355773449	0.010794742964208126	0.013023116625845432	0.03400233015418053	0.014092402532696724
0.012110264040529728	0.017089547589421272	0.016403237357735634	0.012202674522995949	0.01265211496502161	0.018205218017101288	0.01710664853453636	0.018612084910273552	0.0193554125726223	0.014108099043369293	0.013229794800281525	0.02003382332623005	0.01814919337630272	0.01306608971208334	0.01227166410535574	0.01496035698801279	0.012901016511023045	0.013252978213131428	0.015355749987065792	0.014502051286399364	0.013298443518579006	0.012496260926127434	0.011496411636471748	0.012919286265969276	0.013043994084000587	0.012158329598605633	0.014525484293699265	0.01393226720392704	0.022697724401950836	0.025928830727934837	0.020301396027207375	0.019827950745821	0.017418675124645233	0.01861446537077427	0.027921738103032112	0.02000705525279045	0.013057849369943142	0.011887094005942345	0.026083186268806458	0.01956850104033947	0.012611250393092632	0.011747172102332115	0.015734838321805	0.023470018059015274	0.01587705686688423	0.018177758902311325	0.01680697500705719	0.01705581322312355	0.02456071972846985	0.042957138270139694	0.021411193534731865	0.019993804395198822	0.013878952711820602	0.014735794626176357	0.01906106248497963	0.02788635529577732	0.017865203320980072	0.011518983170390129	0.015141714364290237	0.020575150847434998	0.018628137186169624
0.012127292342483997	0.012055603787302971	0.01010164339095354	0.00725409435108304	0.007541516795754433	0.008822375908493996	0.01315400842577219	0.01178483385592699	0.011416487395763397	0.008144967257976532	0.009749664925038815	0.00927407294511795	0.011119226925075054	0.0070585585199296474	0.008356301113963127	0.01299577858299017	0.013013206422328949	0.014542227610945702	0.020693939179182053	0.014049275778234005	0.01235204003751278	0.011843164451420307	0.011667609214782715	0.01700998656451702	0.0157999936491251	0.013660609722137451	0.014094769954681396	0.011095969006419182	0.013015213422477245	0.02390846237540245	0.0210774727165699	0.011335497722029686	0.015578310005366802	0.01144132949411869	0.02001969888806343	0.012234834022819996	0.01628563366830349	0.011929281987249851	0.014198308810591698	0.020075218752026558	0.010404465720057487	0.007929131388664246	0.011366416700184345	0.02190740779042244	0.027808941900730133	0.015002073720097542	0.014792543835937977	0.01853819005191326	0.011883639730513096	0.019241938367486	0.020585527643561363	0.026001332327723503	0.01685546152293682	0.011945069767534733	0.01955133117735386	0.06922651827335358	0.142334446310997	0.04809455946087837	0.026723485440015793	0.012529886327683926	0.04184996336698532
0.012218375690281391	0.02454886958003044	0.018783681094646454	0.011114642955362797	0.011567439883947372	0.013564695604145527	0.022230805829167366	0.022593287751078606	0.01717938669025898	0.012342487461864948	0.01761135272681713	0.016617676243185997	0.020066456869244576	0.01011983584612608	0.011250990442931652	0.01941605471074581	0.01880054734647274	0.020622091367840767	0.020155223086476326	0.015940828248858452	0.019923264160752296	0.016612760722637177	0.02314748987555504	0.016783954575657845	0.016525065526366234	0.015920961275696754	0.02009754814207554	0.011600038968026638	0.018942121416330338	0.03303644806146622	0.029032891616225243	0.02024982124567032	0.019756682217121124	0.01320076547563076	0.020241139456629753	0.015711134299635887	0.01597493700683117	0.015635140240192413	0.02085765078663826	0.024535542353987694	0.011167345568537712	0.009444626048207283	0.011004873551428318	0.024813128635287285	0.02503209374845028	0.017254618927836418	0.01727300137281418	0.01870918832719326	0.011792448349297047	0.02234036475419998	0.018291175365447998	0.0118179339915514	0.01470490638166666	0.011162901297211647	0.01545302290469408	0.02340002730488777	0.03267702832818031	0.021080495789647102	0.015426158905029297	0.010705851949751377	0.023693783208727837
0.01229889877140522	0.02906143292784691	0.020649675279855728	0.010790199041366577	0.010951020754873753	0.013373972848057747	0.022257398813962936	0.020046979188919067	0.019541971385478973	0.011884302832186222	0.013275842182338238	0.013725236058235168	0.017741167917847633	0.009646028280258179	0.01125271525233984	0.021182561293244362	0.018391676247119904	0.022872615605592728	0.0217993576079607	0.016265440732240677	0.019148828461766243	0.01643943041563034	0.022000299766659737	0.017865531146526337	0.016943348571658134	0.014959326945245266	0.020331881940364838	0.012877498753368855	0.028769806027412415	0.04141530394554138	0.038083724677562714	0.022230781614780426	0.022565962746739388	0.014549043029546738	0.019202997907996178	0.015868833288550377	0.016630850732326508	0.015951555222272873	0.025164388120174408	0.02425018511712551	0.01274058036506176	0.009980491362512112	0.01275278627872467	0.03630194067955017	0.03579922392964363	0.021906474605202675	0.019377630203962326	0.021712442860007286	0.013135191053152084	0.031158626079559326	0.017985761165618896	0.010644588619470596	0.015574219636619091	0.01163333561271429	0.01900375820696354	0.03710758313536644	0.054725948721170425	0.03138117492198944	0.020246583968400955	0.012142440304160118	0.023915685713291168
0.012807204388082027	0.020889250561594963	0.01864313706755638	0.010759066790342331	0.01128209475427866	0.013827962800860405	0.021761920303106308	0.019073564559221268	0.017995579168200493	0.011755069717764854	0.014058662578463554	0.014237853698432446	0.016970206052064896	0.009218652732670307	0.010134861804544926	0.02415364421904087	0.022572623565793037	0.023188771679997444	0.020886337384581566	0.013142946176230907	0.019160449504852295	0.014823324978351593	0.0147678442299366	0.015379155054688454	0.014268235303461552	0.014282242394983768	0.016446374356746674	0.014033563435077667	0.021667616441845894	0.04235852137207985	0.031302597373723984	0.01524239219725132	0.018152527511119843	0.012667319737374783	0.020936988294124603	0.018214955925941467	0.015526154078543186	0.015080779790878296	0.023227177560329437	0.02598341554403305	0.011565974913537502	0.008741302415728569	0.012509944848716259	0.024880757555365562	0.022737087681889534	0.014172525145113468	0.012101623229682446	0.013783036731183529	0.011921696364879608	0.022008905187249184	0.018683424219489098	0.009396149776875973	0.014285285957157612	0.01147038396447897	0.016291361302137375	0.021241445094347	0.02916857786476612	0.01602044515311718	0.011880557052791119	0.00999814085662365	0.01752525381743908
0.012485072016716003	0.011510184034705162	0.009405099786818027	0.007363881450146437	0.007825031876564026	0.008886730298399925	0.010920151136815548	0.01016297284513712	0.011358188465237617	0.008759238757193089	0.010531089268624783	0.010219741612672806	0.010281762108206749	0.007282271049916744	0.00798080861568451	0.01336957048624754	0.01420241966843605	0.016326887533068657	0.018943695351481438	0.013188161887228489	0.013148552738130093	0.01250346191227436	0.011528944596648216	0.01580103673040867	0.015797078609466553	0.012973310425877571	0.015498305670917034	0.01090704370290041	0.01251025777310133	0.02478698454797268	0.036572281271219254	0.010565124452114105	0.014002821408212185	0.012241186574101448	0.016734877601265907	0.015168869867920876	0.014361045323312283	0.01274352427572012	0.017186332494020462	0.025168752297759056	0.011809080839157104	0.009561846032738686	0.01264948770403862	0.027278661727905273	0.030533442273736	0.014557521790266037	0.013905592262744904	0.016495252028107643	0.013003788888454437	0.017710018903017044	0.024918219074606895	0.012137084268033504	0.017212139442563057	0.014895912259817123	0.019553454592823982	0.05495709553360939	0.08203020691871643	0.0780031830072403	0.022802606225013733	0.014009729959070683	0.04089612141251564
