0.013075831346213818	0.030229752883315086	0.033004261553287506	0.0328773632645607	0.036869797855615616	0.03690386563539505	0.035991523414850235	0.04212727025151253	0.03139306977391243	0.029750505462288857	0.021963156759738922	0.032802291214466095	0.03476571664214134	0.044145502150058746	0.030697226524353027	0.019286194816231728	0.025133498013019562	0.01966749131679535	0.031612299382686615	0.019706454128026962	0.017276018857955933	0.018783509731292725	0.02036081999540329	0.015644527971744537	0.006640992593020201	0.010137191973626614	0.007494757883250713	0.005154084414243698	0.016202455386519432
0.013324256986379623	0.03668827563524246	0.032225772738456726	0.03760550543665886	0.04208579286932945	0.031004317104816437	0.025703297927975655	0.025034507736563683	0.023162320256233215	0.02401847206056118	0.018261954188346863	0.014598920941352844	0.014314600266516209	0.07390270382165909	0.07563746720552444	0.014111464843153954	0.019051261246204376	0.019767681136727333	0.03253330662846565	0.012590221129357815	0.008054477162659168	0.006154872011393309	0.005220745224505663	0.005097304470837116	0.00381093961186707	0.0044861724600195885	0.0038630415219813585	0.00305971410125494	0.01256028562784195
0.013546164147555828	0.031555213034152985	0.03057873621582985	0.03369547799229622	0.03546019271016121	0.023720836266875267	0.02277837134897709	0.01975463703274727	0.018368789926171303	0.021596690639853477	0.016312237828969955	0.011419760063290596	0.011269066482782364	0.05798487365245819	0.07033456861972809	0.014804958365857601	0.020900636911392212	0.02114333212375641	0.04987163841724396	0.013808738440275192	0.0066319359466433525	0.005185370799154043	0.0045838551595807076	0.004624348599463701	0.003408168675377965	0.003987136296927929	0.0037273308262228966	0.003051336854696274	0.014279055409133434
0.013848739676177502	0.019503692165017128	0.01890893280506134	0.026919562369585037	0.029392771422863007	0.022115739062428474	0.01574312150478363	0.014236560091376305	0.015480628237128258	0.019803928211331367	0.014792663976550102	0.012971315532922745	0.01210123673081398	0.07025036960840225	0.09115587174892426	0.014450936578214169	0.022778939455747604	0.017244525253772736	0.02933979220688343	0.010009311139583588	0.006422812584787607	0.004972859285771847	0.004500532057136297	0.004399040248245001	0.0031640531960874796	0.0035331989638507366	0.003140171989798546	0.0025776869151741266	0.010646088980138302
0.014090691693127155	0.021144170314073563	0.022394470870494843	0.02792958915233612	0.03202284500002861	0.026911014690995216	0.019811362028121948	0.018690114840865135	0.019515598192811012	0.023554619401693344	0.017307249829173088	0.019856493920087814	0.01781189627945423	0.05669049546122551	0.05997692421078682	0.014225587248802185	0.020353242754936218	0.015539702028036118	0.024987366050481796	0.01229600515216589	0.007977942004799843	0.00697133457288146	0.006536613684147596	0.005963469389826059	0.003455624682828784	0.004127219319343567	0.0035344790667295456	0.0026838553603738546	0.0096110375598073
0.013519379310309887	0.023803042247891426	0.024736259132623672	0.021480636671185493	0.025514548644423485	0.02310917340219021	0.02130538783967495	0.02353346347808838	0.022282034158706665	0.020422186702489853	0.017009079456329346	0.02279023826122284	0.0190985556691885	0.03158404305577278	0.03256747126579285	0.020038703456521034	0.026321709156036377	0.017399685457348824	0.030328772962093353	0.025499315932393074	0.02168125845491886	0.01960945688188076	0.02048131823539734	0.018137574195861816	0.01012698095291853	0.011461082845926285	0.013171710073947906	0.008744802325963974	0.018276888877153397
0.013746935874223709	0.027448497712612152	0.02828870713710785	0.01624499261379242	0.015687523409724236	0.019732724875211716	0.025060147047042847	0.02543341927230358	0.026235638186335564	0.015450164675712585	0.014518234878778458	0.0177698265761137	0.017279235646128654	0.012489230372011662	0.012785397469997406	0.01987391896545887	0.022306285798549652	0.01669333688914776	0.040103036910295486	0.028155634179711342	0.023808423429727554	0.022032439708709717	0.024363333359360695	0.023207735270261765	0.014006288722157478	0.015742376446723938	0.017361853271722794	0.014721169136464596	0.020545123144984245
0.013759330846369267	0.03928087279200554	0.03937316685914993	0.015315285883843899	0.01264425553381443	0.02137373946607113	0.031541816890239716	0.027132781222462654	0.0343991182744503	0.013960518874228	0.014220613986253738	0.016181495040655136	0.016523873433470726	0.009953221306204796	0.010846509598195553	0.018884001299738884	0.022497698664665222	0.017385108396410942	0.051541466265916824	0.03161344304680824	0.026007451117038727	0.025252148509025574	0.025519179180264473	0.025212453678250313	0.015291616320610046	0.016942568123340607	0.014377196319401264	0.011616989970207214	0.02053971029818058
0.014287702739238739	0.04735866189002991	0.045888930559158325	0.017346709966659546	0.013450214639306068	0.02248365990817547	0.03025875613093376	0.024945607408881187	0.029875952750444412	0.01456675585359335	0.014093062840402126	0.016285816207528114	0.01583850383758545	0.01001906581223011	0.010481116361916065	0.018024714663624763	0.021511558443307877	0.016393041238188744	0.04704856872558594	0.024060077965259552	0.01521353144198656	0.013157223351299763	0.011508457362651825	0.011321150697767735	0.006922509986907244	0.007404365576803684	0.005803734064102173	0.00450805202126503	0.010921092703938484
0.014208313077688217	0.025419218465685844	0.02887909673154354	0.014394819736480713	0.01148375403136015	0.017465680837631226	0.025307804346084595	0.022354966029524803	0.026259342208504677	0.01290055550634861	0.01261766254901886	0.01394022349268198	0.012604356743395329	0.009298139251768589	0.009987851604819298	0.01739407517015934	0.020830603316426277	0.016542352735996246	0.034734442830085754	0.031698666512966156	0.021764621138572693	0.018649697303771973	0.01793632283806801	0.018839441239833832	0.011984994634985924	0.011532137170433998	0.010696454904973507	0.008464801125228405	0.015036397613584995
0.014028022065758705	0.015351470559835434	0.017290933057665825	0.012711679562926292	0.010798393748700619	0.01535309199243784	0.01763264089822769	0.01906680129468441	0.01693175546824932	0.01238671038299799	0.012920803390443325	0.014305971562862396	0.014459582045674324	0.009114716202020645	0.008497579023241997	0.015898756682872772	0.016144465655088425	0.01600509136915207	0.017327571287751198	0.023581288754940033	0.0241131242364645	0.025190627202391624	0.026338739320635796	0.02551990933716297	0.01724977046251297	0.016797512769699097	0.020691629499197006	0.017084263265132904	0.017367970198392868
0.014384130947291851	0.023552529513835907	0.02554420754313469	0.027711378410458565	0.023366205394268036	0.02585497684776783	0.0233977809548378	0.02537643164396286	0.024399463087320328	0.024024801328778267	0.01644420623779297	0.022926580160856247	0.020945146679878235	0.020375078544020653	0.014829530380666256	0.012741453014314175	0.01927090995013714	0.0170889925211668	0.019872527569532394	0.014318169094622135	0.010722055099904537	0.011659649200737476	0.011229430325329304	0.009712284430861473	0.004733914043754339	0.0062605030834674835	0.004973237868398428	0.0036902807187289	0.012421701103448868
0.01429848000407219	0.01282514538615942	0.014990384690463543	0.01133417896926403	0.008793712593615055	0.012976236641407013	0.014926236122846603	0.016610650345683098	0.015014857053756714	0.01116221398115158	0.0119522949680686	0.012107227928936481	0.013426982797682285	0.007551252841949463	0.007578781805932522	0.01606307178735733	0.01391101349145174	0.01538704801350832	0.013177360408008099	0.02365693636238575	0.025893187150359154	0.026087837293744087	0.02474149502813816	0.023751070722937584	0.01688983105123043	0.015348448418080807	0.018548833206295967	0.015924304723739624	0.01369873434305191
0.013783047907054424	0.009696177206933498	0.009531264193356037	0.007231527008116245	0.005717494525015354	0.007746845483779907	0.009411988779902458	0.010739821009337902	0.010261690244078636	0.007052717264741659	0.009683424606919289	0.007479082327336073	0.008962078019976616	0.0044350759126245975	0.005037739872932434	0.015446241945028305	0.012311874888837337	0.012816628441214561	0.009927202016115189	0.028911162167787552	0.040429044514894485	0.03936862200498581	0.03987045958638191	0.04355131462216377	0.0349917933344841	0.03652113676071167	0.04123521223664284	0.03890502452850342	0.021552566438913345
