0.016247551888227463	0.036511652171611786	0.03464582934975624	0.034816425293684006	0.03916053846478462	0.03461860492825508	0.028697503730654716	0.033316805958747864	0.033875253051519394	0.030860260128974915	0.019412945955991745	0.02386593632400036	0.028816035017371178	0.06536407023668289	0.06759419292211533	0.014368276111781597	0.023999538272619247	0.015628589317202568	0.01559479720890522	0.015059725381433964	0.01833200827240944	0.03170818090438843	0.04427704960107803	0.003645567921921611	0.004100807476788759	0.0025532229337841272	0.0039002751000225544	0.009064242243766785	0.025312887504696846	0.05742906779050827	0.0187013428658247	0.08201998472213745	0.019835785031318665
0.016789089888334274	0.0357779935002327	0.03284558653831482	0.04733971133828163	0.056435201317071915	0.05591685697436333	0.03197617456316948	0.0355440229177475	0.035802874714136124	0.04645125940442085	0.029334750026464462	0.036378905177116394	0.04047926142811775	0.10999675840139389	0.09609126299619675	0.014625332318246365	0.026860598474740982	0.01638943888247013	0.016749443486332893	0.017315629869699478	0.01911913976073265	0.03304695338010788	0.028236500918865204	0.00295176706276834	0.0031598361674696207	0.0021396740339696407	0.0027643160428851843	0.006398288998752832	0.018870601430535316	0.04549935832619667	0.013544684275984764	0.06679406762123108	0.021588129922747612
0.017170418053865433	0.03077741712331772	0.031039772555232048	0.03443940728902817	0.04030609875917435	0.04184134677052498	0.02780713327229023	0.0316481813788414	0.032185908406972885	0.03428887203335762	0.02081318385899067	0.03140081837773323	0.03439188003540039	0.07863645255565643	0.058836158365011215	0.013044984079897404	0.020977435633540154	0.012912116013467312	0.01627877727150917	0.015629200264811516	0.015252206474542618	0.0260392464697361	0.02686373144388199	0.00394853763282299	0.00396121758967638	0.002328801667317748	0.0034675023052841425	0.007383990101516247	0.01663161814212799	0.03273734450340271	0.01137008611112833	0.05213097482919693	0.03632897138595581
0.01651880145072937	0.025577303022146225	0.0248364619910717	0.018574895337224007	0.01979895494878292	0.022985398769378662	0.02245815098285675	0.0285323653370142	0.02471102587878704	0.020214030519127846	0.016752857714891434	0.02446681074798107	0.026152653619647026	0.020191868767142296	0.018614251166582108	0.019667215645313263	0.019519632682204247	0.02067028172314167	0.02040225639939308	0.022977793589234352	0.017819125205278397	0.020361756905913353	0.03305709734559059	0.01740662381052971	0.01363889966160059	0.008758949115872383	0.020652731880545616	0.019751910120248795	0.024205762892961502	0.031013282015919685	0.020538464188575745	0.03499985486268997	0.06538838893175125
0.01697538048028946	0.024818450212478638	0.025303708389401436	0.015419211238622665	0.013488952070474625	0.01973153091967106	0.022248411551117897	0.025102252140641212	0.02511528879404068	0.01703258790075779	0.014111801981925964	0.018382787704467773	0.02030220627784729	0.014620314352214336	0.0126851387321949	0.017858529463410378	0.014047511853277683	0.013779313303530216	0.016842970624566078	0.018813861533999443	0.015383395366370678	0.017198210582137108	0.03799382224678993	0.015546051785349846	0.014737119898200035	0.009013867937028408	0.018862294033169746	0.023905886337161064	0.021761104464530945	0.022967664524912834	0.015443878248333931	0.025877589359879494	0.0716715082526207
0.017053429037332535	0.018977392464876175	0.01751473732292652	0.011491676792502403	0.009703239426016808	0.013130483217537403	0.019114529713988304	0.016164816915988922	0.01782781258225441	0.011922120116651058	0.011385089717805386	0.011264000087976456	0.013559915125370026	0.009612723253667355	0.008963433094322681	0.01634814590215683	0.01117151603102684	0.009854276664555073	0.012160754762589931	0.013344782404601574	0.014884878881275654	0.01424799021333456	0.035335373133420944	0.03441130742430687	0.0336221382021904	0.022483745589852333	0.036864642053842545	0.045987702906131744	0.0314798578619957	0.022848762571811676	0.015472255647182465	0.015703091397881508	0.04787886142730713
0.01731773465871811	0.012141660787165165	0.011449835263192654	0.008049516938626766	0.0068328189663589	0.009057451970875263	0.011517971754074097	0.010628920048475266	0.011589819565415382	0.00876553449779749	0.009325780905783176	0.008444407023489475	0.010046001523733139	0.007041705772280693	0.006597679574042559	0.02123982086777687	0.011436453089118004	0.011414050124585629	0.010838648304343224	0.01860041171312332	0.014418222941458225	0.009718403220176697	0.016251368448138237	0.031792301684617996	0.03602992743253708	0.0448378250002861	0.05526505038142204	0.03540667146444321	0.021106330677866936	0.01417891588062048	0.014774499461054802	0.010051271878182888	0.024139776825904846
0.017192592844367027	0.019346237182617188	0.018237434327602386	0.01243274100124836	0.010647496208548546	0.013429940678179264	0.01642041653394699	0.0149133475497365	0.016655176877975464	0.013022645376622677	0.013306398876011372	0.012957808561623096	0.01370207592844963	0.011024381965398788	0.010869701392948627	0.018727676942944527	0.012537759728729725	0.010940078645944595	0.01715567149221897	0.0152487363666296	0.015062919817864895	0.018862588331103325	0.028853073716163635	0.04666542261838913	0.0335027314722538	0.01790766231715679	0.034656547009944916	0.024896498769521713	0.02544892020523548	0.023403633385896683	0.01968463696539402	0.0184507817029953	0.040626004338264465
0.017367755994200706	0.022522740066051483	0.022852296009659767	0.01572498492896557	0.013536743819713593	0.01925305277109146	0.021638143807649612	0.022372163832187653	0.022847658023238182	0.01797845959663391	0.016507785767316818	0.020098494365811348	0.0202961303293705	0.01458364725112915	0.012175326235592365	0.022225109860301018	0.015646226704120636	0.013509503565728664	0.019540714100003242	0.016929462552070618	0.01464249286800623	0.019495083019137383	0.02218690887093544	0.03230465576052666	0.023774033412337303	0.009073521941900253	0.02132008597254753	0.017894864082336426	0.017555199563503265	0.02007441222667694	0.017831552773714066	0.020113904029130936	0.04049244150519371
0.01733168214559555	0.022868406027555466	0.021821198984980583	0.017699141055345535	0.013816255144774914	0.0175149068236351	0.01922277919948101	0.019953511655330658	0.020675068721175194	0.017728528007864952	0.013589538633823395	0.017227575182914734	0.019891520962119102	0.013879126869142056	0.012002252973616123	0.013679037801921368	0.012677371501922607	0.012309475801885128	0.017237482592463493	0.016037365421652794	0.014303277246654034	0.021772708743810654	0.020617829635739326	0.013647104613482952	0.01761133037507534	0.01465067733079195	0.03375628963112831	0.01959686353802681	0.0286576971411705	0.025286229327321053	0.020826788619160652	0.020882103592157364	0.032026369124650955
