0.01814776472747326	0.028831178322434425	0.02662152796983719	0.03158092871308327	0.044440776109695435	0.032891228795051575	0.02545665018260479	0.022489327937364578	0.02333071082830429	0.027266722172498703	0.01630607806146145	0.018557438626885414	0.022537391632795334	0.061379630118608475	0.07397335022687912	0.027298826724290848	0.015171279199421406	0.013070094399154186	0.014462287537753582	0.0162807647138834	0.016295460984110832	0.013268081471323967	0.009485590271651745	0.011409801431000233	0.010246427729725838	0.013649104163050652	0.019538050517439842	0.04241003096103668	0.04292396828532219	0.020628362894058228	0.02873152866959572	0.028445128351449966	0.040006473660469055	0.07459190487861633	0.07939623296260834	0.01220610085874796	0.006149965338408947	0.006504979450255632	0.012324499897658825	0.009466146118938923	0.027512189000844955	0.03295137360692024	0.05445818230509758	0.02939552254974842	0.015160487964749336	0.03569270297884941	0.03457111865282059	0.02460937760770321	0.08612053096294403	0.014650440774857998	0.011262841522693634	0.0060129957273602486	0.013067740015685558	0.03783175349235535	0.03721936047077179	0.02159394510090351
0.0185872670263052	0.0256477240473032	0.023012790828943253	0.023517850786447525	0.02324858121573925	0.024971401318907738	0.023294799029827118	0.022812703624367714	0.021714333444833755	0.02095145732164383	0.015537137165665627	0.017868950963020325	0.022193530574440956	0.021050702780485153	0.03285231068730354	0.02802165225148201	0.046299610286951065	0.021878372877836227	0.020664652809500694	0.02204550988972187	0.024340253323316574	0.043070826679468155	0.027771873399615288	0.017225569114089012	0.0245042871683836	0.02592931129038334	0.023300044238567352	0.020691974088549614	0.023483706638216972	0.03083314187824726	0.024829184636473656	0.028664780780673027	0.02176358364522457	0.03351449593901634	0.055813081562519073	0.012822691351175308	0.007113590370863676	0.008702728897333145	0.029266461730003357	0.022762928158044815	0.016378911212086678	0.012716670520603657	0.023363158106803894	0.03252435103058815	0.023873567581176758	0.025365957990288734	0.02188721112906933	0.023616736754775047	0.03940535709261894	0.026453543454408646	0.016485830768942833	0.015301888808608055	0.013163536787033081	0.02255135215818882	0.026339814066886902	0.029343701899051666
0.019122740253806114	0.02887708507478237	0.032111067324876785	0.0506131649017334	0.07043120265007019	0.05736127868294716	0.03203709051012993	0.029391935095191002	0.030251648277044296	0.0408126562833786	0.01974692940711975	0.028541095554828644	0.03151552379131317	0.11336713284254074	0.07322787493467331	0.02423369698226452	0.012047603726387024	0.007550327572971582	0.009545431472361088	0.016283754259347916	0.012613450177013874	0.00971771590411663	0.0069857449270784855	0.008579696528613567	0.007486274465918541	0.009594399482011795	0.015246874652802944	0.03510056436061859	0.03036549501121044	0.01658276841044426	0.01722099259495735	0.03064166195690632	0.025782912969589233	0.04322706162929535	0.10156958550214767	0.02390432171523571	0.0074739702977240086	0.008462749421596527	0.0140850143507123	0.0069917356595396996	0.03154334798455238	0.03664495050907135	0.040581200271844864	0.019350653514266014	0.008543696254491806	0.030230246484279633	0.02878435142338276	0.018287641927599907	0.0858907625079155	0.02233588695526123	0.022789767012000084	0.010926841758191586	0.018613066524267197	0.04030293971300125	0.028736736625432968	0.01629374362528324
0.018695637583732605	0.018752889707684517	0.01963593065738678	0.018574917688965797	0.021306438371539116	0.02236287109553814	0.019598066806793213	0.019096819683909416	0.016588693484663963	0.017701255157589912	0.013248083181679249	0.01621181331574917	0.01829790510237217	0.017420809715986252	0.017629139125347137	0.01993311010301113	0.011427821591496468	0.008587252348661423	0.010537710972130299	0.018533926457166672	0.0137617914006114	0.01114281453192234	0.008540274575352669	0.00915035791695118	0.008203256875276566	0.010264119133353233	0.014709096401929855	0.015639450401067734	0.019938863813877106	0.021475287154316902	0.019589286297559738	0.019247137010097504	0.01963616907596588	0.02310897596180439	0.060790617018938065	0.031147131696343422	0.014086161740124226	0.01456983108073473	0.023004353046417236	0.02310318686068058	0.015477714128792286	0.014243543148040771	0.017113065347075462	0.022063259035348892	0.014882698655128479	0.021127164363861084	0.026627661660313606	0.02158910594880581	0.05370442569255829	0.0418081060051918	0.0362684465944767	0.021789027377963066	0.020909477025270462	0.018981067463755608	0.019414791837334633	0.022711286321282387
0.019116226583719254	0.021871015429496765	0.0211216788738966	0.017468919977545738	0.017019128426909447	0.023060237988829613	0.022848287597298622	0.02041776292026043	0.019349748268723488	0.019254358485341072	0.015275438316166401	0.0174708291888237	0.02103327214717865	0.016294289380311966	0.015962524339556694	0.02552768401801586	0.014582954347133636	0.012114498764276505	0.01512545719742775	0.02151874266564846	0.0158223994076252	0.012888846918940544	0.010769357904791832	0.011645285412669182	0.009751114062964916	0.01139735709875822	0.017781062051653862	0.017613718286156654	0.0161138866096735	0.023566553369164467	0.017353713512420654	0.017654649913311005	0.015772085636854172	0.016133960336446762	0.04368503391742706	0.021552616730332375	0.011030765250325203	0.010362591594457626	0.01718766801059246	0.021273618564009666	0.009243780747056007	0.009422987699508667	0.015089252963662148	0.01943136565387249	0.014516830444335938	0.016378259286284447	0.01738164946436882	0.01670043170452118	0.02098073810338974	0.02723207138478756	0.028268322348594666	0.03049601800739765	0.01821436546742916	0.01651293784379959	0.019104326143860817	0.02464355155825615
0.019030747935175896	0.017255624756217003	0.016154298558831215	0.01272707898169756	0.012325619347393513	0.015413699671626091	0.018092956393957138	0.013985520228743553	0.016218656674027443	0.016094153746962547	0.013984715566039085	0.011947039514780045	0.01579325646162033	0.011517761275172234	0.013747521676123142	0.028898797929286957	0.019042575731873512	0.03692721575498581	0.05349772050976753	0.03278156369924545	0.04433510825037956	0.023882031440734863	0.057928893715143204	0.09219284355640411	0.0364438034594059	0.03838193044066429	0.042790211737155914	0.017079530283808708	0.01850295625627041	0.02952033281326294	0.04113836586475372	0.011751461774110794	0.024904055520892143	0.02158968709409237	0.018472151830792427	0.00948155578225851	0.00677671330049634	0.010740491561591625	0.011269544251263142	0.014730527997016907	0.016728714108467102	0.01028821524232626	0.01995750330388546	0.02628251351416111	0.04302337020635605	0.03559553623199463	0.019773226231336594	0.03046698123216629	0.014282392337918282	0.013998039066791534	0.0164205189794302	0.024332158267498016	0.020716970786452293	0.019252022728323936	0.028434161096811295	0.038728080689907074
0.019248321652412415	0.0188146885484457	0.01717456988990307	0.011874065734446049	0.011595729738473892	0.01589997299015522	0.02018597163259983	0.01796010509133339	0.015879115089774132	0.01580873318016529	0.013545320369303226	0.01315161120146513	0.017006756737828255	0.010867331176996231	0.011460012756288052	0.03089698776602745	0.02590368688106537	0.017518175765872	0.021315449848771095	0.02011941187083721	0.023286158218979836	0.018248707056045532	0.020807752385735512	0.017647547647356987	0.014659920707345009	0.01927543804049492	0.02497599646449089	0.017209738492965698	0.01440136693418026	0.04070451110601425	0.031839270144701004	0.013591060414910316	0.019224368035793304	0.014083405956625938	0.03740859776735306	0.020619239658117294	0.018583079800009727	0.014492595568299294	0.016307635232806206	0.02909884601831436	0.010345167480409145	0.00816513504832983	0.013496448285877705	0.02080349437892437	0.023759741336107254	0.014850957319140434	0.015054130926728249	0.021685659885406494	0.014395421370863914	0.020062917843461037	0.035577476024627686	0.03482796251773834	0.028038663789629936	0.015719428658485413	0.0178992860019207	0.03359977900981903
0.01932104490697384	0.02256667986512184	0.020161526277661324	0.013787668198347092	0.013950417749583721	0.01863478310406208	0.021503176540136337	0.022532444447278976	0.01772727258503437	0.018035532906651497	0.017231715843081474	0.01746969483792782	0.020795896649360657	0.012460996396839619	0.012688527815043926	0.028827844187617302	0.0311075821518898	0.0159946009516716	0.019343264400959015	0.02020331844687462	0.02633681148290634	0.02147504687309265	0.023159053176641464	0.01598111167550087	0.014192888513207436	0.020172150805592537	0.02565620094537735	0.015443582087755203	0.015125487931072712	0.03265499696135521	0.03760832920670509	0.01674857921898365	0.017610058188438416	0.01427639089524746	0.02772984281182289	0.02552648074924946	0.015143799595534801	0.015327699482440948	0.015102551318705082	0.03099770098924637	0.010303022339940071	0.008754071779549122	0.01303516048938036	0.017978524789214134	0.01764838956296444	0.015051359310746193	0.014093228615820408	0.02013232745230198	0.0133401770144701	0.014297472313046455	0.03595893457531929	0.016508799046278	0.024485019966959953	0.016720738261938095	0.016873162239789963	0.023774510249495506
0.019799504429101944	0.017698800191283226	0.018071170896291733	0.015136919915676117	0.013604513369500637	0.01789029687643051	0.016559939831495285	0.016607806086540222	0.01505567878484726	0.018457235768437386	0.019018374383449554	0.017486708238720894	0.01741051860153675	0.01386690977960825	0.013200153596699238	0.019150862470269203	0.027965163812041283	0.01650814339518547	0.01613382063806057	0.017149142920970917	0.02030962146818638	0.018262123689055443	0.02822173200547695	0.0157000795006752	0.02740737795829773	0.0308486707508564	0.02382677234709263	0.016444070264697075	0.012186720967292786	0.01338112261146307	0.020683806389570236	0.013041926547884941	0.012179029174149036	0.013320408761501312	0.016929829493165016	0.03099595569074154	0.013357567600905895	0.02188715711236	0.012649553827941418	0.01903107576072216	0.013059298507869244	0.006492845714092255	0.012739411555230618	0.011443900875747204	0.012251158244907856	0.013642475940287113	0.013388567604124546	0.01472361758351326	0.01682739332318306	0.015016110613942146	0.027748672291636467	0.02237093076109886	0.022892950102686882	0.01597612351179123	0.016660043969750404	0.013694575056433678
0.01928350329399109	0.01742689311504364	0.021398218348622322	0.018244091421365738	0.01819647289812565	0.02316013164818287	0.020208299160003662	0.02192096970975399	0.017855362966656685	0.020074622705578804	0.0147471958771348	0.02030758559703827	0.020378824323415756	0.018509330227971077	0.014253020286560059	0.01521745603531599	0.010212351568043232	0.008993888273835182	0.010562456212937832	0.01943598873913288	0.014105834998190403	0.011786225251853466	0.010288474150002003	0.009552571922540665	0.008479960262775421	0.01055609155446291	0.014874850399792194	0.01754138059914112	0.013990855775773525	0.013370703905820847	0.017093440517783165	0.013893083669245243	0.017039062455296516	0.0203334242105484	0.025342581793665886	0.05607910454273224	0.0210900716483593	0.01904049515724182	0.020288515836000443	0.02602555602788925	0.014987427741289139	0.009844695217907429	0.015179088339209557	0.014957309700548649	0.012714591808617115	0.01809685304760933	0.016548866406083107	0.018712816759943962	0.026542309671640396	0.025313884019851685	0.053882550448179245	0.03368570655584335	0.025334425270557404	0.01746535301208496	0.01729150488972664	0.014560434967279434
0.019133364781737328	0.01515627559274435	0.01802307926118374	0.015947768464684486	0.013956764712929726	0.02113022655248642	0.016532033681869507	0.016680320724844933	0.015523308888077736	0.017621543258428574	0.013060693629086018	0.017098795622587204	0.01629241183400154	0.01719505898654461	0.013947679661214352	0.013205076567828655	0.011261162348091602	0.011419280432164669	0.01179600041359663	0.016491232439875603	0.013489116914570332	0.014057510532438755	0.010977598838508129	0.0104343481361866	0.010195978917181492	0.011925854720175266	0.015126549638807774	0.01910165324807167	0.015557141043245792	0.014039015397429466	0.015957554802298546	0.01339886337518692	0.01597732864320278	0.023774363100528717	0.01719111204147339	0.049914054572582245	0.015151633881032467	0.0102384639903903	0.018855761736631393	0.016179364174604416	0.015774834901094437	0.008572300896048546	0.01824861951172352	0.018842633813619614	0.015449116006493568	0.016936952248215675	0.014264055527746677	0.01889914833009243	0.022753993049263954	0.02080061286687851	0.05358533933758736	0.01982779987156391	0.01753556914627552	0.019254060462117195	0.022077452391386032	0.01776602305471897
0.01958240009844303	0.018924158066511154	0.021667886525392532	0.021143686026334763	0.017669683322310448	0.033420853316783905	0.021689223125576973	0.02354372851550579	0.020720111206173897	0.026078753173351288	0.015457981266081333	0.02707904763519764	0.027449075132608414	0.02601945586502552	0.01557140238583088	0.01235276460647583	0.007779405452311039	0.007199439685791731	0.01049193274229765	0.016633935272693634	0.012354501523077488	0.00959955807775259	0.007499064318835735	0.010069089010357857	0.007832536473870277	0.009088427759706974	0.01377473771572113	0.01964585669338703	0.016561396420001984	0.01169917918741703	0.012270667590200901	0.017023146152496338	0.012263230979442596	0.026413558050990105	0.019646985456347466	0.07067088037729263	0.014274186454713345	0.012062451802194118	0.022999843582510948	0.017142511904239655	0.01683267205953598	0.010099174454808235	0.022028755396604538	0.01833144761621952	0.010333739221096039	0.016089802607893944	0.015395784750580788	0.015414739958941936	0.023824986070394516	0.024059895426034927	0.06264559179544449	0.015161801129579544	0.01815049909055233	0.019004497677087784	0.019922591745853424	0.014753024093806744
0.019924521446228027	0.022252395749092102	0.029632529243826866	0.037811487913131714	0.029988953843712807	0.043240536004304886	0.02691711112856865	0.028308134526014328	0.0234384685754776	0.03356141597032547	0.019910087808966637	0.03606569766998291	0.03606337681412697	0.05152035504579544	0.022968022152781487	0.01322813518345356	0.008110045455396175	0.0064248619601130486	0.009253439493477345	0.014993442222476006	0.010872181504964828	0.008655340410768986	0.006588533986359835	0.009156374260783195	0.007223329972475767	0.00814406294375658	0.012744609266519547	0.024729540571570396	0.016117410734295845	0.010158638469874859	0.01001268532127142	0.02089453861117363	0.013097357004880905	0.019469091668725014	0.025148969143629074	0.07598663121461868	0.01739225722849369	0.014926353469491005	0.01468192134052515	0.010630978271365166	0.015972213819622993	0.011960504576563835	0.02028353326022625	0.013961844146251678	0.007040926720947027	0.01615963876247406	0.016527513042092323	0.013658137992024422	0.02814602293074131	0.017392519861459732	0.0495455227792263	0.018222179263830185	0.021919460967183113	0.021861743181943893	0.019414791837334633	0.011364396661520004
0.019213883206248283	0.01635691337287426	0.02063043788075447	0.023118913173675537	0.01776805892586708	0.022061306983232498	0.017947841435670853	0.019171295687556267	0.018152207136154175	0.022435134276747704	0.017957039177417755	0.02151896245777607	0.021732090041041374	0.0203220434486866	0.016342416405677795	0.014828993007540703	0.01447385735809803	0.024871088564395905	0.024147531017661095	0.021050971001386642	0.021929193288087845	0.021152053028345108	0.015269829891622066	0.029254160821437836	0.01788022741675377	0.01575443148612976	0.019091129302978516	0.017165223136544228	0.014066615141928196	0.011886723339557648	0.01760881207883358	0.017737019807100296	0.02216222696006298	0.0254776943475008	0.012690088711678982	0.04418893903493881	0.01397648174315691	0.013212012127041817	0.011389917694032192	0.010779154486954212	0.028083955869078636	0.01833701692521572	0.019843442365527153	0.015783434733748436	0.02550371177494526	0.021725332364439964	0.018492024391889572	0.02090306580066681	0.01774829998612404	0.012906469404697418	0.027129637077450752	0.013168245553970337	0.017363132908940315	0.017338024452328682	0.019330598413944244	0.017700763419270515
