0.020139459520578384	0.03820859640836716	0.03818390145897865	0.05019194632768631	0.05084448307752609	0.04105477035045624	0.0319533497095108	0.02942737750709057	0.04311763122677803	0.047168973833322525	0.03066360019147396	0.031968872994184494	0.034540124237537384	0.07722119241952896	0.08004561066627502	0.025134766474366188	0.037622515112161636	0.022252291440963745	0.02467397227883339	0.051637742668390274	0.019681552425026894	0.024561624974012375	0.020552577450871468	0.01986393705010414	0.035824790596961975	0.04468853026628494	0.004548417869955301	0.0026823116932064295	0.0169194545596838	0.003481073770672083	0.014121172949671745	0.07209452241659164	0.011043828912079334	0.008247670717537403	0.008106210269033909	0.0022757812403142452	0.012283082120120525
0.020589830353856087	0.023509874939918518	0.02478349767625332	0.028983332216739655	0.025190604850649834	0.02730497717857361	0.02087962068617344	0.019545501098036766	0.02356666885316372	0.027302799746394157	0.01993413269519806	0.02404719963669777	0.02614622563123703	0.032682888209819794	0.039129745215177536	0.015945015475153923	0.017198922112584114	0.014416772872209549	0.017205674201250076	0.03592968359589577	0.019328320398926735	0.019138136878609657	0.0172550268471241	0.018610918894410133	0.023120271041989326	0.03251158073544502	0.006852392572909594	0.0037846544291824102	0.0243850015103817	0.005808631423860788	0.013667123392224312	0.06898512691259384	0.021778427064418793	0.021721486002206802	0.01907811127603054	0.005196052137762308	0.02650083228945732
0.021144626662135124	0.03204469755291939	0.03272813931107521	0.04978986829519272	0.05453170835971832	0.05061931535601616	0.03159361332654953	0.02687172032892704	0.026024311780929565	0.03859047591686249	0.03209158778190613	0.03907317295670509	0.038548290729522705	0.08809438347816467	0.06669299304485321	0.020415985956788063	0.02551879733800888	0.01645369455218315	0.018210483714938164	0.030619600787758827	0.02004542015492916	0.020747406408190727	0.015096289105713367	0.014724822714924812	0.030167648568749428	0.026044635102152824	0.004522372502833605	0.0029513256158679724	0.010801083408296108	0.003731481032446027	0.007660748902708292	0.050905708223581314	0.021622799336910248	0.00773971900343895	0.012602366507053375	0.002621240448206663	0.01770596019923687
0.02051406353712082	0.025426549836993217	0.027496879920363426	0.026410667225718498	0.025352491065859795	0.025742117315530777	0.02188742533326149	0.022391220554709435	0.019863354042172432	0.022175442427396774	0.022196201607584953	0.026676157489418983	0.026419922709465027	0.02291763573884964	0.019207097589969635	0.018975963816046715	0.018544109538197517	0.015891125425696373	0.017673373222351074	0.0224963016808033	0.025390198454260826	0.02305683307349682	0.01786251924932003	0.017531033605337143	0.02388698235154152	0.03347470238804817	0.011248673312366009	0.005864620674401522	0.023420419543981552	0.009909565560519695	0.015184150077402592	0.04078035429120064	0.03949439153075218	0.020349491387605667	0.03140542283654213	0.0068773129023611546	0.03777043893933296
0.021232765167951584	0.05349405109882355	0.06098338961601257	0.04397551342844963	0.03853764757514	0.039918363094329834	0.040808022022247314	0.05904484540224075	0.06086814031004906	0.042906101793050766	0.03197801858186722	0.04360683262348175	0.0398491695523262	0.037373319268226624	0.02769426442682743	0.02832949161529541	0.031916406005620956	0.025026952847838402	0.025553178042173386	0.027642564848065376	0.02571903169155121	0.024790851399302483	0.0247808750718832	0.022376200184226036	0.030620703473687172	0.044327471405267715	0.00795208290219307	0.004537446890026331	0.02553527243435383	0.009999876841902733	0.013458546251058578	0.026218459010124207	0.014284499920904636	0.015217607840895653	0.01704566553235054	0.00438630860298872	0.022422991693019867
0.02171778306365013	0.046436797827482224	0.0536123625934124	0.03722519427537918	0.031404297798871994	0.03149982914328575	0.0312783382833004	0.05493467301130295	0.04607043415307999	0.032746683806180954	0.026511818170547485	0.0378381721675396	0.032132916152477264	0.023747913539409637	0.01920389011502266	0.027150869369506836	0.03454111889004707	0.024047793820500374	0.02636297419667244	0.02627738192677498	0.02179323323071003	0.02427469938993454	0.025297338142991066	0.024354122579097748	0.027199294418096542	0.03578491136431694	0.006942518055438995	0.0044434876181185246	0.026310428977012634	0.00826344545930624	0.01665624789893627	0.019460881128907204	0.010285099036991596	0.01425406988710165	0.015917839482426643	0.004308796487748623	0.020919011905789375
0.022141147404909134	0.035725370049476624	0.042771730571985245	0.035705287009477615	0.03204323351383209	0.035554129630327225	0.0313861221075058	0.0393754318356514	0.05017169192433357	0.03906526416540146	0.025960730388760567	0.03482451289892197	0.034327432513237	0.028138071298599243	0.021242424845695496	0.018950574100017548	0.02666698396205902	0.022152356803417206	0.02366916462779045	0.02383512258529663	0.021032968536019325	0.023339077830314636	0.02251438796520233	0.02152922935783863	0.031138915568590164	0.03757370263338089	0.005498451180756092	0.003438459476456046	0.02330825850367546	0.0052996063604950905	0.014895575121045113	0.021611621603369713	0.008720343932509422	0.012620246037840843	0.012014550156891346	0.003310584928840399	0.01983432099223137
0.022151168435811996	0.042800288647413254	0.049745310097932816	0.04509667307138443	0.03549279645085335	0.041451189666986465	0.03970051556825638	0.045838501304388046	0.0653465986251831	0.04487842321395874	0.02813529409468174	0.03709228336811066	0.038391657173633575	0.03248210251331329	0.024831615388393402	0.020355552434921265	0.027924615889787674	0.023240434005856514	0.024212883785367012	0.024804869666695595	0.021897492930293083	0.025147946551442146	0.023894717916846275	0.02404273860156536	0.03662104904651642	0.039236027747392654	0.005154901184141636	0.003359041642397642	0.02345219813287258	0.004696165677160025	0.011659885756671429	0.02355976589024067	0.008106326684355736	0.009886732324957848	0.010952373966574669	0.0033463898580521345	0.019253237172961235
0.0218532495200634	0.045077841728925705	0.052139658480882645	0.04898235946893692	0.033524323254823685	0.032513704150915146	0.031929098069667816	0.04067649319767952	0.039468757808208466	0.03325039893388748	0.024571839720010757	0.03616015613079071	0.03320956602692604	0.027674997225403786	0.02161668986082077	0.02041991800069809	0.027200283482670784	0.02207038551568985	0.022576766088604927	0.02438119240105152	0.023316677659749985	0.02625821717083454	0.027324171736836433	0.024773871526122093	0.03275112807750702	0.040562953799963	0.007187260780483484	0.00432380149140954	0.03642359375953674	0.009318440221250057	0.022928550839424133	0.022862426936626434	0.008772892877459526	0.01221178937703371	0.01231418177485466	0.004617663566023111	0.021566178649663925
0.02179437316954136	0.03760671615600586	0.044372256845235825	0.055424027144908905	0.04091944545507431	0.03562981262803078	0.03442301228642464	0.03696480765938759	0.04027112200856209	0.04171147570014	0.02932683750987053	0.03462040424346924	0.031770188361406326	0.036170415580272675	0.029730506241321564	0.022946303710341454	0.03674396499991417	0.0309737715870142	0.029595546424388885	0.03263818472623825	0.023242861032485962	0.02930678427219391	0.035557836294174194	0.028981320559978485	0.03647482767701149	0.042260102927684784	0.006350090727210045	0.003923915326595306	0.028356116265058517	0.007532747928053141	0.014796217903494835	0.026211120188236237	0.009193691425025463	0.011510083451867104	0.015968341380357742	0.004261974710971117	0.021323490887880325
0.021544665098190308	0.0301002636551857	0.03394518792629242	0.032997485250234604	0.03130096569657326	0.0353667326271534	0.03083236888051033	0.030507370829582214	0.04420127719640732	0.03865344077348709	0.02506893500685692	0.029520511627197266	0.03018077090382576	0.034209586679935455	0.02615414187312126	0.020014768466353416	0.024148734286427498	0.02098904177546501	0.020972050726413727	0.02715109847486019	0.025992192327976227	0.027229705825448036	0.021871598437428474	0.021402183920145035	0.03152075409889221	0.03578674793243408	0.010325098410248756	0.0050793900154531	0.021448882296681404	0.01219196803867817	0.012967603281140327	0.03763866424560547	0.02882123552262783	0.014672999270260334	0.02688974142074585	0.007264085579663515	0.03294402360916138
0.021445700898766518	0.030173446983098984	0.03098689205944538	0.02208118699491024	0.021064214408397675	0.025467026978731155	0.025271926075220108	0.025121482089161873	0.020433692261576653	0.02321350760757923	0.02138260193169117	0.02359853684902191	0.02692609466612339	0.03037656471133232	0.018926285207271576	0.019784120842814445	0.018799815326929092	0.018304213881492615	0.01870131678879261	0.023091332986950874	0.025932349264621735	0.024630237370729446	0.022165128961205482	0.021755918860435486	0.02233537845313549	0.033393144607543945	0.01809569075703621	0.008633620105683804	0.020549103617668152	0.029802588745951653	0.021073270589113235	0.033486928790807724	0.0242462195456028	0.020977886393666267	0.024159055203199387	0.012977146543562412	0.03304656967520714
