0.02399473451077938	0.028911825269460678	0.030105099081993103	0.037940479815006256	0.037746913731098175	0.03238693252205849	0.026337113231420517	0.02602429687976837	0.031631506979465485	0.040449194610118866	0.02487819641828537	0.029507756233215332	0.027289271354675293	0.05311771109700203	0.06930655241012573	0.021610219031572342	0.022640332579612732	0.015173438936471939	0.01425601914525032	0.020680492743849754	0.017426183447241783	0.02555033750832081	0.017829038202762604	0.01432808954268694	0.016701051965355873	0.019748995080590248	0.02208261936903	0.047498155385255814	0.04032956063747406	0.017012229189276695	0.023862306028604507	0.03153271973133087	0.031240426003932953	0.062159039080142975	0.0803808644413948	0.014461684040725231	0.017366105690598488	0.014680150896310806	0.012757200747728348	0.021928442642092705	0.012108203023672104	0.016269344836473465	0.0230632983148098	0.056162673979997635	0.03919631987810135	0.02413615770637989	0.036612674593925476	0.035842522978782654	0.08175870776176453	0.02630462870001793	0.013380535878241062	0.007646229583770037	0.007178283762186766	0.01606842689216137	0.010485438629984856	0.0163299310952425	0.04347419738769531	0.03555605188012123	0.03940560668706894	0.019736843183636665	0.03466853126883507	0.01556327287107706	0.0801798403263092	0.028149273246526718	0.013665146194398403	0.01126942504197359
0.02440495230257511	0.042919475585222244	0.05286749079823494	0.03447732329368591	0.030674001201987267	0.02928660809993744	0.028242897242307663	0.034140050411224365	0.032322533428668976	0.031220175325870514	0.024282272905111313	0.02677256055176258	0.02598932385444641	0.031257156282663345	0.056197602301836014	0.04302001744508743	0.030867300927639008	0.02216423489153385	0.019590962678194046	0.025457751005887985	0.022351112216711044	0.030407091602683067	0.025580113753676414	0.0209844671189785	0.02204245887696743	0.031607724726200104	0.03234231844544411	0.03950181603431702	0.09038503468036652	0.07632047683000565	0.06849618256092072	0.04642409086227417	0.048989661037921906	0.04488293081521988	0.0711645632982254	0.02922995015978813	0.02149081975221634	0.018929477781057358	0.017639627680182457	0.03611631691455841	0.01877201348543167	0.016594935208559036	0.019584983587265015	0.04682507365942001	0.08371103554964066	0.04989242181181908	0.0380188524723053	0.039050765335559845	0.053152941167354584	0.02954215370118618	0.017623938620090485	0.01303735002875328	0.011426033452153206	0.021501384675502777	0.0162354726344347	0.013413822278380394	0.023068657144904137	0.0313621461391449	0.06391353905200958	0.035855069756507874	0.05552258715033531	0.02029520273208618	0.05505631864070892	0.029660796746611595	0.017063336446881294	0.016078118234872818
0.025382282212376595	0.030990466475486755	0.03577252849936485	0.061123162508010864	0.06675967574119568	0.056691285222768784	0.0318332314491272	0.030912769958376884	0.0370948351919651	0.0580841489136219	0.03053947538137436	0.04230523854494095	0.03956013545393944	0.13960137963294983	0.08379857242107391	0.022557953372597694	0.022089950740337372	0.011744256131350994	0.009427874349057674	0.01936279982328415	0.010518710128962994	0.014544372446835041	0.012796039693057537	0.010365798138082027	0.010387424379587173	0.013598293997347355	0.015074537135660648	0.04214984178543091	0.03084002621471882	0.010318176820874214	0.006208095699548721	0.03536287322640419	0.018332216888666153	0.03573136031627655	0.10536902397871017	0.009128296747803688	0.023352229967713356	0.02677394263446331	0.01613057218492031	0.02270546928048134	0.007576582487672567	0.006577943451702595	0.02093230001628399	0.045068636536598206	0.01904929056763649	0.010332370176911354	0.03833133727312088	0.020165426656603813	0.07894567400217056	0.01905014179646969	0.018664466217160225	0.009883721359074116	0.009579753503203392	0.016283899545669556	0.008983448147773743	0.009721753187477589	0.02379283681511879	0.03561486303806305	0.02518068253993988	0.010814465582370758	0.024986445903778076	0.011330584064126015	0.06427072733640671	0.02451668120920658	0.018477117642760277	0.012418482452630997
0.02476397715508938	0.028565701097249985	0.03147205710411072	0.030464358627796173	0.02795131504535675	0.028584562242031097	0.025097688660025597	0.03159436583518982	0.03055116906762123	0.029053019359707832	0.023457147181034088	0.029107071459293365	0.02703891135752201	0.026535965502262115	0.028623774647712708	0.026493260636925697	0.023414887487888336	0.015347686596214771	0.014036169275641441	0.02640393190085888	0.015503673814237118	0.019668301567435265	0.017267568036913872	0.014754989184439182	0.015504381619393826	0.017678488045930862	0.019652945920825005	0.026058971881866455	0.027559295296669006	0.01808703877031803	0.008539783768355846	0.03064122051000595	0.019742388278245926	0.025385530665516853	0.05326181277632713	0.021776139736175537	0.03280734270811081	0.028939133509993553	0.024065451696515083	0.03423364460468292	0.01879207417368889	0.015373971313238144	0.014312821440398693	0.024245671927928925	0.021773988381028175	0.016642581671476364	0.030987968668341637	0.02161497436463833	0.04974871128797531	0.026281069964170456	0.026541585102677345	0.0143763218075037	0.013180870562791824	0.022616785019636154	0.01562128122895956	0.012052414938807487	0.022192632779479027	0.022439809516072273	0.024894291535019875	0.017807306721806526	0.02670685015618801	0.01695246435701847	0.03919748589396477	0.03784504905343056	0.024489952251315117	0.01653774082660675
0.02494448609650135	0.024327091872692108	0.020110463723540306	0.01914624683558941	0.017421133816242218	0.01888275146484375	0.018993854522705078	0.01705258898437023	0.01809646561741829	0.018808282911777496	0.021184775978326797	0.018378859385848045	0.018879733979701996	0.012735774740576744	0.017366735264658928	0.04759988561272621	0.026584966108202934	0.02319159545004368	0.022233450785279274	0.02347920835018158	0.02738833986222744	0.02773282863199711	0.024693725630640984	0.023565100505948067	0.021391209214925766	0.03750244155526161	0.032072506844997406	0.021358411759138107	0.02202913537621498	0.06644342094659805	0.059290848672389984	0.018028132617473602	0.044398825615644455	0.02385844849050045	0.018554462119936943	0.050104185938835144	0.020581267774105072	0.023241039365530014	0.015859028324484825	0.014863129705190659	0.014574265107512474	0.015323097817599773	0.014191858470439911	0.02177511900663376	0.025591181591153145	0.04494701325893402	0.028279777616262436	0.035428039729595184	0.02908865362405777	0.033062394708395004	0.025098668411374092	0.012720225378870964	0.01688867062330246	0.011644856072962284	0.012061532586812973	0.01480026077479124	0.021328287199139595	0.02307627722620964	0.031238093972206116	0.04963183403015137	0.021613935008645058	0.02185804210603237	0.027621949091553688	0.034035857766866684	0.0259548369795084	0.02323262207210064
0.025401633232831955	0.024877484887838364	0.0227766502648592	0.020319629460573196	0.01741776429116726	0.020325342193245888	0.022413600236177444	0.01991846226155758	0.018333295360207558	0.018567489460110664	0.02034982666373253	0.01974833756685257	0.021758876740932465	0.01394897885620594	0.01553826779127121	0.033656466752290726	0.02462773770093918	0.01799066737294197	0.015485183335840702	0.023714188486337662	0.021588323637843132	0.025024335831403732	0.022812332957983017	0.021078694611787796	0.017431380227208138	0.026885448023676872	0.023204967379570007	0.019659049808979034	0.018763652071356773	0.033138860017061234	0.012414243072271347	0.020801691338419914	0.028669077903032303	0.01582719013094902	0.01790531910955906	0.034694887697696686	0.030819019302725792	0.03578060492873192	0.02148202806711197	0.016160646453499794	0.014618685469031334	0.013634097762405872	0.012390932999551296	0.016505811363458633	0.016002347692847252	0.024667629972100258	0.03020676039159298	0.025256017223000526	0.026859279721975327	0.032485175877809525	0.038202811032533646	0.02163495495915413	0.024310801178216934	0.011745103634893894	0.012268164195120335	0.012889562174677849	0.011201439425349236	0.017005637288093567	0.020355284214019775	0.02615811675786972	0.01948370598256588	0.034100282937288284	0.022870678454637527	0.032609786838293076	0.0364091619849205	0.027794159948825836
0.025600390508770943	0.022641858085989952	0.02325962856411934	0.02192883938550949	0.019803481176495552	0.021940045058727264	0.02060910500586033	0.021880827844142914	0.02207716926932335	0.023628562688827515	0.022350430488586426	0.024592304602265358	0.022936854511499405	0.01870736852288246	0.01889045722782612	0.02875899150967598	0.024758508428931236	0.016566021367907524	0.013840586878359318	0.023772308602929115	0.023580756038427353	0.02664993330836296	0.021682944148778915	0.019258596003055573	0.020049169659614563	0.019688179716467857	0.018643248826265335	0.017234334722161293	0.018044982105493546	0.01806800439953804	0.009642968885600567	0.02555636316537857	0.02770063281059265	0.016442393884062767	0.016692986711859703	0.01816963590681553	0.02142736315727234	0.030263427644968033	0.016873294487595558	0.014165609143674374	0.010464640334248543	0.010978501290082932	0.015700671821832657	0.01679253950715065	0.015994489192962646	0.014913295395672321	0.03906046599149704	0.026545267552137375	0.022195948287844658	0.022427061572670937	0.0364631824195385	0.028012685477733612	0.020596470683813095	0.011896050535142422	0.01033296063542366	0.016104653477668762	0.012579718604683876	0.017511414363980293	0.020895643159747124	0.017123395577073097	0.02670685015618801	0.048274364322423935	0.021097412332892418	0.02387295477092266	0.03910897672176361	0.026042390614748
0.025569844990968704	0.021675359457731247	0.019759368151426315	0.014985769055783749	0.013947016559541225	0.01588660478591919	0.018916556611657143	0.016453417018055916	0.017392460256814957	0.014832976274192333	0.03312290832400322	0.01830173283815384	0.020394735038280487	0.01002037338912487	0.012802970595657825	0.03609968721866608	0.03558649122714996	0.030284149572253227	0.0415588803589344	0.02862396650016308	0.03675086051225662	0.034015633165836334	0.0460839718580246	0.037163421511650085	0.02539057657122612	0.038186948746442795	0.03530465438961983	0.014071592129766941	0.01838620752096176	0.028314528986811638	0.022353949025273323	0.019778115674853325	0.0322699211537838	0.018077893182635307	0.01006300188601017	0.025421662256121635	0.01309332437813282	0.03516405075788498	0.051344357430934906	0.010923938825726509	0.01369874831289053	0.00941668450832367	0.03564468026161194	0.012653914280235767	0.013998124748468399	0.02417469583451748	0.02296755462884903	0.02636665105819702	0.016708262264728546	0.020510856062173843	0.038202811032533646	0.049753349274396896	0.03800549730658531	0.010368138551712036	0.011022679507732391	0.02621438540518284	0.006978998892009258	0.015229533426463604	0.018663965165615082	0.020852386951446533	0.021016275510191917	0.0419795960187912	0.015468213707208633	0.017720522359013557	0.03619198501110077	0.03425922617316246
0.02485724538564682	0.032384421676397324	0.028925277292728424	0.01736270636320114	0.017154930159449577	0.019029954448342323	0.025228293612599373	0.020080143585801125	0.025593943893909454	0.016295257955789566	0.02997956983745098	0.01722947508096695	0.020747806876897812	0.011350891552865505	0.016047820448875427	0.03848516196012497	0.035832226276397705	0.02851937524974346	0.029070230200886726	0.030176889151334763	0.03967064619064331	0.0414355993270874	0.03440995141863823	0.03353572636842728	0.024447428062558174	0.037519410252571106	0.03991226851940155	0.019484838470816612	0.038591016083955765	0.05489368736743927	0.11520006507635117	0.03295252099633217	0.04628783091902733	0.030619798228144646	0.015950191766023636	0.05024576932191849	0.013706743717193604	0.019999045878648758	0.034137267619371414	0.019243305549025536	0.025517500936985016	0.015201001428067684	0.03605067729949951	0.024391740560531616	0.041501834988594055	0.07718368619680405	0.027967292815446854	0.040273603051900864	0.024986425414681435	0.034342482686042786	0.023334648460149765	0.027924595400691032	0.02933146432042122	0.015143151395022869	0.017495207488536835	0.03505171090364456	0.019307589158415794	0.026356646791100502	0.0418345145881176	0.05942733213305473	0.027791175991296768	0.03338398039340973	0.022342761978507042	0.028582222759723663	0.02421741746366024	0.025027750059962273
0.026024945080280304	0.020754249766469002	0.020153237506747246	0.017567209899425507	0.015550972893834114	0.019116012379527092	0.019348355010151863	0.019620463252067566	0.016036363318562508	0.018020227551460266	0.029933730140328407	0.02093346416950226	0.02247465029358864	0.012835921719670296	0.014510526321828365	0.022583428770303726	0.026697054505348206	0.024418294429779053	0.03445656970143318	0.024394327774643898	0.025770239531993866	0.024575982242822647	0.032779838889837265	0.028072554618120193	0.02152145840227604	0.025950606912374496	0.024738986045122147	0.01694292388856411	0.015919463708996773	0.015851210802793503	0.012578519061207771	0.021296968683600426	0.020306216552853584	0.016371795907616615	0.016354301944375038	0.028869856148958206	0.026926981285214424	0.03274992108345032	0.04306279867887497	0.01600375771522522	0.01767224632203579	0.016727205365896225	0.03033970668911934	0.013836893253028393	0.013539642095565796	0.019945407286286354	0.01916566863656044	0.021761532872915268	0.021713068708777428	0.02716652676463127	0.03493490815162659	0.051797039806842804	0.04410823434591293	0.015342495404183865	0.0144655741751194	0.02147657796740532	0.012042422778904438	0.01662793569266796	0.016921311616897583	0.01969151198863983	0.018826279789209366	0.033644452691078186	0.018544839695096016	0.026736494153738022	0.035314757376909256	0.0373941995203495
