0.017187686637043953	0.03919947147369385	0.04144052043557167	0.05771395191550255	0.054665274918079376	0.04135097563266754	0.029843591153621674	0.023815752938389778	0.026573268696665764	0.036178722977638245	0.028764376416802406	0.018960416316986084	0.019871274009346962	0.09376373142004013	0.10227502137422562	0.02304753288626671	0.03303387388586998	0.01825721561908722	0.019450079649686813	0.044635213911533356	0.014558584429323673	0.02383996546268463	0.02033345401287079	0.017398402094841003	0.05052207037806511	0.06116955354809761	0.0037892309483140707	0.0027424616273492575	0.016583122313022614
0.0177636556327343	0.02495068497955799	0.024572625756263733	0.04385462403297424	0.0405326671898365	0.03699266165494919	0.02119886316359043	0.017341433092951775	0.021459661424160004	0.03159242868423462	0.024796204641461372	0.02047349512577057	0.019671399146318436	0.09782128036022186	0.12168946117162704	0.021479709073901176	0.03462398424744606	0.020739225670695305	0.021047193557024002	0.04087623208761215	0.015065154060721397	0.02359139919281006	0.020411180332303047	0.016766631975769997	0.03751812502741814	0.03592630848288536	0.0032940367236733437	0.0025626819115132093	0.010655195452272892
0.0180653128772974	0.02783934772014618	0.031012319028377533	0.04511723667383194	0.04476951062679291	0.04541110247373581	0.02769841067492962	0.023621171712875366	0.026972582563757896	0.036314066499471664	0.027894627302885056	0.03099031373858452	0.02965274453163147	0.07642758637666702	0.07688914239406586	0.019394442439079285	0.027172911912202835	0.019806498661637306	0.019798479974269867	0.03188525512814522	0.016072532162070274	0.022873418405652046	0.0189650971442461	0.015530461445450783	0.03011341392993927	0.03222924843430519	0.004620482213795185	0.003440683940425515	0.010404539294540882
0.017430564388632774	0.03230724111199379	0.0370904766023159	0.035191860049963	0.03650032356381416	0.04026198014616966	0.03346416726708412	0.0325939804315567	0.030349865555763245	0.03206613287329674	0.02824164368212223	0.03446366637945175	0.03214885666966438	0.04765396565198898	0.04550476744771004	0.026477549225091934	0.02839444763958454	0.025547701865434647	0.022393053397536278	0.027476096525788307	0.021760368719697	0.028249774128198624	0.024175602942705154	0.01876034587621689	0.02815643697977066	0.04302948713302612	0.013322396203875542	0.010866917669773102	0.021219350397586823
0.017778586596250534	0.0238026175647974	0.02587324194610119	0.02209576964378357	0.017967073246836662	0.027788836508989334	0.027644548565149307	0.026849746704101562	0.023985672742128372	0.021732868626713753	0.02280329167842865	0.02486034855246544	0.026598842814564705	0.015561440028250217	0.01288539543747902	0.022468259558081627	0.016238993033766747	0.01953147165477276	0.01822398230433464	0.01953290030360222	0.02068338729441166	0.020820515230298042	0.019468873739242554	0.017926525324583054	0.01992473565042019	0.02879912033677101	0.022428298369050026	0.02342766709625721	0.029424747452139854
0.017774034291505814	0.01405808050185442	0.013509318232536316	0.0100300507619977	0.007952018640935421	0.012910756282508373	0.015095875598490238	0.01305328868329525	0.012439332902431488	0.010388631373643875	0.014801609329879284	0.011494255624711514	0.012920589186251163	0.007044313475489616	0.006419902201741934	0.021996723487973213	0.011811046861112118	0.01416166964918375	0.013895786367356777	0.01399505976587534	0.019035261124372482	0.015006043016910553	0.016592061147093773	0.01964307576417923	0.011460463516414165	0.01773594692349434	0.03691910207271576	0.034235868602991104	0.04363640397787094
0.017892025411128998	0.014410153962671757	0.012233279645442963	0.010422573424875736	0.008556065149605274	0.012742681428790092	0.017611855641007423	0.013020585291087627	0.011939693242311478	0.010654191486537457	0.016767151653766632	0.010828650556504726	0.012848541140556335	0.00659617455676198	0.006723104510456324	0.021504096686840057	0.010038156993687153	0.01355074718594551	0.015547335147857666	0.014483432285487652	0.017345460131764412	0.015449527651071548	0.017234977334737778	0.019351936876773834	0.01420749444514513	0.013867978937923908	0.02161393128335476	0.03766912594437599	0.03927270695567131
0.017869777977466583	0.01816943660378456	0.016669338569045067	0.012721013277769089	0.009937419556081295	0.015007427893579006	0.022731246426701546	0.019495723769068718	0.014440870843827724	0.012483377940952778	0.017960075289011	0.013911280781030655	0.015422898344695568	0.007951002568006516	0.007979689165949821	0.02315784990787506	0.011610142886638641	0.016073336824774742	0.016178809106349945	0.015056652016937733	0.019371595233678818	0.019043002277612686	0.01787501387298107	0.020515907555818558	0.01610499806702137	0.01692771352827549	0.021442905068397522	0.055557988584041595	0.03665885701775551
0.01802940107882023	0.017483146861195564	0.01610860601067543	0.013235654681921005	0.011512864381074905	0.016254432499408722	0.022717194631695747	0.0206869188696146	0.014985209330916405	0.01331286784261465	0.018119897693395615	0.01621868647634983	0.016408327966928482	0.008382286876440048	0.007697668857872486	0.022909099236130714	0.01290166936814785	0.0175826083868742	0.016448484733700752	0.01424072589725256	0.01994466409087181	0.018504740670323372	0.01606525294482708	0.017008859664201736	0.014735865406692028	0.01492142491042614	0.018838364630937576	0.06315536797046661	0.03014538064599037
0.01825890876352787	0.015762321650981903	0.0158020481467247	0.012721013277769089	0.011258179321885109	0.015684373676776886	0.019223080947995186	0.01871331036090851	0.01612752489745617	0.013229817152023315	0.015915945172309875	0.015339239500463009	0.015000681392848492	0.00788804516196251	0.007867729291319847	0.018301600590348244	0.011238545179367065	0.017910048365592957	0.01747860759496689	0.014117399230599403	0.018087288364768028	0.01833217591047287	0.015355164185166359	0.016672886908054352	0.016393912956118584	0.01676766760647297	0.013730780221521854	0.06038803979754448	0.031963810324668884
0.018224073573946953	0.010821807198226452	0.009701899252831936	0.008930986747145653	0.007933082990348339	0.010559262707829475	0.012208315543830395	0.011887436732649803	0.01066725142300129	0.008896777406334877	0.012530552223324776	0.011234740726649761	0.011806558817625046	0.00513526052236557	0.005258937366306782	0.017057698220014572	0.014042643830180168	0.017841290682554245	0.014540660195052624	0.012589141726493835	0.018277917057275772	0.015350280329585075	0.016416458413004875	0.01965588517487049	0.011736856773495674	0.008538736030459404	0.039546821266412735	0.03181808069348335	0.03097744844853878
0.018603116273880005	0.013552931137382984	0.011323949322104454	0.010189240798354149	0.00909383688122034	0.011771412566304207	0.015561133623123169	0.01413002610206604	0.01162580493837595	0.010146653279662132	0.014786599203944206	0.012714187614619732	0.012264410965144634	0.006024598143994808	0.006460046395659447	0.018802832812070847	0.011242070235311985	0.017316598445177078	0.01691078394651413	0.013552072457969189	0.01765224151313305	0.02186574414372444	0.01534652803093195	0.017956221476197243	0.016448691487312317	0.010701355524361134	0.015825441107153893	0.044566038995981216	0.022838851436972618
0.018406430259346962	0.013205321505665779	0.011525088921189308	0.009296250529587269	0.008444344624876976	0.01165290828794241	0.016406558454036713	0.015192864462733269	0.012695609591901302	0.009990802966058254	0.013996319845318794	0.012681384570896626	0.014803905971348286	0.0056413994170725346	0.006007966119796038	0.021274425089359283	0.011505914852023125	0.015189078636467457	0.01655484549701214	0.013714862056076527	0.01872788928449154	0.01791730336844921	0.015434809029102325	0.017786778509616852	0.014533030800521374	0.01103859581053257	0.02659364603459835	0.03483271598815918	0.033831603825092316
0.018069075420498848	0.015546740032732487	0.014463921077549458	0.01036696694791317	0.009479177184402943	0.013839426450431347	0.019436975941061974	0.018472945317626	0.015226585790514946	0.01111148763448	0.014636489562690258	0.01410186942666769	0.018390031531453133	0.005831759888678789	0.00625306973233819	0.023067904636263847	0.013035604730248451	0.01678626798093319	0.016425034031271935	0.013726701959967613	0.018319442868232727	0.01536011602729559	0.0166112519800663	0.020235249772667885	0.013818101957440376	0.016356119886040688	0.04205945506691933	0.030226485803723335	0.03667718544602394
0.018391642719507217	0.012469283305108547	0.009436732158064842	0.008430520072579384	0.007790118455886841	0.009733605198562145	0.012437821365892887	0.01054744329303503	0.009998748078942299	0.00867735780775547	0.01310008205473423	0.009447197429835796	0.011259614489972591	0.004734215326607227	0.005415884777903557	0.01842597685754299	0.010939455591142178	0.011494239792227745	0.014662936329841614	0.013173213228583336	0.017097052186727524	0.013473519124090672	0.01611514948308468	0.021390484645962715	0.01281832903623581	0.009982006624341011	0.04142650216817856	0.02471531368792057	0.03803982585668564
0.018409159034490585	0.018571896478533745	0.016550984233617783	0.012691575102508068	0.010757331736385822	0.014463703148066998	0.018190305680036545	0.01668165624141693	0.014711054041981697	0.012360338121652603	0.016053693369030952	0.014351004734635353	0.01560185570269823	0.007384384050965309	0.008225802332162857	0.020422300323843956	0.01300791185349226	0.014622115530073643	0.016543958336114883	0.014844531193375587	0.020960021764039993	0.016719181090593338	0.017448004335165024	0.019418898969888687	0.01699897274374962	0.0175015926361084	0.027825988829135895	0.016945235431194305	0.033126045018434525
0.018176289275288582	0.04001013562083244	0.03774692863225937	0.01826976053416729	0.016909517347812653	0.02370625175535679	0.03406057134270668	0.030415160581469536	0.026370631530880928	0.017326004803180695	0.020132238045334816	0.02144761197268963	0.023902857676148415	0.013897276483476162	0.013564422726631165	0.027320779860019684	0.014985231682658195	0.01654730923473835	0.017080795019865036	0.015818314626812935	0.02050812728703022	0.018184645101428032	0.017752191051840782	0.01567544788122177	0.021629733964800835	0.05327242612838745	0.014717771671712399	0.015446897596120834	0.022133884951472282
