0.01185645442456007	0.021340051665902138	0.024342557415366173	0.027999499812722206	0.026706436648964882	0.024383926764130592	0.018371500074863434	0.01805400662124157	0.023308955132961273	0.025742249563336372	0.013409716077148914	0.013987378217279911	0.01531192660331726	0.06335918605327606	0.06926681846380234	0.012272636406123638	0.022315608337521553	0.012788068503141403	0.012040589936077595	0.030632521957159042	0.011682560667395592	0.017747998237609863	0.014647883363068104	0.014450510032474995	0.029202422127127647	0.03582131490111351	0.002899318002164364	0.0020304820500314236	0.010920397937297821	0.0034570270217955112	0.01568853296339512	0.075033999979496	0.01221849862486124	0.002397897420451045	0.0051789553835988045	0.00679888715967536	0.005320302210748196	0.00850111898034811	0.004935773089528084	0.012577701359987259	0.0026330950204283	0.0025233651977032423	0.006085662171244621	0.0060990299098193645	0.0095810042694211	0.004992580506950617	0.040170762687921524	0.035041745752096176	0.030817948281764984
0.012140253558754921	0.015061508864164352	0.017298957332968712	0.018278945237398148	0.013953661546111107	0.01846829243004322	0.01505814865231514	0.014963695779442787	0.017737457528710365	0.017760170623660088	0.010749535635113716	0.0113930469378829	0.01283198595046997	0.03083987534046173	0.04306050390005112	0.008541617542505264	0.011876357719302177	0.009459653869271278	0.009400361217558384	0.018906759098172188	0.01101282425224781	0.014288934879004955	0.010891917161643505	0.012716501951217651	0.019196128472685814	0.0195295587182045	0.0028081522323191166	0.0022021010518074036	0.007076292298734188	0.004286713432520628	0.008854084648191929	0.054123204201459885	0.012430612929165363	0.0028416363056749105	0.0061762770637869835	0.007170950528234243	0.006570045370608568	0.0112514803186059	0.005618112627416849	0.013168277218937874	0.0033944849856197834	0.003233755473047495	0.007042835000902414	0.005685465410351753	0.00932683702558279	0.005270805209875107	0.0253162682056427	0.017829619348049164	0.016654780134558678
0.012451962567865849	0.021641930565238	0.026093965396285057	0.03226830065250397	0.034715890884399414	0.038298897445201874	0.022359682247042656	0.022436385974287987	0.0241993460804224	0.028903909027576447	0.015770338475704193	0.019519560039043427	0.019989686086773872	0.08321993052959442	0.059229884296655655	0.011488489806652069	0.0173012837767601	0.011201471090316772	0.010057197883725166	0.01806577667593956	0.011890389956533909	0.01732170395553112	0.009999923408031464	0.010803895071148872	0.027929967269301414	0.027417868375778198	0.0029259854927659035	0.002023245207965374	0.0078011807054281235	0.0027249509003013372	0.009385474026203156	0.06748997420072556	0.02543884515762329	0.003114706603810191	0.007714095059782267	0.008162613026797771	0.0098055899143219	0.012883273884654045	0.005917250644415617	0.021014155820012093	0.003354638582095504	0.002715762471780181	0.008784056641161442	0.006835647858679295	0.01190411951392889	0.006275503896176815	0.03819134458899498	0.028825189918279648	0.021830642595887184
0.012070955708622932	0.013935619965195656	0.016954751685261726	0.01569763384759426	0.013578163459897041	0.017246434465050697	0.014004606753587723	0.015466536395251751	0.01650334894657135	0.017253559082746506	0.010954362340271473	0.01328238844871521	0.013335557654500008	0.020032476633787155	0.019014842808246613	0.009165885858237743	0.012205046601593494	0.010059908032417297	0.008752108551561832	0.01309284009039402	0.013969838619232178	0.014232095330953598	0.010381657630205154	0.010882532224059105	0.015730366110801697	0.019442513585090637	0.003552362322807312	0.0025691180489957333	0.008713305927813053	0.004490068182349205	0.008761630393564701	0.029829885810613632	0.03403386473655701	0.004249654244631529	0.013073856942355633	0.01091588195413351	0.012434052303433418	0.015778392553329468	0.007759022526443005	0.022139979526400566	0.004713724832981825	0.0031301567796617746	0.010976670309901237	0.006341319996863604	0.012260199524462223	0.008841350674629211	0.01807105541229248	0.015466657467186451	0.016509899869561195
0.012310139834880829	0.01429061871021986	0.018231607973575592	0.01312009897083044	0.010211075656116009	0.015230920165777206	0.01453449483960867	0.01747124269604683	0.017509950324892998	0.013336224481463432	0.010181142948567867	0.011012835428118706	0.011656478978693485	0.017300128936767578	0.015927935019135475	0.008978767320513725	0.009591087698936462	0.008706143125891685	0.00806951429694891	0.010506529361009598	0.013613495975732803	0.0124842943623662	0.008263891562819481	0.010273429565131664	0.015186716802418232	0.02243487723171711	0.004006330389529467	0.0029361348133534193	0.009978984482586384	0.005270949564874172	0.006715963128954172	0.017998723313212395	0.03897823765873909	0.006340347696095705	0.018041228875517845	0.013877201825380325	0.009852288290858269	0.015080931596457958	0.008108380250632763	0.01429289672523737	0.006035118829458952	0.0037591480650007725	0.007563116494566202	0.005418110638856888	0.0075918687507510185	0.006399159319698811	0.009677072986960411	0.010141213424503803	0.017087826505303383
0.012388549745082855	0.014223245903849602	0.015779130160808563	0.010213760659098625	0.00808207131922245	0.012067186646163464	0.015394781716167927	0.01344351563602686	0.01478312537074089	0.010601544752717018	0.009219740517437458	0.008202243596315384	0.009801452979445457	0.008345087990164757	0.01100085861980915	0.012807399034500122	0.010422660037875175	0.010177797637879848	0.009122743271291256	0.009696267545223236	0.010223587974905968	0.011907784268260002	0.009693000465631485	0.012397956103086472	0.01273537240922451	0.024272818118333817	0.00887532439082861	0.005276772193610668	0.026087617501616478	0.012282613664865494	0.010222052223980427	0.012897014617919922	0.036211106926202774	0.0079702353104949	0.01719971001148224	0.018522677943110466	0.008641460910439491	0.0112514803186059	0.008317994885146618	0.009189408272504807	0.006275274325162172	0.004299340769648552	0.005778387654572725	0.005490519106388092	0.005613783840090036	0.0059663658030331135	0.006669058930128813	0.008984644897282124	0.019339032471179962
0.012393493205308914	0.00945927482098341	0.010323693975806236	0.007468044757843018	0.00558642391115427	0.008281616494059563	0.009396146982908249	0.009480725973844528	0.009332748129963875	0.007677097804844379	0.007984382100403309	0.006661102641373873	0.007539929356426001	0.006517601665109396	0.008707443252205849	0.012097191996872425	0.010758607648313046	0.011230943724513054	0.008999675512313843	0.009538821876049042	0.011841271072626114	0.011788015253841877	0.010780657641589642	0.012459265999495983	0.009378929622471333	0.012490298599004745	0.012177135795354843	0.008703985251486301	0.024774868041276932	0.015178382396697998	0.017297061160206795	0.011592445895075798	0.018236590549349785	0.014668988063931465	0.014998293481767178	0.01563425175845623	0.01009801123291254	0.010672456584870815	0.009782022796571255	0.008815336972475052	0.007992979139089584	0.0067931064404547215	0.007482445798814297	0.007446943316608667	0.005964952055364847	0.006167305633425713	0.007038433104753494	0.006857734639197588	0.01128149963915348
0.012523248791694641	0.011264064349234104	0.012810340151190758	0.008737915195524693	0.00671823276206851	0.010018942877650261	0.01133646909147501	0.01082607638090849	0.011134808883070946	0.009105433709919453	0.009793253615498543	0.008132759481668472	0.008318038657307625	0.007065965794026852	0.00992948655039072	0.01504860445857048	0.009750764816999435	0.009927282109856606	0.008826522156596184	0.009181693196296692	0.013053634203970432	0.011503820307552814	0.009357303380966187	0.01249791868031025	0.013200230896472931	0.017490414902567863	0.01134486123919487	0.011247256770730019	0.03934899717569351	0.029104100540280342	0.009056946262717247	0.011829068884253502	0.03195041045546532	0.01209188811480999	0.017748862504959106	0.04818598926067352	0.016669169068336487	0.012883273884654045	0.009244885295629501	0.01156013086438179	0.012695933692157269	0.005305727012455463	0.007430780213326216	0.006867674645036459	0.007057749200612307	0.007249289192259312	0.006202481221407652	0.008258522488176823	0.013683953322470188
0.012550272978842258	0.009242907166481018	0.01038570236414671	0.008524379692971706	0.0064773475751280785	0.009585293009877205	0.009045486338436604	0.009210989810526371	0.01032461877912283	0.009102044627070427	0.008774243295192719	0.007551903836429119	0.007532345596700907	0.00765578355640173	0.008784014731645584	0.0072149247862398624	0.007534964941442013	0.008105888962745667	0.007691724691540003	0.00830230861902237	0.01178396213799715	0.010377188213169575	0.00831760372966528	0.01026676595211029	0.01054895669221878	0.011395810171961784	0.0037867885548621416	0.003648457583039999	0.00647274125367403	0.0040589566342532635	0.005387492012232542	0.01056358776986599	0.017026135697960854	0.004667792934924364	0.008945118635892868	0.014032101258635521	0.007396165281534195	0.009435451589524746	0.005471819546073675	0.011012855917215347	0.00533511396497488	0.0033965532202273607	0.006968508940190077	0.004990621469914913	0.0066955299116671085	0.005116235930472612	0.006730915978550911	0.007271844893693924	0.008291567675769329
0.012445639818906784	0.0159036573022604	0.017531804740428925	0.019136864691972733	0.013941263779997826	0.01931922510266304	0.015623879618942738	0.016375647857785225	0.024801671504974365	0.024463016539812088	0.011722460389137268	0.012831912375986576	0.01433208491653204	0.017335660755634308	0.015637706965208054	0.007512627635151148	0.011780966073274612	0.010688652284443378	0.01019743736833334	0.011420474387705326	0.012113876640796661	0.013826102018356323	0.01157098263502121	0.0144278509542346	0.016975242644548416	0.01951386220753193	0.003992066252976656	0.0027076539117842913	0.007924610748887062	0.0030991232488304377	0.010504800826311111	0.019047124311327934	0.024668395519256592	0.004642192739993334	0.008834519423544407	0.018748952075839043	0.006709028966724873	0.012238452211022377	0.006181452423334122	0.015864960849285126	0.004664186388254166	0.0034113528672605753	0.010247914120554924	0.006805013865232468	0.01521320641040802	0.00771299609914422	0.01908639259636402	0.01996469870209694	0.017821775749325752
