0.01160239614546299	0.021909790113568306	0.025059480220079422	0.031967852264642715	0.03224171698093414	0.028140902519226074	0.02456873655319214	0.02204855903983116	0.02526082657277584	0.023871397599577904	0.015437604859471321	0.01955793797969818	0.0220384132117033	0.06115283444523811	0.05677604302763939	0.01535428874194622	0.021343087777495384	0.013792729936540127	0.015835443511605263	0.03202247619628906	0.01242655050009489	0.01882736198604107	0.012578055262565613	0.012072242796421051	0.024919992312788963	0.03294951841235161	0.0029813325963914394	0.002040124498307705	0.010602856986224651	0.0017887904541566968	0.008672332391142845	0.06144431233406067	0.009863704442977905
0.011969567276537418	0.021141881123185158	0.023298362269997597	0.038788363337516785	0.04521666839718819	0.04241211339831352	0.02581920474767685	0.025647757574915886	0.02982410602271557	0.035167016088962555	0.020240435376763344	0.03089567832648754	0.03359867259860039	0.08237263560295105	0.06327956169843674	0.014535973779857159	0.02243800088763237	0.015487770549952984	0.01719691976904869	0.026281943544745445	0.012782949022948742	0.020367387682199478	0.01361179444938898	0.012729927897453308	0.02299281768500805	0.021606234833598137	0.0028202743269503117	0.0020480239763855934	0.007734056096524	0.001969277858734131	0.006805000826716423	0.05247999727725983	0.012116780504584312
0.012234397232532501	0.018587229773402214	0.0216056015342474	0.0301531795412302	0.033247049897909164	0.03275546804070473	0.02306322753429413	0.022257352247834206	0.02368663065135479	0.024940676987171173	0.016034722328186035	0.025855565443634987	0.027586309239268303	0.06550592929124832	0.04485030099749565	0.013493825681507587	0.01758376881480217	0.012235463596880436	0.013355708681046963	0.019287234172225	0.013120003044605255	0.017405400052666664	0.010718186385929585	0.01021541841328144	0.020633114501833916	0.021113188937306404	0.00333230709657073	0.0023365262895822525	0.007280873134732246	0.002378501696512103	0.005579762160778046	0.045779235661029816	0.019975852221250534
0.011836894787847996	0.013686228543519974	0.01643500104546547	0.01659015566110611	0.016473466530442238	0.017994718626141548	0.0161295086145401	0.017877666279673576	0.017379887402057648	0.014880483038723469	0.011403263546526432	0.017606889829039574	0.018426448106765747	0.018919922411441803	0.014660920016467571	0.011636460199952126	0.01240362785756588	0.010917562991380692	0.011875883676111698	0.01401559542864561	0.015454145148396492	0.016601504758000374	0.011347465217113495	0.010948185808956623	0.015818458050489426	0.022950254380702972	0.00560018653050065	0.004254380706697702	0.01294940710067749	0.005300252232700586	0.009518190287053585	0.03656373172998428	0.04683835804462433
0.011960447765886784	0.016912544146180153	0.021957261487841606	0.014449712820351124	0.012433046475052834	0.01638108678162098	0.01894734427332878	0.023091530427336693	0.025036795064806938	0.012895282357931137	0.010478578507900238	0.014792557805776596	0.01589362695813179	0.015665089711546898	0.012748989276587963	0.013013532385230064	0.011068494990468025	0.010416565462946892	0.011336324736475945	0.01294692698866129	0.014926721341907978	0.014462918974459171	0.01131089124828577	0.01113805454224348	0.016653813421726227	0.04005371406674385	0.006865449249744415	0.0048210821114480495	0.01810896024107933	0.005382454488426447	0.008814905770123005	0.02407420612871647	0.0594128742814064
0.012157130986452103	0.014461010694503784	0.015561839565634727	0.010222738608717918	0.009450981393456459	0.012079186737537384	0.018168894574046135	0.014334147796034813	0.016995547339320183	0.009359410032629967	0.00870061106979847	0.009915498085319996	0.01139028463512659	0.00947856530547142	0.009241268038749695	0.01430367399007082	0.0102848457172513	0.009586441330611706	0.010669098235666752	0.011934027075767517	0.010896163992583752	0.012108730152249336	0.011620690114796162	0.011503355577588081	0.014801787212491035	0.03805539011955261	0.009266309440135956	0.005881671793758869	0.02281567081809044	0.005461082793772221	0.008617260493338108	0.016663407906889915	0.0524977408349514
0.012158820405602455	0.007701081223785877	0.007372880820184946	0.005879909731447697	0.005489034578204155	0.006962507031857967	0.008815130218863487	0.007431048434227705	0.008529137820005417	0.005777742248028517	0.0067316386848688126	0.006928060669451952	0.007452207151800394	0.005935729946941137	0.0053837052546441555	0.01000974327325821	0.007580889854580164	0.007711180951446295	0.009089561179280281	0.00970564316958189	0.009726658463478088	0.010078972205519676	0.010876311920583248	0.010606708936393261	0.008267050608992577	0.013380839489400387	0.01984565146267414	0.016095001250505447	0.030737191438674927	0.026304692029953003	0.02152193896472454	0.012838480994105339	0.03643220663070679
0.012219659052789211	0.012100913561880589	0.011907815933227539	0.008109824731945992	0.007457281928509474	0.010023797862231731	0.012523707933723927	0.010837359353899956	0.012689159251749516	0.007984466850757599	0.008468547835946083	0.009128154255449772	0.009683619253337383	0.007882152684032917	0.007687522564083338	0.013293325901031494	0.008871347643435001	0.00836595706641674	0.009758650325238705	0.01064343098551035	0.01201698649674654	0.011880805715918541	0.01147116906940937	0.011441990733146667	0.0144579466432333	0.035450153052806854	0.023075396195054054	0.013351825065910816	0.027882343158125877	0.012766352854669094	0.013545956462621689	0.014473351649940014	0.05093589425086975
0.012398614548146725	0.010360918007791042	0.01039758138358593	0.008706304244697094	0.007989642210304737	0.011064903810620308	0.011876586824655533	0.012340671382844448	0.013822262175381184	0.009770508855581284	0.008427489548921585	0.010936809703707695	0.011526660062372684	0.008834350854158401	0.007218606770038605	0.01050035934895277	0.008898446336388588	0.008163469843566418	0.009296437725424767	0.0103372847661376	0.012062594294548035	0.011227834038436413	0.01007061917334795	0.009193876758217812	0.011872799135744572	0.0132767828181386	0.010777254588901997	0.008152598515152931	0.009106875397264957	0.004749855026602745	0.0080534927546978	0.01616959273815155	0.052080586552619934
0.0123443603515625	0.013309492729604244	0.01209668442606926	0.012908042408525944	0.010374657809734344	0.014147150330245495	0.014638273976743221	0.01513850037008524	0.015954049304127693	0.013434183783829212	0.008692578412592411	0.013664591126143932	0.015521066263318062	0.010714629665017128	0.008505316451191902	0.008950043469667435	0.0103082824498415	0.009316460229456425	0.01135216560214758	0.011994345113635063	0.011971891857683659	0.013687771745026112	0.012064950540661812	0.010927249677479267	0.01519762072712183	0.014357665553689003	0.006020186003297567	0.0051923575811088085	0.01052052155137062	0.004810613580048084	0.010882535018026829	0.019812550395727158	0.046888187527656555
