0.013033673167228699	0.039271287620067596	0.03594502806663513	0.04707644134759903	0.04799900949001312	0.03612230345606804	0.02785632573068142	0.023801645264029503	0.02417120523750782	0.03174499794840813	0.024147873744368553	0.017282219603657722	0.019911618903279305	0.08009209483861923	0.08965185284614563	0.016869129613041878	0.01483878307044506	0.02611854486167431	0.05711725726723671	0.004668558482080698	0.004307358525693417	0.0055319685488939285	0.0032929698936641216	0.004925928544253111	0.01977664791047573
0.013482440263032913	0.024253595620393753	0.021586323156952858	0.03498739004135132	0.03775664046406746	0.03241317719221115	0.01902654767036438	0.01653461717069149	0.019196802750229836	0.02819240652024746	0.02160879410803318	0.018193203955888748	0.01941825821995735	0.08738220483064651	0.10507109761238098	0.015945157036185265	0.017014315351843834	0.021711206063628197	0.03137035667896271	0.003979668021202087	0.004073295742273331	0.005131328012794256	0.0028095764573663473	0.0045027174055576324	0.013022523373365402
0.013692968524992466	0.026430629193782806	0.026416711509227753	0.03588403761386871	0.03940863534808159	0.03814209625124931	0.024863744154572487	0.022463740780949593	0.02396022528409958	0.031859140843153	0.02412921003997326	0.02737564779818058	0.028029564768075943	0.07059243321418762	0.06687889993190765	0.015283687971532345	0.016846876591444016	0.019513346254825592	0.02737073414027691	0.005815763957798481	0.005276836920529604	0.006831410340964794	0.0033187605440616608	0.005196860525757074	0.011442110873758793
0.013192767277359962	0.027388853952288628	0.02782716043293476	0.025569401681423187	0.030806049704551697	0.029986228793859482	0.026642054319381714	0.027144551277160645	0.024073075503110886	0.024753138422966003	0.02248741313815117	0.027296992018818855	0.026808731257915497	0.03899776190519333	0.03674834221601486	0.021161174401640892	0.021523311734199524	0.020735329017043114	0.03573276475071907	0.016808591783046722	0.014833263121545315	0.01548323780298233	0.011015472933650017	0.0142585514113307	0.02114519663155079
0.013613918796181679	0.03201340511441231	0.027683435007929802	0.026386011391878128	0.031407441943883896	0.030882352963089943	0.029132364317774773	0.025199519470334053	0.02334609068930149	0.023813502863049507	0.022889738902449608	0.0212422963231802	0.02167475037276745	0.04645272344350815	0.043591953814029694	0.01863390952348709	0.014391924254596233	0.0214743260294199	0.03640196844935417	0.009936421178281307	0.008979201316833496	0.009991190396249294	0.00721287727355957	0.008233373984694481	0.01376841776072979
0.013311391696333885	0.0293179489672184	0.02817467972636223	0.017358340322971344	0.018064528703689575	0.022408178076148033	0.02684839256107807	0.025380918756127357	0.023213613778352737	0.01793498359620571	0.019523194059729576	0.02215857431292534	0.023006688803434372	0.016546685248613358	0.014057925902307034	0.023215942084789276	0.01763719879090786	0.01850922405719757	0.051367875188589096	0.021013168618083	0.02095659449696541	0.019912803545594215	0.018535777926445007	0.01796560548245907	0.025720976293087006
0.013831940479576588	0.02386876568198204	0.02471076510846615	0.014829371124505997	0.013917450793087482	0.018690738826990128	0.027290252968668938	0.02108585648238659	0.021802987903356552	0.014821609482169151	0.015725981444120407	0.01620257832109928	0.016665762290358543	0.011807524599134922	0.01075576338917017	0.019863393157720566	0.012263797223567963	0.015324779786169529	0.037033990025520325	0.021376365795731544	0.018664559349417686	0.01715138368308544	0.01742515154182911	0.012889663688838482	0.021270716562867165
0.013834835030138493	0.00950913317501545	0.008997920900583267	0.006630903109908104	0.0063573336228728294	0.008376381359994411	0.00938499066978693	0.008005206473171711	0.009366567246615887	0.0072127035818994045	0.008850487880408764	0.007198246195912361	0.007651039864867926	0.005375957116484642	0.005102553870528936	0.012025948613882065	0.0080789839848876	0.00901875738054514	0.015669887885451317	0.02925879880785942	0.02475813962519169	0.022381087765097618	0.03839027136564255	0.022239744663238525	0.03719998151063919
0.01387627050280571	0.016955582424998283	0.015254312194883823	0.01043425127863884	0.010071475058794022	0.013146540150046349	0.014812227338552475	0.012894809246063232	0.012599153444170952	0.011011780239641666	0.01475473027676344	0.011974387802183628	0.011276504956185818	0.008703452534973621	0.009150555357336998	0.01683802157640457	0.011279228143393993	0.015611314214766026	0.022361911833286285	0.04248127341270447	0.035937633365392685	0.029690129682421684	0.014184056781232357	0.016345830634236336	0.016302401199936867
0.013918350450694561	0.020440487191081047	0.0201120525598526	0.014801491051912308	0.014232386834919453	0.020357705652713776	0.02316620573401451	0.022631810978055	0.01754003018140793	0.016453566029667854	0.01997322030365467	0.021079687401652336	0.020785247907042503	0.013361025601625443	0.010905604809522629	0.020705945789813995	0.014333161525428295	0.017400328069925308	0.01834549754858017	0.0328400544822216	0.021663744002580643	0.017299091443419456	0.010173661634325981	0.013721211813390255	0.011842253617942333
0.01401473768055439	0.028986996039748192	0.027456047013401985	0.028173917904496193	0.023799313232302666	0.03139049559831619	0.03165661171078682	0.032717544585466385	0.025657884776592255	0.028963305056095123	0.023403363302350044	0.033910226076841354	0.03328721597790718	0.02318284846842289	0.015048009343445301	0.01627744361758232	0.01720724068582058	0.019328169524669647	0.023145044222474098	0.011366009712219238	0.010815506801009178	0.011644507758319378	0.005909778643399477	0.008456457406282425	0.012725459411740303
0.014136752113699913	0.017162838950753212	0.015757355839014053	0.012044086121022701	0.011069182306528091	0.016022825613617897	0.017901191487908363	0.018561091274023056	0.013910014182329178	0.014050710946321487	0.018484197556972504	0.016996709629893303	0.017669014632701874	0.01017118152230978	0.008786935359239578	0.02005624771118164	0.013248762115836143	0.016512826085090637	0.0150342658162117	0.03370784595608711	0.021285871043801308	0.01678524538874626	0.009920764714479446	0.013368159532546997	0.00916525162756443
0.013791128061711788	0.013239230029284954	0.011221927590668201	0.007988020777702332	0.007020573131740093	0.010437718592584133	0.012141370214521885	0.013986158184707165	0.00974600575864315	0.009499759413301945	0.013903070241212845	0.010321835055947304	0.011439193971455097	0.006696411408483982	0.006097595207393169	0.02023209072649479	0.014476172626018524	0.013959075324237347	0.012078022584319115	0.059045396745204926	0.03753739967942238	0.029658762738108635	0.017078522592782974	0.021260768175125122	0.011242799460887909
0.013788473792374134	0.012270009145140648	0.010305402800440788	0.00779016362503171	0.006684477906674147	0.00954415276646614	0.011658783070743084	0.010615858249366283	0.009188296273350716	0.00876773614436388	0.013972197659313679	0.009778421372175217	0.009981601499021053	0.005821966100484133	0.00592720927670598	0.020025592297315598	0.013169531710445881	0.013272122479975224	0.0107369190081954	0.053259044885635376	0.03067617118358612	0.031153535470366478	0.015475661493837833	0.027778666466474533	0.01342799048870802
0.013887020759284496	0.011905520223081112	0.010577303357422352	0.00773530313745141	0.0073257447220385075	0.009937884286046028	0.011404932476580143	0.011268150061368942	0.009206287562847137	0.008922412991523743	0.013332070782780647	0.010699614882469177	0.010102626867592335	0.00621358398348093	0.005953953601419926	0.019928842782974243	0.014756911434233189	0.01383972354233265	0.011198345571756363	0.05805995687842369	0.030529383569955826	0.0269361212849617	0.016237005591392517	0.0239131897687912	0.01175172720104456
