0.010761315003037453	0.020651351660490036	0.02057068608701229	0.03127584233880043	0.035808783024549484	0.02480529248714447	0.015480317175388336	0.014683290384709835	0.016874773427844048	0.02124590054154396	0.010695495642721653	0.01628822274506092	0.01684548519551754	0.0474030040204525	0.05265708267688751	0.018515927717089653	0.011796239763498306	0.00683146808296442	0.008045216090977192	0.008925382979214191	0.008016422390937805	0.006696363445371389	0.006093788426369429	0.007719862274825573	0.006467330735176802	0.008288283832371235	0.010782463476061821	0.027250301092863083	0.031011078506708145	0.014243103563785553	0.01271929033100605	0.01698649302124977	0.018544889986515045	0.04703937843441963	0.056399084627628326	0.00526175694540143
0.011112741194665432	0.019672837108373642	0.020320778712630272	0.04043038189411163	0.052665188908576965	0.03801056370139122	0.017638379707932472	0.016676204279065132	0.01922675408422947	0.032108791172504425	0.016041751950979233	0.023236243054270744	0.02323685586452484	0.08662240207195282	0.07793523371219635	0.019248947501182556	0.011172700673341751	0.005831951275467873	0.006848199293017387	0.009258938953280449	0.009149876423180103	0.00702922698110342	0.0063142539002001286	0.008091593161225319	0.006838737055659294	0.008407650515437126	0.010448325425386429	0.02473421022295952	0.022005680948495865	0.01188700832426548	0.009895729832351208	0.01827716827392578	0.014598769135773182	0.03355829417705536	0.055311448872089386	0.00849145743995905
0.01134511735290289	0.016969820484519005	0.018831349909305573	0.03019462712109089	0.03385603427886963	0.027159934863448143	0.015320180915296078	0.014429230242967606	0.015710817649960518	0.021787280216813087	0.011544126085937023	0.020534440875053406	0.019312329590320587	0.0525241419672966	0.04151560738682747	0.015075430274009705	0.009901458397507668	0.005539670120924711	0.006430592387914658	0.009834740310907364	0.008662065491080284	0.006774308159947395	0.005859052762389183	0.00720750680193305	0.00627165799960494	0.007617607247084379	0.009132180362939835	0.019371867179870605	0.020107829943299294	0.013897262513637543	0.009796942584216595	0.015636473894119263	0.011908533982932568	0.023882469162344933	0.04994317516684532	0.011853497475385666
0.010874876752495766	0.014745868742465973	0.015500348061323166	0.01536873634904623	0.014924426563084126	0.015152874402701855	0.01270026620477438	0.013930605724453926	0.011100557632744312	0.011354872025549412	0.009146028198301792	0.015417519025504589	0.015221374109387398	0.011152594350278378	0.011155159212648869	0.013059287331998348	0.009691039100289345	0.0072449385188519955	0.008449557237327099	0.01268287654966116	0.010554040782153606	0.008830955252051353	0.007640487980097532	0.008584327064454556	0.0077741798013448715	0.008852497674524784	0.011072583496570587	0.012030647136271	0.018124479800462723	0.02405625581741333	0.017570579424500465	0.014679593034088612	0.01467612199485302	0.018269989639520645	0.04526778683066368	0.021989716216921806
0.011057890951633453	0.017275607213377953	0.017324546352028847	0.014898642897605896	0.01272567082196474	0.01659773848950863	0.015554544515907764	0.014434770680963993	0.01287227962166071	0.01134781539440155	0.010731847956776619	0.016300100833177567	0.017236880958080292	0.01005596574395895	0.009276842698454857	0.016758132725954056	0.012369104661047459	0.009583481587469578	0.011112085543572903	0.014378096908330917	0.011937227100133896	0.010088492184877396	0.009653952904045582	0.0102471224963665	0.00901039782911539	0.01013542152941227	0.013482380658388138	0.011365425772964954	0.015600902028381824	0.026760974898934364	0.016156956553459167	0.013633700087666512	0.012282591313123703	0.012815264984965324	0.033503320068120956	0.0176724623888731
0.011119962669909	0.009504196234047413	0.00899403728544712	0.009714169427752495	0.008549017831683159	0.008648292161524296	0.009406127966940403	0.006986276712268591	0.008127915672957897	0.007604528218507767	0.007672842592000961	0.0075623453594744205	0.009532399475574493	0.006595022045075893	0.0068314871750772	0.01386016421020031	0.013885668478906155	0.01991192251443863	0.01840807870030403	0.018621090799570084	0.019943660125136375	0.017936967313289642	0.026326369494199753	0.03343687206506729	0.02143813669681549	0.02250726893544197	0.020218368619680405	0.010036731138825417	0.011380062438547611	0.018690545111894608	0.0165384691208601	0.009591063484549522	0.012944791465997696	0.013336088508367538	0.012803248129785061	0.005531379487365484
0.011303883977234364	0.011744074523448944	0.01116971205919981	0.009757821448147297	0.008623367175459862	0.00954459235072136	0.011171065270900726	0.009321103803813457	0.008130494505167007	0.007357529830187559	0.008116228505969048	0.009652690030634403	0.011741135269403458	0.006587065290659666	0.006056720856577158	0.019115982577204704	0.014265228994190693	0.01204054057598114	0.014162489213049412	0.013527661561965942	0.015542702749371529	0.011382278054952621	0.013733046129345894	0.013877946883440018	0.01081572100520134	0.01238152477890253	0.014242296107113361	0.010748469270765781	0.010680112056434155	0.026452502235770226	0.018500953912734985	0.011237788945436478	0.011545801535248756	0.008480195887386799	0.02498331293463707	0.012105650268495083
0.011386592872440815	0.013096537441015244	0.012497436255216599	0.01070584636181593	0.009870896115899086	0.0107367392629385	0.013231534510850906	0.011978057213127613	0.009191293269395828	0.00886472500860691	0.011251515708863735	0.012562953867018223	0.014762983657419682	0.007510647177696228	0.006648673210293055	0.018354030326008797	0.015999259427189827	0.012728173285722733	0.014619889669120312	0.012466964311897755	0.018435606732964516	0.014115787111222744	0.01402831170707941	0.012706794776022434	0.010784629732370377	0.012673667632043362	0.015403175726532936	0.00917180348187685	0.010510526597499847	0.020853843539953232	0.022577790543437004	0.012825172394514084	0.01123003475368023	0.008613010868430138	0.01708909124135971	0.01566248945891857
0.011822191067039967	0.008699597790837288	0.008620510809123516	0.008993358351290226	0.007895185612142086	0.008449488319456577	0.008395825512707233	0.007241129409521818	0.006544454954564571	0.007174045313149691	0.010599547997117043	0.00857352465391159	0.009486560709774494	0.006556566804647446	0.005726181901991367	0.010663545690476894	0.012619460001587868	0.009464073926210403	0.010098486207425594	0.009975890628993511	0.011600920930504799	0.00949170719832182	0.012112284079194069	0.010602501221001148	0.011151304468512535	0.013564437627792358	0.012086203321814537	0.009516305290162563	0.0074312156066298485	0.009169171564280987	0.01567518152296543	0.009294356219470501	0.007427569478750229	0.007770008407533169	0.010424732230603695	0.017242977395653725
0.011413739994168282	0.011069435626268387	0.012798796407878399	0.013770416378974915	0.011793031357228756	0.01324436068534851	0.011714017949998379	0.012414155527949333	0.009695903398096561	0.010747961699962616	0.00974674429744482	0.014508727937936783	0.014342675916850567	0.010583726689219475	0.007143428549170494	0.008801378309726715	0.007395554333925247	0.006640178617089987	0.006708234548568726	0.011392139829695225	0.009504163637757301	0.007837576791644096	0.007285923231393099	0.007583961356431246	0.007509903982281685	0.008328431285917759	0.010103782638907433	0.011896342970430851	0.009848156943917274	0.011895356699824333	0.013031135313212872	0.011986974626779556	0.012842298485338688	0.012754657305777073	0.019051138311624527	0.04699208587408066
0.011203279718756676	0.01249261200428009	0.013664789497852325	0.014490108005702496	0.012550732120871544	0.015431872569024563	0.013043906539678574	0.01311856135725975	0.01094926055520773	0.01141233742237091	0.009132917039096355	0.014631181955337524	0.015248877927660942	0.012446139939129353	0.007924511097371578	0.010702126659452915	0.01124686747789383	0.013574420474469662	0.014930007047951221	0.012333380058407784	0.01786554977297783	0.015057518146932125	0.012739724479615688	0.012375762686133385	0.012692351825535297	0.013832923024892807	0.015408778563141823	0.0147083206102252	0.012881431728601456	0.013315294869244099	0.020853061228990555	0.011972139589488506	0.013478805311024189	0.020364591851830482	0.01331264991313219	0.04215865954756737
0.011544601991772652	0.014610176905989647	0.01526781264692545	0.019927537068724632	0.01593797467648983	0.021982280537486076	0.014953172765672207	0.014928645454347134	0.010967313311994076	0.017228396609425545	0.012350445613265038	0.02505628578364849	0.023168448358774185	0.024526294320821762	0.009597907774150372	0.007922997698187828	0.005832678638398647	0.005166299641132355	0.005674052517861128	0.010414578020572662	0.007938506081700325	0.0068169524893164635	0.006105353590101004	0.006610847543925047	0.0071286968886852264	0.007151252590119839	0.008503519929945469	0.0158939678221941	0.010854863561689854	0.009128625504672527	0.009863292798399925	0.015606803819537163	0.008441450074315071	0.01419910043478012	0.016273092478513718	0.05758185312151909
0.011745321564376354	0.014726119115948677	0.017120078206062317	0.026540201157331467	0.019353646785020828	0.024351751431822777	0.01646037958562374	0.016691241413354874	0.012978016398847103	0.01981532759964466	0.012020885944366455	0.028511250391602516	0.02591455914080143	0.0291130393743515	0.011780096217989922	0.007683939766138792	0.005832678638398647	0.004719858523458242	0.005306759849190712	0.009235329926013947	0.007336483336985111	0.006039639003574848	0.005594297777861357	0.0063074310310184956	0.006623463239520788	0.00680605648085475	0.007520713377743959	0.016410546377301216	0.010142700746655464	0.007617258001118898	0.007416452746838331	0.016081534326076508	0.008151374757289886	0.012571383267641068	0.016837647184729576	0.05059078708291054
0.01124296709895134	0.010187116451561451	0.012806814163923264	0.014516971074044704	0.012229283340275288	0.014146053232252598	0.011867968365550041	0.012096776627004147	0.010252950713038445	0.011691597290337086	0.009518496692180634	0.014606609009206295	0.016124051064252853	0.011286524124443531	0.0076076565310359	0.007969844155013561	0.010126644745469093	0.014499976299703121	0.017374811694025993	0.0157226100564003	0.016865620389580727	0.01164951641112566	0.01449581515043974	0.022278044372797012	0.012786977924406528	0.012597674503922462	0.012955763377249241	0.011781626380980015	0.010464489459991455	0.010007142089307308	0.015055546537041664	0.017030999064445496	0.016224293038249016	0.01695343106985092	0.009752911515533924	0.04000299796462059
0.011755764484405518	0.0097322603687644	0.012797459028661251	0.012426168657839298	0.011941729113459587	0.01381920650601387	0.011679654009640217	0.013029125519096851	0.009572974406182766	0.012374118901789188	0.00830156821757555	0.013934947550296783	0.0149999363347888	0.011187071911990643	0.008030128665268421	0.00763537036255002	0.006103505380451679	0.00517580471932888	0.005566562991589308	0.009320685639977455	0.00806204043328762	0.006017605774104595	0.005927456077188253	0.006569060031324625	0.006908691953867674	0.006974890828132629	0.007926881313323975	0.01201315876096487	0.008349606767296791	0.007523046340793371	0.007229935843497515	0.01572548598051071	0.012587031349539757	0.00992840901017189	0.014424825087189674	0.030949221923947334
0.011639663018286228	0.007484737318009138	0.008973322808742523	0.006928299553692341	0.007738834712654352	0.008669182658195496	0.009169703349471092	0.009451695717871189	0.006686295848339796	0.007172028999775648	0.010240786708891392	0.008317556232213974	0.010471041314303875	0.006428604945540428	0.005644775461405516	0.009607077576220036	0.00833455566316843	0.00950001459568739	0.007817430421710014	0.01016476470977068	0.010348926298320293	0.00786719098687172	0.009262972511351109	0.008380111306905746	0.008904957212507725	0.0093837333843112	0.010204624384641647	0.00891368929296732	0.0066133541986346245	0.008801070041954517	0.00889347679913044	0.008782535791397095	0.01590299978852272	0.007626608479768038	0.010654245503246784	0.015094239264726639
0.011425253003835678	0.008195050992071629	0.00890449807047844	0.006703326012939215	0.00787222571671009	0.007922490127384663	0.009096164256334305	0.00831198412925005	0.007041327655315399	0.006749611347913742	0.00635817926377058	0.007085628807544708	0.009574007242918015	0.005963167641311884	0.005831449292600155	0.01185848843306303	0.012166068889200687	0.013600856065750122	0.017225241288542747	0.014310195110738277	0.01766509935259819	0.012297001667320728	0.017018120735883713	0.022288944572210312	0.01637633517384529	0.015784015879034996	0.016416795551776886	0.00973979476839304	0.008553015068173409	0.012369995005428791	0.01525312289595604	0.007810819428414106	0.017371881753206253	0.008984054438769817	0.008627925999462605	0.011395336128771305
