0.027102621272206306	0.03359711170196533	0.038082055747509	0.05815553292632103	0.06149158999323845	0.045046523213386536	0.03329529985785484	0.03070938214659691	0.0373590849339962	0.04703362658619881	0.027630304917693138	0.03428221866488457	0.03981606289744377	0.10003248602151871	0.1147233098745346	0.02298259362578392	0.050328437238931656	0.02639315277338028	0.02941787987947464	0.0560225285589695	0.024288194254040718	0.03626449778676033	0.026955220848321915	0.021735677495598793	0.04566814750432968	0.04986420273780823	0.007280388846993446	0.005256666801869869	0.025379398837685585	0.033605534583330154	0.024087639525532722	0.047820646315813065	0.09846328943967819	0.029912812635302544	0.008171554654836655	0.011594079434871674	0.012147204019129276
0.027758141979575157	0.02573954127728939	0.031010422855615616	0.04134659469127655	0.03561034053564072	0.034630343317985535	0.029935479164123535	0.030314866453409195	0.029530290514230728	0.03307725489139557	0.021965881809592247	0.02969948947429657	0.0317404642701149	0.059278104454278946	0.08020264655351639	0.020973000675439835	0.028184931725263596	0.02618717961013317	0.026751626282930374	0.03903006762266159	0.02485690638422966	0.027524976059794426	0.025684142485260963	0.021570242941379547	0.031141692772507668	0.029020125046372414	0.014165793545544147	0.008939349092543125	0.031055135652422905	0.021022038534283638	0.023590631783008575	0.04200943186879158	0.07985056936740875	0.03175879269838333	0.01678338460624218	0.02145504206418991	0.02964012883603573
0.028603313490748405	0.030625291168689728	0.03790495544672012	0.05974423885345459	0.06135326996445656	0.05267517268657684	0.03364365175366402	0.03216922655701637	0.039585623890161514	0.04624499753117561	0.026652740314602852	0.04071640223264694	0.039367277175188065	0.11133195459842682	0.07983335107564926	0.01828109472990036	0.031159715726971626	0.01907479017972946	0.021589061245322227	0.03208601102232933	0.025922026485204697	0.029355715960264206	0.02186870388686657	0.01789630763232708	0.04041570797562599	0.03307752311229706	0.007114593870937824	0.005788363981992006	0.018688270822167397	0.028040392324328423	0.013243383727967739	0.036750324070453644	0.0843333899974823	0.057920098304748535	0.012243044562637806	0.018018778413534164	0.019064147025346756
0.02781934291124344	0.03467399626970291	0.04276779666543007	0.03467850759625435	0.03330177441239357	0.04195389524102211	0.03635599464178085	0.04028189182281494	0.03698774054646492	0.03200458735227585	0.025985531508922577	0.04041418433189392	0.03393535688519478	0.030326705425977707	0.02933652698993683	0.02403496392071247	0.026338906958699226	0.02600146271288395	0.025402000173926353	0.024813832715153694	0.031050633639097214	0.030162034556269646	0.02628878690302372	0.020892130210995674	0.02999241277575493	0.05036122351884842	0.018361546099185944	0.012537602335214615	0.0333002433180809	0.04234132170677185	0.019739018753170967	0.03941335901618004	0.07138799875974655	0.06855928897857666	0.026314925402402878	0.03437672555446625	0.0441167876124382
0.029013829305768013	0.03150508180260658	0.03747966140508652	0.029945960268378258	0.02672869712114334	0.041275087743997574	0.03764716535806656	0.03923969343304634	0.039275407791137695	0.0318809449672699	0.02580779232084751	0.04900909960269928	0.03754448518157005	0.024168631061911583	0.022077331319451332	0.025791041553020477	0.02461242489516735	0.026324495673179626	0.02657838724553585	0.02387135848402977	0.027248840779066086	0.027738671749830246	0.02623141184449196	0.022790521383285522	0.029554935172200203	0.04189426824450493	0.02048693597316742	0.015130758285522461	0.034622397273778915	0.030682597309350967	0.018530620262026787	0.030143842101097107	0.038977429270744324	0.05379145219922066	0.02955031394958496	0.034845706075429916	0.0346299484372139
0.02953154221177101	0.03095773607492447	0.034922897815704346	0.029379844665527344	0.02528121881186962	0.04160713776946068	0.033737052232027054	0.03426646441221237	0.03729184716939926	0.03105555847287178	0.023741910234093666	0.044278789311647415	0.034253403544425964	0.024402879178524017	0.020108481869101524	0.02181144803762436	0.019991695880889893	0.020408574491739273	0.021684756502509117	0.022091127932071686	0.026602329686284065	0.02476014383137226	0.02344430983066559	0.021951887756586075	0.0283572468906641	0.04140785336494446	0.018373388797044754	0.014306576922535896	0.03441476449370384	0.024820206686854362	0.016032733023166656	0.027358639985322952	0.03291608765721321	0.0434301495552063	0.025996360927820206	0.03033396229147911	0.031018519774079323
0.02874622866511345	0.04666575416922569	0.04583216831088066	0.035880107432603836	0.03119581937789917	0.04734884202480316	0.042373888194561005	0.04892657324671745	0.039584092795848846	0.03806298226118088	0.034143779426813126	0.057798199355602264	0.0486346036195755	0.030546464025974274	0.023620281368494034	0.03130896016955376	0.03001963160932064	0.03599752113223076	0.032316770404577255	0.027303826063871384	0.032754406332969666	0.03233204409480095	0.03354451805353165	0.026757651939988136	0.02977367304265499	0.04697161540389061	0.023707415908575058	0.0192104522138834	0.03192317113280296	0.03434865549206734	0.021155372262001038	0.03831971809267998	0.04229307174682617	0.051806528121232986	0.033600639551877975	0.03831194341182709	0.03610832244157791
0.029719199985265732	0.03750096261501312	0.044003769755363464	0.03242747485637665	0.02440844289958477	0.05253671854734421	0.04128718376159668	0.03966762498021126	0.03923872858285904	0.030507531017065048	0.025980060920119286	0.05477599427103996	0.0418890155851841	0.022866982966661453	0.01923888735473156	0.025648001581430435	0.021716918796300888	0.0235578790307045	0.023978130891919136	0.021937541663646698	0.028218084946274757	0.02490334026515484	0.02533106692135334	0.02255138009786606	0.028713146224617958	0.04199909046292305	0.01983768492937088	0.015427261590957642	0.03091314248740673	0.029344981536269188	0.0183314960449934	0.027351591736078262	0.03452806919813156	0.04525627940893173	0.028560752049088478	0.03374025225639343	0.03232191875576973
0.029895350337028503	0.044156983494758606	0.05384419485926628	0.03628511726856232	0.025400053709745407	0.07089276611804962	0.06031649559736252	0.04213753715157509	0.05153588578104973	0.03429194167256355	0.029039917513728142	0.04942712187767029	0.03928682208061218	0.025967754423618317	0.02211075648665428	0.026600433513522148	0.0209115631878376	0.022425571456551552	0.021826649084687233	0.02242623083293438	0.026316272094845772	0.02287212200462818	0.024591811001300812	0.02169964276254177	0.03333894908428192	0.05444806441664696	0.015115289948880672	0.012734602205455303	0.0317101813852787	0.02460552752017975	0.014834774658083916	0.02479780651628971	0.030310409143567085	0.03948014974594116	0.01990341581404209	0.026571528986096382	0.02778799459338188
0.02920178323984146	0.027738958597183228	0.02841874025762081	0.022528277710080147	0.018850354477763176	0.023119978606700897	0.03370676189661026	0.04148857668042183	0.027435172349214554	0.023817559704184532	0.0391068160533905	0.026644805446267128	0.035183656960725784	0.015566647052764893	0.015390139073133469	0.039777085185050964	0.02671138383448124	0.04114243760704994	0.036314498633146286	0.025004655122756958	0.03148653358221054	0.03180551528930664	0.031712934374809265	0.02984519675374031	0.0223750788718462	0.022933436557650566	0.036739807575941086	0.031024383381009102	0.02910606749355793	0.031095441430807114	0.029860643669962883	0.02950715646147728	0.017412718385457993	0.02576432004570961	0.039650190621614456	0.03928693011403084	0.03142441809177399
