0.010180960409343243	0.02563902921974659	0.02206401154398918	0.017640026286244392	0.01961381547152996	0.020817633718252182	0.02182423323392868	0.023352907970547676	0.018822861835360527	0.017345568165183067	0.0150157380849123	0.017159445211291313	0.020513154566287994	0.016267575323581696	0.013546150177717209	0.016990728676319122	0.015793178230524063	0.018404530361294746	0.03654879331588745	0.022115137428045273	0.023433130234479904	0.02386489510536194	0.01850821264088154	0.015666672959923744	0.0268514696508646
0.010353450663387775	0.027825286611914635	0.019527960568666458	0.016007253900170326	0.01562140416353941	0.016926508396863937	0.020506352186203003	0.016961585730314255	0.016124283894896507	0.014245359227061272	0.013248872943222523	0.011762410402297974	0.014550129882991314	0.011007196269929409	0.010798539966344833	0.012971091084182262	0.012088587507605553	0.019143620505928993	0.03236373886466026	0.02217431738972664	0.032092299312353134	0.02828059531748295	0.019787510856986046	0.016444504261016846	0.027696290984749794
0.010443623177707195	0.03644423931837082	0.02993471920490265	0.03617597371339798	0.04206967353820801	0.033646464347839355	0.02632906287908554	0.021601602435112	0.023416655138134956	0.02679266780614853	0.020464293658733368	0.016866015270352364	0.018694095313549042	0.08378133922815323	0.07887337356805801	0.012631211429834366	0.01525924913585186	0.020440205931663513	0.030111171305179596	0.006045318674296141	0.0027511785738170147	0.004369616974145174	0.005882709752768278	0.0028297645039856434	0.01291884295642376
0.011305036954581738	0.04370008781552315	0.021146215498447418	0.028788728639483452	0.02326526865363121	0.02195032499730587	0.02116074040532112	0.013445968739688396	0.012630372308194637	0.018666762858629227	0.015770643949508667	0.008849491365253925	0.011224653571844101	0.021879293024539948	0.025953471660614014	0.007637025788426399	0.00533713074401021	0.02081768959760666	0.03654222562909126	0.0035168409813195467	0.0017328436952084303	0.0028157425113022327	0.0036162929609417915	0.0019146993290632963	0.006665915250778198
0.010839694179594517	0.011572740972042084	0.009453895501792431	0.010667604394257069	0.011792185716331005	0.01163784135133028	0.011687303893268108	0.009925148449838161	0.010131904855370522	0.011309287510812283	0.012915808707475662	0.011112138628959656	0.01094713993370533	0.008441063575446606	0.007313394453376532	0.013210906647145748	0.030147798359394073	0.00949097704142332	0.011835133656859398	0.015708308666944504	0.018340125679969788	0.0132462652400136	0.015073533169925213	0.016901277005672455	0.011682389304041862
0.010662083514034748	0.03317296504974365	0.030439069494605064	0.03857912868261337	0.04126682132482529	0.028758684173226357	0.024295484647154808	0.020236585289239883	0.02041717804968357	0.025673147290945053	0.019834721460938454	0.01439997460693121	0.01595643162727356	0.06864114850759506	0.07362040877342224	0.013538366183638573	0.011852657422423363	0.019276181235909462	0.05029179900884628	0.005670301150530577	0.002201075665652752	0.003653636435046792	0.0050099254585802555	0.0023782241623848677	0.01616339199244976
0.010910172015428543	0.020393313840031624	0.018495267257094383	0.029032787308096886	0.033756278455257416	0.025312304496765137	0.016787637025117874	0.01500022690743208	0.01636529341340065	0.02345839887857437	0.018131686374545097	0.015819139778614044	0.01606474444270134	0.08109834045171738	0.09458570182323456	0.013064781203866005	0.013692435808479786	0.015759233385324478	0.028192909434437752	0.004645272623747587	0.0019486849196255207	0.0033195263240486383	0.004367687739431858	0.0020740467589348555	0.01018589548766613
0.01106882281601429	0.022181900218129158	0.022756164893507957	0.030111165717244148	0.036239150911569595	0.030281154438853264	0.021629979833960533	0.019864603877067566	0.020713694393634796	0.027059851214289665	0.019809192046523094	0.02339075691998005	0.02292822301387787	0.06491345912218094	0.061138544231653214	0.01239587739109993	0.013667402788996696	0.014068936929106712	0.024651287123560905	0.006465686950832605	0.00266571925021708	0.004372549243271351	0.005124022718518972	0.0026466164272278547	0.0092930244281888
0.010692128911614418	0.023888912051916122	0.024592678993940353	0.022866614162921906	0.028496932238340378	0.025222912430763245	0.022473763674497604	0.02410857565701008	0.0209736917167902	0.022764310240745544	0.019323522225022316	0.025099407881498337	0.02387317270040512	0.038099505007267	0.03605501353740692	0.018360182642936707	0.01912798546254635	0.01588350348174572	0.029821189120411873	0.015181481838226318	0.009717640466988087	0.011202222667634487	0.010317915119230747	0.007047403138130903	0.015726221725344658
0.010754618793725967	0.02596856653690338	0.02472003549337387	0.014206836931407452	0.014756624586880207	0.017677748575806618	0.022646162658929825	0.02273445576429367	0.019123759120702744	0.015051324851810932	0.015753237530589104	0.018398871645331383	0.019476285204291344	0.013078738003969193	0.012121917679905891	0.020924018695950508	0.016795655712485313	0.014561341144144535	0.0414697490632534	0.020571965724229813	0.01824921742081642	0.01593087799847126	0.013648376800119877	0.010425093583762646	0.016161508858203888
0.01111025083810091	0.02094254083931446	0.02223566360771656	0.012853210791945457	0.0123910466209054	0.016289647668600082	0.024902522563934326	0.019573912024497986	0.019399825483560562	0.013423199765384197	0.01305390801280737	0.014507422223687172	0.01543243508785963	0.010624023154377937	0.010097130201756954	0.01624605990946293	0.0108333770185709	0.012727547436952591	0.032608307898044586	0.018855759873986244	0.017059965059161186	0.014790085144340992	0.012436829507350922	0.008707045577466488	0.01742025837302208
0.011104731820523739	0.008253266103565693	0.007980992086231709	0.005701448768377304	0.005711043253540993	0.008117061108350754	0.008639365434646606	0.007854537107050419	0.008479161188006401	0.006748769897967577	0.00832196045666933	0.006766253150999546	0.007163825444877148	0.004782868083566427	0.004605995025485754	0.009842569939792156	0.00741261150687933	0.007905811071395874	0.012859923765063286	0.023833274841308594	0.03429589793086052	0.02495666965842247	0.019112808629870415	0.019441718235611916	0.03529590368270874
0.01111041009426117	0.012995175085961819	0.012537208385765553	0.008658217266201973	0.008372408337891102	0.010869388468563557	0.01247827522456646	0.012636322528123856	0.01103021390736103	0.009910070337355137	0.01176575105637312	0.010509181767702103	0.010457100346684456	0.007223606575280428	0.007315029390156269	0.01465390995144844	0.009285996668040752	0.012464895844459534	0.014680796302855015	0.018599744886159897	0.04198112338781357	0.029476270079612732	0.017918670549988747	0.014861159026622772	0.017197275534272194
0.011156251654028893	0.015699606388807297	0.017092041671276093	0.012231758795678616	0.011973593384027481	0.016889307647943497	0.01867431215941906	0.020514270290732384	0.01600012741982937	0.01451990194618702	0.015092911198735237	0.018011467531323433	0.017690597102046013	0.01087714359164238	0.00863431952893734	0.018725711852312088	0.012575080618262291	0.014074227772653103	0.01437987107783556	0.018545066937804222	0.027211947366595268	0.01777927204966545	0.01262597180902958	0.009735713712871075	0.009833835065364838
0.011239971965551376	0.021880170330405235	0.023081939667463303	0.022559398785233498	0.019836749881505966	0.024171840399503708	0.02487824112176895	0.027764013037085533	0.021389981731772423	0.024102434515953064	0.016852812841534615	0.027289435267448425	0.02645627222955227	0.01965945214033127	0.012969624251127243	0.013493707403540611	0.01510722003877163	0.015748297795653343	0.018929867073893547	0.011123181320726871	0.00831015408039093	0.009929881431162357	0.008843590505421162	0.005227063316851854	0.010500269010663033
0.011300846934318542	0.01271893922239542	0.01341947354376316	0.009607939049601555	0.008893315680325031	0.012660039588809013	0.015233013778924942	0.01714237406849861	0.012414193712174892	0.011602967977523804	0.01296803168952465	0.014419032260775566	0.014934198930859566	0.008226766251027584	0.007038943935185671	0.017816666513681412	0.011323299258947372	0.012936309911310673	0.011031935922801495	0.01847044937312603	0.030636699870228767	0.018966566771268845	0.013109179213643074	0.010514220222830772	0.008955095894634724
0.011032236739993095	0.01050348300486803	0.0099827004596591	0.006640253588557243	0.006042529828846455	0.00802988838404417	0.01161931548267603	0.015811823308467865	0.009116741828620434	0.007963239215314388	0.010753213427960873	0.009783662855625153	0.010753349401056767	0.005613659042865038	0.005056492984294891	0.01844388246536255	0.012179004028439522	0.011627111583948135	0.007714640349149704	0.023682110011577606	0.05596455559134483	0.026702841743826866	0.019151389598846436	0.019596340134739876	0.011038253083825111
0.011035960167646408	0.009461105801165104	0.008796349167823792	0.0064437598921358585	0.005754027049988508	0.007527951616793871	0.010677799582481384	0.010099433362483978	0.00843680277466774	0.007102805655449629	0.010515890084207058	0.00846997369080782	0.00876450352370739	0.0050868443213403225	0.00499617587774992	0.019027844071388245	0.011279633268713951	0.010536201298236847	0.006519418675452471	0.019755031913518906	0.05079978331923485	0.02673887088894844	0.019864674657583237	0.021204667165875435	0.012116733938455582
0.011157366447150707	0.009500502608716488	0.008943085558712482	0.006414129864424467	0.006107369903475046	0.007605129387229681	0.010444089770317078	0.011125634424388409	0.00845798198133707	0.007280928548425436	0.010329630225896835	0.009321670047938824	0.00903030764311552	0.005134983919560909	0.004973291419446468	0.017156293615698814	0.01196890790015459	0.011119978502392769	0.006960684899240732	0.021850116550922394	0.0524616502225399	0.02168343774974346	0.017041649669408798	0.02080967277288437	0.010912315919995308
0.011380713433027267	0.008373771794140339	0.007517710793763399	0.006104573607444763	0.005276103504002094	0.006736177951097488	0.008459682576358318	0.00775178661569953	0.007656076457351446	0.006363820284605026	0.008295269683003426	0.007665265817195177	0.007003991864621639	0.004428423475474119	0.004280217923223972	0.013355898670852184	0.010412497445940971	0.009311584755778313	0.005402710288763046	0.01768632046878338	0.03093414567410946	0.018127836287021637	0.016134990379214287	0.023255925625562668	0.01292323973029852
0.011287800967693329	0.008985107764601707	0.00852133333683014	0.006160714663565159	0.005420354660600424	0.007264212239533663	0.01024558860808611	0.009546013548970222	0.008777868002653122	0.006829734425991774	0.009568920359015465	0.008875777944922447	0.008767430670559406	0.004608945921063423	0.004703744780272245	0.017627501860260963	0.010294760577380657	0.010641421191394329	0.006292903330177069	0.017721056938171387	0.0348036028444767	0.023869503289461136	0.018322361633181572	0.022477418184280396	0.012648123316466808
0.011066735722124577	0.008263000287115574	0.007608613930642605	0.005616456735879183	0.0049264030531048775	0.00666177598759532	0.008745597675442696	0.00770756509155035	0.00803073775023222	0.006059098523110151	0.0074080657213926315	0.007722439710050821	0.007297898177057505	0.004133376758545637	0.004288718104362488	0.013362053781747818	0.009456886909902096	0.00995427742600441	0.007187199778854847	0.018178412690758705	0.02938258647918701	0.029878459870815277	0.02492353320121765	0.030329322442412376	0.028971372172236443
0.011423259973526001	0.009699337184429169	0.009238866157829762	0.006671443581581116	0.005676073022186756	0.007626784034073353	0.010033732280135155	0.008895045146346092	0.009092641063034534	0.007029938045889139	0.009807984344661236	0.00904171448200941	0.007831848226487637	0.004860511980950832	0.005183338187634945	0.012279181741178036	0.007970203645527363	0.011225550435483456	0.007153003476560116	0.01328902319073677	0.01740127056837082	0.02451845072209835	0.016932964324951172	0.021986886858940125	0.01843372918665409
0.01145587582141161	0.011202417314052582	0.011892583221197128	0.008674591779708862	0.007943296805024147	0.009864958003163338	0.011573180556297302	0.012346281670033932	0.011545827612280846	0.009436795487999916	0.0093733761459589	0.012157700024545193	0.010540823452174664	0.006914583500474691	0.0066960034891963005	0.01003421749919653	0.010323680005967617	0.012973969802260399	0.011539679020643234	0.011381126940250397	0.010590841062366962	0.013598180375993252	0.011846347711980343	0.012235305272042751	0.020727621391415596
0.011539675295352936	0.012661466374993324	0.014111626893281937	0.009087073616683483	0.008002309128642082	0.011059281416237354	0.01265674363821745	0.012952377088367939	0.01422541867941618	0.00960240513086319	0.00929852295666933	0.012093297205865383	0.01093835849314928	0.0070877294056117535	0.007022270932793617	0.009216217324137688	0.00796151626855135	0.011734270490705967	0.015963835641741753	0.01115341391414404	0.009229074232280254	0.015651440247893333	0.013742947950959206	0.011319058015942574	0.024035610258579254
0.011374305002391338	0.010799186304211617	0.01131440419703722	0.007505763787776232	0.006537938490509987	0.008805559948086739	0.011727368459105492	0.009618198499083519	0.01155751384794712	0.007614355534315109	0.007870525121688843	0.008321781642735004	0.008282075636088848	0.0052646491676568985	0.005540499929338694	0.00862253550440073	0.006505124270915985	0.009390521794557571	0.01631454937160015	0.01592637225985527	0.01561021339148283	0.026966778561472893	0.017986422404646873	0.018451198935508728	0.038697801530361176
0.011437313631176949	0.007095482666045427	0.00740973511710763	0.006202040705829859	0.005258618388324976	0.006545730866491795	0.007268066983669996	0.0072386860847473145	0.007978883571922779	0.006248997058719397	0.007451584096997976	0.00743295531719923	0.007201881147921085	0.004242854192852974	0.004602889530360699	0.009458032436668873	0.014805332757532597	0.00818848330527544	0.007058348972350359	0.009108182042837143	0.010585258714854717	0.013110945001244545	0.014187573455274105	0.013783538714051247	0.012406611815094948
0.011446627788245678	0.00896703265607357	0.009856266900897026	0.007480032742023468	0.0058523803018033504	0.008394681848585606	0.009135316126048565	0.008480792865157127	0.01032763347029686	0.007420776411890984	0.008291788399219513	0.008513018488883972	0.008257485926151276	0.005640445742756128	0.0061827367171645164	0.009627916850149632	0.0066241188906133175	0.011519335210323334	0.011515606194734573	0.010753951966762543	0.008373151533305645	0.018919644877314568	0.019915489479899406	0.03042520210146904	0.0349152646958828
0.011684514582157135	0.010274985805153847	0.012582890689373016	0.009405206888914108	0.007239524740725756	0.011599530465900898	0.012644602917134762	0.013090244494378567	0.013532333076000214	0.009783471934497356	0.009828872978687286	0.013118159025907516	0.012167847715318203	0.007114516571164131	0.0066059366799890995	0.010038104839622974	0.007480281870812178	0.012563941068947315	0.010386859998106956	0.010472849942743778	0.007962469011545181	0.012202668003737926	0.011495351791381836	0.013630944304168224	0.013405321165919304
0.011345623061060905	0.014417608268558979	0.016757037490606308	0.01810475066304207	0.019364653155207634	0.018019774928689003	0.015392057597637177	0.018335705623030663	0.017449837177991867	0.01883016526699066	0.01338755339384079	0.023786375299096107	0.020800035446882248	0.017093706876039505	0.012742250226438046	0.010515902191400528	0.022624537348747253	0.014067701064050198	0.013204071670770645	0.00719706853851676	0.0045569883659482	0.006461000069975853	0.008913932368159294	0.0043256706558167934	0.008871241472661495
0.011604025028645992	0.009307692758738995	0.01058072131127119	0.008605974726378918	0.006519725080579519	0.009283066727221012	0.0099906325340271	0.01162963081151247	0.011209875345230103	0.008575626648962498	0.010022677481174469	0.010428349487483501	0.011258610524237156	0.005544167477637529	0.0055847978219389915	0.01000386942178011	0.006691445596516132	0.011161871254444122	0.007762241642922163	0.011486620642244816	0.009984252043068409	0.01487554982304573	0.013479465618729591	0.03392814099788666	0.016979319974780083
0.011398964561522007	0.006616239435970783	0.007264844141900539	0.006007886026054621	0.004592002369463444	0.00614984380081296	0.006299840752035379	0.007678301073610783	0.008009557612240314	0.005964149255305529	0.007624499034136534	0.006577315740287304	0.007549650967121124	0.003792131319642067	0.003961142618209124	0.0107724042609334	0.006333549041301012	0.008687591180205345	0.005078805144876242	0.012998271733522415	0.012666319496929646	0.01968296617269516	0.020588308572769165	0.05283982306718826	0.02993631921708584
0.01144995354115963	0.007377280853688717	0.008050207979977131	0.006957607809454203	0.005044426769018173	0.006822240073233843	0.007159407250583172	0.008455430157482624	0.008745732717216015	0.006571383681148291	0.00992809608578682	0.007169757504016161	0.008186643943190575	0.003996334969997406	0.004612206481397152	0.012007882818579674	0.007584873121231794	0.00891928467899561	0.005873522721230984	0.014043563045561314	0.012634421698749065	0.018806947395205498	0.016019245609641075	0.04775320366024971	0.019177736714482307
0.011458346620202065	0.00738145224750042	0.008196483366191387	0.007196987047791481	0.005324915517121553	0.0071737077087163925	0.00728870602324605	0.008956825360655785	0.00894073210656643	0.006945292931050062	0.0086805559694767	0.008021453395485878	0.00856954138725996	0.004208690952509642	0.0047362735494971275	0.011338707990944386	0.006358925253152847	0.009669753722846508	0.006210285238921642	0.01617531292140484	0.01014002040028572	0.017595982179045677	0.01752626895904541	0.05426787585020065	0.028141940012574196
0.01168046984821558	0.007122828159481287	0.008084353990852833	0.007438706234097481	0.005247690249234438	0.006965492386370897	0.0069979350082576275	0.00851265899837017	0.008931237272918224	0.006869480945169926	0.00807709526270628	0.007566360756754875	0.007809014525264502	0.004005651921033859	0.004618908278644085	0.010520114563405514	0.0068971989676356316	0.008734511211514473	0.005818261299282312	0.013842866756021976	0.011113963089883327	0.013593991287052631	0.015235386788845062	0.029639944434165955	0.015925178304314613
0.011503815650939941	0.007640540134161711	0.00877512339502573	0.007280419580638409	0.005217091646045446	0.007062104530632496	0.007971623912453651	0.008984139189124107	0.009824434295296669	0.007093973457813263	0.00926428847014904	0.008303380571305752	0.008968832902610302	0.004091448616236448	0.00477435952052474	0.013337915763258934	0.00657336600124836	0.009618687443435192	0.006578235886991024	0.021099437028169632	0.009734387509524822	0.015907416120171547	0.022122152149677277	0.020390374585986137	0.026121124625205994
0.011216145008802414	0.008718141354620457	0.009699841029942036	0.00811162032186985	0.006502239964902401	0.007570704445242882	0.00889068003743887	0.009289788082242012	0.009974152781069279	0.0077880616299808025	0.009001434780657291	0.008525505661964417	0.009356414899230003	0.004768892657011747	0.005277164746075869	0.014281683601439	0.012112592346966267	0.009682189673185349	0.010760555043816566	0.039259836077690125	0.011589240282773972	0.019968688488006592	0.024360807612538338	0.014819296076893806	0.02067360281944275
0.011695102788507938	0.008743633516132832	0.010619481094181538	0.009540881961584091	0.006612978409975767	0.008148710243403912	0.008984163403511047	0.010672363452613354	0.010984933003783226	0.009307252243161201	0.009926935657858849	0.010475666262209415	0.01032536942511797	0.005327928811311722	0.005762969609349966	0.011179515160620213	0.007506115362048149	0.01162093784660101	0.006642797961831093	0.010606002993881702	0.005994910839945078	0.00864329468458891	0.012160173617303371	0.0065757762640714645	0.010438085533678532
0.01158146746456623	0.011594061739742756	0.01430912222713232	0.01511367317289114	0.011161268688738346	0.012352991849184036	0.013703884556889534	0.01924550160765648	0.015032435767352581	0.015023354440927505	0.01150347851216793	0.020427236333489418	0.017865067347884178	0.011212953366339207	0.009087597019970417	0.00985871534794569	0.01127837598323822	0.014507188461720943	0.009360977448523045	0.007563724648207426	0.0056621115654706955	0.007379960268735886	0.008203941397368908	0.005330369342118502	0.008711700327694416
0.01158332359045744	0.013752507977187634	0.017628230154514313	0.021252555772662163	0.018279854208230972	0.018912049010396004	0.015055758878588676	0.01961878314614296	0.018425561487674713	0.02280847169458866	0.014361794106662273	0.02613905444741249	0.02289075218141079	0.022385142743587494	0.014550126157701015	0.009394905529916286	0.011348332278430462	0.012733368203043938	0.01034801360219717	0.005226454231888056	0.0028587004635483027	0.00426446134224534	0.005122375674545765	0.002737431088462472	0.005948289297521114
0.011616320349276066	0.009199701249599457	0.010908340103924274	0.010418088175356388	0.008053306490182877	0.009113162755966187	0.009589986875653267	0.011713522486388683	0.011632006615400314	0.011125275865197182	0.010074319317936897	0.01240578293800354	0.012403206899762154	0.006668063811957836	0.0062902942299842834	0.010693023912608624	0.010832919739186764	0.011882883496582508	0.006628025323152542	0.008435658179223537	0.006223510950803757	0.007766229100525379	0.007565231993794441	0.006777998525649309	0.0059165689162909985
0.011427711695432663	0.009772568009793758	0.010996474884450436	0.009466806426644325	0.007919983007013798	0.008269197307527065	0.010666266083717346	0.01182017382234335	0.010856394656002522	0.01060121413320303	0.01065399032086134	0.010966573841869831	0.012016210705041885	0.006538009736686945	0.006137622054666281	0.013233587145805359	0.012910001911222935	0.010828486643731594	0.007305655162781477	0.012367237359285355	0.008697445504367352	0.01017266046255827	0.01035014446824789	0.008511574938893318	0.006244761869311333
0.011660786345601082	0.008544798009097576	0.00938329566270113	0.008608314208686352	0.00665596267208457	0.007783917244523764	0.00927432719618082	0.009300843812525272	0.010486115701496601	0.008920829743146896	0.009597932919859886	0.00868421234190464	0.010434267111122608	0.005073645152151585	0.005309203173965216	0.012292196042835712	0.00886454526335001	0.010383885353803635	0.005792819894850254	0.009974326007068157	0.010843098163604736	0.010765261016786098	0.009154594503343105	0.010153325274586678	0.006246017757803202
0.011742495000362396	0.007491761818528175	0.008365829475224018	0.007901091128587723	0.006770343519747257	0.007250886410474777	0.007984371855854988	0.008458681404590607	0.00968859251588583	0.008749332278966904	0.008973582647740841	0.008738100528717041	0.009979356080293655	0.004972319584339857	0.004775831010192633	0.011247177608311176	0.009644579142332077	0.008914257399737835	0.004935181234031916	0.010595389641821384	0.01033433061093092	0.01035280805081129	0.009213877841830254	0.011909183114767075	0.006193255539983511
0.011854559183120728	0.007031985092908144	0.007524170912802219	0.007628182414919138	0.006424285937100649	0.006740619894117117	0.007155764382332563	0.006343849003314972	0.009191966615617275	0.007949254475533962	0.007979032583534718	0.00694073224440217	0.008624576032161713	0.00447112787514925	0.004224804695695639	0.009899215772747993	0.009193521924316883	0.008232492953538895	0.004383393097668886	0.009060259908437729	0.01037087943404913	0.008930063806474209	0.008159948512911797	0.01190158724784851	0.005983620882034302
0.01191552635282278	0.00635622488334775	0.007199320010840893	0.006932656280696392	0.00574309891089797	0.0064435661770403385	0.006990043446421623	0.006416684482246637	0.009294942952692509	0.0076290760189294815	0.007358164060860872	0.00647709658369422	0.00901859812438488	0.004228490404784679	0.0038810467813163996	0.009615442715585232	0.006307715084403753	0.00764042604714632	0.004020367283374071	0.008978566154837608	0.00927718635648489	0.011682754382491112	0.00955452211201191	0.011382189579308033	0.00894143432378769
0.011516731232404709	0.007264190819114447	0.007883167825639248	0.007475354243069887	0.007239524740725756	0.006700087338685989	0.00781440082937479	0.00701432628557086	0.009865332394838333	0.007969127036631107	0.007992378436028957	0.007532188203185797	0.009388616308569908	0.004688530694693327	0.004494024440646172	0.011901555582880974	0.01504366472363472	0.007845484651625156	0.006020975764840841	0.01312435045838356	0.009912482462823391	0.01261910144239664	0.014491049572825432	0.010610098019242287	0.010869917459785938
0.011940223164856434	0.007578433491289616	0.008141571655869484	0.008305775932967663	0.006872339639812708	0.007350829429924488	0.00832856260240078	0.0075014145113527775	0.01043718308210373	0.008648494258522987	0.009133151732385159	0.007249932270497084	0.009984039701521397	0.004965331871062517	0.004548456985503435	0.009439456276595592	0.006679900921881199	0.010054998099803925	0.005293556489050388	0.007480101194232702	0.009080484509468079	0.010295412503182888	0.008433782495558262	0.009483019821345806	0.007311464753001928
0.012013284489512444	0.00759650906547904	0.009003995917737484	0.009243801236152649	0.00777864595875144	0.008983791805803776	0.008962309919297695	0.00967087410390377	0.011128808371722698	0.010318573564291	0.008800088427960873	0.009045986458659172	0.011294909752905369	0.006116791628301144	0.005043416284024715	0.007360381074249744	0.007687521167099476	0.011154022067785263	0.0060497005470097065	0.0058333659544587135	0.006090604234486818	0.006345789879560471	0.006117256358265877	0.005077000241726637	0.005018986761569977
0.012032105587422848	0.007752703037112951	0.0086496127769351	0.00917050614953041	0.0075782970525324345	0.007853877730667591	0.008258146233856678	0.008642070926725864	0.010641677305102348	0.009891670197248459	0.008708988316357136	0.008279722183942795	0.010507451370358467	0.005740606691688299	0.004830099642276764	0.0074264234863221645	0.006672470830380917	0.011537150479853153	0.005790904629975557	0.005568344611674547	0.004808050114661455	0.00607116986066103	0.00642449501901865	0.005639104638248682	0.00483306311070919
0.01191702950745821	0.007165932096540928	0.007580927573144436	0.007730328012257814	0.006363817024976015	0.00676671601831913	0.0073858327232301235	0.007400615140795708	0.009525728411972523	0.008067021146416664	0.008426406420767307	0.00670513603836298	0.00903030764311552	0.004876041319221258	0.004047940485179424	0.009055566042661667	0.006582396104931831	0.00928988866508007	0.00536112766712904	0.008090551011264324	0.007233606185764074	0.009846300818026066	0.010175587609410286	0.009732675738632679	0.007116276770830154
0.011908292770385742	0.00719513138756156	0.007357592694461346	0.008131894282996655	0.0063689169473946095	0.007139283232390881	0.007388867437839508	0.006996117532253265	0.009222639724612236	0.008096463046967983	0.009843959473073483	0.006685749627649784	0.008613452315330505	0.004831396043300629	0.004030940588563681	0.009407919831573963	0.006731452886015177	0.009211481548845768	0.005886653903871775	0.008090872317552567	0.0073449816554784775	0.010662619024515152	0.009649094194173813	0.013527131639420986	0.008068505674600601
0.012072554789483547	0.006929091177880764	0.007478950545191765	0.008215325884521008	0.006685832515358925	0.0074357809498906136	0.007260175421833992	0.007663343567401171	0.009215336292982101	0.008445346727967262	0.008431628346443176	0.007147741969674826	0.008799046277999878	0.005131101235747337	0.004026690497994423	0.007605327293276787	0.005645532160997391	0.008823943324387074	0.005454962607473135	0.006200986914336681	0.004802335053682327	0.006406327243894339	0.007496303413063288	0.009627006016671658	0.006516266148537397
0.011987385340034962	0.00716871302574873	0.007156867999583483	0.00807107426226139	0.006569266319274902	0.007415792439132929	0.006999148987233639	0.007023430895060301	0.00882899109274149	0.00809425488114357	0.008871459402143955	0.007085967808961868	0.0077744717709720135	0.0050852918066084385	0.003992036916315556	0.009519646875560284	0.00730047607794404	0.008797572925686836	0.005848353728652	0.00741095095872879	0.006673003081232309	0.006663770414888859	0.0089800376445055	0.009910251945257187	0.006794522516429424
0.011907941661775112	0.007632196880877018	0.008058974519371986	0.008164643310010433	0.006809684913605452	0.007659543305635452	0.008224152028560638	0.008407956920564175	0.01003038790076971	0.008649966679513454	0.009879935532808304	0.007651465013623238	0.009354658424854279	0.005203310400247574	0.0042619104497134686	0.010747672989964485	0.00675808684900403	0.010041856206953526	0.006403972394764423	0.010440044105052948	0.005798075348138809	0.007282974198460579	0.011501938104629517	0.0074035716243088245	0.008269818499684334
