0.013871832750737667	0.031294528394937515	0.03539406880736351	0.04329175129532814	0.040360137820243835	0.027888098731637	0.02195337973535061	0.02228088676929474	0.025303082540631294	0.030832834541797638	0.02101299725472927	0.017509592697024345	0.017994511872529984	0.06259489059448242	0.07461453974246979	0.01247454434633255	0.02025175839662552	0.015203338116407394	0.012643222697079182	0.012359201908111572	0.014711077325046062	0.028240829706192017	0.03763396292924881	0.003038667840883136	0.0017148111946880817	0.0034382627345621586	0.003511506598442793	0.004915137309581041	0.016277357935905457	0.04951558634638786	0.014220140874385834	0.03101166896522045	0.060315366834402084
0.014201296493411064	0.030075320973992348	0.03126290813088417	0.05288621038198471	0.05380858853459358	0.04557397589087486	0.02641110122203827	0.027570802718400955	0.03499651327729225	0.04751565307378769	0.02913854829967022	0.0313224121928215	0.031082110479474068	0.09594457596540451	0.09131355583667755	0.01314149796962738	0.023546049371361732	0.01887502335011959	0.015236319974064827	0.016647405922412872	0.01741764321923256	0.026355532929301262	0.02483268454670906	0.0027950822841376066	0.0017859693616628647	0.0031438174191862345	0.003993579186499119	0.0052263434045016766	0.013119376264512539	0.043304868042469025	0.011941499076783657	0.025296909734606743	0.055619992315769196
0.014680012129247189	0.026749368757009506	0.029778432101011276	0.04090384021401405	0.04007546976208687	0.03499462082982063	0.022385017946362495	0.022215889766812325	0.026416940614581108	0.031833719462156296	0.022043688222765923	0.023511160165071487	0.021747738122940063	0.0755024403333664	0.06665998697280884	0.011684825643897057	0.01720181107521057	0.012839064002037048	0.014100722968578339	0.012744090519845486	0.013031229376792908	0.022033073008060455	0.02298496477305889	0.003085679141804576	0.0019383924081921577	0.0031874387059360743	0.0038725226186215878	0.0050995005294680595	0.010114028118550777	0.029394561424851418	0.008932901546359062	0.02237088605761528	0.05306466668844223
0.014127315022051334	0.018365003168582916	0.021004924550652504	0.019940225407481194	0.020036503672599792	0.018859276548027992	0.014994555152952671	0.01764596253633499	0.018503857776522636	0.01824669912457466	0.016323084011673927	0.01730457693338394	0.016450198367238045	0.01709396205842495	0.021781764924526215	0.013335195370018482	0.015330963768064976	0.014072207733988762	0.015032309107482433	0.014823072589933872	0.013760121539235115	0.01624302566051483	0.024281155318021774	0.011904341168701649	0.01038023829460144	0.013522334396839142	0.007374551147222519	0.010959317907691002	0.019385354593396187	0.02911805734038353	0.017021313309669495	0.030476802960038185	0.052579671144485474
0.014170216396450996	0.022193090990185738	0.025261104106903076	0.02196076512336731	0.021218309178948402	0.021882586181163788	0.01896367035806179	0.021727146580815315	0.0220749843865633	0.018989022821187973	0.018844731152057648	0.019087087363004684	0.017120150849223137	0.021013151854276657	0.020867163315415382	0.013727470301091671	0.013346932828426361	0.013560506515204906	0.01738962158560753	0.016839850693941116	0.013674560934305191	0.019949080422520638	0.02826794981956482	0.008578052744269371	0.008919741027057171	0.01189368311315775	0.007514994125813246	0.012749121524393559	0.019524015486240387	0.029266944155097008	0.011362248100340366	0.0314168706536293	0.0597849003970623
0.01426104549318552	0.021365772932767868	0.024702688679099083	0.016621459275484085	0.014896441251039505	0.017085324972867966	0.016416557133197784	0.017579713836312294	0.02021116390824318	0.014333515428006649	0.01553343329578638	0.014513535425066948	0.013506051152944565	0.012715891003608704	0.014394902624189854	0.01357814110815525	0.01077035628259182	0.012055596336722374	0.015546848997473717	0.015666717663407326	0.012896032072603703	0.016676491126418114	0.039940956979990005	0.01104306522756815	0.012819833122193813	0.016428958624601364	0.008115108124911785	0.016595685854554176	0.03005778230726719	0.02254575677216053	0.011967803351581097	0.02903810329735279	0.04701736941933632
0.014363968744874	0.01550783310085535	0.01592547819018364	0.011805586516857147	0.01048468891531229	0.01158920954912901	0.013068608939647675	0.010811074636876583	0.014690135605633259	0.010341093875467777	0.012239586561918259	0.009371614083647728	0.009349355474114418	0.007714312989264727	0.009129521436989307	0.011628827080130577	0.008690453134477139	0.009885556995868683	0.01068255677819252	0.011720636859536171	0.01227359939366579	0.013004481792449951	0.03621366620063782	0.017747217789292336	0.02521725371479988	0.035732168704271317	0.013386460952460766	0.03238459676504135	0.05234583467245102	0.02826727367937565	0.014045050367712975	0.023026833310723305	0.024089165031909943
0.014755208045244217	0.008877236396074295	0.00926339253783226	0.007999292574822903	0.006993490271270275	0.008014499209821224	0.0077399383299052715	0.00675489054992795	0.009576044045388699	0.007225837558507919	0.009741934016346931	0.007081588730216026	0.006951014511287212	0.005307765211910009	0.006138911005109549	0.011765089817345142	0.007115878630429506	0.008041145280003548	0.008000814355909824	0.00988172460347414	0.010335112921893597	0.007683473639190197	0.012340680696070194	0.02511904574930668	0.03951985761523247	0.051159195601940155	0.017230981960892677	0.027735678479075432	0.04275849461555481	0.01138986088335514	0.021016884595155716	0.01702319085597992	0.009309656918048859
0.014598285779356956	0.014924171380698681	0.014936445280909538	0.012108046561479568	0.01045388076454401	0.012191547080874443	0.011432979255914688	0.010143585503101349	0.013404112309217453	0.01014647725969553	0.013430606573820114	0.010523716919124126	0.00910427700728178	0.008511193096637726	0.010248754173517227	0.015047305263578892	0.00995144434273243	0.010572722181677818	0.014896723441779613	0.013625641353428364	0.013164468109607697	0.01628825254738331	0.02725515514612198	0.017143409699201584	0.04944736510515213	0.03425653278827667	0.01840062066912651	0.02747535891830921	0.039101772010326385	0.02195020765066147	0.015766911208629608	0.018893787637352943	0.018712526187300682
0.014795150607824326	0.01645836979150772	0.01935468427836895	0.015209982171654701	0.013211841695010662	0.01647583767771721	0.014618786983191967	0.014368516393005848	0.01752825453877449	0.013460520654916763	0.01496846228837967	0.014738047495484352	0.012528949417173862	0.011207225732505322	0.011292809620499611	0.01625356636941433	0.01109392661601305	0.011838511563837528	0.017063746228814125	0.014563564211130142	0.012581877410411835	0.01613224484026432	0.019402358680963516	0.015422048047184944	0.023697147145867348	0.020969005301594734	0.01267132069915533	0.017088305205106735	0.02011842094361782	0.01820676214993	0.011963418684899807	0.01913595385849476	0.02200140617787838
