0.011202005669474602	0.020137527957558632	0.021239351481199265	0.02519196644425392	0.028716137632727623	0.019771507009863853	0.01562137808650732	0.017759378999471664	0.02066907286643982	0.025197157636284828	0.016030216589570045	0.016004810109734535	0.01867443136870861	0.05494281277060509	0.056215450167655945	0.00801759585738182	0.01651855744421482	0.011010730639100075	0.011502331122756004	0.02234673872590065	0.011141540482640266	0.014590242877602577	0.011539855971932411	0.00943022407591343	0.02107798494398594	0.02642027847468853	0.002193962223827839	0.0021117636933922768	0.010085186921060085	0.02926000766456127	0.015112622641026974	0.04068790748715401	0.055375080555677414	0.002161850454285741	0.0054313624277710915	0.0063580661080777645	0.006910345982760191	0.006911905482411385	0.0063820634968578815	0.010104797780513763	0.01096181757748127	0.013122828677296638	0.03585365042090416	0.028207439929246902	0.02280234359204769	0.004563032649457455	0.016717413440346718	0.07469291239976883	0.007816391065716743	0.0068354494869709015	0.006643787492066622	0.004943987354636192	0.005757979117333889
0.011492430232465267	0.015009763650596142	0.01607079803943634	0.018580807372927666	0.015189274214208126	0.014904194511473179	0.012456970289349556	0.015361602418124676	0.0152707165107131	0.016718300059437752	0.01238319929689169	0.013461275026202202	0.01678493432700634	0.03367657959461212	0.04791509732604027	0.007183488924056292	0.0102089149877429	0.009402184747159481	0.009614703245460987	0.014644003473222256	0.010356494225561619	0.011465877294540405	0.010221556760370731	0.008920938707888126	0.01603551022708416	0.015297528356313705	0.0028617274947464466	0.004349074326455593	0.01500706560909748	0.014514198526740074	0.011547248810529709	0.029897142201662064	0.04967188090085983	0.002946522319689393	0.009447488002479076	0.010936756618320942	0.0071146199479699135	0.011212888173758984	0.009632843546569347	0.013925646431744099	0.011581462807953358	0.012434124015271664	0.017979731783270836	0.019600650295615196	0.015226146206259727	0.005457744933664799	0.017299208790063858	0.04996141418814659	0.014498365111649036	0.009634609334170818	0.013362493366003036	0.007282296195626259	0.01185875665396452
0.01179941650480032	0.02163470722734928	0.024333126842975616	0.03270318731665611	0.03653108328580856	0.031739480793476105	0.019633151590824127	0.020211992785334587	0.023679232224822044	0.02956339530646801	0.018308140337467194	0.02157660759985447	0.024462133646011353	0.0843500867486	0.05485352873802185	0.008215576410293579	0.013559697195887566	0.00875359307974577	0.007969853468239307	0.01230383850634098	0.011381630785763264	0.012960719875991344	0.00891429465264082	0.00788123719394207	0.023258335888385773	0.020188797265291214	0.0018641961505636573	0.0015591426054015756	0.005515336990356445	0.02576012909412384	0.00797949731349945	0.03130152076482773	0.06647080928087234	0.002129823202267289	0.00741832097992301	0.007305526174604893	0.008887837640941143	0.008174032904207706	0.008981854654848576	0.015012333169579506	0.013371996581554413	0.00977662019431591	0.0350823737680912	0.020529160276055336	0.017820825800299644	0.0038572039920836687	0.00687634339556098	0.05650380626320839	0.012868615798652172	0.004673597868531942	0.009102512151002884	0.006300769280642271	0.007738589309155941
0.011373507790267467	0.015286830253899097	0.01692141778767109	0.01570674031972885	0.01528934109956026	0.01497496198862791	0.013494147919118404	0.016985509544610977	0.016059337183833122	0.016428165137767792	0.013607638888061047	0.01579197868704796	0.016720857471227646	0.018213341012597084	0.01732875593006611	0.008564269170165062	0.010957854799926281	0.010198313742876053	0.009309198707342148	0.01060336735099554	0.014336222782731056	0.013176804408431053	0.010598438791930676	0.00886282604187727	0.013251355849206448	0.016779039055109024	0.003900425275787711	0.004705863539129496	0.010096030309796333	0.03252827748656273	0.011117723770439625	0.027833696454763412	0.04463757202029228	0.005220468621701002	0.017324337735772133	0.016406184062361717	0.007739738095551729	0.015015519224107265	0.015022669918835163	0.01625565066933632	0.01917681097984314	0.018729787319898605	0.016573581844568253	0.018069813027977943	0.018609734252095222	0.006402163300663233	0.012096020393073559	0.039302341639995575	0.031270142644643784	0.011234129779040813	0.018788864836096764	0.009540863335132599	0.014731519855558872
0.011664196848869324	0.0167285967618227	0.02023099549114704	0.013785863295197487	0.011514215730130672	0.014444811269640923	0.014921791851520538	0.01693066768348217	0.019717231392860413	0.013108852319419384	0.012315986678004265	0.013238889165222645	0.013776342384517193	0.01464176271110773	0.014651713892817497	0.008819482289254665	0.007429561112076044	0.007948840968310833	0.006831469014286995	0.007850922644138336	0.01303423848003149	0.00963358674198389	0.008942678570747375	0.008242596872150898	0.013960707001388073	0.024928776547312737	0.004891890101134777	0.004114076029509306	0.012294936925172806	0.01425685454159975	0.007076859939843416	0.019789036363363266	0.050203461199998856	0.005732907447963953	0.024337848648428917	0.02024434320628643	0.006231321487575769	0.01280544325709343	0.011249910108745098	0.01068100892007351	0.010598346590995789	0.007905138656497002	0.012747780419886112	0.0241876021027565	0.029285691678524017	0.005050153471529484	0.009494033642113209	0.02345772087574005	0.06681974977254868	0.009184744209051132	0.034327201545238495	0.008354119025170803	0.011525481007993221
0.011793765239417553	0.016184726729989052	0.0164153054356575	0.01084900088608265	0.008896321058273315	0.010346337221562862	0.014399813488125801	0.012026959098875523	0.015731174498796463	0.009876782074570656	0.01080662477761507	0.009670296683907509	0.010973389260470867	0.009341660887002945	0.010900817811489105	0.01319626159965992	0.008512581698596478	0.009602414444088936	0.00781768187880516	0.008175170980393887	0.009862692095339298	0.009515183977782726	0.01028936356306076	0.009989169426262379	0.011613953858613968	0.028252897784113884	0.014424771070480347	0.008870373480021954	0.03197449818253517	0.011863556690514088	0.010083535686135292	0.014546622522175312	0.04013178125023842	0.00626135990023613	0.01930554024875164	0.030355487018823624	0.006755248177796602	0.011472896672785282	0.008166186511516571	0.0066093867644667625	0.0072479709051549435	0.005891424138098955	0.009535816498100758	0.02213412895798683	0.034184519201517105	0.008559414185583591	0.012129781767725945	0.017739590257406235	0.06739108264446259	0.008909827098250389	0.03913550451397896	0.00800231657922268	0.007858715020120144
0.011903286911547184	0.008832231163978577	0.008880696259438992	0.007483846507966518	0.005755493883043528	0.006397793535143137	0.0072114309296011925	0.006716511677950621	0.008406797423958778	0.006766448263078928	0.009167220443487167	0.007099831942468882	0.007194394711405039	0.006436214316636324	0.0074884239584207535	0.010981163941323757	0.006769377272576094	0.007907645776867867	0.007785156834870577	0.00765285175293684	0.009492403827607632	0.008927606977522373	0.009838365949690342	0.009270676411688328	0.00812235102057457	0.011540941894054413	0.011100243777036667	0.02266121841967106	0.05116252228617668	0.0095217265188694	0.013037113472819328	0.01157106552273035	0.018163546919822693	0.007534449454396963	0.013200134038925171	0.035465680062770844	0.015950443223118782	0.01828729920089245	0.010249943472445011	0.00843865517526865	0.007235900033265352	0.005898910108953714	0.006891157012432814	0.011353402398526669	0.015702173113822937	0.011422493495047092	0.016162311658263206	0.01612614467740059	0.038612253963947296	0.011783964931964874	0.02681863121688366	0.01985451765358448	0.01941276155412197
0.011845720931887627	0.012937930412590504	0.013687323778867722	0.01060426328331232	0.008032836019992828	0.009488740004599094	0.010641572065651417	0.009543875232338905	0.012159188278019428	0.009073330089449883	0.011278574354946613	0.009319343604147434	0.008863351307809353	0.008912491612136364	0.010866784490644932	0.015885116532444954	0.009006223641335964	0.009166507050395012	0.007174145895987749	0.008473009802401066	0.01152763795107603	0.009423420764505863	0.010071748867630959	0.011309929192066193	0.013520453125238419	0.018712997436523438	0.035263728350400925	0.008925635367631912	0.01996508613228798	0.013201745226979256	0.013026811182498932	0.014012047089636326	0.024834023788571358	0.016245907172560692	0.021433832123875618	0.023386087268590927	0.007474937476217747	0.013162955641746521	0.01031652931123972	0.009936803951859474	0.008904381655156612	0.0075907292775809765	0.009577249176800251	0.01646113581955433	0.02394436113536358	0.008370529860258102	0.009804952889680862	0.014146258123219013	0.06396310776472092	0.008534939959645271	0.028377052396535873	0.009614742361009121	0.008733289316296577
0.011771995574235916	0.009809143841266632	0.010414520278573036	0.009699374437332153	0.0074114492163062096	0.008747488260269165	0.008142855949699879	0.00877305306494236	0.010123207233846188	0.009055069647729397	0.00994747132062912	0.009243767708539963	0.00872774887830019	0.008834820240736008	0.0092301731929183	0.008578047156333923	0.006965836510062218	0.00796416960656643	0.007061469834297895	0.007943355478346348	0.011185497045516968	0.009355338290333748	0.00904517900198698	0.008944184519350529	0.010509991087019444	0.01034060399979353	0.007936917245388031	0.004947836510837078	0.010490705259144306	0.01333041675388813	0.010319694876670837	0.01553766056895256	0.020936518907546997	0.014868727885186672	0.014697868376970291	0.0162024088203907	0.0074938521720469	0.015459701418876648	0.012462709099054337	0.014945784583687782	0.011608287692070007	0.011603185907006264	0.009823931381106377	0.011318189091980457	0.014714361168444157	0.005875277332961559	0.010988174006342888	0.01696147955954075	0.04513583704829216	0.013658402487635612	0.02331816405057907	0.00942945946007967	0.012826355174183846
0.01175623293966055	0.014632134698331356	0.015077926218509674	0.016011051833629608	0.012030691839754581	0.014179734513163567	0.012417652644217014	0.012942501343786716	0.01589267887175083	0.015868185088038445	0.01180458627641201	0.014829467050731182	0.014613800682127476	0.013381902128458023	0.012463892810046673	0.008359717205166817	0.00892544537782669	0.010256754234433174	0.010675259865820408	0.011366304941475391	0.011471213772892952	0.013196045532822609	0.012795080430805683	0.01062736101448536	0.01404438354074955	0.013701834715902805	0.004069425165653229	0.0053244768641889095	0.012229157611727715	0.014617136679589748	0.012455432675778866	0.024042854085564613	0.016973813995718956	0.005700879730284214	0.009601609781384468	0.019974391907453537	0.008527519181370735	0.014484667219221592	0.0158294178545475	0.01620939001441002	0.023081110790371895	0.019508324563503265	0.014483478851616383	0.01859615370631218	0.014926674775779247	0.0083208242431283	0.01503562182188034	0.020486507564783096	0.040193479508161545	0.011746476404368877	0.015809591859579086	0.012130123563110828	0.010004131123423576
