0.03615939989686012	0.049859996885061264	0.05257640779018402	0.06380432099103928	0.06610214710235596	0.056433796882629395	0.055675946176052094	0.04686912149190903	0.056283626705408096	0.06104377284646034	0.04089938476681709	0.04532487690448761	0.05217444524168968	0.12250775098800659	0.11316607147455215	0.0429183654487133	0.06211467087268829	0.04169512912631035	0.040903832763433456	0.0734308660030365	0.03417777642607689	0.05243248492479324	0.035900771617889404	0.03320767730474472	0.057645369321107864	0.06310788542032242	0.01402343064546585	0.01355649158358574	0.03249785676598549	0.008865971118211746	0.040745314210653305	0.06556513160467148	0.10658226907253265	0.021269213408231735	0.014988871291279793	0.026376888155937195	0.015549263916909695	0.010452879592776299	0.05682021751999855	0.05912565812468529	0.04268523305654526
0.03681740537285805	0.03485982120037079	0.03494437038898468	0.04153867065906525	0.03846704959869385	0.04379792883992195	0.04296833649277687	0.034958820790052414	0.032896216958761215	0.037938881665468216	0.029847539961338043	0.03717079758644104	0.04227157309651375	0.05820411443710327	0.08150110393762589	0.03134506940841675	0.03088778629899025	0.030102888122200966	0.034523848444223404	0.046882256865501404	0.03191309794783592	0.03681501746177673	0.03247115761041641	0.032164882868528366	0.04319412633776665	0.044981785118579865	0.025157809257507324	0.021529946476221085	0.05874521657824516	0.01371677778661251	0.038405824452638626	0.049567870795726776	0.09665198624134064	0.038580168038606644	0.02960055135190487	0.03959336504340172	0.020720891654491425	0.015479657799005508	0.03795398026704788	0.04710014909505844	0.07705718278884888
0.03787262737751007	0.042330075055360794	0.04628119245171547	0.06146761402487755	0.06949970871210098	0.06852786988019943	0.05359813943505287	0.04480776935815811	0.04230603575706482	0.0538506917655468	0.04182085767388344	0.055275335907936096	0.05645763874053955	0.11482708901166916	0.08291394263505936	0.03597978502511978	0.04033808410167694	0.03035871312022209	0.032872557640075684	0.04251450300216675	0.03398483991622925	0.04081263765692711	0.0295262448489666	0.026343083009123802	0.051012057811021805	0.04335660859942436	0.015182050876319408	0.014589638449251652	0.025085726752877235	0.009130931459367275	0.026874369010329247	0.05603467673063278	0.1008114144206047	0.04004523903131485	0.02178163081407547	0.048191171139478683	0.0223323255777359	0.013764915987849236	0.05603087693452835	0.04377920925617218	0.03460186719894409
0.03715363144874573	0.035102587193250656	0.040625374764204025	0.04102213680744171	0.03580797463655472	0.04175836592912674	0.040652450174093246	0.03845544531941414	0.03707011044025421	0.03897116333246231	0.03298984467983246	0.0422954335808754	0.0411798432469368	0.03379287198185921	0.028550034388899803	0.029269050806760788	0.02668718248605728	0.02602747641503811	0.028562938794493675	0.028316594660282135	0.04062705859541893	0.03642316907644272	0.030811430886387825	0.027514133602380753	0.0344463549554348	0.038726381957530975	0.021243248134851456	0.018685756251215935	0.031443580985069275	0.012025110423564911	0.024080760776996613	0.04392613098025322	0.05667288601398468	0.05772888660430908	0.03223101422190666	0.05777719244360924	0.03599083796143532	0.020318519324064255	0.03258517012000084	0.032954487949609756	0.046476174145936966
0.03809286281466484	0.045027267187833786	0.04902093484997749	0.05432358384132385	0.03476914390921593	0.04816361889243126	0.04750541225075722	0.04487953335046768	0.05126423388719559	0.04808459058403969	0.0339694507420063	0.05292081832885742	0.05108915641903877	0.03086147829890251	0.024874651804566383	0.02968425676226616	0.024586880579590797	0.026499083265662193	0.030817827209830284	0.027632446959614754	0.039174072444438934	0.03810359910130501	0.0334111787378788	0.03044733963906765	0.04255129396915436	0.04266667366027832	0.023384258151054382	0.021169358864426613	0.0380784273147583	0.013186858035624027	0.022569647058844566	0.03795313090085983	0.037535786628723145	0.06929522752761841	0.03787078708410263	0.061593372374773026	0.05601344257593155	0.020741332322359085	0.025263933464884758	0.03974517434835434	0.05173715204000473
0.03868504986166954	0.050405196845531464	0.05863911285996437	0.06892866641283035	0.039045706391334534	0.05275990441441536	0.05078715458512306	0.050479575991630554	0.05943673476576805	0.05842005833983421	0.037312332540750504	0.05823780223727226	0.053407877683639526	0.036608826369047165	0.028225382789969444	0.03231043368577957	0.02881079725921154	0.03134864568710327	0.03413917124271393	0.03156810626387596	0.04299848899245262	0.04216150566935539	0.037953395396471024	0.03409711644053459	0.04401560127735138	0.04671236872673035	0.023041171953082085	0.02131926454603672	0.04412708804011345	0.015041578561067581	0.0258361604064703	0.040294598788022995	0.037586260586977005	0.0705803707242012	0.037253111600875854	0.0512048676609993	0.060379356145858765	0.022009771317243576	0.028739482164382935	0.04192868247628212	0.05184939503669739
0.03905854746699333	0.0358041450381279	0.04103033244609833	0.038671769201755524	0.030294178053736687	0.04055612534284592	0.042024124413728714	0.03933393210172653	0.03723302111029625	0.03994778171181679	0.035434506833553314	0.040256913751363754	0.042062245309352875	0.027706502005457878	0.02378445863723755	0.030446387827396393	0.027897346764802933	0.029371006414294243	0.03458952158689499	0.03188497573137283	0.03784404695034027	0.035436008125543594	0.03565474599599838	0.033427946269512177	0.03751114755868912	0.03734268248081207	0.02050645649433136	0.0205049030482769	0.033998750150203705	0.016081036999821663	0.02567487210035324	0.03292453661561012	0.03356704115867615	0.0515601709485054	0.03552362322807312	0.04691385105252266	0.045126594603061676	0.02485201507806778	0.028712064027786255	0.03383408114314079	0.03895584121346474
0.03959064185619354	0.04187128692865372	0.049526646733284	0.04408308491110802	0.03294498845934868	0.03805537149310112	0.040787722915410995	0.04935362935066223	0.040485113859176636	0.04661713168025017	0.03792858496308327	0.04621276259422302	0.04181427136063576	0.027409855276346207	0.02454598993062973	0.031900789588689804	0.029018495231866837	0.0320916548371315	0.03345739096403122	0.02928880788385868	0.03954413905739784	0.03460333123803139	0.037927694618701935	0.031983647495508194	0.03474653884768486	0.03469793498516083	0.02207752875983715	0.02166769839823246	0.032686810940504074	0.023866785690188408	0.027394255623221397	0.03569190949201584	0.029368355870246887	0.06292088329792023	0.04408375546336174	0.046193718910217285	0.06642115861177444	0.030653951689600945	0.025763221085071564	0.030474836006760597	0.035282570868730545
0.03903433680534363	0.046483878046274185	0.057850517332553864	0.04354741424322128	0.035956770181655884	0.03708372265100479	0.04494332894682884	0.05313483253121376	0.04892982542514801	0.03344794735312462	0.03279218077659607	0.030339092016220093	0.032462093979120255	0.027688968926668167	0.025930773466825485	0.030233625322580338	0.02883199043571949	0.027751518413424492	0.03112744353711605	0.031812962144613266	0.03559122607111931	0.03460709750652313	0.03577592596411705	0.0344233401119709	0.04875556379556656	0.06573538482189178	0.017060590907931328	0.016947640106081963	0.049555204808712006	0.012534648180007935	0.02907135896384716	0.03515489771962166	0.03430171683430672	0.03017529472708702	0.026006516069173813	0.03233245015144348	0.0280776247382164	0.022033261135220528	0.027308711782097816	0.07144878804683685	0.06167978420853615
0.03962567076086998	0.05844739452004433	0.0621422715485096	0.047518447041511536	0.0399329848587513	0.044783007353544235	0.05884134769439697	0.07036059349775314	0.07812438905239105	0.04135451465845108	0.03978896886110306	0.03560112044215202	0.04009133204817772	0.028871171176433563	0.025858627632260323	0.0339244082570076	0.0347132608294487	0.033408600836992264	0.035568416118621826	0.03520490601658821	0.03695802390575409	0.03985562175512314	0.04104886204004288	0.03831848129630089	0.05132981389760971	0.06509911268949509	0.01703246869146824	0.017421672120690346	0.048331305384635925	0.011882439255714417	0.02995610609650612	0.0322188064455986	0.027644766494631767	0.03017529472708702	0.02746093086898327	0.03381827101111412	0.030185380950570107	0.02010711282491684	0.020978840067982674	0.06519882380962372	0.05944576486945152
