0.03611133247613907	0.044805772602558136	0.04671772941946983	0.06024709343910217	0.0626135915517807	0.056572459638118744	0.04749121516942978	0.044802289456129074	0.06499514728784561	0.05942918732762337	0.036953601986169815	0.03973344713449478	0.04012828320264816	0.0844460129737854	0.10363871604204178	0.041563306003808975	0.04376452788710594	0.02745733968913555	0.02303670160472393	0.030266761779785156	0.02903217449784279	0.031372588127851486	0.02543947473168373	0.024919139221310616	0.03005717322230339	0.03069395199418068	0.030628060922026634	0.06807472556829453	0.08247078955173492	0.03154702112078667	0.027465028688311577	0.05503708869218826	0.04585607722401619	0.10199739784002304	0.10562502592802048	0.014050514437258244	0.00957800354808569	0.007437726482748985	0.018513530492782593	0.024320919066667557	0.009078319184482098	0.00436149537563324	0.07474895566701889	0.07275501638650894	0.023596180602908134	0.058937717229127884	0.03532106801867485	0.12956495583057404	0.03967569023370743	0.021925635635852814	0.009597089141607285
0.03646065294742584	0.04998376965522766	0.056275948882102966	0.04080729931592941	0.035369791090488434	0.03501062095165253	0.03942937031388283	0.04396195337176323	0.04553617537021637	0.032187435775995255	0.03227117657661438	0.028571054339408875	0.02975812368094921	0.028568800538778305	0.05801289156079292	0.055145204067230225	0.05143078789114952	0.03742406889796257	0.03329897299408913	0.03932086005806923	0.03022834286093712	0.039577726274728775	0.04278240725398064	0.041389938443899155	0.04696295037865639	0.05033177509903908	0.05836258828639984	0.046695973724126816	0.11088527739048004	0.13710740208625793	0.13648740947246552	0.07749062776565552	0.07600522041320801	0.05957069247961044	0.10052570700645447	0.02441272884607315	0.013465618714690208	0.013046757318079472	0.02438957616686821	0.04584527760744095	0.022565340623259544	0.017743226140737534	0.041370049118995667	0.08241861313581467	0.09814512729644775	0.06777035444974899	0.05723859742283821	0.0670638307929039	0.047271452844142914	0.02163010649383068	0.014948315918445587
0.03798343986272812	0.052944257855415344	0.061021026223897934	0.08964584767818451	0.09496647119522095	0.09733051061630249	0.061286378651857376	0.05413129925727844	0.07222215086221695	0.07642491906881332	0.049303531646728516	0.06021838262677193	0.05654612556099892	0.16146624088287354	0.11038000881671906	0.043970998376607895	0.03916822001338005	0.02299756370484829	0.01893641985952854	0.031438831239938736	0.018491413444280624	0.03108813613653183	0.020527971908450127	0.018475469201803207	0.02038564160466194	0.024613719433546066	0.02458552084863186	0.06423231214284897	0.0629032626748085	0.028915027156472206	0.013452654704451561	0.06233548745512962	0.031605444848537445	0.06457442790269852	0.11898376047611237	0.02493482083082199	0.0185428187251091	0.013793143443763256	0.027489712461829185	0.02604486420750618	0.008454397320747375	0.004552989732474089	0.06679265946149826	0.05304323881864548	0.016365036368370056	0.04766165092587471	0.022396225482225418	0.07757047563791275	0.0603577122092247	0.028345612809062004	0.013601154088973999
0.036953289061784744	0.039824191480875015	0.04471328482031822	0.03716551139950752	0.03434431552886963	0.04223819822072983	0.04321884736418724	0.04457194358110428	0.047362495213747025	0.03717166930437088	0.03355271741747856	0.03693339228630066	0.035963788628578186	0.027799438685178757	0.030450033023953438	0.042873550206422806	0.03853048011660576	0.0279893446713686	0.025027194991707802	0.041089557111263275	0.026800137013196945	0.03787316754460335	0.028362315148115158	0.02507033944129944	0.02962600439786911	0.02857915684580803	0.028118591755628586	0.03745640069246292	0.06356775760650635	0.06310366094112396	0.026825878769159317	0.050410784780979156	0.035945188254117966	0.047158967703580856	0.08023234456777573	0.04254721850156784	0.026857653632760048	0.02219410426914692	0.0471513494849205	0.07616397738456726	0.021470125764608383	0.010523607954382896	0.036459825932979584	0.0536850281059742	0.03254447877407074	0.04894455522298813	0.03429528698325157	0.03880469128489494	0.07780809700489044	0.036984287202358246	0.022046823054552078
0.03739074990153313	0.04445279389619827	0.04355639964342117	0.03244543820619583	0.02657541260123253	0.03646136447787285	0.04515450447797775	0.04293819144368172	0.0427662618458271	0.03252280130982399	0.034347083419561386	0.0334542915225029	0.03646618500351906	0.022027909755706787	0.024429505690932274	0.05058632791042328	0.04600523039698601	0.03651326149702072	0.034513212740421295	0.0442882776260376	0.027991078794002533	0.04086766391992569	0.03414329141378403	0.02927497960627079	0.032904841005802155	0.03292331472039223	0.03665148839354515	0.035857174545526505	0.060206178575754166	0.09422565251588821	0.04129359871149063	0.048416685312986374	0.040333520621061325	0.0375252403318882	0.062864288687706	0.04217206686735153	0.021032363176345825	0.02197725512087345	0.03804880008101463	0.0834256038069725	0.025573572143912315	0.013993369415402412	0.024620840325951576	0.04757087305188179	0.04786534607410431	0.044614750891923904	0.03880872577428818	0.02956554852426052	0.06730495393276215	0.02905844710767269	0.02511248178780079
0.037469226866960526	0.035744987428188324	0.03030790574848652	0.024719364941120148	0.019511526450514793	0.024848882108926773	0.03699035570025444	0.02660069428384304	0.028368793427944183	0.024308258667588234	0.028817541897296906	0.0235283300280571	0.026345640420913696	0.0149461030960083	0.017878316342830658	0.05741298198699951	0.05487418919801712	0.04241080582141876	0.038809336721897125	0.03995943069458008	0.029575807973742485	0.03986324742436409	0.042847104370594025	0.038609106093645096	0.04840896651148796	0.04495010897517204	0.043696776032447815	0.029620368033647537	0.03555719181895256	0.15119120478630066	0.11159930378198624	0.03557470068335533	0.07275666296482086	0.027956591919064522	0.046222563832998276	0.06083275377750397	0.01843244582414627	0.03240052983164787	0.026012388989329338	0.06940123438835144	0.04648062214255333	0.03642391785979271	0.019292302429676056	0.036381181329488754	0.0987209752202034	0.033992789685726166	0.05409286916255951	0.03275749832391739	0.061041589826345444	0.0250888429582119	0.033437252044677734
0.037496939301490784	0.03895597159862518	0.030660539865493774	0.024938074871897697	0.022120999172329903	0.026273485273122787	0.037145864218473434	0.030077209696173668	0.02922542579472065	0.02622794173657894	0.030915167182683945	0.025705235078930855	0.028813371434807777	0.015623562969267368	0.018176471814513206	0.05306106060743332	0.05084284394979477	0.0458991639316082	0.04109003767371178	0.03893212229013443	0.032173752784729004	0.0409356951713562	0.0394645556807518	0.0384969636797905	0.039592839777469635	0.040823955088853836	0.04177470505237579	0.03249150514602661	0.03743602707982063	0.09404601156711578	0.18912409245967865	0.03960277512669563	0.05261419340968132	0.03425542637705803	0.02983061410486698	0.06572120636701584	0.020308801904320717	0.027315227314829826	0.026999209076166153	0.06678760051727295	0.04798422008752823	0.026386190205812454	0.021686824038624763	0.04201522096991539	0.10845500975847244	0.03587073087692261	0.05019489675760269	0.030809110030531883	0.05534385144710541	0.023930486291646957	0.031974948942661285
0.03875122591853142	0.036920640617609024	0.03253815695643425	0.025594206526875496	0.021580791100859642	0.026757068932056427	0.035652171820402145	0.030452590435743332	0.028194859623908997	0.025977380573749542	0.03288867324590683	0.026944950222969055	0.027748551219701767	0.017030997201800346	0.018378887325525284	0.04156184941530228	0.03872199356555939	0.04606246575713158	0.0396781750023365	0.03602292388677597	0.03285852447152138	0.03861616551876068	0.03785841539502144	0.03660695627331734	0.03895371034741402	0.041481148451566696	0.04171387478709221	0.0334005169570446	0.031007329002022743	0.044721417129039764	0.07510672509670258	0.033421073108911514	0.031631823629140854	0.029558494687080383	0.02589622512459755	0.060652974992990494	0.023178523406386375	0.032984279096126556	0.04413019120693207	0.057713333517313004	0.07628963887691498	0.0675431564450264	0.023047177121043205	0.03477180749177933	0.07310930639505386	0.034330397844314575	0.04027901217341423	0.03148999810218811	0.05453198030591011	0.02851787954568863	0.0398794487118721
0.03814490884542465	0.03490523621439934	0.037651337683200836	0.03381364792585373	0.026905028149485588	0.03396503999829292	0.03674481809139252	0.0370558425784111	0.037204694002866745	0.036936525255441666	0.033360328525304794	0.038738708943128586	0.035745769739151	0.02439901791512966	0.020899523049592972	0.030523192137479782	0.028409024700522423	0.02538822963833809	0.022593379020690918	0.04039191082119942	0.028025057166814804	0.04195082560181618	0.025179540738463402	0.024200936779379845	0.027088887989521027	0.026940152049064636	0.02745472826063633	0.03490724042057991	0.025490688160061836	0.025724878534674644	0.022925391793251038	0.03533540666103363	0.032206568866968155	0.03430191054940224	0.030500000342726707	0.07839590311050415	0.054107747972011566	0.043334946036338806	0.03800806403160095	0.05323163419961929	0.04128299281001091	0.01689722202718258	0.032896675169467926	0.032728858292102814	0.03400493413209915	0.03472708538174629	0.03874034062027931	0.03166358545422554	0.06630535423755646	0.06906040757894516	0.04168717935681343
0.03845497593283653	0.03157184273004532	0.033215586096048355	0.03397132456302643	0.02484492026269436	0.032697275280952454	0.03128977492451668	0.033515337854623795	0.029012354090809822	0.03518645465373993	0.03200121596455574	0.03873049095273018	0.035432957112789154	0.026848895475268364	0.020595896989107132	0.02381458878517151	0.02283025160431862	0.022713039070367813	0.02170495316386223	0.03374688699841499	0.03108474425971508	0.03597790375351906	0.028646085411310196	0.030075084418058395	0.032506946474313736	0.030708272010087967	0.029204754158854485	0.03332046791911125	0.02175125479698181	0.014616300351917744	0.01353947538882494	0.025923267006874084	0.026961667463183403	0.036509059369564056	0.02542865462601185	0.07892127335071564	0.06828466802835464	0.03832418471574783	0.03686411306262016	0.037511035799980164	0.052029915153980255	0.05364124849438667	0.04713433235883713	0.028902612626552582	0.021707305684685707	0.030401498079299927	0.03597073256969452	0.029354549944400787	0.05235723778605461	0.10958362370729446	0.03873666375875473
