0.009170394390821457	0.01548806019127369	0.01614738255739212	0.02066078409552574	0.02166227623820305	0.014190069399774075	0.01024424098432064	0.01015643309801817	0.01315732765942812	0.01637311838567257	0.010389823466539383	0.011682110838592052	0.010939058847725391	0.041395027190446854	0.04153978079557419	0.008808647282421589	0.013836218044161797	0.008112619630992413	0.009375972673296928	0.024492798373103142	0.009817538782954216	0.012448211200535297	0.010362447239458561	0.009751526638865471	0.01965043693780899	0.021562280133366585	0.001948718330822885	0.0017235601553693414	0.007340132258832455	0.002527686068788171	0.009703031741082668	0.050987984985113144	0.007558105047792196	0.0016792610986158252	0.002216230845078826	0.004540731664747	0.004040375351905823	0.01081763207912445	0.0028206128627061844	0.0021602038759738207	0.0034220663364976645	0.005502080544829369	0.003848971100524068	0.0033064093440771103	0.004591807723045349	0.03898301720619202	0.022956565022468567	0.01787506975233555	0.018106970936059952	0.0027748560532927513	0.02811191976070404	0.03633888438344002	0.004470983985811472
0.009396323934197426	0.011697545647621155	0.011976491659879684	0.013836664147675037	0.01230865903198719	0.011656518094241619	0.00858116615563631	0.0085462536662817	0.013111897744238377	0.013218049891293049	0.008047337643802166	0.010267104022204876	0.00978898350149393	0.02136152982711792	0.031049370765686035	0.006495572626590729	0.008831128478050232	0.006436930038034916	0.007606123574078083	0.014478299766778946	0.008907332085072994	0.008977167308330536	0.009049290791153908	0.009115288034081459	0.013835286721587181	0.014326694421470165	0.002034612465649843	0.001908621983602643	0.005601857788860798	0.00345187122002244	0.0063278875313699245	0.03570304438471794	0.00785945076495409	0.001954049337655306	0.0027216989547014236	0.0049846055917441845	0.003245230531319976	0.010693100281059742	0.0030256216414272785	0.0025882096961140633	0.003089905483648181	0.004549064673483372	0.0036412084009498358	0.003342125564813614	0.003858045907691121	0.025516482070088387	0.013226299546658993	0.012284759432077408	0.01583484373986721	0.0026893443427979946	0.015896936878561974	0.034516625106334686	0.005465371068567038
0.009645522572100163	0.014649758115410805	0.016621507704257965	0.023629983887076378	0.026199759915471077	0.021007748320698738	0.011704178526997566	0.010951459407806396	0.012990749441087246	0.01760217361152172	0.010969579219818115	0.01515280082821846	0.01355055533349514	0.057487353682518005	0.03728008642792702	0.00840063951909542	0.01097471360117197	0.006623800378292799	0.007160339504480362	0.012734872289001942	0.009802605956792831	0.010276827961206436	0.00800204835832119	0.007396424654871225	0.016695313155651093	0.014730134978890419	0.0020185071043670177	0.0018810008186846972	0.005041972734034061	0.0032306986395269632	0.0051274108700454235	0.04713495448231697	0.016502665355801582	0.0022517365869134665	0.0034782139118760824	0.006656214129179716	0.0063186949118971825	0.026898793876171112	0.00370094389654696	0.002881472697481513	0.0053923469968140125	0.008983766660094261	0.003956266213208437	0.00454963743686676	0.005030580330640078	0.0395926870405674	0.01779666543006897	0.011620623990893364	0.012742591090500355	0.0030527692288160324	0.012952619232237339	0.047459375113248825	0.006635925266891718
0.009338727220892906	0.00893083494156599	0.010243857279419899	0.00980412121862173	0.00950268842279911	0.009825379587709904	0.007705962751060724	0.008001699112355709	0.009075585752725601	0.009406233206391335	0.0075010922737419605	0.010982031933963299	0.009755942970514297	0.009029046632349491	0.0093290526419878	0.006710625719279051	0.006952947936952114	0.005985985044389963	0.006512803956866264	0.008005629293620586	0.010969303548336029	0.009175285696983337	0.008164551109075546	0.0076913777738809586	0.008723434060811996	0.01011691614985466	0.0032429834827780724	0.002820120193064213	0.006519468501210213	0.0035861546639353037	0.006197918206453323	0.022891147062182426	0.0262448713183403	0.003427219344303012	0.006819432135671377	0.01417278777807951	0.004793060012161732	0.023013412952423096	0.007314933463931084	0.005332778673619032	0.003986739553511143	0.013177039101719856	0.005645677447319031	0.006533027160912752	0.004922046326100826	0.01635350100696087	0.007979502901434898	0.010416212491691113	0.01249013189226389	0.004664665553718805	0.01273490022867918	0.04132023826241493	0.01044147927314043
0.009535844437777996	0.009828338399529457	0.011629646643996239	0.00853314995765686	0.007891577668488026	0.009657539427280426	0.00866280123591423	0.008888416923582554	0.010108835063874722	0.007738898508250713	0.007126875687390566	0.009879586286842823	0.009120541624724865	0.007549463305622339	0.008324647322297096	0.007228418719023466	0.005714397877454758	0.005578906740993261	0.005961915943771601	0.007206166163086891	0.010998930782079697	0.00759667344391346	0.007762397173792124	0.007596450392156839	0.009941961616277695	0.013432581909000874	0.003947216551750898	0.0033034903462976217	0.007640741765499115	0.003175405552610755	0.004431725945323706	0.015415264293551445	0.04207479581236839	0.004663765896111727	0.007877607829868793	0.025719165802001953	0.004940702114254236	0.01755063235759735	0.0048446753062307835	0.004953049123287201	0.004432321060448885	0.0075351824052631855	0.004173783119767904	0.004466046113520861	0.003824650775641203	0.010211972519755363	0.007148485630750656	0.013340536504983902	0.015658268705010414	0.004001949448138475	0.011052675545215607	0.02211809903383255	0.010998370125889778
0.009580849669873714	0.011793848127126694	0.013225451111793518	0.007813053205609322	0.007288414053618908	0.008816657587885857	0.010307841002941132	0.008318144828081131	0.011192173697054386	0.007114318199455738	0.006893408950418234	0.008458922617137432	0.008508015424013138	0.005115028936415911	0.007233046926558018	0.012584562413394451	0.006778361275792122	0.0070668491534888744	0.006661399267613888	0.007587835658341646	0.008824064396321774	0.007504746783524752	0.009303715080022812	0.009263329207897186	0.010254931636154652	0.022251036018133163	0.011099349707365036	0.006342738401144743	0.02453274093568325	0.004067994654178619	0.006200239062309265	0.009942620061337948	0.054610397666692734	0.006755209527909756	0.007366066332906485	0.03292125090956688	0.004750601015985012	0.005375607404857874	0.004067800939083099	0.0037396459374576807	0.0038125577848404646	0.004110677167773247	0.0037806921172887087	0.003381641348823905	0.0033571214880794287	0.005276334937661886	0.006337135098874569	0.020929155871272087	0.02978135459125042	0.004758728668093681	0.012072102166712284	0.012933970429003239	0.010966642759740353
0.009507245384156704	0.00805385410785675	0.007559787482023239	0.005424731411039829	0.00518422294408083	0.0059625315479934216	0.005835952237248421	0.0059654926881194115	0.006269387900829315	0.005473789758980274	0.0059897033497691154	0.007130896206945181	0.007284233812242746	0.004104111809283495	0.0052246516570448875	0.009407945908606052	0.005999374203383923	0.0075020017102360725	0.006725427694618702	0.007452758960425854	0.010788194835186005	0.008332091383635998	0.009838825091719627	0.00907234475016594	0.006547543220221996	0.008267812430858612	0.010993446223437786	0.009347000159323215	0.01863177679479122	0.007867422886192799	0.013453577645123005	0.019774356856942177	0.025921056047081947	0.008945882320404053	0.01104741171002388	0.023160753771662712	0.009515676647424698	0.006923948414623737	0.011779422871768475	0.009767753072082996	0.007366678211838007	0.0068807778880000114	0.007459941785782576	0.0076805055141448975	0.005638182628899813	0.005397372413426638	0.005051047541201115	0.0075520481914281845	0.009160013869404793	0.007670403458178043	0.013373884372413158	0.01130307000130415	0.012731658294796944
0.0096658356487751	0.008469847030937672	0.009030696004629135	0.006171231623739004	0.005555753130465746	0.007012373302131891	0.006849744822829962	0.005642338655889034	0.006672436837106943	0.005509978160262108	0.006907931063324213	0.007294247392565012	0.007302024867385626	0.0038667130284011364	0.005799724720418453	0.01291605457663536	0.0062248497270047665	0.006187770050019026	0.005940170492976904	0.0066627198830246925	0.009964121505618095	0.006528416182845831	0.008057856932282448	0.008889270015060902	0.008527561090886593	0.010844744741916656	0.025573452934622765	0.012435045093297958	0.022012129426002502	0.009549913927912712	0.007186613976955414	0.008588384836912155	0.049851637333631516	0.014189756475389004	0.016805293038487434	0.027668431401252747	0.0076590534299612045	0.0065129948779940605	0.005754837300628424	0.0058450885117053986	0.005468500778079033	0.005527494475245476	0.004797070287168026	0.0045276000164449215	0.003948954399675131	0.004180273972451687	0.004991591442376375	0.00942885410040617	0.01207715179771185	0.0060798851773142815	0.010909229516983032	0.011566401459276676	0.011306454427540302
0.009613236412405968	0.007107409182935953	0.007535126525908709	0.006777313072234392	0.006483431905508041	0.00735308974981308	0.005377467256039381	0.004971430171281099	0.006405679043382406	0.0061090923845767975	0.0061985948123037815	0.007062302902340889	0.0067593930289149284	0.005520621780306101	0.006182968150824308	0.0060117607936263084	0.005191419739276171	0.0049753072671592236	0.005570495035499334	0.007083655335009098	0.009824707172811031	0.0065300012938678265	0.0073290555737912655	0.0076823364943265915	0.008109557442367077	0.007703539915382862	0.003712472040206194	0.0027943404857069254	0.004201769363135099	0.003001627279445529	0.0042878310196101665	0.010745597071945667	0.02401318959891796	0.004129455890506506	0.007266862317919731	0.011824035085737705	0.004781479947268963	0.010402526706457138	0.0052940440364181995	0.004625920671969652	0.00396243529394269	0.0075860098004341125	0.004609791096299887	0.005231285467743874	0.004588096868246794	0.01397758163511753	0.006949992850422859	0.006502170115709305	0.009857558645308018	0.0029458797071129084	0.008518282324075699	0.014503425918519497	0.006208447739481926
0.009603065438568592	0.011906727217137814	0.01301384437829256	0.018392479047179222	0.020374534651637077	0.015385933220386505	0.010032559745013714	0.009616352617740631	0.01563270017504692	0.02198093943297863	0.010193219408392906	0.014714367687702179	0.015627045184373856	0.015328441746532917	0.014158003963530064	0.007671595085412264	0.01564628630876541	0.010502452030777931	0.011555364355444908	0.014439033344388008	0.009920756332576275	0.011620867066085339	0.017768649384379387	0.014858392998576164	0.011714751832187176	0.011004667729139328	0.0031570896971970797	0.002669124398380518	0.0058904425241053104	0.004257571417838335	0.01007959432899952	0.014088882133364677	0.027112562209367752	0.003320357296615839	0.0045944275334477425	0.013962184078991413	0.0042999545112252235	0.009016077034175396	0.0073358784429728985	0.0035652730148285627	0.003907345235347748	0.009390387684106827	0.009141550399363041	0.00816305447369814	0.01155929546803236	0.022091571241617203	0.022810211405158043	0.010332457721233368	0.011208869516849518	0.004023327492177486	0.011435385793447495	0.015985984355211258	0.006414671894162893
