0.01649894379079342	0.02935974858701229	0.031605008989572525	0.04742010310292244	0.04900412634015083	0.03943509981036186	0.030257346108555794	0.03475061431527138	0.04755455255508423	0.04812516272068024	0.02352164313197136	0.025095432996749878	0.027429156005382538	0.08977392315864563	0.09180845320224762	0.017474859952926636	0.040216341614723206	0.03328065201640129	0.019231745973229408	0.0221466775983572	0.02777167223393917	0.03527726233005524	0.058941420167684555	0.005581569857895374	0.006504102144390345	0.003530035959556699	0.004336959216743708	0.007789089810103178	0.03441648557782173	0.0638958141207695	0.02753504365682602	0.08906111866235733	0.02148960903286934	0.005557167809456587	0.0050614336505532265	0.00601034052670002	0.04914981871843338	0.030391329899430275	0.04382726550102234	0.04986608773469925	0.007089129649102688	0.07330640405416489	0.04848718270659447	0.0036985971964895725	0.002955914009362459
0.01684601418673992	0.019331693649291992	0.021249746903777122	0.029384087771177292	0.02559616230428219	0.02888818085193634	0.021039051935076714	0.02791929803788662	0.026974545791745186	0.025403054431080818	0.018211476504802704	0.021609045565128326	0.02409275434911251	0.04644867405295372	0.05626227334141731	0.014644637703895569	0.018525725230574608	0.02021986059844494	0.018022967502474785	0.017926521599292755	0.016680937260389328	0.019090937450528145	0.029700608924031258	0.007987609133124352	0.009626997634768486	0.006335027050226927	0.010362977162003517	0.010348202660679817	0.024907218292355537	0.022838402539491653	0.019787361845374107	0.05867001786828041	0.028098031878471375	0.008397302590310574	0.009679836221039295	0.010409641079604626	0.022068893536925316	0.018204841762781143	0.023621564731001854	0.024942079558968544	0.011424125172197819	0.024108514189720154	0.03951919823884964	0.009668572805821896	0.010268553160130978
0.017306501045823097	0.025440724566578865	0.02729126811027527	0.045454446226358414	0.05127427354454994	0.049873530864715576	0.027742253616452217	0.03418232873082161	0.036155153065919876	0.039067819714546204	0.02434709668159485	0.030300898477435112	0.031571920961141586	0.09825923293828964	0.07145171612501144	0.014714991673827171	0.024424314498901367	0.019429661333560944	0.0172857865691185	0.0160234272480011	0.01609698496758938	0.029617734253406525	0.03748254105448723	0.005411410704255104	0.006369162350893021	0.003430797951295972	0.003936210181564093	0.006816850509494543	0.021230023354291916	0.04031689465045929	0.01575803942978382	0.06874897330999374	0.043242067098617554	0.008265407755970955	0.008181825280189514	0.008542255498468876	0.04731191694736481	0.032215896993875504	0.027662081643939018	0.03339766338467598	0.006027805153280497	0.03026900440454483	0.045860324054956436	0.005778001621365547	0.004832485690712929
0.016888611018657684	0.01934845745563507	0.021457331255078316	0.026983287185430527	0.02496495097875595	0.026617608964443207	0.01970621943473816	0.027145080268383026	0.02700643613934517	0.02646883949637413	0.018443210050463676	0.021759536117315292	0.021594149991869926	0.02886980026960373	0.02549831196665764	0.013393553905189037	0.018492095172405243	0.018559541553258896	0.02052762731909752	0.016346706077456474	0.01459773350507021	0.02095930278301239	0.03063756227493286	0.008330831304192543	0.008584104478359222	0.004874136298894882	0.007396041415631771	0.009348822757601738	0.02465970255434513	0.03063143603503704	0.01783379353582859	0.03609786927700043	0.05066244304180145	0.01319827325642109	0.011933350935578346	0.012695726938545704	0.023872803896665573	0.020982544869184494	0.02907429076731205	0.03657280281186104	0.013829506933689117	0.031026160344481468	0.04902241751551628	0.014584006741642952	0.013958658091723919
0.017188718542456627	0.01937360316514969	0.023049671202898026	0.020329639315605164	0.018916398286819458	0.024199798703193665	0.02120821177959442	0.031368616968393326	0.03130638599395752	0.019389240071177483	0.01662115380167961	0.0169187244027853	0.017405150458216667	0.02051599696278572	0.01895723305642605	0.012346943840384483	0.012503422796726227	0.01138359121978283	0.017837367951869965	0.013051033951342106	0.012079299427568913	0.020017342641949654	0.033614709973335266	0.007467839866876602	0.009146032854914665	0.005522896070033312	0.0073769171722233295	0.010337026789784431	0.019710935652256012	0.022861910983920097	0.010937046259641647	0.025716867297887802	0.04908961430191994	0.01349723432213068	0.010570846498012543	0.00898198876529932	0.015152144245803356	0.018504397943615913	0.03504064306616783	0.035251788794994354	0.011178707703948021	0.0318177305161953	0.05115453153848648	0.025568971410393715	0.01954483613371849
0.01725328154861927	0.016079610213637352	0.015757570043206215	0.012584912590682507	0.012710598297417164	0.016687538474798203	0.018418001011013985	0.01877325214445591	0.019230609759688377	0.01395410019904375	0.01445225439965725	0.012335485778748989	0.013724750839173794	0.010692263953387737	0.011930154636502266	0.016909658908843994	0.012463786639273167	0.012905455194413662	0.014213643968105316	0.013899453915655613	0.013142225332558155	0.013662769459187984	0.027190493419766426	0.019710009917616844	0.019013993442058563	0.019366253167390823	0.023100895807147026	0.02051919884979725	0.025340784341096878	0.018266020342707634	0.01353960670530796	0.014129817485809326	0.03925572708249092	0.011342952959239483	0.010065941140055656	0.00857577845454216	0.009350678883492947	0.013908934779465199	0.02789762243628502	0.02382527105510235	0.0188978873193264	0.016089551150798798	0.03563560172915459	0.03945270553231239	0.0167536623775959
0.017420975491404533	0.011279316619038582	0.011656476184725761	0.008975137025117874	0.009567830711603165	0.011662833392620087	0.011738966219127178	0.012783474288880825	0.012925023213028908	0.009788013994693756	0.011794142425060272	0.00929189007729292	0.010288476943969727	0.00787843856960535	0.009199295192956924	0.018571535125374794	0.012162311933934689	0.01361798495054245	0.01324339397251606	0.01677091419696808	0.012706994079053402	0.010046583600342274	0.014879945665597916	0.020129889249801636	0.02047327160835266	0.02817007713019848	0.03239636868238449	0.01609542965888977	0.016844244673848152	0.013235225342214108	0.012205766513943672	0.009718533605337143	0.019950304180383682	0.01267948653548956	0.011039246805012226	0.009668865241110325	0.006587965413928032	0.00892541091889143	0.014098229818046093	0.014590810053050518	0.02924131229519844	0.009688146412372589	0.022132093086838722	0.03119707480072975	0.015420767478644848
0.017462655901908875	0.01554438192397356	0.014032325707376003	0.0109943812713027	0.011928780935704708	0.015120611526072025	0.014822883531451225	0.0152170080691576	0.015813475474715233	0.012522065080702305	0.01529285404831171	0.012080807238817215	0.01210093591362238	0.010564861819148064	0.011719297617673874	0.016712825745344162	0.011529332958161831	0.010600145906209946	0.01577962003648281	0.013007150031626225	0.011732646264135838	0.015690555796027184	0.024102013558149338	0.03165657818317413	0.02337448112666607	0.015143576078116894	0.02668590657413006	0.01826021820306778	0.02164093777537346	0.015785885974764824	0.013889346271753311	0.015299446880817413	0.03945259749889374	0.02133178524672985	0.01547944825142622	0.012580699287354946	0.009929126128554344	0.017278941348195076	0.026006031781435013	0.02603178285062313	0.018681172281503677	0.015642140060663223	0.027461271733045578	0.08224748075008392	0.03500426188111305
0.01753445714712143	0.013680062256753445	0.01325261127203703	0.01096008438616991	0.01191992312669754	0.015732813626527786	0.012867320328950882	0.013922027312219143	0.01566745713353157	0.013395569287240505	0.014481031335890293	0.011606179177761078	0.012119430117309093	0.010816927067935467	0.010506224818527699	0.010407079011201859	0.009412999264895916	0.009041135199368	0.015632230788469315	0.011125999502837658	0.009822222404181957	0.014467663131654263	0.014281336218118668	0.00996447540819645	0.00997976865619421	0.006032587960362434	0.008819092996418476	0.00771405640989542	0.012892026454210281	0.015092387795448303	0.011389951221644878	0.01504131406545639	0.0330144427716732	0.027258258312940598	0.017494119703769684	0.013943279162049294	0.012137423269450665	0.01718362793326378	0.019183635711669922	0.025101108476519585	0.013548209331929684	0.023454606533050537	0.03471310809254646	0.0791398361325264	0.04695260897278786
0.01754528284072876	0.0217575840651989	0.01985360123217106	0.020063836127519608	0.019357139244675636	0.0268082432448864	0.020929377526044846	0.02176715061068535	0.027558615431189537	0.025368260219693184	0.018790051341056824	0.020605769008398056	0.02158675156533718	0.018737833946943283	0.016391588374972343	0.013291317038238049	0.015172261744737625	0.017078200355172157	0.017874155193567276	0.01906749978661537	0.018617605790495872	0.02308332361280918	0.024509761482477188	0.009750179946422577	0.01058506965637207	0.00654497928917408	0.007836779579520226	0.010348202660679817	0.027591103687882423	0.025929756462574005	0.016350694000720978	0.0250688586384058	0.04173734411597252	0.02259797602891922	0.01423017680644989	0.012923809699714184	0.01892523653805256	0.025258027017116547	0.02814042754471302	0.027188347652554512	0.007699085399508476	0.03341808170080185	0.024380898103117943	0.04565109312534332	0.009406890720129013
0.017680194228887558	0.016583707183599472	0.01472343597561121	0.01268994715064764	0.012954222969710827	0.017963089048862457	0.016875112429261208	0.01636546105146408	0.01677517406642437	0.015582078136503696	0.01731635071337223	0.014959440566599369	0.016012517735362053	0.011210096068680286	0.011273796670138836	0.017583684995770454	0.012585097923874855	0.010979486629366875	0.01809939183294773	0.014260763302445412	0.012082579545676708	0.016075504943728447	0.014674625359475613	0.04195208102464676	0.02657833881676197	0.014565701596438885	0.025651434436440468	0.011935075744986534	0.01143764890730381	0.010449480265378952	0.016191920265555382	0.012650642544031143	0.026601824909448624	0.06475155055522919	0.026115264743566513	0.0202014222741127	0.008938089944422245	0.016475586220622063	0.016770118847489357	0.015449199825525284	0.016168152913451195	0.008169533684849739	0.019895803183317184	0.08167870342731476	0.038441162556409836
0.017464125528931618	0.013229846954345703	0.010757778771221638	0.008818656206130981	0.008903398178517818	0.011927862651646137	0.012644251808524132	0.010837043635547161	0.012330885045230389	0.010978324338793755	0.014256871305406094	0.010486175306141376	0.011756937950849533	0.007629111874848604	0.008301866240799427	0.023269424214959145	0.01320846751332283	0.011165216565132141	0.016622180119156837	0.013697587884962559	0.012593265622854233	0.010901053436100483	0.011321540921926498	0.08061596006155014	0.049205828458070755	0.036454081535339355	0.04787519946694374	0.0160203967243433	0.010822895914316177	0.006829188205301762	0.021257292479276657	0.007756832521408796	0.012715625576674938	0.04881866276264191	0.025873947888612747	0.021250469610095024	0.005887616891413927	0.00942240096628666	0.011726215481758118	0.010230191983282566	0.034834254533052444	0.005919578019529581	0.01299072802066803	0.07573013752698898	0.046223290264606476
0.017455581575632095	0.016275981441140175	0.013423490338027477	0.012006147764623165	0.011397235095500946	0.015317445620894432	0.018001606687903404	0.014438831247389317	0.016009842976927757	0.014538267627358437	0.017669251188635826	0.013805672526359558	0.015483574941754341	0.009810032323002815	0.010878439992666245	0.024976883083581924	0.01460294146090746	0.012116381898522377	0.01692858897149563	0.01579377055168152	0.015459447167813778	0.013194221071898937	0.012265725061297417	0.05992507189512253	0.039134494960308075	0.03212947025895119	0.029603291302919388	0.015741016715765	0.012097700498998165	0.008122149854898453	0.021547766402363777	0.008761514909565449	0.013173745945096016	0.02425105683505535	0.024190310388803482	0.023882295936346054	0.0065440102480351925	0.012104789726436138	0.012908072210848331	0.011531329713761806	0.024814464151859283	0.006061544641852379	0.012044676579535007	0.043755777180194855	0.05679799243807793
0.01779550313949585	0.013864459469914436	0.01114257238805294	0.00955818872898817	0.009928839281201363	0.012767896056175232	0.013333904556930065	0.011011291295289993	0.01290152594447136	0.01228400319814682	0.014265960082411766	0.012370213866233826	0.011801324784755707	0.008557921275496483	0.009009009227156639	0.019169146195054054	0.013100368902087212	0.010478576645255089	0.01599963568150997	0.013182684779167175	0.011017467826604843	0.012475844472646713	0.010692566633224487	0.06274692714214325	0.02131182700395584	0.015748456120491028	0.035636261105537415	0.011156006716191769	0.010517137125134468	0.007840048521757126	0.018108904361724854	0.009215121157467365	0.014006449840962887	0.02488415315747261	0.021084768697619438	0.029745399951934814	0.007870277389883995	0.01179161760956049	0.011749043129384518	0.012313819490373135	0.01956668496131897	0.008711588568985462	0.01315490622073412	0.0344388410449028	0.07699238508939743
0.018106112256646156	0.013654917478561401	0.011175483465194702	0.009796124882996082	0.010199041105806828	0.012795793823897839	0.013807924464344978	0.010870705358684063	0.01325566042214632	0.013146520592272282	0.015630608424544334	0.013320432975888252	0.01239869650453329	0.008696284145116806	0.008964652195572853	0.022230980917811394	0.017674146220088005	0.013171106576919556	0.015352881513535976	0.014584040269255638	0.012006032280623913	0.013548063114285469	0.009561858139932156	0.0462774932384491	0.021288694813847542	0.01777642033994198	0.038925714790821075	0.010367359966039658	0.00862919632345438	0.006605858448892832	0.0190732479095459	0.008290771394968033	0.00984027050435543	0.020980065688490868	0.020848404616117477	0.03234962001442909	0.007118355017155409	0.011635031551122665	0.009101021103560925	0.008856769651174545	0.023214226588606834	0.00461176410317421	0.010138215497136116	0.01828748732805252	0.05680495873093605
0.01809574104845524	0.013153214938938618	0.01103371661156416	0.00895155780017376	0.00946816522628069	0.012199090793728828	0.013822795823216438	0.010565770789980888	0.013475524261593819	0.012207090854644775	0.015513984486460686	0.01311205979436636	0.011951129883527756	0.008112695999443531	0.008508223108947277	0.02337772026658058	0.014461211860179901	0.012070231139659882	0.015509051270782948	0.014736170880496502	0.012668720446527004	0.012311560101807117	0.010686783120036125	0.05292008817195892	0.029674245044589043	0.02153598703444004	0.06296632438898087	0.015346694737672806	0.011041294783353806	0.007099534384906292	0.017740139737725258	0.007837699726223946	0.01209681760519743	0.025640349835157394	0.020441262051463127	0.0258988868445158	0.007020482327789068	0.012840064242482185	0.0115186907351017	0.010573547333478928	0.03688514605164528	0.006126075051724911	0.01121826097369194	0.026644926518201828	0.0685478076338768
0.017391446977853775	0.05222730338573456	0.03791360929608345	0.02991355024278164	0.029633698984980583	0.027051573619246483	0.0548878014087677	0.031505241990089417	0.03126610070466995	0.024654075503349304	0.03771489858627319	0.024341046810150146	0.0332845076918602	0.015350010246038437	0.01876501925289631	0.04525034502148628	0.021419169381260872	0.021286966279149055	0.016743462532758713	0.020147040486335754	0.04968631640076637	0.031396668404340744	0.042734116315841675	0.08884283900260925	0.07359620928764343	0.03988150507211685	0.037055838853120804	0.27217912673950195	0.09250744432210922	0.019888099282979965	0.03229311481118202	0.016139183193445206	0.012057974934577942	0.029579607769846916	0.015228851698338985	0.010008031502366066	0.01433868519961834	0.035211458802223206	0.04332505539059639	0.019968843087553978	0.0337076298892498	0.01540122739970684	0.00842906441539526	0.008849583566188812	0.014033190906047821
0.017883796244859695	0.015338432975113392	0.013422224670648575	0.011045827530324459	0.010666359215974808	0.014316225424408913	0.016477307304739952	0.012662689201533794	0.01632705144584179	0.014441211707890034	0.016921041533350945	0.014976805076003075	0.013519462198019028	0.00966345053166151	0.009843438863754272	0.01967216096818447	0.013857060112059116	0.013264534063637257	0.018514975905418396	0.01711759716272354	0.013830065727233887	0.014214918948709965	0.011755315586924553	0.018198322504758835	0.019647248089313507	0.016966314986348152	0.032352034002542496	0.013440529815852642	0.012173735536634922	0.008321970701217651	0.012562823481857777	0.01016464177519083	0.0170424934476614	0.019098367542028427	0.02265888638794422	0.018630478531122208	0.0090406509116292	0.014664633199572563	0.011559158563613892	0.011740957386791706	0.027498992159962654	0.007188673596829176	0.017639635130763054	0.016128813847899437	0.04178750514984131
0.01768697239458561	0.013973420485854149	0.012776682153344154	0.011062975972890854	0.010949851013720036	0.013953553512692451	0.015189087949693203	0.013074547983705997	0.015237798914313316	0.013534745201468468	0.014305339194834232	0.014686432667076588	0.012933187186717987	0.010219640098512173	0.01021308172494173	0.01327076368033886	0.01071498915553093	0.010537110269069672	0.020634669810533524	0.013808760792016983	0.011028402484953403	0.016320472583174706	0.013516444712877274	0.008929002098739147	0.014453025534749031	0.014274063520133495	0.011857311241328716	0.009845320135354996	0.011194983497262001	0.01160139124840498	0.011891148053109646	0.015540443360805511	0.02941758744418621	0.02092730812728405	0.019514981657266617	0.01751701347529888	0.014337513595819473	0.01620326191186905	0.012621687725186348	0.014269139617681503	0.01280406303703785	0.009275153279304504	0.028547942638397217	0.015118226408958435	0.039459552615880966
