0.024980543181300163	0.0347633995115757	0.036692578345537186	0.05040951073169708	0.048366911709308624	0.037866782397031784	0.029050221666693687	0.03270383179187775	0.0374317541718483	0.04800416901707649	0.03294362127780914	0.0317959189414978	0.04057047516107559	0.0829058587551117	0.08055411279201508	0.021085843443870544	0.039484936743974686	0.03328356519341469	0.025154363363981247	0.026557527482509613	0.026692848652601242	0.0319165363907814	0.031050745397806168	0.007662360090762377	0.010252537205815315	0.007356017362326384	0.006915148813277483	0.005673484411090612	0.01493922621011734	0.01282553281635046	0.010663106106221676	0.008716151118278503	0.007795457262545824	0.037051666527986526	0.06606733798980713	0.032059043645858765	0.0478871650993824	0.08449215441942215	0.0179812740534544	0.01248703058809042	0.010464332066476345	0.007307810243219137	0.006123954895883799	0.025386285036802292	0.030034957453608513	0.0426994264125824	0.03096943162381649	0.04102345183491707	0.04049057513475418	0.03733082860708237	0.009042084217071533	0.01734747178852558	0.04614974185824394	0.05551764369010925	0.011391718871891499	0.06297709792852402	0.06355226784944534	0.010991907678544521	0.012905029579997063	0.023008665069937706	0.050459861755371094	0.06371526420116425	0.03829234838485718
0.02563386596739292	0.023340774700045586	0.021742846816778183	0.025791259482502937	0.022560888901352882	0.0224467720836401	0.017136473208665848	0.02095073275268078	0.019714832305908203	0.024853194132447243	0.023750130087137222	0.02056897059082985	0.028530441224575043	0.0235489122569561	0.033765073865652084	0.018822651356458664	0.018537363037467003	0.022144591435790062	0.022916696965694427	0.024127386510372162	0.022371353581547737	0.022330081090331078	0.01877259835600853	0.015567970462143421	0.04651942849159241	0.022347673773765564	0.014861716888844967	0.029146801680326462	0.031711842864751816	0.021494431421160698	0.029129400849342346	0.042063161730766296	0.014819088391959667	0.034512318670749664	0.026124559342861176	0.023999076336622238	0.04928281158208847	0.0704875960946083	0.02151605486869812	0.01774325780570507	0.03459889814257622	0.012705843895673752	0.009849975816905499	0.018217407166957855	0.023138049989938736	0.026665879413485527	0.03557403385639191	0.025868460536003113	0.03713444992899895	0.053919240832328796	0.0148696880787611	0.011882629245519638	0.03475722670555115	0.03496931493282318	0.02379416488111019	0.04095713421702385	0.05574931204319	0.031143737956881523	0.014220559038221836	0.018457042053341866	0.0234293881803751	0.042517222464084625	0.03483744338154793
0.026293808594346046	0.03373396024107933	0.035830218344926834	0.06429112702608109	0.06470057368278503	0.0586480014026165	0.031668443232774734	0.03567036986351013	0.034809499979019165	0.053515009582042694	0.03675428032875061	0.04431452602148056	0.05444870889186859	0.12321846187114716	0.0705607682466507	0.018997371196746826	0.02893912047147751	0.023174816742539406	0.024419348686933517	0.025438793003559113	0.02271817997097969	0.03028467856347561	0.018507832661271095	0.006515956483781338	0.008133859373629093	0.0073626223020255566	0.006295490078628063	0.004138831049203873	0.012020038440823555	0.012120797298848629	0.009452508762478828	0.008480408228933811	0.007758897263556719	0.02017427235841751	0.04151967912912369	0.018611660227179527	0.04227207228541374	0.10249850153923035	0.03674279898405075	0.021110091358423233	0.021268455311655998	0.008415638469159603	0.009862272068858147	0.033709798008203506	0.03037480264902115	0.024528170004487038	0.01584661565721035	0.025665080174803734	0.018853018060326576	0.059039629995822906	0.011146476492285728	0.02113162726163864	0.03105778619647026	0.03382928669452667	0.009456279687583447	0.05054805427789688	0.05909982696175575	0.011624535545706749	0.014271413907408714	0.02290426939725876	0.03606189414858818	0.032142601907253265	0.022305961698293686
0.025469614192843437	0.02738175354897976	0.028651483356952667	0.027598652988672256	0.025620507076382637	0.02858508937060833	0.02254856936633587	0.031107520684599876	0.028107210993766785	0.02718888781964779	0.02740323916077614	0.03153495490550995	0.03429524600505829	0.026775768026709557	0.02433580532670021	0.021164562553167343	0.02296808362007141	0.02250543236732483	0.031106632202863693	0.02750534564256668	0.02133513055741787	0.019035523757338524	0.024141155183315277	0.013341394253075123	0.02048354595899582	0.015035690739750862	0.013204584829509258	0.014658212661743164	0.024357931688427925	0.01981089822947979	0.01980358175933361	0.016676664352416992	0.012800149619579315	0.02561340481042862	0.026953652501106262	0.02235758863389492	0.04934239387512207	0.06464042514562607	0.06308223307132721	0.03752951696515083	0.04874027147889137	0.020053096115589142	0.018421052023768425	0.0226149819791317	0.02756606601178646	0.02835817262530327	0.02376222424209118	0.034216828644275665	0.03136079013347626	0.0710645392537117	0.02523236721754074	0.01755487360060215	0.02786957286298275	0.03668314963579178	0.022413944825530052	0.026326091960072517	0.06232853978872299	0.027724195271730423	0.024404866620898247	0.022069109603762627	0.022719373926520348	0.03527040779590607	0.04185684025287628
0.02595834992825985	0.023397458717226982	0.023622138425707817	0.020315218716859818	0.018036527559161186	0.022018922492861748	0.02195027470588684	0.022440852597355843	0.022499708458781242	0.02123500406742096	0.02262432873249054	0.021764883771538734	0.02607172727584839	0.018093889579176903	0.017817765474319458	0.022583436220884323	0.01774873584508896	0.01931016892194748	0.022218145430088043	0.023381562903523445	0.022224538028240204	0.017447127029299736	0.02211686037480831	0.021503498777747154	0.05603644251823425	0.030806763097643852	0.01709006540477276	0.026293542236089706	0.041862890124320984	0.024907179176807404	0.028221452608704567	0.022761762142181396	0.015274060890078545	0.03563639521598816	0.023084551095962524	0.01625330187380314	0.04534773528575897	0.03397510573267937	0.02872747927904129	0.022146254777908325	0.07584730535745621	0.011498977430164814	0.00815297570079565	0.012712356634438038	0.02033972553908825	0.025202780961990356	0.053314853459596634	0.030708543956279755	0.02355065569281578	0.07105826586484909	0.01261372771114111	0.007634581532329321	0.03225063532590866	0.0340997576713562	0.016744477674365044	0.03493834286928177	0.05827004462480545	0.04323675483465195	0.01088422816246748	0.018143856897950172	0.01647486723959446	0.03444164991378784	0.04013419523835182
0.026702063158154488	0.014540215022861958	0.014294013381004333	0.011855780147016048	0.011546256951987743	0.01332224439829588	0.013645507395267487	0.013140452094376087	0.012518874369561672	0.013182491064071655	0.018390268087387085	0.01432468369603157	0.01764470338821411	0.010628901422023773	0.011006438173353672	0.02712230011820793	0.014252549037337303	0.01674768142402172	0.017043493688106537	0.02057851105928421	0.020920217037200928	0.01039397343993187	0.011053289286792278	0.04982160031795502	0.12290845811367035	0.1025218814611435	0.028017859905958176	0.0686790719628334	0.045522045344114304	0.03597739711403847	0.05417186766862869	0.10493059456348419	0.023077640682458878	0.027818787842988968	0.013102921657264233	0.01834491826593876	0.02972116693854332	0.012251798063516617	0.010557052679359913	0.01976112462580204	0.04856538027524948	0.01719149760901928	0.008177570067346096	0.010893061757087708	0.013932133093476295	0.013988091610372066	0.03699083626270294	0.017144497483968735	0.024478314444422722	0.04489193856716156	0.0148781081661582	0.007289116736501455	0.020142992958426476	0.017514990642666817	0.029524236917495728	0.019218536093831062	0.03403518721461296	0.05178801342844963	0.00916186161339283	0.012631799094378948	0.01026649959385395	0.01926243305206299	0.021046660840511322
0.026199979707598686	0.025703193619847298	0.025179266929626465	0.019061414524912834	0.017992226406931877	0.022796036675572395	0.021832261234521866	0.02411937713623047	0.022093158215284348	0.020111849531531334	0.02317246049642563	0.022639760747551918	0.023492909967899323	0.017563074827194214	0.01849863864481449	0.027795258909463882	0.018354520201683044	0.02001092955470085	0.027940506115555763	0.024183323606848717	0.02237773686647415	0.022052496671676636	0.02887221984565258	0.02912612073123455	0.038161326199769974	0.03096528723835945	0.027010662481188774	0.033629342913627625	0.05537557974457741	0.025396578013896942	0.022874651476740837	0.02131994627416134	0.025259070098400116	0.05299234017729759	0.028156649321317673	0.021783068776130676	0.03314529359340668	0.03340017423033714	0.0433158352971077	0.028305983170866966	0.07391706109046936	0.02153516560792923	0.011178062297403812	0.015291511081159115	0.024805666878819466	0.03576015681028366	0.05454685539007187	0.03704608976840973	0.024979623034596443	0.07407969981431961	0.018570445477962494	0.009029938839375973	0.04179052263498306	0.03976957127451897	0.020087508484721184	0.031953416764736176	0.06507765501737595	0.03341544792056084	0.015139956958591938	0.019375717267394066	0.02025558426976204	0.041082728654146194	0.04601157084107399
0.026793768629431725	0.03918653726577759	0.04191066697239876	0.026835596188902855	0.02579771727323532	0.03488494083285332	0.03840063139796257	0.04348064959049225	0.0529242642223835	0.030313512310385704	0.03186049312353134	0.03113318793475628	0.032130107283592224	0.02656595967710018	0.029499882832169533	0.03672418370842934	0.025236079469323158	0.024126596748828888	0.029243573546409607	0.029851581901311874	0.027437569573521614	0.03809628263115883	0.05821484327316284	0.026503359898924828	0.03562464937567711	0.023664314299821854	0.02495589852333069	0.011409462429583073	0.044543053954839706	0.024649428203701973	0.016941318288445473	0.015710540115833282	0.020022829994559288	0.05268484726548195	0.04727455973625183	0.02240632101893425	0.03899239003658295	0.044439200311899185	0.05319903418421745	0.03164628520607948	0.04323006421327591	0.011242179200053215	0.012309394776821136	0.013589251786470413	0.028201879933476448	0.056255076080560684	0.07700007408857346	0.054684270173311234	0.019192691892385483	0.03684544190764427	0.010527579113841057	0.006732569076120853	0.049358345568180084	0.048414576798677444	0.014730839058756828	0.03246721625328064	0.030438212677836418	0.022151557728648186	0.009120374917984009	0.020398788154125214	0.02004619501531124	0.04719516634941101	0.05615903064608574
0.0271765049546957	0.056549955159425735	0.06368605047464371	0.034974850714206696	0.0288877934217453	0.037194449454545975	0.057301800698041916	0.0702548399567604	0.08985654264688492	0.033822886645793915	0.02770192176103592	0.028352735564112663	0.03226688876748085	0.02839549072086811	0.037597689777612686	0.030982445925474167	0.030769402161240578	0.030174588784575462	0.029184464365243912	0.03323264792561531	0.032980404794216156	0.06519576162099838	0.10132010281085968	0.01020684652030468	0.013596496544778347	0.010147824883460999	0.008735775016248226	0.0030050273053348064	0.026949092745780945	0.01452864333987236	0.009907656349241734	0.009583345614373684	0.009883454069495201	0.07306072115898132	0.07712190598249435	0.020376261323690414	0.034942660480737686	0.035820476710796356	0.0359625481069088	0.022352930158376694	0.016629857942461967	0.00474332831799984	0.007562715094536543	0.010018786415457726	0.029173076152801514	0.0863213986158371	0.09184569120407104	0.05999179929494858	0.01709921285510063	0.014878901652991772	0.004851541947573423	0.004445017781108618	0.06361719220876694	0.058975644409656525	0.008848277851939201	0.0359414741396904	0.015042589046061039	0.010935594327747822	0.0049944594502449036	0.015701012685894966	0.023103078827261925	0.0646018385887146	0.05737411975860596
0.026815926656126976	0.07288940995931625	0.07230313867330551	0.04157303273677826	0.032094165682792664	0.0433458648622036	0.0726955384016037	0.0654761791229248	0.08645021915435791	0.03916272521018982	0.030124196782708168	0.03126460686326027	0.03821517899632454	0.03186992183327675	0.04764986410737038	0.03604978695511818	0.043080855160951614	0.03738093003630638	0.029001383110880852	0.03644901141524315	0.04207661375403404	0.10319390147924423	0.1585041731595993	0.012587561272084713	0.014290763065218925	0.01123768649995327	0.011030732654035091	0.0032183967996388674	0.028619742020964622	0.015337783843278885	0.010543454438447952	0.010044306516647339	0.011565226130187511	0.09675179421901703	0.0973452776670456	0.027391059324145317	0.034982383251190186	0.034464407712221146	0.03388187289237976	0.025292450562119484	0.01210404559969902	0.0041946726851165295	0.0069601573050022125	0.00946592353284359	0.030333159491419792	0.1214991956949234	0.13280972838401794	0.07008692622184753	0.018136192113161087	0.010331072844564915	0.004288779571652412	0.004118574783205986	0.07716820389032364	0.05258794128894806	0.008987083099782467	0.03652867674827576	0.012177378870546818	0.009262965060770512	0.004649183247238398	0.015784528106451035	0.024863233789801598	0.07659543305635452	0.06205371022224426
