0.01614963449537754	0.03678670525550842	0.039584774523973465	0.036889053881168365	0.04078732430934906	0.04786476865410805	0.039033085107803345	0.04689450189471245	0.03968243673443794	0.03697585314512253	0.02743031084537506	0.04326455667614937	0.041677188128232956	0.04413241520524025	0.03154178708791733	0.021049723029136658	0.031115854158997536	0.024220846593379974	0.0385880172252655	0.021108822897076607	0.012633404694497585	0.012526923790574074	0.01728922873735428	0.012002784758806229	0.011641012504696846	0.012655813246965408	0.010714457370340824	0.016313906759023666	0.030966568738222122
0.01650720275938511	0.038566090166568756	0.0414910726249218	0.03892612084746361	0.040592946112155914	0.03822838142514229	0.03531767427921295	0.03590032085776329	0.03948779031634331	0.032327208667993546	0.02362651564180851	0.020747998729348183	0.02134716883301735	0.07743363082408905	0.0721314400434494	0.017188237980008125	0.025372833013534546	0.0229658056050539	0.04210973158478737	0.017760977149009705	0.008369173854589462	0.007287596818059683	0.0077674053609371185	0.00496167317032814	0.005014659836888313	0.0067824507132172585	0.00641628447920084	0.00987932551652193	0.02654573693871498
0.01775854080915451	0.050496120005846024	0.029285220429301262	0.03200865909457207	0.029270758852362633	0.021901588886976242	0.025253092870116234	0.01855122111737728	0.014598464593291283	0.020441368222236633	0.016847191378474236	0.009675604291260242	0.010756376199424267	0.024714047089219093	0.031131915748119354	0.011024885810911655	0.012128393165767193	0.026716243475675583	0.05150876194238663	0.009152229875326157	0.00416524987667799	0.0036273596342653036	0.0037984433583915234	0.0020751392003148794	0.002390811452642083	0.003304415615275502	0.0037591957952827215	0.006251914892345667	0.01391676440834999
0.016708170995116234	0.015329714864492416	0.014046824537217617	0.011419621296226978	0.011557097546756268	0.013195754028856754	0.016001731157302856	0.014496970921754837	0.013581227511167526	0.012747085653245449	0.01452074758708477	0.011487801559269428	0.01121409423649311	0.007632705383002758	0.008210552856326103	0.020428989082574844	0.021223559975624084	0.017152033746242523	0.01990877278149128	0.021657606586813927	0.02726389281451702	0.028575900942087173	0.025511810556054115	0.026683680713176727	0.0254824236035347	0.061167940497398376	0.06474476307630539	0.03201834112405777	0.028101619333028793
0.016900861635804176	0.03803521394729614	0.03702961653470993	0.04096580669283867	0.046028219163417816	0.030513914301991463	0.028190642595291138	0.023976827040314674	0.02341509237885475	0.027486106380820274	0.022222768515348434	0.01532273180782795	0.01511889137327671	0.07149411737918854	0.08129261434078217	0.016381794586777687	0.025514407083392143	0.02413995936512947	0.056113824248313904	0.01567692495882511	0.005754176061600447	0.004900421015918255	0.005154892802238464	0.0030838099773973227	0.003400870831683278	0.004390220157802105	0.004539481829851866	0.007771641947329044	0.028887273743748665
0.017271438613533974	0.024472786113619804	0.02347542531788349	0.032049715518951416	0.03616597503423691	0.02786939963698387	0.020465418696403503	0.017788223922252655	0.019660113379359245	0.024753212928771973	0.019981827586889267	0.016906406730413437	0.01573272980749607	0.07882184535264969	0.09959039092063904	0.015746010467410088	0.02641666866838932	0.02081027626991272	0.03197445347905159	0.010445714928209782	0.004869472701102495	0.0045995828695595264	0.004885088186711073	0.0028580334037542343	0.003038912545889616	0.003725802293047309	0.00402532983571291	0.006627785041928291	0.01967857964336872
0.017533326521515846	0.026377830654382706	0.02787155658006668	0.03276076540350914	0.03908419981598854	0.0338437482714653	0.02575242519378662	0.023420261219143867	0.02509581856429577	0.02907548099756241	0.02281906269490719	0.025560317561030388	0.022835640236735344	0.06318330764770508	0.06567759811878204	0.015348321758210659	0.02352016791701317	0.018947064876556396	0.027431465685367584	0.013048329390585423	0.006022056099027395	0.005524591542780399	0.006435433868318796	0.003971312660723925	0.003927736543118954	0.004671144299209118	0.004567213822156191	0.007312342990189791	0.017572687938809395
0.016857154667377472	0.029559630900621414	0.031073393300175667	0.02524843066930771	0.030508192256093025	0.03015948086977005	0.027546271681785583	0.02967013791203499	0.02826516702771187	0.02564653567969799	0.02224656008183956	0.029843298718333244	0.025001227855682373	0.03466646000742912	0.036030739545822144	0.022592367604374886	0.029834669083356857	0.021972542628645897	0.034564342349767685	0.024676715955138206	0.015479356981813908	0.014767264015972614	0.018163826316595078	0.012830100953578949	0.01247114036232233	0.015930715948343277	0.013891960494220257	0.018624894320964813	0.028326092287898064
0.017019832506775856	0.025746658444404602	0.024968018755316734	0.017047757282853127	0.015898041427135468	0.023806503042578697	0.026435038074851036	0.02728777378797531	0.025661984458565712	0.01828584633767605	0.019873276352882385	0.02393333613872528	0.02281612530350685	0.012059388682246208	0.01177414134144783	0.02399040013551712	0.023572653532028198	0.019951866939663887	0.024304909631609917	0.025940772145986557	0.020694056525826454	0.021197088062763214	0.023901231586933136	0.018706664443016052	0.017965150997042656	0.028260787948966026	0.02757101319730282	0.027427103370428085	0.024673890322446823
0.01739197038114071	0.012675907462835312	0.01156297791749239	0.008061783388257027	0.0070929089561104774	0.010098063386976719	0.014451058581471443	0.01156314741820097	0.012818722054362297	0.008710295893251896	0.011685744859278202	0.009355138055980206	0.009921366348862648	0.005154485814273357	0.006031003315001726	0.02539057284593582	0.013130778446793556	0.01319110207259655	0.01107177697122097	0.021227063611149788	0.019504113122820854	0.02312571555376053	0.019491946324706078	0.013634491711854935	0.014477284625172615	0.07276637107133865	0.0583365298807621	0.03410055860877037	0.020323805510997772
0.017239121720194817	0.016302701085805893	0.014541633427143097	0.009046248160302639	0.007565217558294535	0.011313728988170624	0.021382544189691544	0.01674511842429638	0.015118085779249668	0.009415170177817345	0.014638223685324192	0.011338561773300171	0.013731543906033039	0.005396961234509945	0.006854840088635683	0.031987763941287994	0.0174239631742239	0.01729399338364601	0.014623529277741909	0.03581145778298378	0.030754197388887405	0.03205988556146622	0.02482643350958824	0.014562754891812801	0.01409960351884365	0.06110818311572075	0.04781552031636238	0.03291147202253342	0.017381194978952408
0.017370680347085	0.01852996274828911	0.017409788444638252	0.010802038013935089	0.00965131912380457	0.01441207155585289	0.02366778627038002	0.021558720618486404	0.016922371461987495	0.011598758399486542	0.018523061648011208	0.01445227675139904	0.01764816790819168	0.006489607039839029	0.007423232775181532	0.028123479336500168	0.018917759880423546	0.017902400344610214	0.01447000540792942	0.035451967269182205	0.031215667724609375	0.03143349289894104	0.027599841356277466	0.016513222828507423	0.014926937408745289	0.04322812706232071	0.040582943707704544	0.029319629073143005	0.018597174435853958
0.01728116162121296	0.015452491119503975	0.013798602856695652	0.009125739336013794	0.007877057418227196	0.011798294261097908	0.020128440111875534	0.017241140827536583	0.014485062099993229	0.009914756752550602	0.019130509346723557	0.011675683781504631	0.016464252024888992	0.005427082534879446	0.006582502741366625	0.032553017139434814	0.017994605004787445	0.017130471765995026	0.011742944829165936	0.03780563920736313	0.03957238793373108	0.04167434200644493	0.029959600418806076	0.016016770154237747	0.014779848046600819	0.05816339701414108	0.06381843239068985	0.0345730297267437	0.01808280497789383
0.01752828247845173	0.015563738532364368	0.015060395002365112	0.010108457878232002	0.007869613356888294	0.011335308663547039	0.01573546975851059	0.014465605840086937	0.014004371128976345	0.009553098119795322	0.015987692400813103	0.01080023217946291	0.01187997404485941	0.005716998595744371	0.007193384226411581	0.027116863057017326	0.01580630987882614	0.01746835745871067	0.012860001996159554	0.027080757543444633	0.03882206231355667	0.043746836483478546	0.033289115875959396	0.02622193656861782	0.02296897955238819	0.031486134976148605	0.03965840861201286	0.031921740621328354	0.021295633167028427
0.017424514517188072	0.030073216184973717	0.03055572137236595	0.014533746987581253	0.012489309534430504	0.017174948006868362	0.028296712785959244	0.023542078211903572	0.024484800174832344	0.01328757032752037	0.017045708373188972	0.0153267290443182	0.017928477376699448	0.009402324445545673	0.01221028994768858	0.02454819530248642	0.02546994574368	0.02073218859732151	0.048361510038375854	0.039577122777700424	0.022578395903110504	0.020400620996952057	0.022565685212612152	0.013499470427632332	0.013372193090617657	0.02297605387866497	0.029358359053730965	0.03276744484901428	0.02047274447977543
0.017805196344852448	0.026672953739762306	0.029555760324001312	0.016238871961832047	0.013465359807014465	0.01817873679101467	0.03375473618507385	0.023411506786942482	0.02743411250412464	0.014416653662919998	0.014998825266957283	0.01404553186148405	0.015568329952657223	0.009522056207060814	0.011562380008399487	0.020822692662477493	0.024065570905804634	0.02012832649052143	0.03809673711657524	0.03345460444688797	0.01588314212858677	0.013450943864881992	0.01681150123476982	0.010233192704617977	0.011025752872228622	0.01540384627878666	0.021292269229888916	0.02744949981570244	0.01908973790705204
0.018046220764517784	0.010605430230498314	0.011345239356160164	0.007732463534921408	0.00651885848492384	0.008038167841732502	0.010545153170824051	0.009444842115044594	0.012263556942343712	0.007002237252891064	0.008872303180396557	0.0064359670504927635	0.0072442470118403435	0.004314481746405363	0.005649116821587086	0.012825622223317623	0.012602590955793858	0.013064408674836159	0.0188481193035841	0.02944132499396801	0.02179616689682007	0.02216412127017975	0.023166900500655174	0.014365000650286674	0.017603890970349312	0.04650302603840828	0.05980943143367767	0.04615386947989464	0.017234383150935173
0.01823190413415432	0.011751340702176094	0.013618968427181244	0.010009748861193657	0.007504834793508053	0.010522467084228992	0.011623191647231579	0.013268588110804558	0.015389744192361832	0.009674185886979103	0.011026252061128616	0.00942009687423706	0.010310485027730465	0.005639060400426388	0.0071203517727553844	0.014773777686059475	0.011661216616630554	0.016343040391802788	0.01316838525235653	0.015483127906918526	0.012799464166164398	0.013874637894332409	0.017312606796622276	0.013439604081213474	0.015159624628722668	0.03016568161547184	0.033052027225494385	0.033539384603500366	0.02006741799414158
0.01788495108485222	0.016169549897313118	0.019669365137815475	0.015456191264092922	0.01170846913009882	0.0166308730840683	0.018467366695404053	0.025427691638469696	0.020420080050826073	0.01660425215959549	0.017415231093764305	0.02029295079410076	0.019991165027022362	0.009428303688764572	0.00925331749022007	0.01823580265045166	0.018253516405820847	0.018376769497990608	0.012130427174270153	0.015253538265824318	0.01500521320849657	0.015253993682563305	0.019872037693858147	0.01669027842581272	0.014504884369671345	0.01246670912951231	0.012984197586774826	0.016047371551394463	0.01973336935043335
0.017708366736769676	0.01271568052470684	0.013917814940214157	0.01052250899374485	0.008149193599820137	0.011805487796664238	0.013134177774190903	0.01729293167591095	0.014942057430744171	0.010938790626823902	0.013940810225903988	0.013121111318469048	0.014224744401872158	0.005782136227935553	0.00656646303832531	0.02394731156527996	0.01594470627605915	0.017086297273635864	0.009588931687176228	0.017814530059695244	0.030111810192465782	0.02629576250910759	0.027575088664889336	0.0327376164495945	0.026179786771535873	0.017791520804166794	0.018674541264772415	0.021376296877861023	0.020281251519918442
0.01772834174335003	0.010916694067418575	0.011701785959303379	0.009331891313195229	0.00681994529440999	0.009617420844733715	0.01212757546454668	0.013635498471558094	0.012922815047204494	0.009087992832064629	0.013269420713186264	0.009784202091395855	0.011039640754461288	0.00463000126183033	0.005843984894454479	0.021671930328011513	0.012784949503839016	0.015248258598148823	0.008672458119690418	0.018398839980363846	0.04259335622191429	0.03758867830038071	0.027495328336954117	0.04101811349391937	0.033577222377061844	0.0308222658932209	0.03522135317325592	0.030412988737225533	0.017000336199998856
0.018076077103614807	0.010615228675305843	0.01230709720402956	0.00976690836250782	0.0072905998677015305	0.009799868799746037	0.011653497815132141	0.014204464852809906	0.01342043187469244	0.009732725098729134	0.013439684174954891	0.010569044388830662	0.011743959039449692	0.004719235002994537	0.005696041975170374	0.019588163122534752	0.014320366084575653	0.014513860456645489	0.009355307556688786	0.01983203925192356	0.038676101714372635	0.036528702825307846	0.027477726340293884	0.03897370398044586	0.03532901778817177	0.019080275669693947	0.019624123349785805	0.020249566063284874	0.013719419948756695
0.01844969391822815	0.011947321705520153	0.013077890500426292	0.010627332143485546	0.007643797900527716	0.010410645045340061	0.013877402991056442	0.015693260356783867	0.014490140601992607	0.010472080670297146	0.014422604814171791	0.010577038861811161	0.01249440386891365	0.004984301049262285	0.00592213636264205	0.0195517148822546	0.011283964850008488	0.01484533678740263	0.010146625339984894	0.02056216076016426	0.03379002586007118	0.03331959992647171	0.01724274829030037	0.011987181380391121	0.00997935887426138	0.01771901361644268	0.019120482727885246	0.015136676840484142	0.009412419982254505
0.01776275597512722	0.012930681928992271	0.013682657852768898	0.009667325764894485	0.00756356306374073	0.01031778659671545	0.01989753544330597	0.023266348987817764	0.01434373203665018	0.011002141050994396	0.019511187449097633	0.012093422003090382	0.019504470750689507	0.004587078001350164	0.0056421211920678616	0.02540850080549717	0.017498677596449852	0.01449066586792469	0.010629893280565739	0.032496485859155655	0.054988376796245575	0.05760219693183899	0.03428114950656891	0.020086321979761124	0.016480108723044395	0.02333386056125164	0.02724829874932766	0.02590166963636875	0.015281152911484241
0.01823694445192814	0.012422861531376839	0.014166035689413548	0.010941802524030209	0.007812539115548134	0.010025477036833763	0.012546812184154987	0.014863882213830948	0.013530449941754341	0.010747936554253101	0.013695452362298965	0.010344517417252064	0.01249381247907877	0.004890925716608763	0.0059982407838106155	0.018869446590542793	0.012418561615049839	0.01530525367707014	0.009744458831846714	0.01797412894666195	0.03440925106406212	0.03661670535802841	0.025562414899468422	0.027892496436834335	0.023734472692012787	0.017267931252717972	0.020096009597182274	0.018909430131316185	0.012052897363901138
0.01823224499821663	0.0151573671028018	0.017905142158269882	0.011181148700416088	0.008525552228093147	0.010053596459329128	0.013573618605732918	0.014831057749688625	0.01565971039235592	0.01053543109446764	0.011998763307929039	0.00956967007368803	0.010967493988573551	0.005331824533641338	0.00707786250859499	0.016746871173381805	0.01608160138130188	0.01694456860423088	0.02469806559383869	0.027088182047009468	0.040087610483169556	0.04053526371717453	0.02082749456167221	0.016726579517126083	0.012560232542455196	0.014181040227413177	0.015176335349678993	0.015927059575915337	0.011343308724462986
0.01811324618756771	0.013098418712615967	0.015219342894852161	0.01070158276706934	0.008482539094984531	0.009993433952331543	0.013516615144908428	0.012054063379764557	0.015326272696256638	0.009940418414771557	0.009676781482994556	0.008004650473594666	0.00963632669299841	0.004954556934535503	0.006288494449108839	0.014239666052162647	0.01628969982266426	0.013583418913185596	0.02683071792125702	0.03872133791446686	0.054699961096048355	0.052719078958034515	0.027761558070778847	0.02156820148229599	0.016776207834482193	0.013820684514939785	0.014439212158322334	0.01882248930633068	0.013101854361593723
0.01786750927567482	0.009294089861214161	0.010305540636181831	0.008731778711080551	0.00807971227914095	0.008483498357236385	0.009057257324457169	0.009327401407063007	0.011115144938230515	0.009005396626889706	0.010682007297873497	0.00847502239048481	0.009086946956813335	0.004585572052747011	0.005354597233235836	0.016498297452926636	0.014473640359938145	0.013847061432898045	0.00904225092381239	0.012626799754798412	0.015838131308555603	0.016639282926917076	0.02506405860185623	0.05449337884783745	0.054607491940259933	0.018538467586040497	0.018486235290765762	0.019530318677425385	0.024675486609339714
0.018425311893224716	0.00999443233013153	0.012396913953125477	0.009810584597289562	0.007862168364226818	0.009297647513449192	0.010356820188462734	0.01065644808113575	0.013557531870901585	0.00988268107175827	0.010537765920162201	0.008669567294418812	0.010003565810620785	0.004848002921789885	0.0056073106825351715	0.013110939413309097	0.011650686152279377	0.014318866655230522	0.010405948385596275	0.015816109254956245	0.03374064341187477	0.03681594505906105	0.026285743340849876	0.028946543112397194	0.026218218728899956	0.012999407947063446	0.012200333178043365	0.015719803050160408	0.01354388426989317
0.018379468470811844	0.011329982429742813	0.013739269226789474	0.011255399323999882	0.008727379143238068	0.011018804274499416	0.013460330665111542	0.014506454579532146	0.016015149652957916	0.012365379370748997	0.013326670974493027	0.012670393101871014	0.014558275230228901	0.005730930250138044	0.006287983153015375	0.017219891771674156	0.012831081636250019	0.01640458032488823	0.00913036148995161	0.012754054740071297	0.012643237598240376	0.013685780577361584	0.01950954832136631	0.022493280470371246	0.023541264235973358	0.01192599255591631	0.010816214606165886	0.014096886850893497	0.013900806196033955
