0.043395403772592545	0.07753267139196396	0.0716812014579773	0.0815301164984703	0.07752367109060287	0.06736725568771362	0.058501023799180984	0.06968800723552704	0.07045792043209076	0.07730590552091599	0.05073990672826767	0.06405425816774368	0.05976882576942444	0.11505240947008133	0.12096910923719406	0.04519356042146683	0.07824579626321793	0.05161034315824509	0.04121633619070053	0.04498550295829773	0.04931137338280678	0.07831703126430511	0.08356819301843643	0.016359902918338776	0.020038222894072533	0.015094190835952759	0.019186226651072502	0.006891858763992786	0.017566783353686333	0.011337719857692719	0.0153117710724473	0.00610517431050539	0.017549550160765648	0.04903588443994522	0.032618679106235504	0.050915852189064026	0.13404664397239685	0.0313962958753109	0.007123331539332867	0.016019560396671295	0.014290469698607922	0.006666620261967182	0.02119787223637104	0.016717219725251198	0.028564177453517914	0.013827878050506115
0.04398120939731598	0.04904158040881157	0.042923182249069214	0.04517744109034538	0.035375386476516724	0.04000857472419739	0.03746573626995087	0.04150781407952309	0.04169730097055435	0.03872232139110565	0.03682694956660271	0.03855627402663231	0.04179192706942558	0.046966709196567535	0.07077638059854507	0.04059623181819916	0.03270747885107994	0.031972579658031464	0.03517237678170204	0.02877315692603588	0.036128394305706024	0.04650352522730827	0.03801136836409569	0.023564109578728676	0.02568707801401615	0.03445825353264809	0.04601394385099411	0.04862583801150322	0.042264703661203384	0.06034936383366585	0.06256483495235443	0.05278465896844864	0.0352478101849556	0.04033205285668373	0.045201655477285385	0.041440896689891815	0.0909949243068695	0.03295954316854477	0.02530079521238804	0.0343640074133873	0.0395343191921711	0.03499716520309448	0.046558234840631485	0.040528569370508194	0.054135825484991074	0.030484579503536224
0.04549981281161308	0.0775548666715622	0.07901860028505325	0.09210966527462006	0.09196614474058151	0.10138717293739319	0.07426559925079346	0.07956883311271667	0.08122307062149048	0.08620774000883102	0.05851088464260101	0.0828792154788971	0.07706334441900253	0.15755538642406464	0.10883339494466782	0.03842023387551308	0.051194217056035995	0.03632551059126854	0.042421020567417145	0.03161392733454704	0.03443833068013191	0.07288525253534317	0.05992758646607399	0.013386081904172897	0.012486940249800682	0.010797596536576748	0.013725878670811653	0.005017233081161976	0.011138979345560074	0.009841029532253742	0.011305296793580055	0.004086580127477646	0.009659125469624996	0.02812831662595272	0.021595576778054237	0.02710338868200779	0.10719393938779831	0.05447252094745636	0.010874553583562374	0.02952377125620842	0.01620384119451046	0.0067184423096477985	0.03437909483909607	0.01843961514532566	0.04775239899754524	0.018397783860564232
0.04424326866865158	0.043681271374225616	0.03996773064136505	0.033991165459156036	0.030724359676241875	0.03673963621258736	0.03561082109808922	0.04252096638083458	0.040669966489076614	0.03620707243680954	0.035808827728033066	0.043035924434661865	0.04348650202155113	0.025068845599889755	0.026466242969036102	0.04276179149746895	0.04094180464744568	0.035607531666755676	0.042646393179893494	0.033932607620954514	0.037770919501781464	0.0391075536608696	0.04477187991142273	0.034253306686878204	0.03390515223145485	0.03492318093776703	0.03477522358298302	0.029001509770751	0.03906034305691719	0.031977422535419464	0.03499423712491989	0.04194432869553566	0.04763546213507652	0.04795091599225998	0.06957034021615982	0.03663259372115135	0.05775976553559303	0.07591478526592255	0.03749226778745651	0.04009651392698288	0.05130915343761444	0.029269099235534668	0.06778180599212646	0.03897353261709213	0.05412397161126137	0.03941935673356056
0.04436248540878296	0.05637039616703987	0.05507023632526398	0.044850464910268784	0.04101179912686348	0.05262323096394539	0.05255579948425293	0.060768112540245056	0.05468267202377319	0.04534611478447914	0.04487219452857971	0.05577698349952698	0.05499217286705971	0.039799321442842484	0.03218359872698784	0.0413367860019207	0.03773299977183342	0.03325833007693291	0.05064772814512253	0.03318018838763237	0.03415308892726898	0.05086933821439743	0.06014438346028328	0.029007060453295708	0.03380376100540161	0.026012025773525238	0.02585265412926674	0.01346773561090231	0.027825994417071342	0.018380848690867424	0.023371780291199684	0.011503476649522781	0.02709376811981201	0.038630224764347076	0.040452711284160614	0.026389149948954582	0.0704604983329773	0.10908394306898117	0.03246403485536575	0.04291929304599762	0.059532731771469116	0.014933966100215912	0.11839975416660309	0.04191159829497337	0.06888505071401596	0.038599204272031784
0.04431869834661484	0.04977065697312355	0.0480862557888031	0.032232753932476044	0.027919292449951172	0.03881906718015671	0.04426274821162224	0.047732945531606674	0.04757407307624817	0.03245657682418823	0.037766117602586746	0.03995205834507942	0.04303916543722153	0.023068850859999657	0.020586153492331505	0.0419272780418396	0.027703844010829926	0.028421739116311073	0.047453295439481735	0.027532430365681648	0.032054174691438675	0.038236942142248154	0.060563016682863235	0.041611507534980774	0.05242246389389038	0.048176359385252	0.03713337332010269	0.035235073417425156	0.04129195213317871	0.03156079724431038	0.034893978387117386	0.030134784057736397	0.0529235377907753	0.05299515649676323	0.03684766963124275	0.027819132432341576	0.04079388454556465	0.10551296174526215	0.03611548990011215	0.039360541850328445	0.0873897448182106	0.028252236545085907	0.15221357345581055	0.06840997189283371	0.045366913080215454	0.03667046129703522
0.04476895183324814	0.0448414571583271	0.03957588970661163	0.02467956207692623	0.022085802629590034	0.030662864446640015	0.04308667406439781	0.039862751960754395	0.04356209188699722	0.02634299360215664	0.03408009931445122	0.030736707150936127	0.034926436841487885	0.01620764099061489	0.015715008601546288	0.049185387790203094	0.028086887672543526	0.03141682222485542	0.03692243620753288	0.02620571479201317	0.033294983208179474	0.03833886608481407	0.0726262778043747	0.08606095612049103	0.10148517787456512	0.08954175561666489	0.06416810303926468	0.04377976432442665	0.06372726708650589	0.03824653849005699	0.06728953123092651	0.046557217836380005	0.08295311778783798	0.07525237649679184	0.029550930485129356	0.03338687866926193	0.031841959804296494	0.10440429300069809	0.03505796566605568	0.031060928478837013	0.0801917240023613	0.021787146106362343	0.0450165718793869	0.06639935076236725	0.03217560425400734	0.02617531456053257
0.04538897052407265	0.026532093062996864	0.022849678993225098	0.016065511852502823	0.014646132476627827	0.02005421742796898	0.024394884705543518	0.02254519984126091	0.025556880980730057	0.01758437231183052	0.03005331940948963	0.02102513238787651	0.023784702643752098	0.010420732200145721	0.00993923656642437	0.05049555376172066	0.02213987335562706	0.026691380888223648	0.028216347098350525	0.024083582684397697	0.03286711499094963	0.021907620131969452	0.030730050057172775	0.1330222338438034	0.14769510924816132	0.13364596664905548	0.11020905524492264	0.1394849419593811	0.1008373349905014	0.09931265562772751	0.1147717759013176	0.09586986154317856	0.07613292336463928	0.06834224611520767	0.03164809197187424	0.047213565558195114	0.01652744971215725	0.06441455334424973	0.052636828273534775	0.0499446764588356	0.07025988399982452	0.03933870047330856	0.026156889274716377	0.06615063548088074	0.029111938551068306	0.03467568755149841
0.04494398087263107	0.04264471307396889	0.040195662528276443	0.028210923075675964	0.023294543847441673	0.03125908970832825	0.036877695471048355	0.03540802747011185	0.03791416436433792	0.027497682720422745	0.03718017786741257	0.03257887065410614	0.033247023820877075	0.018626611679792404	0.01890791766345501	0.040709108114242554	0.027014367282390594	0.03201163187623024	0.04748878255486488	0.03460824862122536	0.03926844522356987	0.0371369943022728	0.043249331414699554	0.041300926357507706	0.04402565956115723	0.05440748482942581	0.05542554706335068	0.043693672865629196	0.0535014346241951	0.05604490265250206	0.05567116662859917	0.0987435057759285	0.09925669431686401	0.0920519307255745	0.036986324936151505	0.05155475437641144	0.035276077687740326	0.0629820004105568	0.04525410383939743	0.04836507514119148	0.1364094763994217	0.0667145699262619	0.05136308819055557	0.08618015795946121	0.05320629104971886	0.04998748376965523
0.045798856765031815	0.05039195716381073	0.05530841648578644	0.040516190230846405	0.03236338868737221	0.04637317731976509	0.05132351443171501	0.051639314740896225	0.051999904215335846	0.039890438318252563	0.043770965188741684	0.050275422632694244	0.045833129435777664	0.02866954728960991	0.02459689788520336	0.04385337606072426	0.03259803727269173	0.03377803787589073	0.05321398004889488	0.03444240987300873	0.036665599793195724	0.04173850640654564	0.047238852828741074	0.03610256314277649	0.042922355234622955	0.04074816778302193	0.03582829236984253	0.017753753811120987	0.038335543125867844	0.027088502421975136	0.03191265091300011	0.019144659861922264	0.03735673055052757	0.044225700199604034	0.058131273835897446	0.032743457704782486	0.04265148565173149	0.06889405846595764	0.06480834633111954	0.04467692971229553	0.09379949420690536	0.0378945916891098	0.06552069634199142	0.07786106318235397	0.057785194367170334	0.04860782250761986
0.04644196480512619	0.05373937636613846	0.0604638047516346	0.05137185379862785	0.03710309788584709	0.05764266103506088	0.05739845708012581	0.05749887600541115	0.054069191217422485	0.04845213517546654	0.04652197286486626	0.06370757520198822	0.05808941274881363	0.03287006914615631	0.0255073681473732	0.0389983244240284	0.03748566284775734	0.0351659320294857	0.049418140202760696	0.036131516098976135	0.03678920492529869	0.04624234512448311	0.04228496924042702	0.025585481896996498	0.026346998289227486	0.02167535200715065	0.024241549894213676	0.010737323202192783	0.02567306160926819	0.0193819310516119	0.022383464500308037	0.011196598410606384	0.01804523728787899	0.031416043639183044	0.04693485051393509	0.028932681307196617	0.03706035017967224	0.05091291293501854	0.03142646327614784	0.034176647663116455	0.05297417938709259	0.019855909049510956	0.049384620040655136	0.05483304336667061	0.047906532883644104	0.04337415099143982
