0.021281495690345764	0.026735501363873482	0.028537752106785774	0.03354811668395996	0.03491269052028656	0.029275692999362946	0.02418692037463188	0.025721069425344467	0.030155261978507042	0.037948619574308395	0.021019574254751205	0.026908524334430695	0.024851877242326736	0.052016500383615494	0.07112357765436172	0.024171294644474983	0.021102795377373695	0.016724741086363792	0.01650969870388508	0.020157622173428535	0.023155175149440765	0.020547617226839066	0.01609092578291893	0.023137256503105164	0.01693958044052124	0.013785066083073616	0.01540346723049879	0.041965097188949585	0.04354764148592949	0.02018090710043907	0.026728356257081032	0.033567607402801514	0.03980249539017677	0.08279511332511902	0.09032738208770752	0.012779003009200096	0.013122964650392532	0.007579168304800987	0.015200666151940823	0.016604699194431305	0.010713702067732811	0.011673341505229473	0.019677042961120605	0.03663432598114014	0.04836253821849823	0.03959003835916519	0.04332372173666954	0.021748922765254974	0.011478816159069538	0.021666962653398514	0.09529734402894974	0.01116621308028698	0.010546928271651268	0.008893569931387901	0.008206005208194256	0.016632772982120514	0.005947895348072052	0.014027499593794346	0.012852131389081478	0.0057942550629377365	0.019387025386095047	0.014218950644135475	0.036544423550367355	0.0312679186463356	0.0350421667098999	0.015702201053500175	0.01376712042838335	0.023555194959044456	0.07562381774187088	0.015737075358629227	0.012301293201744556	0.00965586956590414	0.007087563630193472	0.013420765288174152	0.010849349200725555	0.013010483235120773
0.02205113135278225	0.023484721779823303	0.023108264431357384	0.024959731847047806	0.021033696830272675	0.021062053740024567	0.019480371847748756	0.019494423642754555	0.018761280924081802	0.020908748731017113	0.0182489026337862	0.021242916584014893	0.018005231395363808	0.03841571882367134	0.07511471956968307	0.020918438211083412	0.01854204572737217	0.018875805661082268	0.01776462234556675	0.018605759367346764	0.022408325225114822	0.021049225702881813	0.01967463828623295	0.02543371170759201	0.018233057111501694	0.015940792858600616	0.013378912582993507	0.027724815532565117	0.027235256507992744	0.0178450345993042	0.02230244316160679	0.02727368101477623	0.02467302978038788	0.058254364877939224	0.08516891300678253	0.01367267407476902	0.011556703597307205	0.012288554571568966	0.01707090623676777	0.015876783058047295	0.017832061275839806	0.01726580038666725	0.01889127306640148	0.02277846820652485	0.024679765105247498	0.02768467366695404	0.02567039243876934	0.01882311701774597	0.018523341044783592	0.022152012214064598	0.05664302781224251	0.017165252938866615	0.01711874082684517	0.01598244532942772	0.013180912472307682	0.016486870124936104	0.018651092424988747	0.018728338181972504	0.017918003723025322	0.015474729239940643	0.016847383230924606	0.03807607293128967	0.025774018839001656	0.02209044061601162	0.02537623792886734	0.019070720300078392	0.018292972818017006	0.02054624632000923	0.055433548986911774	0.02100229449570179	0.014567188918590546	0.014146971516311169	0.010415200144052505	0.014194595627486706	0.016819102689623833	0.015389279462397099
0.022501971572637558	0.030966339632868767	0.035244327038526535	0.04589232802391052	0.04984920844435692	0.046750541776418686	0.030676519498229027	0.028922490775585175	0.03226478397846222	0.0451783686876297	0.02808212861418724	0.03439665585756302	0.029889419674873352	0.11120329052209854	0.08217313885688782	0.03003452718257904	0.021261589601635933	0.014475496485829353	0.01332713570445776	0.020489197224378586	0.014998728409409523	0.01612834259867668	0.0118643743917346	0.012655514292418957	0.012257308699190617	0.008909582160413265	0.00960486475378275	0.04145103320479393	0.03574271872639656	0.019863124936819077	0.020189762115478516	0.03613762557506561	0.02957243099808693	0.0596616193652153	0.11503204703330994	0.025336652994155884	0.02467082068324089	0.009080285206437111	0.0238096471875906	0.023143455386161804	0.009358157403767109	0.009866171516478062	0.026797227561473846	0.04597772657871246	0.060588330030441284	0.036217499524354935	0.034161366522312164	0.016446175053715706	0.009645877406001091	0.013216447085142136	0.07592473179101944	0.009358502924442291	0.015413963235914707	0.008684800006449223	0.009974376298487186	0.02170359529554844	0.00570567324757576	0.014199405908584595	0.017859134823083878	0.006215145345777273	0.020989030599594116	0.00458077946677804	0.03959348797798157	0.03514808043837547	0.02834971807897091	0.011735827662050724	0.013316904194653034	0.021237488836050034	0.05331282690167427	0.028255702927708626	0.021158425137400627	0.011171616613864899	0.00863241869956255	0.0194987989962101	0.011305614374577999	0.01723860204219818
0.021825451403856277	0.020774127915501595	0.02382662706077099	0.021582594141364098	0.02229646034538746	0.02196146547794342	0.01937616802752018	0.02173508331179619	0.020707298070192337	0.023233436048030853	0.019235026091337204	0.02314714901149273	0.019667252898216248	0.020823320373892784	0.022236233577132225	0.019739722833037376	0.01667831279337406	0.014009581878781319	0.013522835448384285	0.02208746038377285	0.017278052866458893	0.01777229830622673	0.014879150316119194	0.017261525616049767	0.015141296200454235	0.012671497650444508	0.011334533803164959	0.0203169547021389	0.0233277790248394	0.020036758854985237	0.01824650913476944	0.025175705552101135	0.023129865527153015	0.029073799028992653	0.047808870673179626	0.02927805669605732	0.028564348816871643	0.016650622710585594	0.027487842366099358	0.024146126583218575	0.018163364380598068	0.019072970375418663	0.02978392131626606	0.025665879249572754	0.021373305469751358	0.019865157082676888	0.026183800771832466	0.01535282377153635	0.00837999489158392	0.015864185988903046	0.027603300288319588	0.016429372131824493	0.019399214535951614	0.013848358765244484	0.015164870768785477	0.021712526679039	0.010011841543018818	0.01915341429412365	0.021930422633886337	0.010765436105430126	0.023087432608008385	0.00810241885483265	0.022840265184640884	0.019599536433815956	0.021470898762345314	0.013155398890376091	0.01592341624200344	0.019391460344195366	0.02695692516863346	0.042216956615448	0.021838193759322166	0.013866277411580086	0.011135685257613659	0.022256294265389442	0.015711529180407524	0.018888412043452263
0.022116804495453835	0.024271855130791664	0.027138149365782738	0.020367389544844627	0.01728246547281742	0.021978158503770828	0.02327803149819374	0.024437841027975082	0.022832849994301796	0.021662337705492973	0.02126890793442726	0.02269705757498741	0.019787369295954704	0.0156989935785532	0.018386702984571457	0.025176744908094406	0.020711664110422134	0.02085014246404171	0.020171726122498512	0.02689977176487446	0.017856858670711517	0.02040238492190838	0.018632955849170685	0.018431194126605988	0.019247062504291534	0.013735390268266201	0.013092699460685253	0.01982015371322632	0.021006042137742043	0.032289452850818634	0.0174754336476326	0.026486940681934357	0.024356182664632797	0.019436560571193695	0.03645015507936478	0.02524084411561489	0.023732833564281464	0.020968541502952576	0.022300999611616135	0.02379465661942959	0.029418351128697395	0.031039366498589516	0.023354902863502502	0.02296212874352932	0.014717502519488335	0.019948724657297134	0.023774731904268265	0.021742364391684532	0.00847178976982832	0.018462976440787315	0.016431065276265144	0.06584546715021133	0.02044924534857273	0.017360322177410126	0.013361024670302868	0.021218247711658478	0.018408870324492455	0.020266111940145493	0.024204641580581665	0.014784936793148518	0.01739642769098282	0.011743211187422276	0.018112551420927048	0.019498435780405998	0.02264842949807644	0.01673988439142704	0.01912231557071209	0.02318924106657505	0.01930816099047661	0.04067546874284744	0.021092968061566353	0.017739852890372276	0.014151670038700104	0.020708633586764336	0.026654919609427452	0.019866788759827614
0.02248852327466011	0.01702367328107357	0.014935263432562351	0.012296171858906746	0.010113505646586418	0.012184815481305122	0.013998079113662243	0.013390780426561832	0.014083783142268658	0.01268991082906723	0.01936669647693634	0.01315512415021658	0.014369865879416466	0.007703206967562437	0.011553086340427399	0.025207098573446274	0.02605213224887848	0.04846944287419319	0.031370632350444794	0.020979339256882668	0.02675153687596321	0.025566138327121735	0.03970588743686676	0.03174062445759773	0.026460684835910797	0.022552864626049995	0.018339939415454865	0.01350755151361227	0.012515304610133171	0.023679805919528008	0.030614858493208885	0.011853561736643314	0.02177152782678604	0.013633891008794308	0.0127102080732584	0.017572781071066856	0.00692871306091547	0.02601347118616104	0.02715047262609005	0.01202667597681284	0.029206037521362305	0.02200351655483246	0.01914997771382332	0.01865425892174244	0.009193461388349533	0.014698902145028114	0.012953674420714378	0.04738142713904381	0.07971063256263733	0.03485226258635521	0.018152356147766113	0.12330827116966248	0.048086535185575485	0.04372091591358185	0.06973876059055328	0.013294902630150318	0.04182366281747818	0.03665028139948845	0.026193808764219284	0.06349362432956696	0.026431838050484657	0.08351316303014755	0.01946522668004036	0.01675652153789997	0.01945469342172146	0.03870242089033127	0.030875314027071	0.022729765623807907	0.018108399584889412	0.031953804194927216	0.015191568993031979	0.032728906720876694	0.031004320830106735	0.020645109936594963	0.03609716147184372	0.03198714181780815
0.02224406599998474	0.01965709589421749	0.019549861550331116	0.01475201454013586	0.011877953074872494	0.0143133495002985	0.0192401222884655	0.01788872666656971	0.016039419919252396	0.014203818514943123	0.017509309574961662	0.015729645267128944	0.015730369836091995	0.009147296659648418	0.012195984832942486	0.02330116741359234	0.02091057226061821	0.02073589526116848	0.01821473054587841	0.02322692796587944	0.019896330311894417	0.022419800981879234	0.0266109686344862	0.023250412195920944	0.023333806544542313	0.018156545236706734	0.011605878360569477	0.014949994161725044	0.015097987838089466	0.021370138972997665	0.016524555161595345	0.01583971455693245	0.020166754722595215	0.014153571799397469	0.016693539917469025	0.017067303881049156	0.013061022385954857	0.027850132435560226	0.017600316554307938	0.016415582969784737	0.0334639847278595	0.05289635807275772	0.018453018739819527	0.022680826485157013	0.009988298639655113	0.015200306661427021	0.014849334955215454	0.018049025908112526	0.010396523401141167	0.02118636667728424	0.01145507674664259	0.024460086598992348	0.022117536514997482	0.02459765411913395	0.01784471794962883	0.015569775365293026	0.03396490588784218	0.022910334169864655	0.022330114617943764	0.020892521366477013	0.013583201915025711	0.00978380348533392	0.020589498803019524	0.016725145280361176	0.016722649335861206	0.019418371841311455	0.020496658980846405	0.019635427743196487	0.016572704538702965	0.02921134978532791	0.01800631359219551	0.020153820514678955	0.021175561472773552	0.016764406114816666	0.029214877635240555	0.02574855647981167
0.023083344101905823	0.017897622659802437	0.018395286053419113	0.014924404211342335	0.012906976044178009	0.014524116180837154	0.017969412729144096	0.016565605998039246	0.01538860984146595	0.015229910612106323	0.020865492522716522	0.016248982399702072	0.014421344734728336	0.009141027927398682	0.013096270151436329	0.020010370761156082	0.019421258941292763	0.018856167793273926	0.01695491559803486	0.020359208807349205	0.016865847632288933	0.01960054226219654	0.0306052528321743	0.020365551114082336	0.028557466343045235	0.025127733126282692	0.01135311834514141	0.014533757232129574	0.012866577133536339	0.01470978558063507	0.012589643709361553	0.017098499462008476	0.01531136129051447	0.011385373771190643	0.009830886498093605	0.011474011465907097	0.009282528422772884	0.022734561935067177	0.016576096415519714	0.012818820774555206	0.019815215840935707	0.036900460720062256	0.016265608370304108	0.016227159649133682	0.00922868587076664	0.014355679973959923	0.015560206957161427	0.011784128844738007	0.007691532373428345	0.015027589164674282	0.009570140391588211	0.012158054858446121	0.01126248948276043	0.021076414734125137	0.022333867847919464	0.013795136474072933	0.017978254705667496	0.018984634429216385	0.022085340693593025	0.01915985532104969	0.012312127277255058	0.005600201431661844	0.014291795901954174	0.016780924052000046	0.014596313238143921	0.015328213572502136	0.021965783089399338	0.017667412757873535	0.015087285079061985	0.020830204710364342	0.015141216106712818	0.025823837146162987	0.025213630869984627	0.016767293214797974	0.017334578558802605	0.0227251835167408
0.022261716425418854	0.021487949416041374	0.021554594859480858	0.014833969995379448	0.014329366385936737	0.016725687310099602	0.026832547038793564	0.022599434480071068	0.018995314836502075	0.016838017851114273	0.032057445496320724	0.022770455107092857	0.02200094610452652	0.008902783505618572	0.014487720094621181	0.023397285491228104	0.027850676327943802	0.030732536688447	0.02815137431025505	0.024975769221782684	0.025167355313897133	0.028749091550707817	0.049977242946624756	0.028313810005784035	0.05197906494140625	0.03736249729990959	0.023958884179592133	0.018909038975834846	0.025927187874913216	0.026035338640213013	0.024090096354484558	0.018934229388833046	0.025594234466552734	0.023565704002976418	0.009881271049380302	0.010793434455990791	0.007928642444312572	0.02595166116952896	0.022825220599770546	0.025048883631825447	0.024308810010552406	0.023444367572665215	0.034278444945812225	0.022901684045791626	0.016140244901180267	0.020808273926377296	0.020536312833428383	0.023244624957442284	0.016847344115376472	0.022192060947418213	0.018033158034086227	0.02097264491021633	0.013636208139359951	0.027418360114097595	0.03553661331534386	0.024442968890070915	0.019243190065026283	0.03285585716366768	0.033639248460531235	0.02723393402993679	0.022062048316001892	0.02050759270787239	0.026481401175260544	0.0258015226572752	0.024889130145311356	0.02851521596312523	0.03348182514309883	0.025132859125733376	0.019847482442855835	0.018256178125739098	0.013091838918626308	0.03856733813881874	0.025786668062210083	0.02052672579884529	0.022290797904133797	0.04454488679766655
0.023031869903206825	0.017471257597208023	0.017838414758443832	0.014836796559393406	0.011504540219902992	0.013864687643945217	0.0170576274394989	0.015834230929613113	0.014446057379245758	0.013665539212524891	0.022829337045550346	0.015560688450932503	0.014516947790980339	0.008407488465309143	0.011722802184522152	0.01825367659330368	0.019095314666628838	0.01987011358141899	0.01783556304872036	0.023446954786777496	0.01643497496843338	0.019795816391706467	0.027651475742459297	0.018026215955615044	0.030345508828759193	0.020871128886938095	0.011208153329789639	0.015327868051826954	0.013311520218849182	0.01311431359499693	0.01501352060586214	0.017727892845869064	0.016056537628173828	0.012329544872045517	0.011096423491835594	0.01720275729894638	0.010025839321315289	0.034840624779462814	0.025202378630638123	0.014545836485922337	0.02227199263870716	0.030550941824913025	0.022478394210338593	0.019449343904852867	0.011055739596486092	0.014248236082494259	0.018522175028920174	0.010612057521939278	0.010116697289049625	0.01633143424987793	0.011343960650265217	0.011310189962387085	0.015081520192325115	0.03045247122645378	0.04382721334695816	0.014211997389793396	0.01859726570546627	0.028305044397711754	0.030488181859254837	0.028863713145256042	0.020527733489871025	0.006447513122111559	0.016030317172408104	0.018565870821475983	0.013727989979088306	0.016265815123915672	0.02123122103512287	0.01709815114736557	0.01596025563776493	0.02362392097711563	0.017140237614512444	0.033458709716796875	0.03199959546327591	0.02019178308546543	0.01795802265405655	0.028837153688073158
