0.01851402223110199	0.023053234443068504	0.026534125208854675	0.0337187834084034	0.03341921418905258	0.02557550184428692	0.019485343247652054	0.019915485754609108	0.0225901510566473	0.027087602764368057	0.01811416819691658	0.019718606024980545	0.020240461453795433	0.04526872932910919	0.05923251807689667	0.025537816807627678	0.02044178545475006	0.01648533158004284	0.01706094481050968	0.017870988696813583	0.016410624608397484	0.017551876604557037	0.013943081721663475	0.015322213992476463	0.015177036635577679	0.01533585786819458	0.01951657421886921	0.03989829868078232	0.04438481107354164	0.025634225457906723	0.03201093524694443	0.034667737782001495	0.034785326570272446	0.07756980508565903	0.018213588744401932	0.011657200753688812	0.00479779951274395	0.011510378681123257	0.013103812001645565	0.0034117235336452723	0.01883263699710369	0.04069841280579567	0.051003795117139816	0.0263606496155262	0.015176987275481224	0.036006443202495575	0.030417466536164284	0.022126881405711174	0.09547331184148788	0.05480114370584488	0.014749954454600811	0.006901436019688845	0.009638717398047447	0.007040741853415966	0.015079658478498459	0.03150109946727753	0.05316321179270744	0.030707277357578278	0.017162594944238663	0.03055824711918831	0.016942590475082397
0.01914842240512371	0.02014416642487049	0.022644836455583572	0.03469397872686386	0.02599533088505268	0.023355623707175255	0.018337083980441093	0.01924571953713894	0.01960233971476555	0.027056600898504257	0.01865711435675621	0.020504843443632126	0.020782044157385826	0.041920006275177	0.07728434354066849	0.0218028761446476	0.020620621740818024	0.015747223049402237	0.017875097692012787	0.018016986548900604	0.018404003232717514	0.02140142023563385	0.0189055148512125	0.01749534346163273	0.017689986154437065	0.019102558493614197	0.021321984007954597	0.029290471225976944	0.024177268147468567	0.02136021852493286	0.038901377469301224	0.02541406825184822	0.0240322295576334	0.05018854886293411	0.023473886772990227	0.013008945621550083	0.0057349493727087975	0.016770031303167343	0.013731615617871284	0.005367778707295656	0.012285720556974411	0.021439343690872192	0.032137490808963776	0.021866727620363235	0.017468255013227463	0.028880678117275238	0.021478094160556793	0.02350996993482113	0.05627039074897766	0.046950552612543106	0.02016177587211132	0.014842608012259007	0.016390781849622726	0.009018952958285809	0.017361290752887726	0.024446537718176842	0.03240002319216728	0.021213684231042862	0.021118877455592155	0.029255731031298637	0.02252180315554142
0.019504696130752563	0.025630615651607513	0.034414298832416534	0.05403820425271988	0.06095769256353378	0.048016078770160675	0.02720760554075241	0.02805221453309059	0.03075297921895981	0.043309785425662994	0.022329984232783318	0.03030664101243019	0.02943633310496807	0.08449608832597733	0.05532274767756462	0.024566754698753357	0.0174814872443676	0.00849010981619358	0.010472684167325497	0.01629028283059597	0.01089979987591505	0.012091869488358498	0.009827829897403717	0.011007748544216156	0.011242776177823544	0.01128242164850235	0.01472232211381197	0.035977452993392944	0.037919554859399796	0.02472345158457756	0.0214083194732666	0.037148796021938324	0.029326900839805603	0.049716781824827194	0.05802847445011139	0.027804668992757797	0.005480289459228516	0.004152398556470871	0.022300494834780693	0.0039453948847949505	0.027344057336449623	0.05625102296471596	0.04610998183488846	0.021155599504709244	0.008928267285227776	0.03415420278906822	0.05649800971150398	0.02184220217168331	0.09705628454685211	0.10287193953990936	0.02849128656089306	0.00914666336029768	0.023839445784687996	0.010448104701936245	0.024968145415186882	0.04050261527299881	0.04574989527463913	0.027664460241794586	0.013145233504474163	0.030890660360455513	0.016284724697470665
0.01907200925052166	0.01606603153049946	0.01889372617006302	0.0195940975099802	0.01899413764476776	0.018411442637443542	0.01567242294549942	0.017075028270483017	0.01680711656808853	0.019567057490348816	0.015640748664736748	0.017675651237368584	0.017231471836566925	0.014309686608612537	0.013808547519147396	0.019064078107476234	0.014957496896386147	0.009756911545991898	0.01131685171276331	0.018888961523771286	0.011629943735897541	0.01311054639518261	0.010642948560416698	0.011161765083670616	0.011464377865195274	0.011242001317441463	0.013807849958539009	0.01711757853627205	0.02319447323679924	0.02538136951625347	0.02239237166941166	0.02152484469115734	0.019183330237865448	0.022013727575540543	0.06757211685180664	0.023814745247364044	0.009432616643607616	0.008717349730432034	0.02261529676616192	0.007926293648779392	0.011250216513872147	0.011821920052170753	0.021717363968491554	0.023074589669704437	0.013583339750766754	0.02557658776640892	0.024546394124627113	0.02186739444732666	0.03680603206157684	0.059335239231586456	0.030997605994343758	0.02667148783802986	0.028377685695886612	0.012008529156446457	0.01730344071984291	0.017921561375260353	0.021088073030114174	0.024508321657776833	0.015933578833937645	0.023591144010424614	0.017868664115667343
0.019518956542015076	0.01811235025525093	0.01945253275334835	0.018962476402521133	0.016146022826433182	0.018992988392710686	0.017618326470255852	0.01682756282389164	0.017442645505070686	0.019805755466222763	0.016307896003127098	0.017761383205652237	0.018265066668391228	0.012936563231050968	0.011753799393773079	0.02316928841173649	0.017308993265032768	0.01211115438491106	0.014350853860378265	0.021199436858296394	0.013085471466183662	0.014727706089615822	0.013192934915423393	0.012811238877475262	0.013748083263635635	0.013065983541309834	0.016900915652513504	0.017103945836424828	0.018557505682110786	0.031773969531059265	0.022036436945199966	0.02129014953970909	0.01606747880578041	0.014995796605944633	0.054094862192869186	0.01692305877804756	0.008984414860606194	0.00919945165514946	0.015317311510443687	0.008925956673920155	0.007163611706346273	0.0103744613006711	0.019024904817342758	0.025987038388848305	0.016542360186576843	0.021074561402201653	0.021153561770915985	0.022066418081521988	0.01861553266644478	0.029271865263581276	0.0385378934442997	0.06328827887773514	0.02588687278330326	0.013532424345612526	0.014897637069225311	0.015366354957222939	0.01949317753314972	0.02238464541733265	0.01712893880903721	0.020229702815413475	0.01992323249578476
0.019437391310930252	0.017800599336624146	0.016524391248822212	0.016418645158410072	0.013817883096635342	0.015345301479101181	0.017361940816044807	0.01334154698997736	0.017437143251299858	0.018184468150138855	0.01663614995777607	0.013708927668631077	0.015333183109760284	0.010748435743153095	0.011288396082818508	0.031370148062705994	0.029419073835015297	0.04850659519433975	0.05535365268588066	0.03593446686863899	0.03776947036385536	0.02896992862224579	0.06660681217908859	0.07089255750179291	0.03803374245762825	0.03401905298233032	0.03819768503308296	0.018591303378343582	0.025022761896252632	0.0478045679628849	0.042885731905698776	0.017266813665628433	0.02507539466023445	0.019465090706944466	0.027123572304844856	0.009407402016222477	0.008016705513000488	0.010420512408018112	0.010284096002578735	0.006796819157898426	0.008652462624013424	0.01085896696895361	0.02350023202598095	0.049242060631513596	0.048116639256477356	0.03582414984703064	0.020327482372522354	0.034352969378232956	0.015604142099618912	0.014001842588186264	0.02706824615597725	0.04981691762804985	0.013014232739806175	0.014260698109865189	0.013801268301904202	0.01702393963932991	0.019109221175312996	0.03443000838160515	0.043180081993341446	0.034964416176080704	0.039504874497652054
0.01961951144039631	0.016008032485842705	0.016012322157621384	0.014319030568003654	0.012321699410676956	0.013644436374306679	0.01594414934515953	0.013610528782010078	0.01365148276090622	0.015865685418248177	0.0150960274040699	0.015082747675478458	0.016566887497901917	0.009931583888828754	0.008798391558229923	0.027747485786676407	0.023069780319929123	0.01828927919268608	0.02173575945198536	0.019958684220910072	0.018688635900616646	0.017978766933083534	0.020484279841184616	0.019249150529503822	0.018766341730952263	0.017306365072727203	0.02163633331656456	0.017082132399082184	0.015522398985922337	0.050254568457603455	0.036981433629989624	0.018339702859520912	0.019908087328076363	0.01349223405122757	0.05263911560177803	0.015289068222045898	0.014576754532754421	0.016836417838931084	0.012714358046650887	0.013062185607850552	0.007414752151817083	0.007709684781730175	0.016364935785531998	0.03000970371067524	0.02505248226225376	0.019925454631447792	0.019235875457525253	0.027782676741480827	0.015875864773988724	0.017621787264943123	0.03548308089375496	0.10120096802711487	0.033737581223249435	0.018134932965040207	0.01849575899541378	0.015232905745506287	0.014826629310846329	0.020642895251512527	0.022704383358359337	0.019225679337978363	0.02501157484948635
0.019726991653442383	0.017365599051117897	0.01808701455593109	0.015485098585486412	0.014022517018020153	0.015582921914756298	0.017670918256044388	0.017080407589673996	0.015192157588899136	0.017769070342183113	0.01781075820326805	0.01870235614478588	0.01929866150021553	0.011258505284786224	0.00966513529419899	0.026560235768556595	0.025628013536334038	0.016709769144654274	0.02022376097738743	0.019616624340415	0.022466914728283882	0.021782273426651955	0.022404784336686134	0.017120733857154846	0.017889756709337234	0.01788867637515068	0.022535674273967743	0.01622461900115013	0.015664517879486084	0.04179002344608307	0.04708574339747429	0.02105545438826084	0.01897408999502659	0.014621663838624954	0.05218484252691269	0.01698370650410652	0.01556483656167984	0.016806386411190033	0.01496383547782898	0.012983410619199276	0.008530131541192532	0.007297855336219072	0.015256614424288273	0.02463483065366745	0.01688583754003048	0.019922198727726936	0.022186163812875748	0.024885497987270355	0.016358235850930214	0.015980610623955727	0.02927136979997158	0.04125792905688286	0.036064062267541885	0.015766330063343048	0.021296650171279907	0.018925944343209267	0.013143126852810383	0.0202567707747221	0.01804758608341217	0.02135583572089672	0.02369837276637554
0.02030750922858715	0.01273102592676878	0.013716138899326324	0.013503476977348328	0.011707795783877373	0.012710628099739552	0.013211553916335106	0.010888423770666122	0.011612839065492153	0.01457919366657734	0.01565316878259182	0.01329699158668518	0.013530358672142029	0.010234669782221317	0.008552500046789646	0.015935903415083885	0.016483305022120476	0.009772876277565956	0.0137593112885952	0.015536324121057987	0.013683294877409935	0.013817007653415203	0.014990245923399925	0.013156037777662277	0.015894243493676186	0.015848694369196892	0.01628062129020691	0.015496616251766682	0.010442209430038929	0.013641963712871075	0.02530055306851864	0.01636156439781189	0.011978209018707275	0.011845734901726246	0.03422420099377632	0.020420802757143974	0.015513904392719269	0.01699843630194664	0.016608895733952522	0.016665853559970856	0.012911771424114704	0.00708588445559144	0.012669257819652557	0.013865981251001358	0.012183831073343754	0.014596591703593731	0.01439740415662527	0.017262140288949013	0.0153835229575634	0.018720541149377823	0.024665532633662224	0.028434518724679947	0.02978638745844364	0.01947733201086521	0.02751222811639309	0.013753723353147507	0.013143126852810383	0.01372205838561058	0.017562709748744965	0.0171192679554224	0.018389897421002388
0.019730139523744583	0.014400341548025608	0.01770702749490738	0.018434971570968628	0.01626679114997387	0.01769232749938965	0.016351737082004547	0.015939921140670776	0.015291201882064342	0.019886353984475136	0.015078284777700901	0.02053934521973133	0.01991918496787548	0.015810327604413033	0.010589348152279854	0.014405854977667332	0.012994111515581608	0.008390568196773529	0.010498947463929653	0.01818864606320858	0.011895536445081234	0.012846879661083221	0.01073829922825098	0.01024163793772459	0.011573541909456253	0.01147694606333971	0.01247984915971756	0.01869218796491623	0.014093971811234951	0.0129275843501091	0.02003483846783638	0.020653121173381805	0.015585318207740784	0.017310112714767456	0.03667367622256279	0.04981980472803116	0.015259244479238987	0.014819493517279625	0.021522488445043564	0.011034012772142887	0.01088681910187006	0.012463889084756374	0.016087856143712997	0.015109929256141186	0.011481943540275097	0.017051057890057564	0.017141170799732208	0.019703328609466553	0.02229626104235649	0.026105837896466255	0.02426939830183983	0.02536051720380783	0.05043325200676918	0.01845797523856163	0.021516768261790276	0.01612490974366665	0.014590348117053509	0.01541554369032383	0.012904665432870388	0.01872706040740013	0.017506837844848633
