0.026041535660624504	0.03047874942421913	0.032292094081640244	0.03700241446495056	0.04467900097370148	0.038597993552684784	0.03183433786034584	0.03316758945584297	0.03728446736931801	0.049505941569805145	0.025144606828689575	0.029409578070044518	0.036904070526361465	0.060487616807222366	0.07479649782180786	0.030275560915470123	0.026887105777859688	0.019371967762708664	0.018993660807609558	0.023785777390003204	0.029831252992153168	0.034405022859573364	0.018076155334711075	0.0157814621925354	0.022424940019845963	0.024551566690206528	0.028657149523496628	0.055379871279001236	0.0440821535885334	0.024067994207143784	0.03760258108377457	0.03658955544233322	0.0561409518122673	0.11472728103399277	0.05745464935898781	0.017726173624396324	0.01068040356040001	0.008699077181518078	0.011882335878908634	0.049226030707359314	0.04938165470957756	0.06303366273641586	0.032720960676670074	0.027516456320881844	0.039797380566596985	0.03162512928247452	0.019545694813132286	0.13775229454040527	0.020691800862550735	0.019078798592090607	0.017196036875247955	0.00933926273137331	0.012049670331180096	0.05157870054244995	0.03846215084195137	0.03745920583605766	0.01615224778652191	0.03300134837627411	0.032163072377443314	0.09331260621547699	0.022770576179027557	0.034737374633550644	0.017137650400400162	0.01684473641216755	0.012944434769451618	0.03061269223690033	0.05942659452557564	0.04124727100133896	0.0241448562592268	0.03137587755918503	0.028278689831495285	0.07409803569316864	0.09562353044748306	0.015119366347789764	0.01322233397513628	0.01126290112733841	0.007574218790978193	0.00966021791100502	0.011469440534710884	0.026556743308901787	0.0390724278986454
0.0265645869076252	0.027695219963788986	0.029183169826865196	0.02677176333963871	0.025777090340852737	0.029501648619771004	0.02767631784081459	0.02932969108223915	0.026082171127200127	0.02734586037695408	0.022284967824816704	0.02171233296394348	0.02799106203019619	0.03063223883509636	0.05746825784444809	0.02850097231566906	0.02675592713057995	0.021387288346886635	0.020414069294929504	0.02450922317802906	0.01935563236474991	0.02615450881421566	0.017625994980335236	0.015724869444966316	0.01993015967309475	0.024469943717122078	0.025171292945742607	0.03960810974240303	0.038898006081581116	0.0339718721807003	0.03872120380401611	0.03183692321181297	0.038023941218853	0.07215738296508789	0.0510614737868309	0.01683129370212555	0.013783090747892857	0.011516024358570576	0.015327955596148968	0.024321921169757843	0.03378233313560486	0.028088221326470375	0.04543490707874298	0.03544576093554497	0.027629220858216286	0.0304854828864336	0.023454833775758743	0.0623214989900589	0.03754440322518349	0.03978057950735092	0.014936369843780994	0.011499364860355854	0.012168053537607193	0.020716378465294838	0.030071377754211426	0.043352313339710236	0.01811130717396736	0.03347541391849518	0.026380209252238274	0.05195065587759018	0.028621258214116096	0.06677105277776718	0.028740379959344864	0.02010541409254074	0.012816203758120537	0.015473583713173866	0.04294569790363312	0.027979474514722824	0.033504124730825424	0.03870389983057976	0.028764955699443817	0.053838688880205154	0.06625935435295105	0.017451096326112747	0.014111673459410667	0.014822018332779408	0.009924838319420815	0.012236571870744228	0.01599770411849022	0.019642792642116547	0.03144985809922218
0.027377968654036522	0.03447450324892998	0.039839692413806915	0.05964471399784088	0.07127433270215988	0.06888840347528458	0.043835900723934174	0.04196041077375412	0.04556278884410858	0.05934089422225952	0.03559745475649834	0.04328574985265732	0.0540279746055603	0.13524210453033447	0.08889809995889664	0.03488949313759804	0.028244126588106155	0.016724681481719017	0.01453065499663353	0.022928817197680473	0.013985510915517807	0.02023674175143242	0.013502271845936775	0.011111282743513584	0.014108418487012386	0.018024558201432228	0.021505599841475487	0.05031908303499222	0.03752407059073448	0.020721573382616043	0.02604016847908497	0.03418460860848427	0.03969711437821388	0.07581009715795517	0.11195504665374756	0.03351563587784767	0.013882535509765148	0.010156119242310524	0.01704489253461361	0.06438077241182327	0.04639212042093277	0.043055418878793716	0.024382859468460083	0.021344656124711037	0.037562042474746704	0.019361291080713272	0.011568938381969929	0.12326884269714355	0.03845783695578575	0.019865699112415314	0.035955511033535004	0.015660736709833145	0.016761725768446922	0.04968932643532753	0.039624281227588654	0.02690923400223255	0.013353589922189713	0.030784903094172478	0.025809315964579582	0.08986002206802368	0.032504767179489136	0.022844528779387474	0.019712552428245544	0.034388188272714615	0.013301403261721134	0.029989873990416527	0.032931990921497345	0.03236686438322067	0.018837623298168182	0.022172637283802032	0.02294347621500492	0.03840159997344017	0.07589001953601837	0.025022124871611595	0.023204058408737183	0.014394313097000122	0.01146289799362421	0.012733218260109425	0.01760721392929554	0.030137136578559875	0.03525213524699211
0.026766182854771614	0.022894715890288353	0.025341955944895744	0.02465587668120861	0.02711339294910431	0.02962115779519081	0.026575181633234024	0.028603840619325638	0.025871163234114647	0.027266208082437515	0.023187631741166115	0.026670344173908234	0.031031237915158272	0.024656765162944794	0.022215498611330986	0.024123651906847954	0.02196338027715683	0.016567934304475784	0.015582023188471794	0.02584337256848812	0.01713731698691845	0.021840127184987068	0.01452179066836834	0.012159449979662895	0.015462025068700314	0.01815684512257576	0.020426573231816292	0.02259364165365696	0.026570167392492294	0.025349872186779976	0.025604600086808205	0.0251946859061718	0.028490714728832245	0.03133617714047432	0.05946890637278557	0.03764904662966728	0.024562938138842583	0.015498604625463486	0.021723607555031776	0.023336684331297874	0.020923897624015808	0.021989252418279648	0.026952974498271942	0.025434551760554314	0.03150500729680061	0.028250515460968018	0.023824617266654968	0.051130834966897964	0.06370814144611359	0.036084964871406555	0.03890259936451912	0.02719186805188656	0.019211824983358383	0.026171637699007988	0.024042176082730293	0.027516881003975868	0.016911882907152176	0.026381120085716248	0.02591199427843094	0.052199624478816986	0.06120338290929794	0.03318018093705177	0.03115183301270008	0.03434622660279274	0.01811874285340309	0.020407693460583687	0.02318650484085083	0.026362642645835876	0.025094300508499146	0.02441975846886635	0.026929477229714394	0.026816431432962418	0.06143922731280327	0.03493623435497284	0.02771979570388794	0.019562415778636932	0.016338257119059563	0.016258521005511284	0.02307954430580139	0.02024298906326294	0.023647204041481018
0.027558382600545883	0.02357977256178856	0.023504624143242836	0.02206101082265377	0.01904231496155262	0.026701724156737328	0.02434825710952282	0.02492676116526127	0.025972899049520493	0.0242603849619627	0.022234417498111725	0.021004045382142067	0.024601560086011887	0.018393024802207947	0.01819838583469391	0.02107689157128334	0.01967906393110752	0.015440846793353558	0.014594373293220997	0.023334819823503494	0.014260266907513142	0.022809093818068504	0.014401325024664402	0.011904777027666569	0.017677659168839455	0.01897025667130947	0.02056744694709778	0.026773881167173386	0.025436487048864365	0.018530113622546196	0.021357789635658264	0.031149793416261673	0.020510047674179077	0.02630722150206566	0.029051493853330612	0.02519984170794487	0.012490304186940193	0.013844591565430164	0.018188735470175743	0.020304841920733452	0.021935652941465378	0.023637622594833374	0.022521741688251495	0.021381612867116928	0.02472088299691677	0.021127739921212196	0.018277864903211594	0.03233546018600464	0.06455397605895996	0.03798195347189903	0.030345117673277855	0.01775730587542057	0.016182497143745422	0.027906084433197975	0.025561470538377762	0.02005227655172348	0.013993282802402973	0.021445056423544884	0.019619842991232872	0.02966637723147869	0.03462224081158638	0.03993942216038704	0.027215590700507164	0.02763392962515354	0.013214760459959507	0.01674921065568924	0.027895333245396614	0.02395538054406643	0.019095100462436676	0.021339789032936096	0.01995055004954338	0.02672821842133999	0.03203430026769638	0.02231028489768505	0.019297460094094276	0.01647173799574375	0.016947677358984947	0.014620032161474228	0.020542200654745102	0.01913093775510788	0.026410160586237907
0.027328720316290855	0.030331041663885117	0.03348701819777489	0.02434430830180645	0.019967077299952507	0.031618665903806686	0.031669989228248596	0.03408033773303032	0.03468453884124756	0.02532101608812809	0.022747131064534187	0.023956546559929848	0.02717827446758747	0.019516782835125923	0.01914571225643158	0.02686619944870472	0.02159472368657589	0.01619970239698887	0.014448350295424461	0.028615212067961693	0.012461968697607517	0.019915763288736343	0.014689174480736256	0.010647918097674847	0.014577176421880722	0.017419425770640373	0.01944645680487156	0.028352713212370872	0.04631572961807251	0.03629448264837265	0.029960302636027336	0.04409069940447807	0.023206587880849838	0.026903480291366577	0.03045308031141758	0.02557475119829178	0.015851547941565514	0.017109444364905357	0.01992211490869522	0.01698414422571659	0.022104278206825256	0.026472818106412888	0.04635439068078995	0.02694978564977646	0.025387877598404884	0.019532237201929092	0.01695721037685871	0.022895891219377518	0.09771840274333954	0.05636518821120262	0.02382521890103817	0.017789073288440704	0.01442155335098505	0.014572126790881157	0.02924509532749653	0.03727586194872856	0.01767151802778244	0.024551408365368843	0.017143232747912407	0.02686471864581108	0.05918758362531662	0.05448462814092636	0.04187014326453209	0.025510502979159355	0.013748480007052422	0.012202632613480091	0.02023603767156601	0.02711012214422226	0.0308939591050148	0.028243528679013252	0.02584736794233322	0.024464111775159836	0.032194893807172775	0.026145441457629204	0.020799998193979263	0.019099067896604538	0.017528077587485313	0.016637658700346947	0.024894636124372482	0.01768890582025051	0.026183774694800377
0.02724464423954487	0.035676538944244385	0.03847028315067291	0.02280970849096775	0.018272489309310913	0.030782103538513184	0.03436530753970146	0.03761398419737816	0.041169289499521255	0.022352924570441246	0.021808361634612083	0.022815853357315063	0.025525027886033058	0.018388137221336365	0.018840724602341652	0.028772922232747078	0.023888088762760162	0.019217709079384804	0.016205940395593643	0.030800187960267067	0.013300874270498753	0.021978767588734627	0.016194358468055725	0.011078269220888615	0.015158298425376415	0.018843602389097214	0.019626295194029808	0.027476901188492775	0.05882374942302704	0.04493764042854309	0.04252254590392113	0.06653687357902527	0.026844775304198265	0.02518986165523529	0.023044385015964508	0.01952158845961094	0.012092523276805878	0.01716071180999279	0.018188735470175743	0.01384482067078352	0.02170986495912075	0.02868163399398327	0.06367681920528412	0.033729322254657745	0.027460969984531403	0.02124803327023983	0.019545694813132286	0.018542081117630005	0.09456038475036621	0.04861914739012718	0.014349420554935932	0.01235705241560936	0.012176509015262127	0.011811119504272938	0.03118552826344967	0.053813230246305466	0.019550615921616554	0.028755586594343185	0.017303412780165672	0.02274322137236595	0.041016656905412674	0.05797547847032547	0.036841243505477905	0.0224764347076416	0.011776489205658436	0.009974326007068157	0.028998032212257385	0.028602764010429382	0.03697684034705162	0.037981051951646805	0.028162261471152306	0.03210914880037308	0.025119302794337273	0.023331480100750923	0.016292385756969452	0.01715402863919735	0.014480977319180965	0.016158748418092728	0.022557467222213745	0.015706438571214676	0.026165766641497612
0.027693910524249077	0.04153391718864441	0.039789460599422455	0.02568359300494194	0.019119784235954285	0.031919144093990326	0.03844115510582924	0.044137973338365555	0.0600319504737854	0.02627684362232685	0.024371927604079247	0.022827593609690666	0.026700977236032486	0.02021302655339241	0.020927084609866142	0.029925253242254257	0.023910705000162125	0.018155310302972794	0.01587141491472721	0.029699698090553284	0.013084673322737217	0.022545378655195236	0.01674596220254898	0.010840103030204773	0.01495815347880125	0.018094923347234726	0.019101768732070923	0.031536418944597244	0.059067755937576294	0.03535528853535652	0.031108621507883072	0.0660787895321846	0.023101527243852615	0.024800706654787064	0.018703237175941467	0.016399865970015526	0.010919071733951569	0.0160247590392828	0.017080124467611313	0.015051735565066338	0.023170335218310356	0.029439883306622505	0.05740662291646004	0.027467181906104088	0.026235142722725868	0.020418627187609673	0.015108293853700161	0.01770642213523388	0.10031484067440033	0.04240474849939346	0.01284062396734953	0.011277001351118088	0.011569797061383724	0.013307505287230015	0.034224119037389755	0.041298892349004745	0.015112745575606823	0.02535814419388771	0.01558662485331297	0.022101299837231636	0.04261470586061478	0.043909408152103424	0.040302809327840805	0.021788209676742554	0.011745298281311989	0.010830124840140343	0.03111402504146099	0.028105992823839188	0.03070407174527645	0.03111921437084675	0.0263473279774189	0.03031550534069538	0.024591989815235138	0.019896291196346283	0.01581725850701332	0.016568481922149658	0.013494297862052917	0.017619865015149117	0.022814447060227394	0.017704496160149574	0.028594287112355232
0.027796614915132523	0.05818415433168411	0.050935059785842896	0.0290411077439785	0.021380847319960594	0.03438103199005127	0.050594739615917206	0.040969427675008774	0.05276722460985184	0.025212019681930542	0.02741570957005024	0.023563271388411522	0.02865166962146759	0.020738262683153152	0.022133339196443558	0.04405589774250984	0.03597009927034378	0.026059849187731743	0.022134490311145782	0.026490861549973488	0.016992058604955673	0.02619519643485546	0.018471788614988327	0.01352595817297697	0.01809023693203926	0.02332722581923008	0.020204773172736168	0.03461360186338425	0.08294636756181717	0.06669571250677109	0.0329894945025444	0.046495649963617325	0.026163829490542412	0.02711893431842327	0.017826193943619728	0.013643634505569935	0.011953300796449184	0.015571456402540207	0.016290944069623947	0.015282371081411839	0.02773752622306347	0.0313190259039402	0.07974372804164886	0.032263364642858505	0.027298729866743088	0.020912472158670425	0.01632329635322094	0.0170881524682045	0.08219695091247559	0.04528360813856125	0.010186132043600082	0.010101651772856712	0.011028620414435863	0.012793594039976597	0.037571895867586136	0.06135641038417816	0.01347353309392929	0.028988458216190338	0.020030559971928596	0.02096743881702423	0.04093044996261597	0.05479264631867409	0.0433255210518837	0.019408797845244408	0.012313676066696644	0.01026036124676466	0.0436609648168087	0.0244451891630888	0.03985092416405678	0.03121349960565567	0.02655964158475399	0.0345790833234787	0.021468855440616608	0.01768653839826584	0.014034517109394073	0.014536881819367409	0.010911517776548862	0.016553405672311783	0.021905548870563507	0.017239408567547798	0.03069351613521576
0.02800736203789711	0.0339142307639122	0.031237278133630753	0.02236327901482582	0.01679093763232231	0.025113962590694427	0.03408591449260712	0.027678051963448524	0.033731233328580856	0.019938206300139427	0.023508979007601738	0.01798110641539097	0.019392793998122215	0.018016807734966278	0.019796764478087425	0.03338377922773361	0.029546866193413734	0.020016374066472054	0.017055531963706017	0.024328362196683884	0.012791899964213371	0.01982836052775383	0.014974487014114857	0.011113639920949936	0.015156542882323265	0.018677541986107826	0.018550265580415726	0.03122633323073387	0.04783230647444725	0.052874282002449036	0.02734193205833435	0.03876546025276184	0.021576210856437683	0.024396520107984543	0.019223587587475777	0.012371961958706379	0.01056106947362423	0.012371361255645752	0.01433208491653204	0.014465072192251682	0.025325318798422813	0.031483862549066544	0.05223315581679344	0.02672804333269596	0.02329675853252411	0.015473836101591587	0.014896988868713379	0.018274828791618347	0.07658982276916504	0.08303195238113403	0.011649100109934807	0.009815756231546402	0.010472644120454788	0.012314952909946442	0.036068595945835114	0.048632536083459854	0.011834319680929184	0.022833973169326782	0.01721305400133133	0.02216729149222374	0.03563234955072403	0.09678550809621811	0.043200135231018066	0.026047654449939728	0.011183853261172771	0.010509488172829151	0.02983250841498375	0.023549139499664307	0.0361303873360157	0.028369242325425148	0.022655827924609184	0.028404245153069496	0.02241801843047142	0.017425566911697388	0.012292384169995785	0.012011384591460228	0.00966365821659565	0.014012526720762253	0.018875885754823685	0.016849670559167862	0.027688736096024513
