0.01096899714320898	0.020160356536507607	0.018683696165680885	0.031309835612773895	0.030789008364081383	0.022403361275792122	0.014780462719500065	0.015294656157493591	0.015668468549847603	0.019183378666639328	0.012582249008119106	0.01541817095130682	0.014633826911449432	0.045716315507888794	0.05010439082980156	0.008568483404815197	0.019834265112876892	0.012541422620415688	0.014180565252900124	0.026578497141599655	0.009685561992228031	0.014002644456923008	0.012323507107794285	0.012153416872024536	0.02570398710668087	0.027495548129081726	0.0021239870693534613	0.0015854135854169726	0.008686769753694534	0.003650474362075329	0.01410720869898796	0.07168165594339371	0.013637243770062923	0.0024232217110693455	0.0028696288354694843	0.006111955735832453	0.004112201742827892	0.0017489477759227157	0.004484199918806553	0.003965992014855146	0.002260820008814335
0.011222435161471367	0.014857468195259571	0.013386696577072144	0.021756034344434738	0.015444988384842873	0.016969602555036545	0.012375778518617153	0.013376652263104916	0.012463580816984177	0.012003435753285885	0.00953997764736414	0.014109496958553791	0.012958068400621414	0.026308320462703705	0.03679381310939789	0.007092238869518042	0.010342331603169441	0.009627836756408215	0.011221150867640972	0.01726130209863186	0.009677771478891373	0.010844217613339424	0.01049232017248869	0.010859793983399868	0.01689773239195347	0.016101669520139694	0.002511408878490329	0.0030491778161376715	0.009688912890851498	0.004951135255396366	0.009853550232946873	0.055631063878536224	0.019485624507069588	0.003952632192522287	0.0070715853944420815	0.013621015474200249	0.005429959390312433	0.004910325165838003	0.010263284668326378	0.006929892115294933	0.005022936500608921
0.011486316099762917	0.021809451282024384	0.0212497990578413	0.039229221642017365	0.03746942803263664	0.03373932093381882	0.018780088052153587	0.018061935901641846	0.018261641263961792	0.022227928042411804	0.01454504020512104	0.019961431622505188	0.01793569140136242	0.07986242324113846	0.05392644926905632	0.008480211719870567	0.014509542845189571	0.009539727121591568	0.010362640023231506	0.016865268349647522	0.010758758522570133	0.01293845847249031	0.00942518562078476	0.009521526284515858	0.025438770651817322	0.02199830487370491	0.0020936825312674046	0.0015536098508164287	0.005392639897763729	0.003327105427160859	0.006010100711137056	0.051437485963106155	0.030698655173182487	0.004063861910253763	0.004923011176288128	0.006995127536356449	0.005447894800454378	0.0018484813626855612	0.0055411579087376595	0.0042715733870863914	0.0027693684678524733
0.011122371070086956	0.013356871902942657	0.013555415906012058	0.016180556267499924	0.014518197625875473	0.01562987081706524	0.012634895741939545	0.013898946344852448	0.011748184449970722	0.010673664510250092	0.009680255316197872	0.013011259958148003	0.011951485648751259	0.015594632364809513	0.014497656375169754	0.0077951340936124325	0.010466041043400764	0.009479847736656666	0.010476343333721161	0.011413303203880787	0.01197715662419796	0.012388690374791622	0.00971276219934225	0.009775890968739986	0.01384672336280346	0.019489038735628128	0.00436384417116642	0.0048723239451646805	0.010693801566958427	0.007099741138517857	0.010261439718306065	0.029888086020946503	0.048886798322200775	0.008763322606682777	0.014542176388204098	0.02233085408806801	0.00685383565723896	0.004531149286776781	0.01648089662194252	0.009887227788567543	0.0060418471693992615
0.011368212290108204	0.01429083663970232	0.0157291479408741	0.013575857505202293	0.01076432317495346	0.015292630530893803	0.013740068301558495	0.014197398908436298	0.015224945731461048	0.009300204925239086	0.008703790605068207	0.011382133699953556	0.011211217381060123	0.012078385800123215	0.012054452672600746	0.007555715274065733	0.007941664196550846	0.007908427156507969	0.008769752457737923	0.009491762146353722	0.010785319842398167	0.008918198756873608	0.008438401855528355	0.009012797847390175	0.014270931482315063	0.02531755529344082	0.00393661018460989	0.0031879213638603687	0.010289467871189117	0.005928427912294865	0.0056192222982645035	0.016979442909359932	0.053899239748716354	0.009295636788010597	0.014515915885567665	0.02679714374244213	0.004822146613150835	0.0037277708761394024	0.007558823097497225	0.005357819609344006	0.004266459494829178
0.011269103735685349	0.01410912349820137	0.015726204961538315	0.010603454895317554	0.008845943957567215	0.012469659559428692	0.011744671501219273	0.011839395388960838	0.012770015746355057	0.007300087716430426	0.007372248452156782	0.008858812041580677	0.009653947316110134	0.010260839946568012	0.00988500565290451	0.008391940034925938	0.007352527696639299	0.008206116035580635	0.00842759944498539	0.00875962246209383	0.011805392801761627	0.008801174350082874	0.008211442269384861	0.009576552547514439	0.013523941859602928	0.03126458078622818	0.0077035753056406975	0.00869313906878233	0.025756144896149635	0.012331129983067513	0.011805624701082706	0.015402412973344326	0.02813340164721012	0.01316484622657299	0.010706400498747826	0.02400413528084755	0.010357228107750416	0.01221893634647131	0.008977395482361317	0.0069955443032085896	0.006473342888057232
0.011529090814292431	0.0216160137206316	0.024830179288983345	0.01573185995221138	0.012777641415596008	0.018674250692129135	0.01956627331674099	0.020978443324565887	0.031222889199852943	0.011434118263423443	0.009161884896457195	0.011664208956062794	0.012425437569618225	0.01417870819568634	0.013995207846164703	0.008390096947550774	0.008543777279555798	0.008842553943395615	0.009010719135403633	0.010005041025578976	0.012042083777487278	0.009287555702030659	0.009120691567659378	0.009354372508823872	0.019665705040097237	0.043087709695100784	0.0032027671113610268	0.0022596516646444798	0.011774616315960884	0.005375107750296593	0.005125500727444887	0.013572570867836475	0.020519651472568512	0.006344073452055454	0.005767341237515211	0.014646478928625584	0.003953771665692329	0.002841447712853551	0.004195897839963436	0.0036275845486670732	0.002989649074152112
0.011443708091974258	0.025973213836550713	0.021980589255690575	0.011303224600851536	0.010707058943808079	0.014261436648666859	0.016817083582282066	0.015073009766638279	0.014901231974363327	0.008314481936395168	0.009219968691468239	0.01066767331212759	0.01232161931693554	0.009823357686400414	0.010780111886560917	0.012597843073308468	0.008003951981663704	0.01046786643564701	0.009054531343281269	0.009330222383141518	0.011709418147802353	0.007968598045408726	0.009065714664757252	0.010491224937140942	0.014686915092170238	0.03737490996718407	0.015804674476385117	0.0103846974670887	0.01947936788201332	0.01050589233636856	0.01004763599485159	0.011122415773570538	0.02872449904680252	0.018797844648361206	0.016695857048034668	0.0209079310297966	0.009168007411062717	0.01375459786504507	0.007309200707823038	0.007088054437190294	0.011154074221849442
0.011613499373197556	0.015724999830126762	0.016289256513118744	0.01022927276790142	0.010713085532188416	0.014150731265544891	0.014584161341190338	0.012982736341655254	0.014072936959564686	0.00851381104439497	0.008307067677378654	0.010140621103346348	0.010794817470014095	0.00987048726528883	0.010652102530002594	0.009073944762349129	0.007013407070189714	0.007594485767185688	0.00817098468542099	0.009250754490494728	0.010304146446287632	0.008128287270665169	0.008145187050104141	0.00902421772480011	0.01483288686722517	0.028873825445771217	0.0050011295825243	0.003307582810521126	0.012116286903619766	0.004613394849002361	0.0047636185772717	0.010978241451084614	0.03271797299385071	0.00711076520383358	0.01032636035233736	0.023662514984607697	0.005111604928970337	0.004770503845065832	0.006388073321431875	0.004916755948215723	0.004037113860249519
0.011583288200199604	0.009850596077740192	0.011652420274913311	0.00946956966072321	0.010273049585521221	0.013057009316980839	0.010253767482936382	0.012120293453335762	0.012074203230440617	0.009539126418530941	0.008027608506381512	0.010401587933301926	0.010595080442726612	0.011403209529817104	0.009420911781489849	0.006074146367609501	0.006655253469944	0.006983710452914238	0.0077015673741698265	0.008518615737557411	0.010881767608225346	0.00873412936925888	0.007268359884619713	0.00784895196557045	0.010673045180737972	0.012486609630286694	0.004402467515319586	0.005241644103080034	0.007247360423207283	0.004167864099144936	0.005536097567528486	0.014363307505846024	0.03044866770505905	0.013506481423974037	0.014089192263782024	0.026471132412552834	0.006800527218729258	0.004450574517250061	0.012670900672674179	0.010608207434415817	0.00615878589451313
