0.019630786031484604	0.035116784274578094	0.03577711805701256	0.04973654821515083	0.0463225357234478	0.03674820810556412	0.026835763826966286	0.027112258598208427	0.031138138845562935	0.03748781234025955	0.028474299237132072	0.025329850614070892	0.02509523741900921	0.07474115490913391	0.08112584054470062	0.01861497573554516	0.03230839595198631	0.01926707848906517	0.021688958629965782	0.0459526926279068	0.016981204971671104	0.027814049273729324	0.018980756402015686	0.01750035770237446	0.03533381596207619	0.03999624401330948	0.004074440337717533	0.002517766784876585	0.01395130529999733	0.05265917256474495	0.015441476367413998	0.04078562557697296	0.07226119190454483
0.020188376307487488	0.034712716937065125	0.03307195007801056	0.06350794434547424	0.0646287202835083	0.06080089136958122	0.03229377791285515	0.03276773542165756	0.03740169107913971	0.05712541565299034	0.03950611874461174	0.04464353248476982	0.04298751428723335	0.11853469908237457	0.0965689942240715	0.018546372652053833	0.0341508649289608	0.022725829854607582	0.024491334334015846	0.04194999113678932	0.018923137336969376	0.03271452710032463	0.02072741650044918	0.019052142277359962	0.036897268146276474	0.02712532877922058	0.0036848033778369427	0.0026372047141194344	0.010911153629422188	0.042970798909664154	0.011936979368329048	0.034961216151714325	0.06681381165981293
0.02064483053982258	0.03081309236586094	0.032687537372112274	0.050379280000925064	0.04858595132827759	0.04692612588405609	0.028553171083331108	0.028248799964785576	0.031437087804079056	0.04044374078512192	0.030561363324522972	0.037559136748313904	0.03235052525997162	0.08860435336828232	0.06621813029050827	0.016805868595838547	0.02601444721221924	0.017847010865807533	0.01839762181043625	0.02972373366355896	0.019067320972681046	0.025850243866443634	0.015934770926833153	0.015258249826729298	0.030073801055550575	0.024969983845949173	0.004684132058173418	0.0028407068457454443	0.010385542176663876	0.03253014758229256	0.009706777520477772	0.03302394971251488	0.06142747774720192
0.020052343606948853	0.02739071100950241	0.031150834634900093	0.030397549271583557	0.02600589022040367	0.029010964557528496	0.023430900648236275	0.027775127440690994	0.026260511949658394	0.026419533416628838	0.023404736071825027	0.028154904022812843	0.024306390434503555	0.02399604022502899	0.024316174909472466	0.017211832106113434	0.019436689093708992	0.01790858805179596	0.017765088006854057	0.022067375481128693	0.02281462959945202	0.02449636347591877	0.018362730741500854	0.017353255301713943	0.02396608330309391	0.033780694007873535	0.01096124667674303	0.005602759774774313	0.02106884866952896	0.041261084377765656	0.021587777882814407	0.037127431482076645	0.060326505452394485
0.02012435719370842	0.03185772895812988	0.03724626451730728	0.024515097960829735	0.020622234791517258	0.025696661323308945	0.02624540403485298	0.03268606960773468	0.03925047069787979	0.02182292565703392	0.020359158515930176	0.02301643416285515	0.021399566903710365	0.019758477807044983	0.020549630746245384	0.018784042447805405	0.01603647880256176	0.017055030912160873	0.016993047669529915	0.02098630741238594	0.02190561592578888	0.02346928045153618	0.01764758490025997	0.01724076457321644	0.026602862402796745	0.058539215475320816	0.012118363752961159	0.006276522763073444	0.029254065826535225	0.0440194234251976	0.015717877075076103	0.034010931849479675	0.06716420501470566
0.02018737979233265	0.0536116361618042	0.05825771018862724	0.033046770840883255	0.026551276445388794	0.03686307370662689	0.04141252115368843	0.04591212794184685	0.07053284347057343	0.030031396076083183	0.023835312575101852	0.029990224167704582	0.030218156054615974	0.02855810523033142	0.0266141127794981	0.02419106662273407	0.02032187581062317	0.022062689065933228	0.019628824666142464	0.02215140499174595	0.022922534495592117	0.02668757177889347	0.02113943360745907	0.019868414849042892	0.033624857664108276	0.07202586531639099	0.014537790790200233	0.006802132353186607	0.02945723570883274	0.05220324918627739	0.018083030357956886	0.0339517779648304	0.040697868913412094
0.02043871022760868	0.06675922125577927	0.07488264888525009	0.045371200889348984	0.032712794840335846	0.03876103088259697	0.053058698773384094	0.08014851808547974	0.11888165771961212	0.03823480382561684	0.025369755923748016	0.03182411566376686	0.03236098960042	0.036083515733480453	0.03358829393982887	0.02496856451034546	0.023862622678279877	0.02436189539730549	0.02205195277929306	0.025176458060741425	0.022578353062272072	0.02964833937585354	0.023851389065384865	0.020452015101909637	0.03638475760817528	0.08480415493249893	0.01013833936303854	0.0046318587847054005	0.03381182625889778	0.07732464373111725	0.015957290306687355	0.02974751405417919	0.03529050573706627
0.020935293287038803	0.07424137741327286	0.0747770369052887	0.03147420287132263	0.023543622344732285	0.032998669892549515	0.0441771000623703	0.03598544001579285	0.05508439987897873	0.026972612366080284	0.02330600470304489	0.025806520134210587	0.024333864450454712	0.01963191293179989	0.02328368090093136	0.030228108167648315	0.01788259483873844	0.019102241843938828	0.017430538311600685	0.020412646234035492	0.02033930830657482	0.021674146875739098	0.019226495176553726	0.01706097275018692	0.03415209427475929	0.10278324037790298	0.012018832378089428	0.0052069914527237415	0.025834714993834496	0.045888710767030716	0.010767398402094841	0.02346302941441536	0.03556138649582863
0.020848199725151062	0.030491746962070465	0.031239325180649757	0.021490678191184998	0.017167164012789726	0.023308677598834038	0.025385450571775436	0.021825648844242096	0.028304656967520714	0.02019573375582695	0.019429441541433334	0.02002583257853985	0.01771043799817562	0.01412489078938961	0.017235901206731796	0.0221563670784235	0.01482915598899126	0.016272524371743202	0.016260284930467606	0.01983737014234066	0.01890416070818901	0.021052174270153046	0.018424533307552338	0.01802627183496952	0.026979884132742882	0.06397302448749542	0.016640227288007736	0.007454254664480686	0.03578019514679909	0.045341599732637405	0.01282741129398346	0.025848878547549248	0.04219387471675873
0.020902354270219803	0.019214963540434837	0.021678460761904716	0.019195446744561195	0.015767881646752357	0.022638438269495964	0.019802622497081757	0.020592467859387398	0.021715927869081497	0.021097857505083084	0.020172666758298874	0.02291296422481537	0.02060810476541519	0.014233375899493694	0.013896890915930271	0.017431771382689476	0.01453622430562973	0.017864061519503593	0.01558576337993145	0.017788346856832504	0.022046266123652458	0.018564285710453987	0.017447462305426598	0.016407186165452003	0.020079832524061203	0.021435797214508057	0.019389383494853973	0.012178917415440083	0.01949366182088852	0.026466364040970802	0.01986689306795597	0.030351096764206886	0.03914235532283783
