0.016607383266091347	0.030864542350172997	0.03495841100811958	0.03923032432794571	0.04669182747602463	0.040741387754678726	0.02998584322631359	0.035111136734485626	0.023318782448768616	0.03061874583363533	0.019932985305786133	0.04065392538905144	0.03927961364388466	0.03579583764076233	0.024824868887662888	0.02142099104821682	0.017216011881828308	0.015418590046465397	0.012634857557713985	0.018115822225809097	0.02136743627488613	0.02411520853638649	0.01856161840260029	0.01589279994368553	0.018705962225794792	0.01974637620151043	0.022858351469039917	0.029939675703644753	0.030434591695666313	0.026212062686681747	0.03009292297065258
0.016546012833714485	0.03507734090089798	0.03299504145979881	0.027108291164040565	0.024228621274232864	0.02732151374220848	0.029894819483160973	0.028494078665971756	0.030171915888786316	0.022683320567011833	0.017701629549264908	0.018059812486171722	0.0215882770717144	0.01418033242225647	0.016718732193112373	0.02808864787220955	0.02491123601794243	0.02783285267651081	0.028997410088777542	0.024578383192420006	0.024517327547073364	0.026680802926421165	0.022968677803874016	0.022000936791300774	0.025409305468201637	0.026433533057570457	0.024018460884690285	0.040308039635419846	0.04332513362169266	0.03187164291739464	0.026410821825265884
0.017021341249346733	0.02772492542862892	0.02874404564499855	0.0395829863846302	0.04187406226992607	0.03172711655497551	0.022030653432011604	0.020339595153927803	0.01934443973004818	0.025800125673413277	0.016038548201322556	0.018135176971554756	0.01884806901216507	0.07276413589715958	0.07402245700359344	0.022291595116257668	0.019464876502752304	0.010294055566191673	0.008480310440063477	0.01255388930439949	0.01237237174063921	0.012080438435077667	0.011661600321531296	0.01068835984915495	0.012417810037732124	0.013821165077388287	0.01663951203227043	0.037433914840221405	0.032149042934179306	0.0175815150141716	0.018392274156212807
0.018451571464538574	0.035781130194664	0.02224099449813366	0.030410148203372955	0.027366939932107925	0.020816732197999954	0.017595995217561722	0.012195335701107979	0.0099024074152112	0.01845833659172058	0.011683887802064419	0.007901991717517376	0.010135757736861706	0.017939385026693344	0.026030661538243294	0.016987228766083717	0.007450290955603123	0.004410982131958008	0.004672684241086245	0.007095544133335352	0.004862701520323753	0.005784889217466116	0.007486674934625626	0.00672598322853446	0.008696258999407291	0.010000370442867279	0.010112536139786243	0.04808793216943741	0.0354120098054409	0.009242665953934193	0.008233432658016682
0.017308490350842476	0.014934699982404709	0.014977093786001205	0.018982473760843277	0.020876679569482803	0.01782309077680111	0.014780901372432709	0.01310359500348568	0.0127538638189435	0.016936438158154488	0.016339262947440147	0.015170660801231861	0.013829763978719711	0.01824629120528698	0.026363588869571686	0.01726876199245453	0.026710068807005882	0.022204069420695305	0.022539272904396057	0.017495984211564064	0.022786090150475502	0.0222464669495821	0.016596410423517227	0.017146959900856018	0.01848718151450157	0.01904592290520668	0.01934589259326458	0.02677823230624199	0.025748906657099724	0.022371189668774605	0.030072974041104317
0.017454344779253006	0.02629275433719158	0.030683524906635284	0.043613918125629425	0.04665796086192131	0.030321111902594566	0.02004477009177208	0.016894826665520668	0.01660807617008686	0.02605479024350643	0.015591476112604141	0.01325447391718626	0.014235055074095726	0.06729543209075928	0.08065701276063919	0.025001160800457	0.015347013249993324	0.006915149744600058	0.00602324353531003	0.010142155922949314	0.007567647844552994	0.00812037568539381	0.009013975039124489	0.008616134524345398	0.010479493997991085	0.01335063111037016	0.016742771491408348	0.03952634334564209	0.043305911123752594	0.017298467457294464	0.018727993592619896
0.017772506922483444	0.015603962354362011	0.018372707068920135	0.03462837636470795	0.0359378308057785	0.02730841375887394	0.014342986047267914	0.013463891111314297	0.014855769462883472	0.024978769943118095	0.014733349904417992	0.015000333078205585	0.01578490249812603	0.07983136177062988	0.10346925258636475	0.024108074605464935	0.017111921682953835	0.007407611235976219	0.006530974060297012	0.011128597892820835	0.010083830915391445	0.009685982018709183	0.009965108707547188	0.009954964742064476	0.011581740342080593	0.013842552900314331	0.015399743802845478	0.028839556500315666	0.026365390047430992	0.011483175680041313	0.012343593873083591
0.018032945692539215	0.01753181405365467	0.02326105162501335	0.035359278321266174	0.03915778174996376	0.03476779907941818	0.019614623859524727	0.018957355991005898	0.019297681748867035	0.029710473492741585	0.017816543579101562	0.0243467316031456	0.024281522259116173	0.06347322463989258	0.06417486816644669	0.020331809297204018	0.01544365007430315	0.007558693643659353	0.00645908247679472	0.011610460467636585	0.01092248223721981	0.010494757443666458	0.009777086786925793	0.009533834643661976	0.01132959220558405	0.013467500917613506	0.014352727681398392	0.023070886731147766	0.024687722325325012	0.015112975612282753	0.012411991134285927
0.017393700778484344	0.02166089601814747	0.026996685191988945	0.027285536751151085	0.031800881028175354	0.030596831813454628	0.02249576523900032	0.024240899831056595	0.019966665655374527	0.02499093860387802	0.018380241468548775	0.02786717750132084	0.0257096067070961	0.035550396889448166	0.03593739867210388	0.028120320290327072	0.021668246015906334	0.014297500252723694	0.012666783295571804	0.01841185986995697	0.0178456362336874	0.01742292381823063	0.01563209481537342	0.013844448141753674	0.015679428353905678	0.017295170575380325	0.020810535177588463	0.019014723598957062	0.026859411969780922	0.034098658710718155	0.029519516974687576
0.017666375264525414	0.021864749491214752	0.025028232485055923	0.019790122285485268	0.01818036660552025	0.024997826665639877	0.023998776450753212	0.02366887591779232	0.019505571573972702	0.018520915880799294	0.0175907202064991	0.02374652959406376	0.024235136806964874	0.012572136707603931	0.010336751118302345	0.02587176486849785	0.01841806061565876	0.015947619453072548	0.013200527057051659	0.01889677159488201	0.018706535920500755	0.01949417218565941	0.01767907664179802	0.015443659387528896	0.017061123624444008	0.018165580928325653	0.02175888419151306	0.015624376013875008	0.02349655143916607	0.043289076536893845	0.03298559784889221
