0.018994679674506187	0.026592377573251724	0.024781078100204468	0.03282039985060692	0.03278392180800438	0.025056803598999977	0.020003408193588257	0.019930986687541008	0.026112332940101624	0.026242399588227272	0.022331520915031433	0.018948320299386978	0.018066396936774254	0.057187069207429886	0.06268884241580963	0.013504724018275738	0.021117987111210823	0.01580616645514965	0.01598084159195423	0.015161466784775257	0.01696062460541725	0.03007449023425579	0.03199193999171257	0.002775664674118161	0.002288534538820386	0.0030950026120990515	0.004561786539852619	0.0033219908364117146	0.01443368662148714	0.043673936277627945	0.015048370696604252	0.029626714065670967	0.05888918414711952	0.007498691324144602	0.004494290333241224	0.004626054782420397	0.004612813703715801	0.0023504546843469143	0.004045688081532717	0.021352898329496384	0.04162603244185448	0.030779950320720673	0.0224774107336998	0.016904255375266075	0.033274564892053604
0.019370878115296364	0.025127343833446503	0.022398320958018303	0.032619163393974304	0.031745798885822296	0.03980007395148277	0.02270171418786049	0.024509944021701813	0.03326980024576187	0.03292562812566757	0.02351139858365059	0.026223838329315186	0.026388250291347504	0.05881548300385475	0.05569496005773544	0.012450308538973331	0.01648937538266182	0.01637076772749424	0.016825301572680473	0.016048893332481384	0.017993928864598274	0.02478284202516079	0.019799787551164627	0.0028890990652143955	0.00263602496124804	0.0037299329414963722	0.005207039415836334	0.004210504703223705	0.01213778555393219	0.03275545313954353	0.012109136208891869	0.025428393855690956	0.05284823477268219	0.014868510887026787	0.006972252856940031	0.007275950629264116	0.006326859351247549	0.0029268604703247547	0.006623138207942247	0.0226467065513134	0.040785402059555054	0.019184593111276627	0.01702410727739334	0.012667261995375156	0.021671736612915993
0.019840486347675323	0.024840082973241806	0.02539481781423092	0.035794198513031006	0.038346778601408005	0.034424297511577606	0.021665453910827637	0.022928543388843536	0.028697820380330086	0.03052695095539093	0.0236445851624012	0.02648593857884407	0.023629382252693176	0.06831424683332443	0.055232200771570206	0.01260294858366251	0.017425566911697388	0.014428227208554745	0.01701226644217968	0.015562563203275204	0.014780547469854355	0.02403031848371029	0.020854363217949867	0.003155272454023361	0.002644552383571863	0.004327293485403061	0.005101059563457966	0.00410921685397625	0.012845531105995178	0.032790958881378174	0.011389268562197685	0.026523606851696968	0.060800615698099136	0.022745762020349503	0.009640619158744812	0.010630776174366474	0.00648895837366581	0.0035929293371737003	0.00855434313416481	0.027360299602150917	0.030848128721117973	0.018077310174703598	0.019193135201931	0.016483770683407784	0.02034391276538372
0.019190464168787003	0.01762636937201023	0.017875973135232925	0.01810152642428875	0.01669894903898239	0.01804717257618904	0.015068387612700462	0.01809016615152359	0.021665513515472412	0.018674764782190323	0.017688782885670662	0.02111247554421425	0.017782922834157944	0.014702241867780685	0.014837430790066719	0.012129809707403183	0.015366467647254467	0.01603648252785206	0.02032128907740116	0.021204661577939987	0.01530071347951889	0.01595763862133026	0.018901562318205833	0.007478224113583565	0.006283077411353588	0.010179169476032257	0.009426504373550415	0.007069647777825594	0.018043456599116325	0.025849290192127228	0.021699538454413414	0.04095667973160744	0.04999956488609314	0.04304296895861626	0.019564403221011162	0.028880611062049866	0.012708752416074276	0.009395414032042027	0.01947825402021408	0.0201107207685709	0.017383968457579613	0.022046107798814774	0.025507908314466476	0.02280132658779621	0.021592741832137108
0.019628390669822693	0.019641796126961708	0.022034114226698875	0.016613030806183815	0.013339879922568798	0.01858656108379364	0.019561951979994774	0.022972963750362396	0.02533990703523159	0.016826054081320763	0.016789380460977554	0.02054770104587078	0.019023282453417778	0.012052115984261036	0.012319979257881641	0.013766425661742687	0.01054328866302967	0.012667306698858738	0.01836542598903179	0.018089475110173225	0.014041470363736153	0.015862539410591125	0.024025434628129005	0.007445885334163904	0.007180583663284779	0.010209977626800537	0.009762260131537914	0.007546598557382822	0.016784442588686943	0.017602726817131042	0.01132416632026434	0.031769052147865295	0.05316784605383873	0.06643308699131012	0.015315847471356392	0.042117614299058914	0.010389338247478008	0.011662610806524754	0.013671081513166428	0.010992813855409622	0.015046797692775726	0.02195901796221733	0.030643988400697708	0.016117293387651443	0.017919505015015602
0.019653581082820892	0.016876041889190674	0.016508329659700394	0.012098030187189579	0.009452850557863712	0.011929282918572426	0.016766058281064034	0.01459509041160345	0.018084097653627396	0.01179272960871458	0.013719814829528332	0.012293565087020397	0.012840117327868938	0.007313900161534548	0.008419840596616268	0.01651417650282383	0.009935155510902405	0.012564652599394321	0.013982652686536312	0.014772068709135056	0.014978370629251003	0.013408155180513859	0.025021247565746307	0.01688433811068535	0.01897501014173031	0.02925412356853485	0.019718658179044724	0.015286799520254135	0.047561921179294586	0.01991957612335682	0.013183333911001682	0.023126088082790375	0.036940593272447586	0.02896379493176937	0.010177656076848507	0.04256885498762131	0.008639270439743996	0.017330599948763847	0.009218665771186352	0.007128600031137466	0.013711497187614441	0.02647523581981659	0.0360189788043499	0.0193512961268425	0.024855924770236015
0.019686181098222733	0.011828282848000526	0.011325519531965256	0.00905395857989788	0.007207538932561874	0.009262509644031525	0.010596509091556072	0.010446133092045784	0.01243572123348713	0.00963001698255539	0.012066730298101902	0.010548122227191925	0.01056701224297285	0.005956269335001707	0.006759697571396828	0.0198960080742836	0.01420691516250372	0.02088230289518833	0.0164643544703722	0.020678222179412842	0.02081366814672947	0.011720351874828339	0.014935098588466644	0.0203759353607893	0.023977382108569145	0.16372932493686676	0.04592173174023628	0.061070267111063004	0.08334486931562424	0.017247654497623444	0.03914604336023331	0.023984789848327637	0.023999197408556938	0.021537594497203827	0.012560145929455757	0.03462956100702286	0.008759343065321445	0.04636864364147186	0.014083834365010262	0.011040901765227318	0.012062329798936844	0.013287383131682873	0.021824125200510025	0.027696695178747177	0.023179810494184494
0.01996448077261448	0.01517200656235218	0.01576610840857029	0.011733891442418098	0.00951217208057642	0.011006169021129608	0.01334748137742281	0.013280217535793781	0.014912138693034649	0.011265058070421219	0.014498566277325153	0.012864019721746445	0.01205091830343008	0.008141133934259415	0.008989512920379639	0.018252935260534286	0.01004596333950758	0.011022202670574188	0.017040051519870758	0.013923079706728458	0.014410004019737244	0.014340953901410103	0.01503058709204197	0.015960443764925003	0.04315011948347092	0.016995839774608612	0.012071289122104645	0.01324052456766367	0.015091969631612301	0.012764861807227135	0.011839119717478752	0.019166242331266403	0.022769218310713768	0.06594981998205185	0.026168325915932655	0.03561937436461449	0.014597904868423939	0.01131676696240902	0.0149987218901515	0.008954914286732674	0.012381674721837044	0.013685506768524647	0.018412960693240166	0.016514630988240242	0.015577682293951511
0.019724370911717415	0.012833697721362114	0.012938445433974266	0.01262667030096054	0.010726775974035263	0.011728973127901554	0.010181385092437267	0.011394974775612354	0.014516985043883324	0.012818345800042152	0.013574091717600822	0.012250558473169804	0.011522567830979824	0.010382761247456074	0.009098966605961323	0.008654598146677017	0.009757165797054768	0.00935735646635294	0.016519924625754356	0.01101679727435112	0.012309256941080093	0.014216084033250809	0.012242521159350872	0.00455827871337533	0.004995976574718952	0.0049945334903895855	0.0050138384103775024	0.005545198451727629	0.010126961395144463	0.02286667935550213	0.013723901472985744	0.017902232706546783	0.01766502857208252	0.07390761375427246	0.01892646960914135	0.015791939571499825	0.010547433979809284	0.0034392212983220816	0.011201088316738605	0.019012805074453354	0.029773470014333725	0.018139516934752464	0.01659882627427578	0.013586670160293579	0.027481408789753914
0.01975730061531067	0.035769812762737274	0.03336388245224953	0.06111781299114227	0.07297411561012268	0.04949095845222473	0.031044472008943558	0.03286116197705269	0.0299691054970026	0.0525275357067585	0.035056352615356445	0.041441891342401505	0.03583867475390434	0.0692131295800209	0.05788048356771469	0.015600873157382011	0.029055116698145866	0.020573023706674576	0.01842852681875229	0.020481016486883163	0.02030756138265133	0.033361613750457764	0.023699091747403145	0.00457270722836256	0.003619871335104108	0.005170360207557678	0.005179841071367264	0.005641357973217964	0.014975961297750473	0.030145669355988503	0.01573248580098152	0.02445879392325878	0.026164013892412186	0.02116709016263485	0.032866090536117554	0.008741953410208225	0.019480882212519646	0.0047713592648506165	0.00915288645774126	0.024994898587465286	0.03714580461382866	0.023364892229437828	0.019412221387028694	0.015280180610716343	0.01676403358578682
0.0202806256711483	0.014688258059322834	0.015474104322493076	0.01349708903580904	0.011474224738776684	0.013243362307548523	0.013239053077995777	0.016551408916711807	0.015073060989379883	0.014694927260279655	0.014393583871424198	0.016644595190882683	0.015331483446061611	0.009449447505176067	0.008614822290837765	0.014953420497477055	0.010757923126220703	0.011540739797055721	0.018201572820544243	0.014721930958330631	0.014200130477547646	0.013446194119751453	0.0107052531093359	0.011381269432604313	0.023730622604489326	0.014684543944895267	0.009435882791876793	0.010185216553509235	0.00896147545427084	0.00969348382204771	0.014605991542339325	0.01756954751908779	0.016375543549656868	0.05963513255119324	0.055882178246974945	0.023758957162499428	0.02193237841129303	0.009241705760359764	0.021990928798913956	0.011358280666172504	0.010649538598954678	0.012665314599871635	0.013011204078793526	0.015876833349466324	0.011161180213093758
