0.02433468960225582	0.03165038302540779	0.03247307613492012	0.039213962852954865	0.03841357305645943	0.03248892351984978	0.02728188782930374	0.031019002199172974	0.026131171733140945	0.031057609245181084	0.024897754192352295	0.026465026661753654	0.027813006192445755	0.047441236674785614	0.06245873123407364	0.028513634577393532	0.024335987865924835	0.021697256714105606	0.020219510421156883	0.024030212312936783	0.02108759619295597	0.02364298142492771	0.023618869483470917	0.027856886386871338	0.03624974936246872	0.02042657695710659	0.023224206641316414	0.048134248703718185	0.04738655686378479	0.026814764365553856	0.04230431094765663	0.03630027547478676	0.05323333293199539	0.11258747428655624	0.027703559026122093	0.017414012923836708	0.011936488561332226	0.015306737273931503	0.024242524057626724	0.008570568636059761	0.040186911821365356	0.049548372626304626	0.07002580165863037	0.039652131497859955	0.03428402915596962	0.05229026451706886	0.04495260491967201	0.04075358062982559	0.10461261123418808	0.04848978668451309	0.01904371567070484	0.011593516916036606	0.01493748463690281	0.011672373861074448	0.022692669183015823	0.03520629554986954	0.048336148262023926	0.03795637935400009	0.03087678924202919	0.045908842235803604	0.03347709774971008	0.0126759372651577	0.08663403242826462	0.0208707507699728	0.02200351469218731	0.023240944370627403	0.015486206859350204	0.01403573714196682	0.019489986822009087	0.055278751999139786	0.03730549290776253	0.025035498663783073	0.023380480706691742	0.03641518950462341	0.09109047800302505	0.01556335762143135	0.0134172597900033	0.011019238270819187	0.01494351215660572	0.021311454474925995	0.01155067328363657
0.024880539625883102	0.025267740711569786	0.022243989631533623	0.023026242852211	0.020284632220864296	0.020921742543578148	0.019642675295472145	0.021764034405350685	0.016177624464035034	0.01857440546154976	0.019642828032374382	0.01706574112176895	0.01904880255460739	0.019119786098599434	0.03473963215947151	0.0360114686191082	0.027479656040668488	0.028641575947403908	0.03953297436237335	0.028160227462649345	0.03726581856608391	0.023526687175035477	0.029849331825971603	0.04775872826576233	0.03512834757566452	0.018791792914271355	0.016678843647241592	0.021544869989156723	0.023048577830195427	0.035827819257974625	0.0383378304541111	0.028604617342352867	0.03721022233366966	0.04687429219484329	0.02675054967403412	0.012136431410908699	0.02368529699742794	0.01829320192337036	0.017333872616291046	0.01371498592197895	0.015696289017796516	0.013418263755738735	0.03010217286646366	0.04539833217859268	0.07050624489784241	0.04291960224509239	0.01739470288157463	0.03243360295891762	0.03391850367188454	0.027009567245841026	0.018720470368862152	0.02419259399175644	0.01478543970733881	0.015415068715810776	0.012216160073876381	0.012345550581812859	0.031954750418663025	0.028789011761546135	0.03615103289484978	0.027320314198732376	0.02327648736536503	0.015473970212042332	0.035553496330976486	0.02428607828915119	0.030491773039102554	0.02479814924299717	0.009083900600671768	0.013631925918161869	0.011448035016655922	0.021779172122478485	0.030167775228619576	0.04578631371259689	0.03977550193667412	0.041711412370204926	0.0473322756588459	0.024496959522366524	0.012328734621405602	0.01808156818151474	0.016953391954302788	0.02164839394390583	0.01886027678847313
0.025729812681674957	0.034867990761995316	0.03924797847867012	0.06116482987999916	0.0694386214017868	0.05958842858672142	0.03440849855542183	0.034479208290576935	0.03552529588341713	0.055287059396505356	0.03407961502671242	0.04166771098971367	0.04274285212159157	0.12205637246370316	0.0747208371758461	0.03122784197330475	0.02410667948424816	0.01678094081580639	0.014135495759546757	0.02158457040786743	0.013182207942008972	0.013923806138336658	0.014973712153732777	0.012779302895069122	0.01677105948328972	0.01124495454132557	0.010113767348229885	0.0417032390832901	0.03563971817493439	0.021859455853700638	0.02272672764956951	0.03637287765741348	0.037365663796663284	0.06740269809961319	0.06375101208686829	0.0348251573741436	0.010359971784055233	0.009714117273688316	0.03344927355647087	0.009738574735820293	0.05145120248198509	0.06928418576717377	0.054910097271203995	0.02101227082312107	0.01177885103970766	0.035238735377788544	0.06601192057132721	0.024669654667377472	0.10025602579116821	0.09517952054738998	0.02461645007133484	0.012894830666482449	0.024963580071926117	0.015665331855416298	0.029185594990849495	0.03811443969607353	0.04400205612182617	0.0312326792627573	0.01620873436331749	0.0363505594432354	0.018244771286845207	0.008563676849007607	0.07639991492033005	0.03504526615142822	0.021986311301589012	0.024291740730404854	0.04776589572429657	0.018158305436372757	0.0243227556347847	0.03791537508368492	0.028513988479971886	0.01997857727110386	0.014683336950838566	0.02457961067557335	0.05866425111889839	0.02913562022149563	0.0300054419785738	0.014341704547405243	0.019584661349654198	0.022212769836187363	0.013116125017404556
0.025022175163030624	0.025350740179419518	0.026018500328063965	0.025058485567569733	0.025758398696780205	0.02602982334792614	0.023141903802752495	0.028062166646122932	0.022090910002589226	0.02319670096039772	0.023068713024258614	0.025463135913014412	0.025616472586989403	0.020358413457870483	0.019129876047372818	0.026138706132769585	0.02264852076768875	0.021006617695093155	0.019444629549980164	0.026008103042840958	0.01908106543123722	0.020719721913337708	0.020223258063197136	0.01957809180021286	0.023291055113077164	0.01527988538146019	0.01532713882625103	0.020421409979462624	0.025296995416283607	0.029156848788261414	0.02850576862692833	0.024321185424923897	0.029317408800125122	0.03379227593541145	0.06786249577999115	0.03118910640478134	0.020231973379850388	0.017482463270425797	0.042435791343450546	0.017888661473989487	0.021948104724287987	0.014932386577129364	0.029260097071528435	0.03228624537587166	0.02873474918305874	0.03505219891667366	0.029072608798742294	0.02944086492061615	0.03829255327582359	0.06452737748622894	0.031967949122190475	0.029930202290415764	0.03023386374115944	0.017757417634129524	0.019893785938620567	0.017182039096951485	0.020715491846203804	0.028875770047307014	0.024986939504742622	0.030465595424175262	0.024862274527549744	0.014541292563080788	0.045900166034698486	0.05070647597312927	0.03810252994298935	0.033115893602371216	0.02520698495209217	0.018947452306747437	0.0164034366607666	0.021649597212672234	0.026780279353260994	0.030391350388526917	0.02138429880142212	0.026642929762601852	0.028248434886336327	0.05115532502532005	0.027284128591418266	0.02036471851170063	0.025760028511285782	0.031937699764966965	0.018348854035139084
0.026016905903816223	0.02432984858751297	0.02267376147210598	0.022539030760526657	0.0198957622051239	0.025396807119250298	0.02147238329052925	0.024102548137307167	0.02477198652923107	0.023532593622803688	0.021679621189832687	0.023763911798596382	0.02316775918006897	0.021454354748129845	0.018487613648176193	0.020102491602301598	0.017836984246969223	0.016251983121037483	0.015067772008478642	0.02204092964529991	0.014469589106738567	0.017764747142791748	0.016523562371730804	0.01570374146103859	0.022588612511754036	0.011591353453695774	0.010212342254817486	0.024450624361634254	0.02288338728249073	0.018213097006082535	0.01920737884938717	0.028459416702389717	0.019965197890996933	0.024218352511525154	0.025881031528115273	0.020105896517634392	0.013250253163278103	0.012768388725817204	0.031742461025714874	0.012152452953159809	0.016381260007619858	0.017882315441966057	0.028551418334245682	0.0272658821195364	0.020982014015316963	0.030827721580863	0.02746017836034298	0.028929810971021652	0.03560788184404373	0.0731506198644638	0.04207349568605423	0.01801135763525963	0.02477971278131008	0.01585654355585575	0.02327416092157364	0.026696575805544853	0.02372732013463974	0.02609471045434475	0.020414819940924644	0.03017478995025158	0.02308443747460842	0.011573681607842445	0.035227082669734955	0.04006744548678398	0.03651098161935806	0.03523964062333107	0.0225589107722044	0.015661537647247314	0.016705701127648354	0.031042689457535744	0.026964716613292694	0.023590663447976112	0.01563793048262596	0.022909829393029213	0.026165572926402092	0.021592378616333008	0.022764381021261215	0.016057200729846954	0.02424505725502968	0.02718263305723667	0.01772516779601574
0.025597156956791878	0.029622435569763184	0.03235828876495361	0.02441326156258583	0.021455470472574234	0.030059432610869408	0.02913651615381241	0.040460254997015	0.04152560606598854	0.0244751013815403	0.02152075059711933	0.027399703860282898	0.0282625462859869	0.021754905581474304	0.018761929124593735	0.02590876817703247	0.022078191861510277	0.01992674544453621	0.019186336547136307	0.03020680695772171	0.01640656776726246	0.018772292882204056	0.018361149355769157	0.016029274091124535	0.021058665588498116	0.011965135112404823	0.010679339058697224	0.028283173218369484	0.04013655707240105	0.034411344677209854	0.028794240206480026	0.038333091884851456	0.02425270527601242	0.02985202707350254	0.030936889350414276	0.02374194748699665	0.01651589572429657	0.015687046572566032	0.054031603038311005	0.015417679212987423	0.015197073109447956	0.013118049129843712	0.030381476506590843	0.04682648181915283	0.03267957270145416	0.03779536858201027	0.039773281663656235	0.027016419917345047	0.02625737525522709	0.08757754415273666	0.07092906534671783	0.024074293673038483	0.027606677263975143	0.016494855284690857	0.01395339798182249	0.015570570714771748	0.026004554703831673	0.041759248822927475	0.02216513454914093	0.02807793766260147	0.016960779204964638	0.011404103599488735	0.02572457864880562	0.0658402144908905	0.04932079464197159	0.05113767459988594	0.021301914006471634	0.013901133090257645	0.011788297444581985	0.022264454513788223	0.0372132770717144	0.03709239512681961	0.023855427280068398	0.02518646977841854	0.024218548089265823	0.025986410677433014	0.026100948452949524	0.018561571836471558	0.030841099098324776	0.05237311124801636	0.020506810396909714
0.02534662000834942	0.032057080417871475	0.03296691179275513	0.022183498367667198	0.018699565902352333	0.025508172810077667	0.027338843792676926	0.03180379047989845	0.038057196885347366	0.019386565312743187	0.02003389224410057	0.02149968221783638	0.024468867108225822	0.018995316699147224	0.01774515211582184	0.027198338881134987	0.02578826993703842	0.026827150955796242	0.026573926210403442	0.032242998480796814	0.02505866251885891	0.0261888075619936	0.02574746124446392	0.02622923254966736	0.030171649530529976	0.01809762790799141	0.018120499327778816	0.02722117118537426	0.04528038576245308	0.04229309409856796	0.05047766491770744	0.04682735726237297	0.03045728988945484	0.02719651721417904	0.02931014820933342	0.01684866100549698	0.017792124301195145	0.01926608569920063	0.05083581432700157	0.0155941778793931	0.01517675630748272	0.009763483889400959	0.02827628329396248	0.06903839856386185	0.06148277968168259	0.050699226558208466	0.034984853118658066	0.03242133930325508	0.021051734685897827	0.062215812504291534	0.05500142276287079	0.02451792173087597	0.020259039476513863	0.015665331855416298	0.011892841197550297	0.013896562159061432	0.0271799024194479	0.04612604156136513	0.030494116246700287	0.03159819915890694	0.02214064821600914	0.01394776999950409	0.021692274138331413	0.04440126195549965	0.0439496748149395	0.04299084097146988	0.01253645308315754	0.010792051441967487	0.011047319509088993	0.021337084472179413	0.044689130038022995	0.04217422753572464	0.03501193970441818	0.03029143624007702	0.026219908148050308	0.023258332163095474	0.020019404590129852	0.01665407605469227	0.030450668185949326	0.06280982494354248	0.020357124507427216
0.025893984362483025	0.039186716079711914	0.039069127291440964	0.026155810803174973	0.021362479776144028	0.031565774232149124	0.03464344143867493	0.0476541593670845	0.07387670874595642	0.028074676170945168	0.02244952879846096	0.029199745506048203	0.03112790733575821	0.023834461346268654	0.021076371893286705	0.026510139927268028	0.02203507348895073	0.019337903708219528	0.018661679700016975	0.031247856095433235	0.01643412560224533	0.018348341807723045	0.020210180431604385	0.015154075808823109	0.01958082802593708	0.011581769213080406	0.010073104873299599	0.028039798140525818	0.04981851950287819	0.03049384616315365	0.030063513666391373	0.05902424827218056	0.02447723038494587	0.023633671924471855	0.01853046379983425	0.016903188079595566	0.013738223351538181	0.014251301996409893	0.0488872192800045	0.01409393921494484	0.012552967295050621	0.012295723892748356	0.03204895555973053	0.05536177009344101	0.034044429659843445	0.04547075182199478	0.05223297327756882	0.028831686824560165	0.02375168353319168	0.08303937315940857	0.10901279747486115	0.017597302794456482	0.01844157837331295	0.015128251165151596	0.013468419201672077	0.016575392335653305	0.030559023842215538	0.049307145178318024	0.022647637873888016	0.03532509133219719	0.015978578478097916	0.011192131787538528	0.022328214719891548	0.053113702684640884	0.03904885798692703	0.059325654059648514	0.014899607747793198	0.010673283599317074	0.011242495849728584	0.02480010688304901	0.048291802406311035	0.03263333439826965	0.022343594580888748	0.02613537386059761	0.02349407598376274	0.01665954291820526	0.019143851473927498	0.016800163313746452	0.02661237306892872	0.052756380289793015	0.02050057426095009
0.025812165811657906	0.045356329530477524	0.03790794312953949	0.02323693037033081	0.019354727119207382	0.02607378363609314	0.02968115545809269	0.027538973838090897	0.03501145914196968	0.019411632791161537	0.0195572841912508	0.019752152264118195	0.02301791124045849	0.01699165441095829	0.0173016469925642	0.03040296770632267	0.02609793283045292	0.02520833909511566	0.021888326853513718	0.026699677109718323	0.01954168826341629	0.019516587257385254	0.022948576137423515	0.021659351885318756	0.024602139368653297	0.015486628748476505	0.011718071065843105	0.02332962304353714	0.053145259618759155	0.0428306981921196	0.03327516093850136	0.03325105085968971	0.027521232143044472	0.022558169439435005	0.015766439959406853	0.011952763423323631	0.012762283906340599	0.013932903297245502	0.039153821766376495	0.013315267860889435	0.01239333488047123	0.010076750069856644	0.028547249734401703	0.07149145007133484	0.0552360974252224	0.05461646988987923	0.03791654482483864	0.028516877442598343	0.017725365236401558	0.025485632941126823	0.08417470008134842	0.01730155013501644	0.012911403551697731	0.013578870333731174	0.009547569788992405	0.01286046952009201	0.022331595420837402	0.05031931772828102	0.033558834344148636	0.03703165426850319	0.026245035231113434	0.012167203240096569	0.017910407856106758	0.05441099777817726	0.03805951401591301	0.05543580651283264	0.008396741934120655	0.009282377548515797	0.009624087251722813	0.021522557362914085	0.048556163907051086	0.042199138551950455	0.026086729019880295	0.029456548392772675	0.023638969287276268	0.014460979029536247	0.01325161475688219	0.014875970780849457	0.018534353002905846	0.04034014046192169	0.018074432387948036
0.02615884318947792	0.03307243809103966	0.03402932733297348	0.02212204970419407	0.019367406144738197	0.025596091523766518	0.028104187920689583	0.026052631437778473	0.03316330164670944	0.019637232646346092	0.019060304388403893	0.02003360353410244	0.020273160189390182	0.018597619608044624	0.019108520820736885	0.03426041826605797	0.028400804847478867	0.022298073396086693	0.019668620079755783	0.02549378015100956	0.0156585481017828	0.015375391580164433	0.01902163401246071	0.016826201230287552	0.020981542766094208	0.01223075296729803	0.009641840122640133	0.02747192047536373	0.042114246636629105	0.044060174375772476	0.024808529764413834	0.038768693804740906	0.021105078980326653	0.02064182050526142	0.01566854864358902	0.011596905998885632	0.01047257985919714	0.010076737962663174	0.024508243426680565	0.011887705884873867	0.01157194934785366	0.014579961076378822	0.02910168655216694	0.057468708604574203	0.02964607998728752	0.044197920709848404	0.042069774121046066	0.02137845940887928	0.020514803007245064	0.030237972736358643	0.08929119259119034	0.01585236005485058	0.013673393987119198	0.012184147723019123	0.009436579421162605	0.01471167802810669	0.024388452991843224	0.05207374691963196	0.022667603567242622	0.030718136578798294	0.014299510978162289	0.011361709795892239	0.018546344712376595	0.0583823025226593	0.05351617559790611	0.06913730502128601	0.008463781327009201	0.008258333429694176	0.009535999037325382	0.020348738878965378	0.04230989143252373	0.04685748368501663	0.019649101421236992	0.021891042590141296	0.021205946803092957	0.013826181180775166	0.011760808527469635	0.012367424555122852	0.013796971179544926	0.021673666313290596	0.015760555863380432
