0.018746495246887207	0.03666914999485016	0.0408501997590065	0.056108515709638596	0.05656709894537926	0.038425616919994354	0.0289508905261755	0.027398230507969856	0.029725469648838043	0.038935400545597076	0.025280794128775597	0.024997692555189133	0.03075472079217434	0.0905994102358818	0.08085258305072784	0.014454251155257225	0.03105989843606949	0.023677241057157516	0.015809059143066406	0.015056152828037739	0.02000240422785282	0.037721894681453705	0.05683256313204765	0.009317168965935707	0.008516861125826836	0.005312773864716291	0.005787791218608618	0.00954239908605814	0.008305491879582405	0.007268643006682396	0.00990470964461565	0.009642836637794971	0.007910085842013359	0.039908431470394135	0.07815849035978317	0.027734221890568733	0.04734586924314499	0.10663218051195145	0.009932606481015682	0.008983677253127098	0.011672718450427055	0.00875923503190279	0.00544049171730876	0.03123229555785656	0.027339791879057884	0.05192418769001961	0.05670299008488655	0.04588993266224861	0.04578414931893349	0.07068756967782974	0.010050145909190178	0.024334562942385674	0.04569799825549126	0.046743448823690414	0.01664942130446434
0.018957696855068207	0.02812562696635723	0.03367924317717552	0.0390557236969471	0.038750503212213516	0.0365540087223053	0.026926860213279724	0.030955983325839043	0.03054659813642502	0.03490447252988815	0.023367397487163544	0.03583263233304024	0.035970188677310944	0.05322083458304405	0.05581732094287872	0.01670875959098339	0.029991917312145233	0.031018918380141258	0.019368760287761688	0.027895232662558556	0.023369288071990013	0.0257728174328804	0.03652042895555496	0.012589098885655403	0.011927032843232155	0.009357970207929611	0.012494398280978203	0.018315531313419342	0.011683734133839607	0.013172016479074955	0.01894092746078968	0.016840195283293724	0.012800275348126888	0.039940815418958664	0.04375539347529411	0.027503199875354767	0.04326431080698967	0.07825982570648193	0.027467738837003708	0.01709817908704281	0.021716192364692688	0.023373376578092575	0.013703140430152416	0.030368290841579437	0.022100063040852547	0.03285551816225052	0.034617744386196136	0.03258112072944641	0.030187655240297318	0.062282495200634	0.01903863064944744	0.02230028435587883	0.03282426670193672	0.03738042712211609	0.019043363630771637
0.01969754695892334	0.03778660669922829	0.041290100663900375	0.0575874038040638	0.0608188696205616	0.050903428345918655	0.03446728363633156	0.031164882704615593	0.03418177366256714	0.04270004481077194	0.02905544638633728	0.03319818526506424	0.034526001662015915	0.1110997200012207	0.0773644894361496	0.01488211378455162	0.025156894698739052	0.018400494009256363	0.017990704625844955	0.013190073892474174	0.015326641499996185	0.03517802432179451	0.04141561686992645	0.009526115842163563	0.009515063837170601	0.005901965778321028	0.006455613300204277	0.009196353144943714	0.00827435590326786	0.007185191381722689	0.009143559262156487	0.010784446261823177	0.008350669406354427	0.03033914975821972	0.05210565775632858	0.015991561114788055	0.03910788893699646	0.0877668485045433	0.019371984526515007	0.015093442052602768	0.026784855872392654	0.013051210902631283	0.00943070836365223	0.03164612501859665	0.024881789460778236	0.033675339072942734	0.036253686994314194	0.034067634493112564	0.02700207382440567	0.0725768581032753	0.016930513083934784	0.024111825972795486	0.03430420532822609	0.035423822700977325	0.015628820285201073
0.0190306194126606	0.030731551349163055	0.03377370536327362	0.02668995037674904	0.025761671364307404	0.026775270700454712	0.02660307288169861	0.02883322164416313	0.025225767865777016	0.022221235558390617	0.020718885585665703	0.025072604417800903	0.02531195431947708	0.023762213066220284	0.02190002053976059	0.01826130412518978	0.01922590471804142	0.01999185048043728	0.023936083540320396	0.01949787512421608	0.016767719760537148	0.02286294847726822	0.04357879236340523	0.015880025923252106	0.019088678061962128	0.012332822196185589	0.013589506968855858	0.016214361414313316	0.015370219945907593	0.014203478582203388	0.017757728695869446	0.015364407561719418	0.013001601211726665	0.030681202188134193	0.03732568770647049	0.01897553727030754	0.037231411784887314	0.06983758509159088	0.049833111464977264	0.03307061642408371	0.07420453429222107	0.022798841819167137	0.016149010509252548	0.02134012058377266	0.02314046397805214	0.03378421068191528	0.03809412568807602	0.033778008073568344	0.023588160052895546	0.07686009258031845	0.023846998810768127	0.01912875659763813	0.023972701281309128	0.02981676161289215	0.02269071526825428
0.019692573696374893	0.026242505759000778	0.02855410799384117	0.020479481667280197	0.01786329410970211	0.02108568511903286	0.02529136836528778	0.020877288654446602	0.022219020873308182	0.01640542969107628	0.017389126121997833	0.017337404191493988	0.017300883308053017	0.016804860904812813	0.017753416672348976	0.01782958395779133	0.01429684553295374	0.015012739226222038	0.018049167469143867	0.012278498150408268	0.014017761684954166	0.02156068943440914	0.03778582811355591	0.014666704460978508	0.017960522323846817	0.01214312482625246	0.010365434922277927	0.015328084118664265	0.014037605375051498	0.011197549290955067	0.014949768781661987	0.016637369990348816	0.012298419140279293	0.024141788482666016	0.024730704724788666	0.011314873583614826	0.024664461612701416	0.027650797739624977	0.01926993578672409	0.014531226828694344	0.08071981370449066	0.017133822664618492	0.00686724903061986	0.01021820493042469	0.017484145238995552	0.025516720488667488	0.03695480525493622	0.02364635095000267	0.017618240788578987	0.059474483132362366	0.017235610634088516	0.011221219785511494	0.021407078951597214	0.022495931014418602	0.017150314524769783
0.02010665275156498	0.012966050766408443	0.013253438286483288	0.011103307828307152	0.009392823092639446	0.010941999964416027	0.012779716402292252	0.010231350548565388	0.010759707540273666	0.008619507774710655	0.012196370400488377	0.009553926065564156	0.01008767168968916	0.008451377041637897	0.009579889476299286	0.015221267938613892	0.009592801332473755	0.011806211434304714	0.0135069340467453	0.010851792991161346	0.011529817245900631	0.010613838210701942	0.013950319960713387	0.013842785730957985	0.019689885899424553	0.01811921037733555	0.012899274006485939	0.016655007377266884	0.016167297959327698	0.014587356708943844	0.0175210889428854	0.02051420882344246	0.01268648263067007	0.018051693215966225	0.012372310273349285	0.008245688863098621	0.012680502608418465	0.007733594160526991	0.0055105555802583694	0.008862595073878765	0.032324451953172684	0.01111945603042841	0.004977971315383911	0.0060430122539401054	0.011315742507576942	0.01174141839146614	0.022435802966356277	0.011841494590044022	0.011229341849684715	0.024657245725393295	0.010474050417542458	0.006702628917992115	0.011763480491936207	0.011920733377337456	0.012966794893145561
0.019772646948695183	0.023673538118600845	0.022306663915514946	0.017436841502785683	0.014319823123514652	0.017101706936955452	0.02033369429409504	0.01865168660879135	0.016788823530077934	0.013520683161914349	0.017298758029937744	0.0161695908755064	0.014653719030320644	0.013073296286165714	0.014236670918762684	0.02292948216199875	0.01227171067148447	0.014753465540707111	0.022454118356108665	0.015890711918473244	0.014885980635881424	0.025395119562745094	0.024501096457242966	0.017241748049855232	0.026847247034311295	0.021099086850881577	0.01701078750193119	0.018576931208372116	0.020783191546797752	0.018888456746935844	0.018677452579140663	0.01847437582910061	0.014903990551829338	0.019512994214892387	0.019971052184700966	0.011460690759122372	0.021061215549707413	0.023980235680937767	0.03809766843914986	0.019631097093224525	0.0767553523182869	0.02127120830118656	0.012088239192962646	0.010369755327701569	0.02021549828350544	0.02169143781065941	0.025254886597394943	0.01927579753100872	0.016339130699634552	0.051341816782951355	0.02181396819651127	0.011694821529090405	0.01842847838997841	0.017555663362145424	0.017526570707559586
0.02016948163509369	0.024675700813531876	0.024186115711927414	0.023159297183156013	0.018816780298948288	0.023557929322123528	0.025554915890097618	0.023952960968017578	0.021338870748877525	0.01980537921190262	0.019759582355618477	0.022603798657655716	0.02007019892334938	0.018027350306510925	0.01579754613339901	0.020958587527275085	0.014155791141092777	0.016867339611053467	0.021512532606720924	0.016400789842009544	0.016051944345235825	0.0249046441167593	0.02318539470434189	0.019486749544739723	0.029282063245773315	0.0230538472533226	0.021067023277282715	0.021569356322288513	0.01923573762178421	0.019694600254297256	0.02146589569747448	0.020000386983156204	0.017416194081306458	0.02135479636490345	0.023255489766597748	0.015834324061870575	0.022463183850049973	0.0239674374461174	0.03857388719916344	0.02747463434934616	0.06694860756397247	0.03207540139555931	0.029491541907191277	0.017627408728003502	0.02078249119222164	0.025442488491535187	0.02748970314860344	0.02317003719508648	0.019198838621377945	0.051299456506967545	0.03754405304789543	0.019280795007944107	0.021189475432038307	0.0223546102643013	0.02487301081418991
0.01987907849252224	0.018086250871419907	0.014157209545373917	0.013694009743630886	0.010735489428043365	0.012956798076629639	0.016552187502384186	0.015347830019891262	0.013035598210990429	0.010830826126039028	0.0166835505515337	0.013763212598860264	0.013173967599868774	0.009109819307923317	0.01016535796225071	0.03120672143995762	0.012796745635569096	0.014766693115234375	0.021099021658301353	0.01865447871387005	0.016459258273243904	0.014687654562294483	0.014772634953260422	0.029268113896250725	0.03689497336745262	0.04336148127913475	0.030498700216412544	0.023959314450621605	0.027580149471759796	0.02430948056280613	0.022880854085087776	0.024311847984790802	0.025801878422498703	0.01454012468457222	0.012970746494829655	0.014290946535766125	0.012438805773854256	0.009007290005683899	0.012806938961148262	0.02016778662800789	0.02756946161389351	0.025280786678195	0.02558755688369274	0.01270676776766777	0.016962513327598572	0.014039226807653904	0.01685606688261032	0.013961343094706535	0.013201211579144001	0.018735945224761963	0.021708467975258827	0.01225888542830944	0.012322700582444668	0.013976856134831905	0.022497881203889847
0.01975836232304573	0.0167500339448452	0.011878746561706066	0.01159768458455801	0.008991969749331474	0.010871038772165775	0.014306776225566864	0.012696388177573681	0.011530489660799503	0.009132781066000462	0.015661684796214104	0.011021390557289124	0.011397337540984154	0.007768461015075445	0.008783156983554363	0.030242230743169785	0.013913983479142189	0.015049777925014496	0.01983245089650154	0.01748660020530224	0.01643424853682518	0.011712885461747646	0.012470154091715813	0.035601843148469925	0.03716915845870972	0.04508006200194359	0.03237368166446686	0.023279668763279915	0.028324296697974205	0.025587959215044975	0.02348831109702587	0.027850644662976265	0.03270824998617172	0.01369410939514637	0.00933838076889515	0.015196593478322029	0.010186144150793552	0.0063703120686113834	0.006739375181496143	0.0164934191852808	0.016267064958810806	0.01853242702782154	0.012425330467522144	0.012310833670198917	0.016066543757915497	0.012778978794813156	0.01326283160597086	0.012289891019463539	0.014260854572057724	0.009744442999362946	0.015158859081566334	0.01110110990703106	0.010409891605377197	0.01246213261038065	0.026135826483368874
