0.015176447108387947	0.026567861437797546	0.030565759167075157	0.042698439210653305	0.04584876075387001	0.031181419268250465	0.022194674238562584	0.020441744476556778	0.0250089131295681	0.031089914962649345	0.02021906152367592	0.02686689794063568	0.026048624888062477	0.07503625005483627	0.08357487618923187	0.011455859988927841	0.02715696208178997	0.017308030277490616	0.021953733637928963	0.03669416904449463	0.014671128243207932	0.022953446954488754	0.017538772895932198	0.012015728279948235	0.03652309998869896	0.04446445778012276	0.0024451864883303642	0.0014327076496556401	0.012354706414043903	0.03319577872753143	0.016818197444081306	0.08665591478347778	0.014480474404990673	0.002599240280687809	0.004813691601157188	0.005083758849650621	0.0033092109952121973	0.009432097896933556	0.004072429612278938	0.009200195781886578	0.005609695799648762	0.005460898391902447	0.006571392063051462	0.004489457234740257	0.009725194424390793
0.01560902502387762	0.016637640073895454	0.0214479211717844	0.028583992272615433	0.02331043779850006	0.020604955032467842	0.016641370952129364	0.0160201545804739	0.018094869330525398	0.01841972954571247	0.01408887468278408	0.01854628510773182	0.01780748926103115	0.0390360988676548	0.06266075372695923	0.009307625703513622	0.013711763545870781	0.01456047035753727	0.018165545538067818	0.023458164185285568	0.014308643527328968	0.01826419122517109	0.016879724338650703	0.011506814509630203	0.02066088281571865	0.021983273327350616	0.005459885112941265	0.002606723690405488	0.014749592170119286	0.016791682690382004	0.016011537984013557	0.06096435710787773	0.02020270749926567	0.006811549421399832	0.012386351823806763	0.012429554015398026	0.006949343718588352	0.011914958246052265	0.004712686873972416	0.013554762117564678	0.010193658992648125	0.012516111135482788	0.017235880717635155	0.009148381650447845	0.015698328614234924
0.016055826097726822	0.025110460817813873	0.03226078301668167	0.04881501942873001	0.05317409336566925	0.04144798964262009	0.024889875203371048	0.021934013813734055	0.02470059134066105	0.031104737892746925	0.020855627954006195	0.029315613210201263	0.02693365328013897	0.09714388102293015	0.06948218494653702	0.009811121970415115	0.017454205080866814	0.012700566090643406	0.014884622767567635	0.02227281592786312	0.014723286963999271	0.01930827461183071	0.013525680638849735	0.009100186638534069	0.03011050820350647	0.029224460944533348	0.001748212962411344	0.001339074457064271	0.006926920730620623	0.027883540838956833	0.008603932335972786	0.06412139534950256	0.028613045811653137	0.0020090038888156414	0.007230475079268217	0.005620860029011965	0.002904584864154458	0.008627595379948616	0.005450825672596693	0.013801353052258492	0.006099217105656862	0.005080944858491421	0.007091691717505455	0.004465042147785425	0.00829413253813982
0.01550890039652586	0.017320841550827026	0.022123562172055244	0.02240392379462719	0.02121470496058464	0.01977900043129921	0.017271796241402626	0.017879623919725418	0.018023591488599777	0.016346504911780357	0.015094063244760036	0.020843634381890297	0.018652217462658882	0.018977457657456398	0.019951682537794113	0.01047728955745697	0.013076916337013245	0.013889825902879238	0.01564008742570877	0.0161230880767107	0.018518095836043358	0.0187369491904974	0.01393124833703041	0.01005506981164217	0.016151152551174164	0.023464705795049667	0.005799468606710434	0.00411085644736886	0.012898817658424377	0.032352205365896225	0.011540432460606098	0.03564836084842682	0.04384393244981766	0.007882040925323963	0.020533261820673943	0.017021382227540016	0.009098074398934841	0.016520041972398758	0.008141979575157166	0.018490124493837357	0.012634193524718285	0.009595684707164764	0.016257980838418007	0.010251358151435852	0.014291776344180107
0.015805844217538834	0.01915624551475048	0.024970991536974907	0.018977608531713486	0.016553914174437523	0.017607050016522408	0.01812737248837948	0.01600635051727295	0.017580999061465263	0.012373705394566059	0.012698824517428875	0.014571376144886017	0.015408150851726532	0.015020026825368404	0.016873985528945923	0.010510100983083248	0.009449051693081856	0.01108832098543644	0.012096473947167397	0.013414391316473484	0.018012626096606255	0.014828930608928204	0.01256042905151844	0.009776505641639233	0.01720554195344448	0.03203825652599335	0.007841341197490692	0.0047680893912911415	0.014722952619194984	0.020200178027153015	0.009187459014356136	0.028753042221069336	0.05834558978676796	0.009964365512132645	0.03131075203418732	0.029971804469823837	0.009606488980352879	0.01688067987561226	0.008641173131763935	0.01682545617222786	0.00979185476899147	0.007710818201303482	0.012608185410499573	0.01007040124386549	0.009227434173226357
0.016051433980464935	0.018449243158102036	0.020954033359885216	0.014391940087080002	0.013151861727237701	0.01353314146399498	0.017605550587177277	0.011950579471886158	0.015316653996706009	0.00990870501846075	0.01092228852212429	0.011003990657627583	0.013261456973850727	0.00931065995246172	0.012834550812840462	0.016726737841963768	0.01136879250407219	0.013231441378593445	0.013830236159265041	0.01422653067857027	0.012974382378160954	0.013691753149032593	0.013704130426049232	0.012189830653369427	0.014406772330403328	0.03420047461986542	0.019607102498412132	0.011465262621641159	0.04329708218574524	0.015913909301161766	0.015334333293139935	0.017954230308532715	0.05932668223977089	0.012955875135958195	0.02279963158071041	0.04425686225295067	0.009761421009898186	0.010354501195251942	0.00827325601130724	0.008694294840097427	0.007880454882979393	0.006399606820195913	0.009253188967704773	0.008875509724020958	0.007266556844115257
0.016132349148392677	0.00980842299759388	0.011663665063679218	0.009112544357776642	0.00921992864459753	0.009081502445042133	0.010053692385554314	0.00787134189158678	0.009143577888607979	0.00700957840308547	0.00925617665052414	0.008022363297641277	0.009513653814792633	0.006527043879032135	0.009617369621992111	0.01410135067999363	0.009685220196843147	0.010890928097069263	0.012538519687950611	0.012998932041227818	0.012083063833415508	0.013323037885129452	0.012495538219809532	0.011186733841896057	0.010583797469735146	0.020615562796592712	0.03809704631567001	0.01835930533707142	0.02701239287853241	0.021739130839705467	0.044022783637046814	0.015168102458119392	0.034303270280361176	0.03322921693325043	0.01653716154396534	0.043392982333898544	0.025453099980950356	0.017976468428969383	0.014828410930931568	0.02298317663371563	0.011242027394473553	0.013261117041110992	0.013795084320008755	0.01151662040501833	0.00877869501709938
0.016058610752224922	0.01882164552807808	0.02210117131471634	0.01370056252926588	0.014016973786056042	0.013627573847770691	0.016792355105280876	0.012589729391038418	0.014796152710914612	0.010478366166353226	0.012901810929179192	0.010983391664922237	0.012903415597975254	0.009845663793385029	0.015140905976295471	0.0200957003980875	0.011602621525526047	0.012048311531543732	0.012792152352631092	0.014749961905181408	0.01626882143318653	0.015246929600834846	0.01354798674583435	0.012142956256866455	0.017794189974665642	0.04129874333739281	0.03169432654976845	0.013780882582068443	0.025965463370084763	0.02487403340637684	0.019070986658334732	0.01856798678636551	0.037025272846221924	0.01319783553481102	0.019206957891583443	0.04831370711326599	0.015010280534625053	0.018656134605407715	0.013392436318099499	0.015933062881231308	0.00947776809334755	0.008537775836884975	0.009983588941395283	0.010063220746815205	0.008923875167965889
0.016143200919032097	0.01562683843076229	0.0197449941188097	0.01461064163595438	0.014875597320497036	0.015969770029187202	0.016645343974232674	0.015844836831092834	0.015470815822482109	0.012629946693778038	0.013465301133692265	0.01512936782091856	0.016015734523534775	0.011731751263141632	0.013949021697044373	0.014947980642318726	0.011175883002579212	0.012132908217608929	0.013161731883883476	0.014001197181642056	0.01650921441614628	0.01679662987589836	0.013353314250707626	0.010934955440461636	0.014232118614017963	0.022664055228233337	0.01831124909222126	0.012226331979036331	0.011373709887266159	0.03144023194909096	0.015423456206917763	0.022879550233483315	0.03543594479560852	0.0171425212174654	0.021648451685905457	0.04829959571361542	0.020969117060303688	0.03317879140377045	0.016959339380264282	0.024365928024053574	0.014129641465842724	0.010035239160060883	0.015232781879603863	0.012691405601799488	0.013458402827382088
0.016424093395471573	0.019488045945763588	0.024856410920619965	0.021244574338197708	0.018522044643759727	0.02221430093050003	0.022241029888391495	0.02082136832177639	0.019815506413578987	0.01707499288022518	0.014615015126764774	0.020273998379707336	0.022276023402810097	0.013847810216248035	0.015889234840869904	0.01206841878592968	0.010815785266458988	0.013291517272591591	0.014069374650716782	0.013820460066199303	0.016637885943055153	0.01684773713350296	0.013829857110977173	0.01074879989027977	0.018708426505327225	0.02225527912378311	0.009438037872314453	0.005164229776710272	0.009713406674563885	0.01916280947625637	0.01028425619006157	0.021437717601656914	0.028302809223532677	0.008387957699596882	0.014544750563800335	0.0347704254090786	0.013250382617115974	0.02240123227238655	0.010585553012788296	0.015593204647302628	0.014160767197608948	0.009871337562799454	0.011579685844480991	0.009409764781594276	0.013024747371673584
