0.015370447188615799	0.022780369967222214	0.027854735031723976	0.037625815719366074	0.03933056443929672	0.029103020206093788	0.0210899468511343	0.021285904571413994	0.020787972956895828	0.030013442039489746	0.016780421137809753	0.023853760212659836	0.02498498558998108	0.06307343393564224	0.08071880787611008	0.022038210183382034	0.01700427010655403	0.015328838489949703	0.016446692869067192	0.015710338950157166	0.01982589066028595	0.01837456040084362	0.01515076495707035	0.0193575918674469	0.020227976143360138	0.012296859174966812	0.016737183555960655	0.03812887892127037	0.0431528240442276	0.024748792871832848	0.03030729852616787	0.027593158185482025	0.04083899036049843	0.08250761777162552	0.09475556015968323	0.011406728997826576	0.00834965892136097	0.005817477125674486	0.0076504359021782875	0.004207650665193796	0.03775224834680557	0.0480683296918869	0.034891292452812195	0.017042377963662148	0.02637496590614319	0.03936804085969925	0.11499851942062378	0.021392853930592537	0.007644854485988617	0.002911035669967532	0.0030587289948016405	0.011296341195702553	0.0031173801980912685	0.008727784268558025	0.03445260599255562	0.025509074330329895
0.015770062804222107	0.018304336816072464	0.022110266610980034	0.02207069844007492	0.01932334713637829	0.017214952036738396	0.019591346383094788	0.022316906601190567	0.016659006476402283	0.014468785375356674	0.01605452597141266	0.01735590025782585	0.017944395542144775	0.016351167112588882	0.0453486330807209	0.021936500445008278	0.018343763425946236	0.01972915604710579	0.021727878600358963	0.021538306027650833	0.02553282491862774	0.018221555277705193	0.02355227619409561	0.02933146059513092	0.02512190490961075	0.018225735053420067	0.013560045510530472	0.01921086013317108	0.020556336268782616	0.022766629233956337	0.025916162878274918	0.022090869024395943	0.031493909657001495	0.043613795191049576	0.054470255970954895	0.015305522829294205	0.011902992613613605	0.01521808747202158	0.01153042446821928	0.015182326547801495	0.017708657309412956	0.02073691599071026	0.01891925372183323	0.018244372680783272	0.029459450393915176	0.025959394872188568	0.07616489380598068	0.01898147165775299	0.014866265468299389	0.009939613752067089	0.0057484740391373634	0.01303424034267664	0.014142469502985477	0.006365370471030474	0.025085171684622765	0.0189510565251112
0.016224820166826248	0.025220246985554695	0.03312551975250244	0.053119782358407974	0.06152670085430145	0.050565455108881	0.02747204340994358	0.02561689354479313	0.026985453441739082	0.03844238445162773	0.022042686119675636	0.035463713109493256	0.03358713537454605	0.1039477288722992	0.07053366303443909	0.022168174386024475	0.016062291339039803	0.011913023889064789	0.012259253300726414	0.016028031706809998	0.01349119283258915	0.012440964579582214	0.010611058212816715	0.012334443628787994	0.013110251165926456	0.008403467945754528	0.008840171620249748	0.03668196126818657	0.03311660885810852	0.0204660352319479	0.023617958649992943	0.033367834985256195	0.03014914132654667	0.05529903247952461	0.10169318318367004	0.021604280918836594	0.014915895648300648	0.009906782768666744	0.00920959748327732	0.005527853034436703	0.048008114099502563	0.04127519950270653	0.02930084988474846	0.009916040115058422	0.025145061314105988	0.026028720661997795	0.13329994678497314	0.03475186228752136	0.01347443275153637	0.003647665726020932	0.004117277916520834	0.015105434693396091	0.004222299437969923	0.009060987271368504	0.02965892292559147	0.026242904365062714
0.015684207901358604	0.01887832209467888	0.02397082932293415	0.023371592164039612	0.023676956072449684	0.021234165877103806	0.018937664106488228	0.021758446469902992	0.018658973276615143	0.016971411183476448	0.015585051849484444	0.02204618975520134	0.020463043823838234	0.01851794868707657	0.020443661138415337	0.018638961017131805	0.01463399175554514	0.013633303344249725	0.015090389177203178	0.020159663632512093	0.016595765948295593	0.016111355274915695	0.014140084385871887	0.016093004494905472	0.016886861994862556	0.012268471531569958	0.014930987730622292	0.019956473261117935	0.028062691912055016	0.029591154307127	0.026425309479236603	0.02821965515613556	0.02651810646057129	0.028426939621567726	0.05049778148531914	0.03311307728290558	0.024305883795022964	0.017809845507144928	0.01486885268241167	0.010762217454612255	0.021356871351599693	0.016456451267004013	0.025346027687191963	0.0170089453458786	0.02517004683613777	0.02381320111453533	0.02843094803392887	0.04327428340911865	0.01919814944267273	0.007626937702298164	0.007330640219151974	0.025568537414073944	0.009088465943932533	0.007315677125006914	0.017565811052918434	0.022141819819808006
0.015996409580111504	0.02078634314239025	0.029362069442868233	0.022334769368171692	0.01926949806511402	0.021969527006149292	0.02257116325199604	0.03041066601872444	0.03455992788076401	0.017969882115721703	0.013997511006891727	0.021734418347477913	0.02085827849805355	0.018789023160934448	0.020598454400897026	0.019808638840913773	0.015207001939415932	0.01383384969085455	0.014919350855052471	0.02072538062930107	0.01514754630625248	0.015295326709747314	0.011963234283030033	0.01251367200165987	0.01399405486881733	0.008829892612993717	0.008212756365537643	0.0214358102530241	0.032774001359939575	0.027341434732079506	0.022575516253709793	0.039305947721004486	0.020091839134693146	0.02221744693815708	0.021773479878902435	0.016286656260490417	0.014024184085428715	0.010138403624296188	0.00850116740912199	0.006749237421900034	0.012421001680195332	0.016237957403063774	0.02956625260412693	0.012505137361586094	0.024964598938822746	0.01931861974298954	0.019268853589892387	0.0182048212736845	0.011718101799488068	0.005596921779215336	0.004635237623006105	0.012724751606583595	0.005652166437357664	0.0054080793634057045	0.015976103022694588	0.026055574417114258
0.015975670889019966	0.022638190537691116	0.03004574216902256	0.019076978787779808	0.016867879778146744	0.019394947215914726	0.02326309308409691	0.024287136271595955	0.03164465352892876	0.014252062886953354	0.012670161202549934	0.018223579972982407	0.0196900125592947	0.0167089831084013	0.017586665228009224	0.018299924209713936	0.014803145080804825	0.015294979326426983	0.017340892925858498	0.02193138562142849	0.018677789717912674	0.018127666786313057	0.01663808710873127	0.018543630838394165	0.02008018270134926	0.01381531823426485	0.012613490223884583	0.019893798977136612	0.03881121799349785	0.037357769906520844	0.03268599882721901	0.04777729511260986	0.024028578773140907	0.02202223613858223	0.016022933647036552	0.018992824479937553	0.015294197015464306	0.01216907985508442	0.010932558216154575	0.010184135288000107	0.011514464393258095	0.015572549775242805	0.035311002284288406	0.0241564828902483	0.029065212234854698	0.023990847170352936	0.012257859110832214	0.019374022260308266	0.013499694876372814	0.006811994127929211	0.005173941142857075	0.013153274543583393	0.007945879362523556	0.005874399095773697	0.01827792450785637	0.025405345484614372
0.016219977289438248	0.029327664524316788	0.03734312206506729	0.022507108747959137	0.019624894484877586	0.023114146664738655	0.028426488861441612	0.036959875375032425	0.04933993145823479	0.01909993216395378	0.014059730805456638	0.021258743479847908	0.023280054330825806	0.01730353944003582	0.020154649391770363	0.021821873262524605	0.016572926193475723	0.015757279470562935	0.015845058485865593	0.022164292633533478	0.014229066669940948	0.015002645552158356	0.012359949760138988	0.012177946045994759	0.013623586855828762	0.00834186002612114	0.007426450029015541	0.02189614437520504	0.042883772403001785	0.03515327349305153	0.02586383931338787	0.055894531309604645	0.023044798523187637	0.0205699373036623	0.015186194330453873	0.014539557509124279	0.01567249931395054	0.010605638846755028	0.008259563706815243	0.006949837319552898	0.010326853021979332	0.01567186415195465	0.04229481890797615	0.014561736956238747	0.03014797531068325	0.020934762433171272	0.01475040428340435	0.01472410373389721	0.011642314493656158	0.006220976822078228	0.004873473662883043	0.010594040155410767	0.005685314070433378	0.0055822813883423805	0.015687840059399605	0.02873234637081623
0.01641499623656273	0.03484634682536125	0.03576742112636566	0.01849324442446232	0.017460206523537636	0.01977974735200405	0.027564184740185738	0.022510219365358353	0.028564056381583214	0.014058561064302921	0.012898298911750317	0.01571338251233101	0.01943814754486084	0.012111573480069637	0.01739070937037468	0.025652991607785225	0.019902100786566734	0.017986739054322243	0.01787051372230053	0.018918722867965698	0.016146596521139145	0.01580708473920822	0.013817480765283108	0.01588754542171955	0.01730462536215782	0.01087745651602745	0.008052507415413857	0.020192041993141174	0.05922238528728485	0.060923296958208084	0.028860358521342278	0.0360100232064724	0.022249648347496986	0.01980808936059475	0.014225570484995842	0.013807613402605057	0.01386205479502678	0.009992641396820545	0.008119311183691025	0.007648476865142584	0.010685631074011326	0.016883503645658493	0.052725791931152344	0.022226281464099884	0.025930756703019142	0.020638685673475266	0.013031800277531147	0.014593509025871754	0.010535583831369877	0.005951776634901762	0.00466541014611721	0.010730929672718048	0.006007749121636152	0.005364117678254843	0.01581595651805401	0.027129998430609703
0.016453320160508156	0.02436014637351036	0.028076115995645523	0.016830991953611374	0.016574406996369362	0.017656821757555008	0.02270502969622612	0.019756974652409554	0.02140086516737938	0.013485795818269253	0.012830423191189766	0.015131108462810516	0.01692531257867813	0.01201217994093895	0.017099015414714813	0.02599364146590233	0.020213980227708817	0.016528213396668434	0.016290657222270966	0.01841633953154087	0.01452985405921936	0.013591981492936611	0.011844800785183907	0.013726308941841125	0.01481578592211008	0.00900807324796915	0.007175891660153866	0.01953071728348732	0.03912478685379028	0.047387298196554184	0.02706526406109333	0.0337764210999012	0.022121187299489975	0.019268793985247612	0.017767492681741714	0.016805270686745644	0.012619063258171082	0.010534754954278469	0.008792934007942677	0.007832278497517109	0.01187612023204565	0.019078359007835388	0.034002501517534256	0.02415485307574272	0.02580304443836212	0.019763456657528877	0.018802212551236153	0.017054056748747826	0.011460665613412857	0.005864898674190044	0.005062051583081484	0.013617507182061672	0.006126779597252607	0.00533001683652401	0.01514868438243866	0.027117613703012466
0.01634194143116474	0.013173576444387436	0.018490063026547432	0.014851856976747513	0.015212053433060646	0.016104573383927345	0.015088587068021297	0.015412313863635063	0.0160481296479702	0.013390334323048592	0.012185602448880672	0.015509357675909996	0.016537828370928764	0.01177363470196724	0.014279603026807308	0.016728244721889496	0.013777646236121655	0.01255373377352953	0.014176683500409126	0.018032250925898552	0.013332070782780647	0.013112101703882217	0.010189637541770935	0.011889430694282055	0.012127918191254139	0.007611018139868975	0.0070326183922588825	0.01528721209615469	0.01880846731364727	0.018789110705256462	0.01737537980079651	0.017923295497894287	0.018397463485598564	0.017580267041921616	0.021018993109464645	0.01995556801557541	0.015307707712054253	0.01262932550162077	0.010232317261397839	0.007112886290997267	0.011189262382686138	0.01527460478246212	0.01657382771372795	0.0171712227165699	0.020819567143917084	0.019116420298814774	0.016810452565550804	0.026075806468725204	0.016062013804912567	0.006610094103962183	0.005650413688272238	0.02173563651740551	0.006793247070163488	0.005273729562759399	0.013252563774585724	0.019599737599492073
