0.020138848572969437	0.0298197902739048	0.02884819731116295	0.038814835250377655	0.04063929244875908	0.03643079474568367	0.02404331974685192	0.023591743782162666	0.028378628194332123	0.03481980785727501	0.022388014942407608	0.030376043170690536	0.03294413164258003	0.06952309608459473	0.07439513504505157	0.02831539511680603	0.025662938132882118	0.018084779381752014	0.01709415204823017	0.02189301885664463	0.03425614535808563	0.02027655579149723	0.019090725108981133	0.047037336975336075	0.029391339048743248	0.026026295498013496	0.02594676800072193	0.04232317954301834	0.04149584844708443	0.019865501672029495	0.0291976947337389	0.0295115914195776	0.03975118324160576	0.09975754469633102	0.05410737544298172	0.015812713652849197	0.00881184358149767	0.007900887168943882	0.010511050000786781	0.044377781450748444	0.04353147745132446	0.05789530649781227	0.027840329334139824	0.02599628083407879	0.0429464727640152	0.028796829283237457	0.020444730296730995	0.1169029176235199	0.019572356715798378	0.014628605917096138	0.016493208706378937	0.009992665611207485	0.011299979873001575	0.04536449536681175	0.030383555218577385	0.027362117543816566	0.007698476314544678	0.021400868892669678	0.03605382889509201	0.09348207712173462	0.013880963437259197	0.01794891245663166	0.008743532001972198	0.013835093937814236	0.012391580268740654	0.03685649484395981	0.0517519935965538	0.02891259640455246	0.02365528978407383	0.02526968903839588	0.02449541538953781	0.059336185455322266	0.07551435381174088	0.013849616050720215	0.013404824770987034	0.007208544760942459	0.005433160346001387	0.0069890813902020454	0.006803873926401138	0.019711319357156754	0.03470661863684654	0.02845725417137146	0.025595329701900482	0.02901889942586422	0.028112689033150673	0.07381176948547363
0.02066204510629177	0.024799656122922897	0.023066163063049316	0.0274372436106205	0.022573595866560936	0.024053413420915604	0.01890926994383335	0.0198599174618721	0.020292609930038452	0.018177451565861702	0.017705151811242104	0.019923144951462746	0.022127710282802582	0.03255831450223923	0.06104656308889389	0.02363501861691475	0.02327711693942547	0.020824097096920013	0.020182127133011818	0.02310328744351864	0.02815740555524826	0.019344856962561607	0.017299959436058998	0.0251107569783926	0.027025330811738968	0.017899593338370323	0.020345956087112427	0.024555202573537827	0.025449424982070923	0.02135239727795124	0.021779296919703484	0.02352873422205448	0.02340933308005333	0.06144842505455017	0.062496062368154526	0.016478752717375755	0.013672785833477974	0.011327805928885937	0.016159454360604286	0.021453602239489555	0.021977925673127174	0.023669704794883728	0.020624453201889992	0.02350214496254921	0.03698015958070755	0.029028858989477158	0.030460350215435028	0.06140565127134323	0.02633354440331459	0.028317701071500778	0.017764201387763023	0.01919080875813961	0.014029637910425663	0.023436855524778366	0.021008571609854698	0.021354446187615395	0.012937717139720917	0.01719747669994831	0.022229749709367752	0.046723175793886185	0.02824624627828598	0.027871614322066307	0.017172066494822502	0.01521375123411417	0.012975170277059078	0.018900515511631966	0.020923271775245667	0.020176706835627556	0.02826460264623165	0.02638445794582367	0.02756693959236145	0.03152071684598923	0.05654573440551758	0.020484888926148415	0.016543224453926086	0.01205420307815075	0.00734372204169631	0.01110817864537239	0.009956997819244862	0.014136121608316898	0.02196303755044937	0.025611529126763344	0.020714616402983665	0.025646159425377846	0.02502608485519886	0.04758518934249878
0.021150393411517143	0.03168989717960358	0.03521020710468292	0.051478706300258636	0.05673065036535263	0.05726585537195206	0.03208437189459801	0.030433963984251022	0.03500386327505112	0.04370664060115814	0.0284720491617918	0.0417562834918499	0.0425247922539711	0.10759186744689941	0.06515996903181076	0.029076173901557922	0.0247573871165514	0.015413378365337849	0.012680788524448872	0.015803812071681023	0.012828138656914234	0.019718002527952194	0.010883893817663193	0.009143409319221973	0.011889861896634102	0.012928197160363197	0.015808017924427986	0.0377436988055706	0.03480321168899536	0.020917916670441628	0.02153201587498188	0.029741700738668442	0.029730822890996933	0.06150026619434357	0.12112580984830856	0.032266583293676376	0.011320000514388084	0.008177057839930058	0.015098064206540585	0.052444938570261	0.03865840286016464	0.039989911019802094	0.0234393160790205	0.01927858218550682	0.0401979461312294	0.017063627019524574	0.010199393145740032	0.10271956771612167	0.03847264498472214	0.01989840529859066	0.0337802954018116	0.015951594337821007	0.01565338298678398	0.038768984377384186	0.03080928511917591	0.022589245811104774	0.008500400930643082	0.018112970516085625	0.01916763372719288	0.08372954279184341	0.028907442465424538	0.01601855829358101	0.011150547303259373	0.030583104118704796	0.011122270487248898	0.032325103878974915	0.027518076822161674	0.024448443204164505	0.02085910178720951	0.020667577162384987	0.0230955071747303	0.032955851405858994	0.060214459896087646	0.023741796612739563	0.02085106447339058	0.01000069547444582	0.006428244523704052	0.009799584746360779	0.01048363372683525	0.022563278675079346	0.029794439673423767	0.020525550469756126	0.022676434367895126	0.028064800426363945	0.019983718171715736	0.07226403802633286
0.020613940432667732	0.020936191082000732	0.022074449807405472	0.020662827417254448	0.02214735560119152	0.02300831489264965	0.019798438996076584	0.02141997031867504	0.020871104672551155	0.018192002549767494	0.01825210079550743	0.02407664805650711	0.023960139602422714	0.019455522298812866	0.01821081154048443	0.02205561101436615	0.021489344537258148	0.01704149879515171	0.014872700907289982	0.017953962087631226	0.015856008976697922	0.023228909820318222	0.013890037313103676	0.014651134610176086	0.015578912571072578	0.014884203672409058	0.015325221233069897	0.016990063712000847	0.019642578437924385	0.02233239822089672	0.020094994455575943	0.018466318026185036	0.02175416424870491	0.02494189515709877	0.06754374504089355	0.036662835627794266	0.023949570953845978	0.014776339754462242	0.022663550451397896	0.02072041481733322	0.017910292372107506	0.01873401366174221	0.02264847233891487	0.021443305537104607	0.03153795748949051	0.02325945906341076	0.020766332745552063	0.03890664502978325	0.04709484428167343	0.03032056614756584	0.03601541742682457	0.030803080648183823	0.019187886267900467	0.02010791003704071	0.018687231466174126	0.021011726930737495	0.011948676779866219	0.01787671260535717	0.021377773955464363	0.04912639781832695	0.05552385374903679	0.017153065651655197	0.022628819569945335	0.030338827520608902	0.017288880422711372	0.018519939854741096	0.01888391561806202	0.024165058508515358	0.02403939701616764	0.020179251208901405	0.024477694183588028	0.020457154139876366	0.04530489817261696	0.02912854216992855	0.024948088452219963	0.015468981117010117	0.00987123604863882	0.01395585760474205	0.01690145581960678	0.016680169850587845	0.019141029566526413	0.02633809670805931	0.02414688467979431	0.023742733523249626	0.02239837311208248	0.05484107509255409
0.02095106989145279	0.022163966670632362	0.021521039307117462	0.01768551394343376	0.01728823594748974	0.021836327388882637	0.022328300401568413	0.02283761091530323	0.022535493597388268	0.01669691875576973	0.019038723781704903	0.023097248747944832	0.02374805323779583	0.014913440681993961	0.015531801618635654	0.024472929537296295	0.023873044177889824	0.020673170685768127	0.021038806065917015	0.021438760682940483	0.01551918126642704	0.024485204368829727	0.013311621733009815	0.011014633812010288	0.016271796077489853	0.014031841419637203	0.017823878675699234	0.01714404672384262	0.018007274717092514	0.02733377367258072	0.01925051026046276	0.0180060975253582	0.020658493041992188	0.018154609948396683	0.05326453596353531	0.025474123656749725	0.022817570716142654	0.016217229887843132	0.020442036911845207	0.014899034984409809	0.016891218721866608	0.014698995277285576	0.021817417815327644	0.021662915125489235	0.024748919531702995	0.025441797450184822	0.0189745482057333	0.018973495811223984	0.03586398810148239	0.03613271936774254	0.024701207876205444	0.025455323979258537	0.019792024046182632	0.015002625063061714	0.019117441028356552	0.020497648045420647	0.014728682115674019	0.01588822528719902	0.016109080985188484	0.021658223122358322	0.0539277121424675	0.021928153932094574	0.027625804767012596	0.021482961252331734	0.015521085821092129	0.013089369982481003	0.01639431156218052	0.023438595235347748	0.029651302844285965	0.021220028400421143	0.02675180323421955	0.017482517287135124	0.03522113710641861	0.031114323064684868	0.025329947471618652	0.01835007779300213	0.012876390479505062	0.014937303029000759	0.01826937310397625	0.01425221934914589	0.018193161115050316	0.02845725417137146	0.024623587727546692	0.021276390179991722	0.030243264511227608	0.035734035074710846
0.02088303305208683	0.021362829953432083	0.019424719735980034	0.014763083308935165	0.014219319447875023	0.016751566901803017	0.02122165821492672	0.019099311903119087	0.01798832044005394	0.013073797337710857	0.01859624870121479	0.016503378748893738	0.018717356026172638	0.010430843569338322	0.012468047440052032	0.03073621727526188	0.029340282082557678	0.027664845809340477	0.029550431296229362	0.02627551555633545	0.021123429760336876	0.023687787353992462	0.017462482675909996	0.01773914322257042	0.02350402995944023	0.016389044001698494	0.018531860783696175	0.01482831034809351	0.014729095622897148	0.03288549557328224	0.02307634986937046	0.014611977152526379	0.02541806735098362	0.013332108035683632	0.03574705496430397	0.016564879566431046	0.052604708820581436	0.027256859466433525	0.021725580096244812	0.01328770350664854	0.013579950667917728	0.01160067692399025	0.01870766654610634	0.03714146837592125	0.021805373951792717	0.04137035831809044	0.027060553431510925	0.01243890356272459	0.019216079264879227	0.03941246494650841	0.014363009482622147	0.01897689700126648	0.029646892100572586	0.012953730300068855	0.018113618716597557	0.01867821253836155	0.024057738482952118	0.017981717362999916	0.0175456739962101	0.013825020752847195	0.043982356786727905	0.016111690551042557	0.03018554486334324	0.011599794961512089	0.01962810568511486	0.012462310492992401	0.014301983639597893	0.021227790042757988	0.04095323756337166	0.030429184436798096	0.035960473120212555	0.015160213224589825	0.019684243947267532	0.0375179685652256	0.02611355297267437	0.028718164190649986	0.026290126144886017	0.01909543387591839	0.02235080488026142	0.014186598360538483	0.016824014484882355	0.02331072837114334	0.026856761425733566	0.023623472079634666	0.028544267639517784	0.01647959090769291
0.021092282608151436	0.02140786498785019	0.018988631665706635	0.01497917715460062	0.014843332581222057	0.016781559213995934	0.020428840070962906	0.019643064588308334	0.01799478381872177	0.01404869370162487	0.01905101351439953	0.017598289996385574	0.01898317225277424	0.010859116911888123	0.01229633204638958	0.027836838737130165	0.02903277799487114	0.03599976748228073	0.033020466566085815	0.024495260789990425	0.02710750512778759	0.02416086569428444	0.017437245696783066	0.019305560737848282	0.024573257192969322	0.015940731391310692	0.01898943819105625	0.015066282823681831	0.015902576968073845	0.03388480469584465	0.03540768474340439	0.014784559607505798	0.02018059231340885	0.014430715702474117	0.03531746566295624	0.018679749220609665	0.02707921713590622	0.02373388037085533	0.023447252810001373	0.013646944426000118	0.014708725735545158	0.011024245992302895	0.021486783400177956	0.024447251111268997	0.0194407906383276	0.02790006436407566	0.022144628688693047	0.013345695100724697	0.019988013431429863	0.04127440229058266	0.016024012118577957	0.017448967322707176	0.018868759274482727	0.01542704738676548	0.017934365198016167	0.01872357167303562	0.01975407637655735	0.016298392787575722	0.01435522735118866	0.013542478904128075	0.043868646025657654	0.02433263137936592	0.021163608878850937	0.01072642207145691	0.01362684741616249	0.014694483950734138	0.01726832054555416	0.02149677835404873	0.0447617843747139	0.04097507521510124	0.027401549741625786	0.016830185428261757	0.018106624484062195	0.03474126383662224	0.019096901640295982	0.024955332279205322	0.026130912825465202	0.022971028462052345	0.021163642406463623	0.01421436108648777	0.017971720546483994	0.017437636852264404	0.027172118425369263	0.03179532289505005	0.025621552020311356	0.01617741771042347
0.02140098251402378	0.01859203912317753	0.018112028017640114	0.01483854465186596	0.01383740920573473	0.01573876664042473	0.017670491710305214	0.01639673113822937	0.016204355284571648	0.013037419877946377	0.018236737698316574	0.015164432115852833	0.015507778152823448	0.010687807574868202	0.012581662274897099	0.022006528452038765	0.024259015917778015	0.027238477021455765	0.024132687598466873	0.0187143012881279	0.019199207425117493	0.023260673508048058	0.014423026703298092	0.01244739256799221	0.017535030841827393	0.015445305965840816	0.016831260174512863	0.01680808514356613	0.015887437388300896	0.021907569840550423	0.023020360618829727	0.0147270318120718	0.01606210507452488	0.014427371323108673	0.024920912459492683	0.01745293103158474	0.01835615746676922	0.019094210118055344	0.023908011615276337	0.016100706532597542	0.015303426422178745	0.013654213398694992	0.01634407415986061	0.02009427361190319	0.017661256715655327	0.02273268811404705	0.022833777591586113	0.014691650867462158	0.03152117133140564	0.035895708948373795	0.017251448705792427	0.016715560108423233	0.018166273832321167	0.015401284210383892	0.02065902389585972	0.016410214826464653	0.01713445596396923	0.017289355397224426	0.012070226483047009	0.01567939855158329	0.07018394023180008	0.04063905030488968	0.03622138500213623	0.015232155099511147	0.013432317413389683	0.015936771407723427	0.013295548036694527	0.02206813171505928	0.03227822482585907	0.0367034487426281	0.023113228380680084	0.016282225027680397	0.021010933443903923	0.033871252089738846	0.0200356375426054	0.023802895098924637	0.023026250302791595	0.024433903396129608	0.02408468723297119	0.019360505044460297	0.01900600641965866	0.01858803629875183	0.0209676343947649	0.02938622608780861	0.023141343146562576	0.020853759720921516
0.02134883403778076	0.02106892131268978	0.023761246353387833	0.015469679608941078	0.014648967422544956	0.017665162682533264	0.021169355139136314	0.019429447129368782	0.02242884412407875	0.013597621582448483	0.015498921275138855	0.015463783405721188	0.0150722935795784	0.012458005920052528	0.015897179022431374	0.020095814019441605	0.01913321390748024	0.013728661462664604	0.011963937431573868	0.015451223589479923	0.010407036170363426	0.02145976945757866	0.008494524285197258	0.006118969526141882	0.010841055773198605	0.00991138070821762	0.011361956596374512	0.02095761150121689	0.03354266658425331	0.02912963554263115	0.019787060096859932	0.020364724099636078	0.015533694997429848	0.018151264637708664	0.017828000709414482	0.012226047925651073	0.007990588434040546	0.009027183055877686	0.012010571546852589	0.012302417308092117	0.01939992979168892	0.021219871938228607	0.03694618493318558	0.017607981339097023	0.018508363515138626	0.017245488241314888	0.01258844044059515	0.018141932785511017	0.0703163594007492	0.05334071069955826	0.015129167586565018	0.009962107054889202	0.010509181767702103	0.01346086896955967	0.02355397678911686	0.026177719235420227	0.008981555700302124	0.013118778355419636	0.009125746786594391	0.016007404774427414	0.10145190358161926	0.08723849058151245	0.043437659740448	0.016247743740677834	0.0071587152779102325	0.00997970812022686	0.016950499266386032	0.022593671455979347	0.022548532113432884	0.023030290380120277	0.01653898134827614	0.022831646725535393	0.020051348954439163	0.017213860526680946	0.012816125527024269	0.011354232206940651	0.009035365656018257	0.010678796097636223	0.013837593607604504	0.011422974988818169	0.019416479393839836	0.019132962450385094	0.026750419288873672	0.020141012966632843	0.018814632669091225	0.02022361382842064
0.02160954847931862	0.03436825051903725	0.0327242873609066	0.019342245534062386	0.017189349979162216	0.022369258105754852	0.02804870530962944	0.022222653031349182	0.030340341851115227	0.016689643263816833	0.015827706083655357	0.016864553093910217	0.017413729801774025	0.014532754197716713	0.01864849030971527	0.025393225252628326	0.02182229794561863	0.015360554680228233	0.013056938536465168	0.01680101454257965	0.010292371734976768	0.019855638965964317	0.009019439108669758	0.006445782259106636	0.011010265909135342	0.011653224937617779	0.011860967613756657	0.025523090735077858	0.04791971668601036	0.036689627915620804	0.019035888835787773	0.02680779993534088	0.01625637337565422	0.020559169352054596	0.014342248439788818	0.00992552936077118	0.007546667475253344	0.008470038883388042	0.010482252575457096	0.013275098986923695	0.02483883872628212	0.02849731594324112	0.05057816579937935	0.018568772822618484	0.01939203590154648	0.020393574610352516	0.014426168985664845	0.020195428282022476	0.07451611757278442	0.04497479647397995	0.013670100830495358	0.009595404379069805	0.010519217699766159	0.014240561053156853	0.029066037386655807	0.03143947198987007	0.007992515340447426	0.015356648713350296	0.009628375992178917	0.016984932124614716	0.05481211841106415	0.07917841523885727	0.04336448013782501	0.019398242235183716	0.0070030903443694115	0.01013943087309599	0.0378737710416317	0.021351484581828117	0.021279016509652138	0.021767547354102135	0.01630271039903164	0.027789374813437462	0.020067613571882248	0.013685781508684158	0.012784304097294807	0.010952038690447807	0.007721853908151388	0.010411128401756287	0.012141645886003971	0.01063048467040062	0.022416718304157257	0.02197868749499321	0.03110676072537899	0.018495194613933563	0.018831022083759308	0.02139914780855179
