0.019856886938214302	0.03029341995716095	0.029016489163041115	0.03308217227458954	0.041272953152656555	0.032097868621349335	0.025525027886033058	0.023679161444306374	0.024161940440535545	0.029414290562272072	0.017553092911839485	0.0212642103433609	0.02714342251420021	0.05808589234948158	0.06362573802471161	0.030997293069958687	0.02379121258854866	0.017093583941459656	0.016007041558623314	0.018405655398964882	0.020202338695526123	0.019994135946035385	0.016139399260282516	0.015644656494259834	0.017818773165345192	0.020458480343222618	0.023245958611369133	0.04002273827791214	0.03943091630935669	0.02329626865684986	0.030181005597114563	0.02987813577055931	0.03765043988823891	0.07246285676956177	0.09331241995096207	0.013552200980484486	0.010348000563681126	0.006074919831007719	0.012259461916983128	0.008541431277990341	0.007632192689925432	0.0054100691340863705	0.04939154163002968	0.038193441927433014	0.01576779969036579	0.030549317598342896	0.01987515389919281	0.09163013845682144	0.03124690055847168	0.016611596569418907	0.003087263321503997	0.003144051879644394	0.01031684223562479	0.004933600779622793	0.023498747497797012	0.029462162405252457	0.013386029750108719	0.014614949002861977	0.03311799839138985	0.014597183093428612	0.07029510289430618
0.020345155149698257	0.025577401742339134	0.0237199105322361	0.02774854190647602	0.025943424552679062	0.02589464746415615	0.023423681035637856	0.02302708849310875	0.019855890423059464	0.02292797341942787	0.017193075269460678	0.019773168489336967	0.024187566712498665	0.03703828901052475	0.05777548626065254	0.025911986827850342	0.02460470423102379	0.01940910890698433	0.018245214596390724	0.01959970034658909	0.029856497421860695	0.028586464002728462	0.023855436593294144	0.020636731758713722	0.022777261212468147	0.024482041597366333	0.027094915509223938	0.024927226826548576	0.02281755954027176	0.019894657656550407	0.02701934240758419	0.023541219532489777	0.024721603840589523	0.032204389572143555	0.07099279761314392	0.027106042951345444	0.016203928738832474	0.011018828488886356	0.014435077086091042	0.01598447747528553	0.016243314370512962	0.010187633335590363	0.021989138796925545	0.02152688428759575	0.023160720244050026	0.02392200566828251	0.02223428525030613	0.037365030497312546	0.04301300644874573	0.017362458631396294	0.007199473213404417	0.008192622102797031	0.012454117648303509	0.012767954729497433	0.012777469120919704	0.0171709842979908	0.025203075259923935	0.017875926569104195	0.022441817447543144	0.015858035534620285	0.04687647148966789
0.020774705335497856	0.03216647729277611	0.0345594622194767	0.05082472413778305	0.06642300635576248	0.05730525404214859	0.03376259282231331	0.031206952407956123	0.030755823478102684	0.04182225465774536	0.023203706368803978	0.030446942895650864	0.033369310200214386	0.10670275241136551	0.07042546570301056	0.03065943904221058	0.02292710915207863	0.013710863888263702	0.012760426849126816	0.018632007762789726	0.018014414235949516	0.017526302486658096	0.014720135368406773	0.012968567200005054	0.014876868575811386	0.01711040921509266	0.019919350743293762	0.03653191402554512	0.03174534812569618	0.022271644324064255	0.022278891876339912	0.032774195075035095	0.02666665054857731	0.04646825045347214	0.11527837812900543	0.025593871250748634	0.015965795144438744	0.009301416575908661	0.019259169697761536	0.010363827459514141	0.005293902475386858	0.00405908701941371	0.049786631017923355	0.027721259742975235	0.012236611917614937	0.024757882580161095	0.011628635227680206	0.05199188366532326	0.04376737400889397	0.0181274376809597	0.004026132170110941	0.004474022891372442	0.014255800284445286	0.004954781383275986	0.014674556441605091	0.028819916769862175	0.008619491010904312	0.012660904787480831	0.019794875755906105	0.009851283393800259	0.030665123835206032
0.020197110250592232	0.02091331034898758	0.02083287388086319	0.019980937242507935	0.021709157153964043	0.023399081081151962	0.021793663501739502	0.021591754630208015	0.018175670877099037	0.020035890862345695	0.016063684597611427	0.020249536260962486	0.021798091009259224	0.01836889050900936	0.017680443823337555	0.024129780009388924	0.01995459757745266	0.015827948227524757	0.01490850280970335	0.022114675492048264	0.019624851644039154	0.01942443661391735	0.016211330890655518	0.014794992282986641	0.016727512702345848	0.018198532983660698	0.019904427230358124	0.01812930963933468	0.02015763521194458	0.02417503297328949	0.021851474419236183	0.019326165318489075	0.02205507457256317	0.027859779074788094	0.06088509410619736	0.035264886915683746	0.024094820022583008	0.014289048500359058	0.022376740351319313	0.020583752542734146	0.015356944873929024	0.010592927224934101	0.021691810339689255	0.020893501117825508	0.021480584517121315	0.021921873092651367	0.019394977018237114	0.024177953600883484	0.06675059348344803	0.02787804789841175	0.008944100700318813	0.007820230908691883	0.021349212154746056	0.0166788287460804	0.015121466480195522	0.018899431452155113	0.015967905521392822	0.018822545185685158	0.019819576293230057	0.01787327043712139	0.022774523124098778
0.020627470687031746	0.02310534007847309	0.02129507064819336	0.01730170287191868	0.01661912351846695	0.022511884570121765	0.02430206909775734	0.022714555263519287	0.019060716032981873	0.01931164413690567	0.017960624769330025	0.01840938627719879	0.022702159360051155	0.014679191634058952	0.014653079211711884	0.030126962810754776	0.02532067522406578	0.022878360003232956	0.02386593446135521	0.024135811254382133	0.02321178838610649	0.0230108592659235	0.02225726656615734	0.019702335819602013	0.02166912332177162	0.02293722704052925	0.026533763855695724	0.018052374944090843	0.01754932291805744	0.032172150909900665	0.022657226771116257	0.018351254984736443	0.01919875107705593	0.01927417889237404	0.041838906705379486	0.032601792365312576	0.018022406846284866	0.013605556450784206	0.018309663981199265	0.02624206431210041	0.016555504873394966	0.010807856917381287	0.013508861884474754	0.017882460728287697	0.03343663737177849	0.017859408631920815	0.0215244572609663	0.01693957857787609	0.05518440529704094	0.017232755199074745	0.008976046927273273	0.010235457681119442	0.015092316083610058	0.017788799479603767	0.008655966259539127	0.019237389788031578	0.019860578700900078	0.024012155830860138	0.015222526155412197	0.016385750845074654	0.01803165301680565
0.02072458527982235	0.020946690812706947	0.0179237499833107	0.013548293150961399	0.012563141994178295	0.017026275396347046	0.022168584167957306	0.018956447020173073	0.016772884875535965	0.01667734608054161	0.016215365380048752	0.013940772041678429	0.018483174964785576	0.011204427108168602	0.012226834893226624	0.03570428863167763	0.03320499137043953	0.030049912631511688	0.045093800872564316	0.024205762892961502	0.03404870629310608	0.030710048973560333	0.0334896482527256	0.04316108673810959	0.04107697308063507	0.03263488784432411	0.03566141426563263	0.018087970092892647	0.014617552980780602	0.04104623571038246	0.03732849657535553	0.014681003987789154	0.021285131573677063	0.01606641337275505	0.023723985999822617	0.03261654078960419	0.013054067268967628	0.014608611352741718	0.013896430842578411	0.025588879361748695	0.019923711195588112	0.017231162637472153	0.010754796676337719	0.015009255148470402	0.053430572152137756	0.012913803569972515	0.024447275325655937	0.014617965556681156	0.041055239737033844	0.013253455050289631	0.010093283839523792	0.016406524926424026	0.010804079473018646	0.015306618064641953	0.007449005730450153	0.018496626988053322	0.02824174240231514	0.03862801194190979	0.014780501835048199	0.019181935116648674	0.014784229919314384
0.021000348031520844	0.01922941394150257	0.016950074583292007	0.012297156266868114	0.012503713369369507	0.01575528457760811	0.018987106159329414	0.018813686445355415	0.015077035874128342	0.01598501391708851	0.01786559447646141	0.014922785572707653	0.018068542703986168	0.010838242247700691	0.01135308388620615	0.028520788997411728	0.028796834871172905	0.025700371712446213	0.025399144738912582	0.021806055679917336	0.02976951189339161	0.0278684850782156	0.02872556820511818	0.02306804247200489	0.02361680008471012	0.026255929842591286	0.029391750693321228	0.015738556161522865	0.01306392252445221	0.027756718918681145	0.03908929228782654	0.01445161271840334	0.016715282574295998	0.01487291231751442	0.013636813499033451	0.034903634339571	0.013541159220039845	0.013921905308961868	0.013228918425738811	0.020727654919028282	0.0212391447275877	0.015438040718436241	0.00950994249433279	0.013727717101573944	0.044778358191251755	0.01300087384879589	0.018476378172636032	0.012328938581049442	0.034347932785749435	0.010667350143194199	0.010812964290380478	0.018428079783916473	0.011226168833673	0.01544429361820221	0.0077732945792376995	0.016718296334147453	0.039105478674173355	0.036967117339372635	0.016824213787913322	0.015509175136685371	0.013637158088386059
0.021363435313105583	0.016516264528036118	0.016170116141438484	0.012818721123039722	0.011707374826073647	0.015457173809409142	0.014954021200537682	0.014787418767809868	0.01342612225562334	0.01575423590838909	0.017659086734056473	0.01464800164103508	0.0150613933801651	0.01106511801481247	0.01093277521431446	0.02020454965531826	0.02211238443851471	0.02074858359992504	0.018942270427942276	0.018405191600322723	0.02202540449798107	0.022519199177622795	0.026295574381947517	0.019605835899710655	0.02302476204931736	0.029338212683796883	0.02657853625714779	0.016677863895893097	0.011376090347766876	0.013710889965295792	0.021790122613310814	0.0119283152744174	0.012934220023453236	0.014005928300321102	0.014150968752801418	0.0347406230866909	0.019570276141166687	0.01844208687543869	0.016883518546819687	0.013504398055374622	0.024939151480793953	0.03215337172150612	0.009308058768510818	0.011820998974144459	0.029452359303832054	0.014712431468069553	0.015303033404052258	0.015217376872897148	0.040249332785606384	0.02384757250547409	0.02016526833176613	0.02676966041326523	0.016736332327127457	0.016440797597169876	0.01439992431551218	0.017628662288188934	0.017755357548594475	0.039119020104408264	0.023810792714357376	0.016603564843535423	0.017500683665275574
0.020940443500876427	0.019746823236346245	0.021910203620791435	0.02022930234670639	0.019816365092992783	0.024559395387768745	0.021931136026978493	0.021973738446831703	0.01900210604071617	0.02174953557550907	0.017426995560526848	0.022377984598279	0.02232813648879528	0.019268428906798363	0.01452717650681734	0.018183985725045204	0.01601428911089897	0.013609335757791996	0.012735137715935707	0.021785138174891472	0.01671930029988289	0.017633825540542603	0.015138814225792885	0.013444002717733383	0.014754523523151875	0.015691883862018585	0.01802845299243927	0.019973473623394966	0.015326408669352531	0.015536848455667496	0.01857324130833149	0.015827957540750504	0.01883396878838539	0.0216231606900692	0.02643100544810295	0.059223711490631104	0.04476917162537575	0.022397086024284363	0.023095475509762764	0.017287474125623703	0.020105689764022827	0.010832419618964195	0.018157396465539932	0.016359712928533554	0.017136741429567337	0.020319774746894836	0.017787428572773933	0.021069305017590523	0.05614103004336357	0.06591346114873886	0.016865916550159454	0.014097694307565689	0.021827690303325653	0.01879286952316761	0.015705691650509834	0.020526863634586334	0.014021568931639194	0.013389701023697853	0.019528361037373543	0.018471820279955864	0.018989412114024162
0.020776065066456795	0.017254361882805824	0.019471770152449608	0.017773596569895744	0.015287929214537144	0.021606840193271637	0.01749991811811924	0.018589897081255913	0.016544295474886894	0.019684815779328346	0.016043581068515778	0.020095251500606537	0.0195689108222723	0.017726078629493713	0.014211944304406643	0.01607813686132431	0.016409307718276978	0.017662370577454567	0.019700974225997925	0.020905526354908943	0.022329851984977722	0.021362455561757088	0.01914115622639656	0.02068733423948288	0.02091817930340767	0.019282249733805656	0.021504303440451622	0.020314518362283707	0.0161453764885664	0.013806330971419811	0.01793927140533924	0.012788530439138412	0.018877042457461357	0.0316348522901535	0.020844336599111557	0.05291043967008591	0.034875791519880295	0.013806810602545738	0.01660475879907608	0.013848979026079178	0.02110893465578556	0.018066314980387688	0.02227027155458927	0.017692117020487785	0.017004521563649178	0.024240436032414436	0.035449590533971786	0.022267140448093414	0.036400966346263885	0.08222594857215881	0.008832288905978203	0.011639907956123352	0.015252174809575081	0.011416926048696041	0.022729070857167244	0.021864978596568108	0.017417727038264275	0.014629471115767956	0.022201305255293846	0.018234526738524437	0.023979846388101578
