0.012177790515124798	0.0193948857486248	0.020045684650540352	0.026866991072893143	0.0270985197275877	0.019079172983765602	0.01318170502781868	0.014923314563930035	0.01792925037443638	0.02369091473519802	0.016041330993175507	0.018226265907287598	0.020572004839777946	0.054909344762563705	0.054904695600271225	0.010021869093179703	0.02157858945429325	0.015386422164738178	0.018077189102768898	0.031931281089782715	0.012340785935521126	0.01641112193465233	0.013784743845462799	0.013303615152835846	0.021921616047620773	0.03382156789302826	0.003947624005377293	0.0025544168893247843	0.013341594487428665	0.003288906067609787	0.017729882150888443	0.06284046173095703	0.011424675583839417	0.004382748156785965	0.006649844814091921	0.008431250229477882	0.004900295287370682	0.0043745203875005245	0.003916819579899311	0.007372270338237286	0.008047415874898434	0.02115466818213463	0.03457522764801979	0.037054430693387985	0.023265453055500984	0.019444206729531288	0.014988084323704243	0.03842293843626976	0.07485906034708023
0.012546402402222157	0.013824538327753544	0.014024225063621998	0.017285112291574478	0.014168664813041687	0.012485403567552567	0.009423427283763885	0.010779766365885735	0.01151368673890829	0.013285206630825996	0.012340810149908066	0.01094793900847435	0.014700525440275669	0.023845894262194633	0.03247898817062378	0.007392372470349073	0.010365193709731102	0.010464688763022423	0.012121212668716908	0.018585246056318283	0.011606607586145401	0.010838749818503857	0.009170538745820522	0.010371132753789425	0.013195393607020378	0.015526248142123222	0.004520521964877844	0.0037364279851317406	0.010479312390089035	0.005346164107322693	0.009609435684978962	0.03727613016963005	0.011780156753957272	0.006067749112844467	0.010031058453023434	0.00931626744568348	0.00928867980837822	0.006766436621546745	0.007433210499584675	0.007662639021873474	0.010795066133141518	0.02102443017065525	0.014724343083798885	0.018996868282556534	0.013338965363800526	0.015282165259122849	0.010074053891003132	0.019659768790006638	0.04208778589963913
0.012883485294878483	0.021606938913464546	0.024220507591962814	0.03484436124563217	0.03612101078033447	0.03206377476453781	0.017179112881422043	0.017808441072702408	0.022057736292481422	0.028304697945713997	0.01896732486784458	0.02363543212413788	0.02736431360244751	0.08124776184558868	0.051563810557127	0.009833295829594135	0.016701702028512955	0.01133140828460455	0.01336269173771143	0.021084118634462357	0.012107480317354202	0.015349244698882103	0.008533934131264687	0.00948536116629839	0.024444211274385452	0.027750656008720398	0.003091963240876794	0.0021404859144240618	0.008329402655363083	0.002141849370673299	0.009576835669577122	0.062284763902425766	0.022556234151124954	0.004033525474369526	0.007619813084602356	0.008531207218766212	0.006232749205082655	0.004297774285078049	0.0040379916317760944	0.012606047093868256	0.007765540387481451	0.006763168144971132	0.03430641070008278	0.034867532551288605	0.019505301490426064	0.021813370287418365	0.011380595155060291	0.02311142347753048	0.07131300121545792
0.012502335011959076	0.012934570200741291	0.013929343782365322	0.013532668352127075	0.013288458809256554	0.012737172655761242	0.009690907783806324	0.011418220587074757	0.012195744551718235	0.0131553178653121	0.01251723151654005	0.013508080504834652	0.015471293590962887	0.014985150657594204	0.013940585777163506	0.008239195682108402	0.01116559561342001	0.01123961340636015	0.012036885134875774	0.013877632096409798	0.013700355775654316	0.012993929907679558	0.009810270741581917	0.009946591220796108	0.011869637295603752	0.018741516396403313	0.0058379764668643475	0.004660462494939566	0.011460322886705399	0.00500441575422883	0.009828538633883	0.03040028177201748	0.035647932440042496	0.0065828533843159676	0.016857722774147987	0.015784306451678276	0.013195544481277466	0.008646712638437748	0.009388811886310577	0.008393321186304092	0.012703015469014645	0.016270674765110016	0.015849553048610687	0.013330924324691296	0.018920155242085457	0.014193630777299404	0.013738400302827358	0.019595371559262276	0.05309216305613518
0.012758629396557808	0.014844249933958054	0.017720555886626244	0.013476228341460228	0.011953403241932392	0.014523439109325409	0.011867724359035492	0.012986625544726849	0.017101144418120384	0.012597347609698772	0.01155337318778038	0.011877053417265415	0.014191682450473309	0.01402142271399498	0.013243201188743114	0.008146663196384907	0.008636550046503544	0.009162472561001778	0.010245718993246555	0.012299692258238792	0.012473703362047672	0.01081063225865364	0.007266983389854431	0.008899650536477566	0.013590377755463123	0.026565242558717728	0.0047116633504629135	0.00370003841817379	0.011397960595786572	0.0035968180745840073	0.006919551640748978	0.0189557746052742	0.049295928329229355	0.006233630236238241	0.020611658692359924	0.015803400427103043	0.007062071468681097	0.007866461761295795	0.0060906908474862576	0.006867695599794388	0.007206021808087826	0.007730664219707251	0.010040788911283016	0.015808044001460075	0.02754908986389637	0.022176213562488556	0.013202324509620667	0.01695808582007885	0.05987771227955818
0.012653877958655357	0.013368831016123295	0.01581168733537197	0.010209166444838047	0.009014729410409927	0.010988891124725342	0.010033577680587769	0.009717573411762714	0.013519208878278732	0.00915438961237669	0.009465017355978489	0.008798482827842236	0.010999474674463272	0.010247401893138885	0.010112900286912918	0.009566488675773144	0.008204110898077488	0.009557407349348068	0.010014601051807404	0.010426006279885769	0.012720206752419472	0.00975206308066845	0.007604836951941252	0.009609841741621494	0.012174103409051895	0.02997630275785923	0.010436954908072948	0.014442105777561665	0.032901059836149216	0.01663401536643505	0.017647244036197662	0.013718873262405396	0.022854341194033623	0.008547232486307621	0.016750231385231018	0.024035857990384102	0.012540461495518684	0.014389869756996632	0.008331166580319405	0.0073532299138605595	0.00902678444981575	0.02764805406332016	0.010467343032360077	0.012939546257257462	0.03190094977617264	0.022816529497504234	0.01911076530814171	0.020161069929599762	0.03519748896360397
0.012953411787748337	0.019042115658521652	0.022824818268418312	0.016238557174801826	0.013154953718185425	0.017363447695970535	0.016149869188666344	0.018783897161483765	0.03479400649666786	0.01575125753879547	0.011943506076931953	0.013080218806862831	0.01577960141003132	0.01568310149013996	0.014344247989356518	0.008362213149666786	0.008931141346693039	0.010253344662487507	0.010907841846346855	0.01210876740515232	0.01351851038634777	0.01116955280303955	0.007858227007091045	0.009360880590975285	0.01825704239308834	0.03642281889915466	0.004485242534428835	0.0033465398009866476	0.014379371888935566	0.0034682394471019506	0.007955172099173069	0.015978584066033363	0.0187769066542387	0.00457482086494565	0.010800035670399666	0.00970486644655466	0.004986739717423916	0.006664108484983444	0.0046911961399018764	0.0058609251864254475	0.005922769196331501	0.00796323549002409	0.008605358190834522	0.020310692489147186	0.03995785489678383	0.03344574570655823	0.014132915996015072	0.019389303401112556	0.027435151860117912
0.013079683296382427	0.018242215737700462	0.020053846761584282	0.012574802152812481	0.010786006227135658	0.01512247696518898	0.01435023546218872	0.01316579058766365	0.01903439685702324	0.012169264256954193	0.01113168615847826	0.012369719333946705	0.014514995738863945	0.011505793780088425	0.011640036478638649	0.009471258148550987	0.008022909052670002	0.009403702802956104	0.009691347368061543	0.011309502646327019	0.012079217471182346	0.01023338083177805	0.006866563577204943	0.008334905840456486	0.01508253999054432	0.030519727617502213	0.005341955926269293	0.0038709393702447414	0.012593243271112442	0.0037152457516640425	0.006473006680607796	0.014871296472847462	0.030797168612480164	0.005910599138587713	0.01537065114825964	0.01715788058936596	0.007639490067958832	0.005883857607841492	0.006495934445410967	0.0070223999209702015	0.007696975953876972	0.005014233291149139	0.008273446932435036	0.014695326797664165	0.031818293035030365	0.019188081845641136	0.012282176874577999	0.013289464637637138	0.022326402366161346
0.012934229336678982	0.009009056724607944	0.01027586217969656	0.008199906907975674	0.00787061732262373	0.009179838001728058	0.007297147065401077	0.007810744922608137	0.009503647685050964	0.008949494920670986	0.009158073924481869	0.00891950260847807	0.010352848097682	0.008361547254025936	0.008103884756565094	0.006233689375221729	0.0065744053572416306	0.007870931178331375	0.00853731855750084	0.0096342284232378	0.012131343595683575	0.009254205040633678	0.006603788584470749	0.007543476298451424	0.00952716264873743	0.009472650475800037	0.004439431708306074	0.0047189462929964066	0.0073587847873568535	0.0034716229420155287	0.005967326462268829	0.012781577184796333	0.021032031625509262	0.005316919647157192	0.011880038306117058	0.017837367951869965	0.008905760012567043	0.006830391474068165	0.008033453486859798	0.005987069103866816	0.01052504125982523	0.010251735337078571	0.0077772242948412895	0.009322013705968857	0.012164737097918987	0.010223682969808578	0.008294095285236835	0.01052041258662939	0.01684635505080223
0.012901648879051208	0.01247779093682766	0.01382323820143938	0.012018467299640179	0.010419642552733421	0.012379052117466927	0.00997194554656744	0.010102920234203339	0.01160101406276226	0.011724716052412987	0.010506326332688332	0.011917654424905777	0.014152120798826218	0.01026126928627491	0.010097584687173367	0.00775521993637085	0.008231902495026588	0.01007295586168766	0.009839700534939766	0.01061693113297224	0.012279060669243336	0.011311798356473446	0.00824300479143858	0.009005785919725895	0.012498686090111732	0.013194047845900059	0.007565095089375973	0.00635907519608736	0.015956824645400047	0.007112428545951843	0.011501754634082317	0.015740595757961273	0.032023269683122635	0.008503579534590244	0.014879624359309673	0.024171756580471992	0.010112599469721317	0.008582757785916328	0.008469189517199993	0.007325859274715185	0.012141804210841656	0.0368206612765789	0.01259748637676239	0.012092966586351395	0.017890246585011482	0.011867156252264977	0.012714982964098454	0.01603572815656662	0.017464617267251015
