0.010386401787400246	0.022371163591742516	0.026059789583086967	0.029359322041273117	0.03683139383792877	0.03409307077527046	0.030915919691324234	0.032086629420518875	0.022294960916042328	0.025478819385170937	0.02056264318525791	0.02673967182636261	0.030652480199933052	0.055487196892499924	0.0411372147500515	0.01492299698293209	0.01831303909420967	0.016207311302423477	0.01595735363662243	0.033872757107019424	0.011718067340552807	0.02170174941420555	0.01390390656888485	0.011370285414159298	0.026523754000663757	0.023240288719534874	0.00556240975856781	0.003922475967556238	0.013468660414218903
0.01084289513528347	0.02843487448990345	0.02173512987792492	0.029865281656384468	0.023360460996627808	0.020961817353963852	0.021189231425523758	0.011638608761131763	0.01419227384030819	0.018851198256015778	0.015709534287452698	0.00941907986998558	0.009518041275441647	0.026090288534760475	0.03389096260070801	0.011426441371440887	0.013675515539944172	0.00899096205830574	0.01013385783880949	0.015234186314046383	0.007563729304820299	0.012356688268482685	0.011476678773760796	0.010820409283041954	0.04907200485467911	0.06905420124530792	0.0023129929322749376	0.0017229687655344605	0.010031218640506268
0.01110588014125824	0.026333477348089218	0.02404312789440155	0.030968088656663895	0.020210305228829384	0.018914828076958656	0.021013375371694565	0.012537955306470394	0.014735676348209381	0.017704755067825317	0.013605007901787758	0.00850628037005663	0.009125870652496815	0.01655610278248787	0.021788623183965683	0.009472492150962353	0.01226137112826109	0.008047042414546013	0.009190568700432777	0.011725060641765594	0.006475342903286219	0.01095311064273119	0.010054544545710087	0.009556237608194351	0.046478111296892166	0.06672462821006775	0.002018894301727414	0.0014632241800427437	0.011137772351503372
0.010498090647161007	0.02448952943086624	0.027680573984980583	0.03232726454734802	0.030508967116475105	0.025468910112977028	0.01952814869582653	0.01584603078663349	0.017189042642712593	0.021246107295155525	0.016349757090210915	0.012689994648098946	0.012978564016520977	0.05670534446835518	0.06215551868081093	0.01547379419207573	0.021421978250145912	0.01172495074570179	0.013258052989840508	0.03026604652404785	0.008811894804239273	0.01615097187459469	0.013553474098443985	0.011749936267733574	0.03430832549929619	0.0480593740940094	0.003079313086345792	0.0018673905869945884	0.01589847542345524
0.010851041413843632	0.015931211411952972	0.015977291390299797	0.026884451508522034	0.02713765576481819	0.02418389357626438	0.014356673695147038	0.01199625339359045	0.014634472317993641	0.020488301292061806	0.015044141560792923	0.014777539297938347	0.013595444150269032	0.06714008748531342	0.08257582783699036	0.014008309692144394	0.02346145361661911	0.013558153063058853	0.014146571047604084	0.02832152135670185	0.009421038441359997	0.0157905463129282	0.013507870025932789	0.011094439774751663	0.02399355359375477	0.023455673828721046	0.0025854853447526693	0.001717385253868997	0.00954295415431261
0.011035573668777943	0.017523091286420822	0.019140657037496567	0.026935318484902382	0.02935636043548584	0.028440508991479874	0.0179929006844759	0.015382581390440464	0.01737404428422451	0.0230812206864357	0.016837311908602715	0.021676162257790565	0.01992582529783249	0.05229160189628601	0.055394161492586136	0.013261808082461357	0.019124673679471016	0.012917610816657543	0.01315736211836338	0.021856896579265594	0.0098444614559412	0.01484674122184515	0.012241750955581665	0.010075625963509083	0.02007804811000824	0.021506616845726967	0.003559181932359934	0.0022260292898863554	0.008857816457748413
0.010607712902128696	0.02104666642844677	0.023283788934350014	0.02156846597790718	0.02494952455163002	0.025827309116721153	0.020907657220959663	0.0205378457903862	0.019565703347325325	0.020724570378661156	0.017595183104276657	0.024359257891774178	0.02122967317700386	0.033112894743680954	0.0329815149307251	0.01834205724298954	0.020074930042028427	0.016970787197351456	0.01469594705849886	0.018708832561969757	0.013897931203246117	0.018596548587083817	0.015724478289484978	0.012358974665403366	0.018673021346330643	0.02761087752878666	0.011949869804084301	0.006298725493252277	0.016188642010092735
0.011019080877304077	0.021930353716015816	0.02120796963572502	0.02027575671672821	0.021786358207464218	0.024171344935894012	0.02090507745742798	0.01759788580238819	0.01686803065240383	0.018298113718628883	0.015994077548384666	0.017540020868182182	0.016073131933808327	0.03345489874482155	0.035147279500961304	0.016378279775381088	0.015824662521481514	0.012570381164550781	0.012612965889275074	0.01913820207118988	0.011877190321683884	0.01699080877006054	0.014157730154693127	0.0110007980838418	0.022054705768823624	0.025424214079976082	0.007329823449254036	0.0037575452588498592	0.01016638521105051
0.01082305796444416	0.028424112126231194	0.02935241349041462	0.017045333981513977	0.016250981017947197	0.022066630423069	0.025603655725717545	0.023517483845353127	0.023232217878103256	0.016738198697566986	0.014740445651113987	0.021196274086833	0.020635798573493958	0.014042112976312637	0.012367654591798782	0.019482586532831192	0.012630234472453594	0.014150889590382576	0.012896228581666946	0.01373269222676754	0.013331026770174503	0.015449182130396366	0.01451056357473135	0.01249363087117672	0.015941867604851723	0.038602303713560104	0.013174674473702908	0.00853259302675724	0.019123127683997154
0.011174752376973629	0.021167941391468048	0.023619698360562325	0.01235874928534031	0.011222310364246368	0.015160675160586834	0.023888424038887024	0.0170831847935915	0.019124792888760567	0.01193025428801775	0.011867104098200798	0.013619444333016872	0.013447778299450874	0.008301597088575363	0.008426938205957413	0.01835656352341175	0.01061017345637083	0.011306189000606537	0.011608265340328217	0.011764094233512878	0.010731954127550125	0.012620077468454838	0.012621586211025715	0.01162725780159235	0.014065072871744633	0.029051555320620537	0.011576250195503235	0.007950610481202602	0.017845410853624344
0.011251130141317844	0.007286387495696545	0.007415495812892914	0.005528271663933992	0.005195188336074352	0.007057547103613615	0.007756182923913002	0.006724161561578512	0.007877076044678688	0.0057181185111403465	0.00630263751372695	0.0064003001898527145	0.0064282892271876335	0.0037967634852975607	0.0038958091754466295	0.007835076190531254	0.005508080590516329	0.006592701189219952	0.007243132684379816	0.0075673251412808895	0.007596883922815323	0.008080683648586273	0.008610209450125694	0.009155172854661942	0.007424579933285713	0.01380954124033451	0.017659291625022888	0.012876629829406738	0.028103379532694817
0.01117309182882309	0.013667149469256401	0.013542872853577137	0.009459306485950947	0.008551538921892643	0.01224127970635891	0.014441249892115593	0.012659191153943539	0.01231324952095747	0.010191124863922596	0.011756021529436111	0.01252467930316925	0.01133016124367714	0.006806057412177324	0.007462249603122473	0.01580343022942543	0.009190578944981098	0.009934881702065468	0.009807994589209557	0.009965944103896618	0.011823056265711784	0.012041316367685795	0.010445181280374527	0.01122365240007639	0.011895683594048023	0.01613466441631317	0.02131648175418377	0.011267267167568207	0.018866997212171555
0.011198684573173523	0.015025587752461433	0.015498349443078041	0.012075926177203655	0.01091139204800129	0.016161080449819565	0.019569922238588333	0.019545918330550194	0.015834083780646324	0.013635152019560337	0.014237569645047188	0.019517555832862854	0.018313802778720856	0.009218305349349976	0.00779396016150713	0.016591954976320267	0.01142793893814087	0.012460028752684593	0.011335513554513454	0.010749869048595428	0.013989247381687164	0.014181341044604778	0.011249257251620293	0.011733965948224068	0.012354095466434956	0.012775012291967869	0.019638463854789734	0.00984774436801672	0.012139033526182175
0.01124503556638956	0.020697331055998802	0.020269939675927162	0.023744914680719376	0.01971660926938057	0.02521040104329586	0.024041589349508286	0.024171054363250732	0.020156806334853172	0.023796742781996727	0.015698591247200966	0.029286295175552368	0.02670401893556118	0.018231408670544624	0.012209514155983925	0.011844617314636707	0.012855707667768002	0.013522208668291569	0.013484332710504532	0.01240489725023508	0.012560885399580002	0.01648540422320366	0.012841806747019291	0.01133907213807106	0.018511313945055008	0.01572304032742977	0.008265949785709381	0.005155591759830713	0.011253594420850277
0.011401682160794735	0.01329629123210907	0.012221933342516422	0.010061576031148434	0.009324279613792896	0.012929967604577541	0.016138428822159767	0.0170390997081995	0.01217723824083805	0.01161679532378912	0.013341805897653103	0.016474395990371704	0.016557326540350914	0.0071865590289235115	0.006766456179320812	0.015532570891082287	0.010523662902414799	0.012082246132194996	0.011157367378473282	0.009868359193205833	0.013183610513806343	0.01223308127373457	0.010696005076169968	0.0118174459785223	0.012012802995741367	0.010358951054513454	0.019640838727355003	0.009435417130589485	0.009501326829195023
0.011062332428991795	0.010458556935191154	0.008246553130447865	0.006367923226207495	0.006181929726153612	0.007851144298911095	0.01071786880493164	0.013523820787668228	0.008564869873225689	0.007495507597923279	0.010646303184330463	0.009695596061646938	0.011538819409906864	0.00446427334100008	0.004438971634954214	0.015411273576319218	0.009034927934408188	0.010003536939620972	0.009421826340258121	0.00802662130445242	0.012671119533479214	0.00998677872121334	0.011208453215658665	0.014798756688833237	0.008170448243618011	0.007873485796153545	0.04260801523923874	0.015817897394299507	0.011884371750056744
0.01109120063483715	0.007807080168277025	0.006018784828484058	0.0051036980003118515	0.005356501322239637	0.0063442629761993885	0.009524530731141567	0.008807208389043808	0.006661350838840008	0.005818129517138004	0.008542870171368122	0.007223900873214006	0.008924702182412148	0.0033427055459469557	0.003719484433531761	0.012152258306741714	0.0073663596995174885	0.007577239070087671	0.010230123065412045	0.008202923461794853	0.009734602645039558	0.00877843052148819	0.01051958929747343	0.0162150077521801	0.006879047956317663	0.006532292813062668	0.046214714646339417	0.013260610401630402	0.015547825023531914
0.01114223338663578	0.008679178543388844	0.006793924607336521	0.005670700687915087	0.0055698505602777	0.006744826212525368	0.00983807910233736	0.009715371765196323	0.007233115378767252	0.006395378615707159	0.00981510803103447	0.008220843970775604	0.009549607522785664	0.0036534310784190893	0.004039899446070194	0.014510530978441238	0.009432059712707996	0.009238983504474163	0.010177010670304298	0.008074112236499786	0.011569621972739697	0.009674872271716595	0.012011929415166378	0.016625145450234413	0.008046137169003487	0.007039128802716732	0.03994932025671005	0.01613401435315609	0.012119689024984837
