0.0254994947463274	0.037035658955574036	0.035969480872154236	0.045678794384002686	0.043149784207344055	0.042747434228658676	0.03173923119902611	0.02728666551411152	0.030993787571787834	0.03451944887638092	0.026174720376729965	0.026226958259940147	0.03257643058896065	0.08112914115190506	0.0822131484746933	0.0234571173787117	0.02809286303818226	0.021598737686872482	0.024966754019260406	0.02522146701812744	0.025969982147216797	0.04354047030210495	0.04414824768900871	0.008637946099042892	0.008603685535490513	0.008812868036329746	0.007519364822655916	0.004261123947799206	0.009793916717171669	0.009401891380548477	0.006392949260771275	0.009481375105679035	0.009747128933668137	0.02580050192773342	0.06446634978055954	0.026957029476761818	0.04339676722884178	0.08917692303657532	0.01843187026679516	0.011883126571774483	0.009517204016447067	0.005594175774604082	0.006690009962767363	0.025619953870773315	0.02901805378496647	0.042602162808179855	0.03460443392395973	0.04053506255149841	0.033815547823905945	0.037711698561906815	0.008215028792619705	0.018376637250185013	0.03822857514023781	0.03657560050487518	0.011443124152719975	0.07068753242492676	0.06587505340576172	0.00899908971041441	0.010485038161277771	0.0169064961373806	0.05060242861509323	0.04897301644086838	0.031008940190076828	0.03866026923060417	0.022122060880064964	0.10674022883176804	0.01779874600470066
0.026236439123749733	0.032943952828645706	0.0351996123790741	0.03955445811152458	0.03099101409316063	0.05052514374256134	0.04116341099143028	0.037769921123981476	0.047405388206243515	0.04422970488667488	0.025442155078053474	0.03658004477620125	0.05283152312040329	0.05462663620710373	0.06958703696727753	0.021963123232126236	0.02260941080749035	0.02324897237122059	0.023512430489063263	0.027024732902646065	0.027379661798477173	0.03362755849957466	0.034990210086107254	0.011921834200620651	0.01249610260128975	0.012660400941967964	0.011167089454829693	0.007796949241310358	0.012747499160468578	0.012515228241682053	0.011135646142065525	0.015282293781638145	0.013729705475270748	0.02877030521631241	0.03780540078878403	0.021857306361198425	0.04051857814192772	0.08245772123336792	0.036195315420627594	0.019726745784282684	0.01679982617497444	0.00906083919107914	0.008724398910999298	0.021598994731903076	0.023837178945541382	0.029175588861107826	0.025844991207122803	0.02920769527554512	0.026101065799593925	0.04035657271742821	0.012169726192951202	0.014700084924697876	0.029898526147007942	0.027771972119808197	0.011965966783463955	0.040126603096723557	0.0473894365131855	0.01338211726397276	0.012549947015941143	0.012827018275856972	0.023718714714050293	0.04108745977282524	0.027675798162817955	0.03275512158870697	0.019306186586618423	0.06471750885248184	0.024750515818595886
0.02674875222146511	0.03504670783877373	0.037488024681806564	0.0549357645213604	0.059790294617414474	0.06563235819339752	0.03703832998871803	0.03232637792825699	0.0341910682618618	0.04440181702375412	0.030122440308332443	0.03413976728916168	0.04000101238489151	0.11150889098644257	0.07264963537454605	0.02224070392549038	0.024974968284368515	0.018606463447213173	0.0244374331086874	0.023264558985829353	0.0214737169444561	0.036516979336738586	0.033587053418159485	0.008754810318350792	0.00902114063501358	0.00932506937533617	0.008287443779408932	0.0039612408727407455	0.008808420039713383	0.009251059032976627	0.006161251571029425	0.008942695334553719	0.010341120883822441	0.019311722368001938	0.043849121779203415	0.01922493614256382	0.03851631283760071	0.09900224953889847	0.035292938351631165	0.020092090591788292	0.019759410992264748	0.008222544565796852	0.009917646646499634	0.0331706628203392	0.028235305100679398	0.027910690754652023	0.02257954701781273	0.03424176946282387	0.02237415872514248	0.056775327771902084	0.012657256796956062	0.02466222457587719	0.03148609399795532	0.031176460906863213	0.012148169800639153	0.05535431578755379	0.0630246177315712	0.011787760071456432	0.01615036092698574	0.01706886477768421	0.0349743515253067	0.0368928425014019	0.02662833221256733	0.045395828783512115	0.018895018845796585	0.0646066814661026	0.03462698683142662
0.02583514153957367	0.024701161310076714	0.027642207220196724	0.02331334352493286	0.021259235218167305	0.02992919646203518	0.025609875097870827	0.02598651871085167	0.027144739404320717	0.02391107752919197	0.02047698013484478	0.024380512535572052	0.026238813996315002	0.022382544353604317	0.02286762185394764	0.020400311797857285	0.01836114004254341	0.017424121499061584	0.030079593881964684	0.023883167654275894	0.021103521808981895	0.022514255717396736	0.032397668808698654	0.012512833811342716	0.015351765789091587	0.013305171392858028	0.013372388668358326	0.009974237531423569	0.016192376613616943	0.013203644193708897	0.010419276542961597	0.013361109420657158	0.015918990597128868	0.025011399760842323	0.02989712730050087	0.02015058696269989	0.03991624340415001	0.05199778825044632	0.04221115633845329	0.02707507461309433	0.037470828741788864	0.013064676895737648	0.014142915606498718	0.01992734521627426	0.025965576991438866	0.027918465435504913	0.0288473442196846	0.036366526037454605	0.02956603467464447	0.06103254854679108	0.01825520768761635	0.01662263832986355	0.024618471041321754	0.030838795006275177	0.01740432344377041	0.025373660027980804	0.056470464915037155	0.020848991349339485	0.02109464257955551	0.015039272606372833	0.02315386012196541	0.03575748950242996	0.033977314829826355	0.03492341935634613	0.024009693413972855	0.031839966773986816	0.05834106728434563
0.02633032575249672	0.025299828499555588	0.028157807886600494	0.017044536769390106	0.01471083052456379	0.024593856185674667	0.027855947613716125	0.02450251393020153	0.024574045091867447	0.020312367007136345	0.019540924578905106	0.019459128379821777	0.022020958364009857	0.014636430889368057	0.017226291820406914	0.02640724927186966	0.016295021399855614	0.018410339951515198	0.02349015697836876	0.024449216201901436	0.022444557398557663	0.021206917241215706	0.03681863471865654	0.022548142820596695	0.03402022644877434	0.028369903564453125	0.021756168454885483	0.029168125241994858	0.030867263674736023	0.022153038531541824	0.02656714618206024	0.026734674349427223	0.02162131480872631	0.041193362325429916	0.028439776971936226	0.016469985246658325	0.03832105174660683	0.030955342575907707	0.030162762850522995	0.022299224510788918	0.06895841658115387	0.012280857190489769	0.009565540589392185	0.012782973237335682	0.01997658610343933	0.029800260439515114	0.04871858283877373	0.0337056964635849	0.02417975664138794	0.06353173404932022	0.013614996336400509	0.010101072490215302	0.02800092101097107	0.02905648946762085	0.017907360568642616	0.027184806764125824	0.05223561078310013	0.037037257105112076	0.01312725804746151	0.012461691163480282	0.014139504171907902	0.03209132328629494	0.03365939483046532	0.035384755581617355	0.025383368134498596	0.022350842133164406	0.061959363520145416
0.02672010287642479	0.01735389605164528	0.019333772361278534	0.011212675832211971	0.010506033897399902	0.015941305086016655	0.018490033224225044	0.01735827326774597	0.01558920368552208	0.013900406658649445	0.016828682273626328	0.014361454173922539	0.016524747014045715	0.00927148386836052	0.011221814900636673	0.03233906254172325	0.017827767878770828	0.02258775755763054	0.020672351121902466	0.024889923632144928	0.02514869160950184	0.013991659507155418	0.01964191161096096	0.05489619821310043	0.07882315665483475	0.06598653644323349	0.05540063604712486	0.13164430856704712	0.05471976473927498	0.054976508021354675	0.16666586697101593	0.09935048222541809	0.04687446728348732	0.04853789508342743	0.017788255587220192	0.023758897557854652	0.035618267953395844	0.015558320097625256	0.015557634644210339	0.024483762681484222	0.0817173421382904	0.03525223210453987	0.01371256448328495	0.013362906873226166	0.016192901879549026	0.01921452023088932	0.03435681387782097	0.023419763892889023	0.04217597469687462	0.078021340072155	0.02917393296957016	0.013458902947604656	0.02105111815035343	0.022825373336672783	0.04286517575383186	0.01659046858549118	0.05763727053999901	0.0577910915017128	0.01747027412056923	0.011771630495786667	0.011334664188325405	0.02351216785609722	0.022635923698544502	0.019053330644965172	0.0417335070669651	0.01666615903377533	0.0674949362874031
0.0264295544475317	0.02122543379664421	0.0249700415879488	0.014408745802938938	0.01233446504920721	0.02105613797903061	0.02183729223906994	0.021357208490371704	0.01994176022708416	0.016892028972506523	0.017878113314509392	0.01713019423186779	0.017976440489292145	0.012405918911099434	0.015547703951597214	0.02577180229127407	0.015647487714886665	0.018068525940179825	0.024695105850696564	0.02330499142408371	0.02204004116356373	0.021044651046395302	0.0360385999083519	0.027202684432268143	0.028804343193769455	0.025640174746513367	0.020441319793462753	0.018834028393030167	0.030643416568636894	0.01835128664970398	0.01408387441188097	0.018782151862978935	0.02466481737792492	0.0385248027741909	0.023960566148161888	0.01741449348628521	0.028183961287140846	0.02462095022201538	0.030079208314418793	0.022747430950403214	0.05783834308385849	0.017604175955057144	0.012088965624570847	0.012636383064091206	0.020453322678804398	0.032387081533670425	0.05537328124046326	0.038602959364652634	0.022416120395064354	0.05537319928407669	0.015608430840075016	0.010114352218806744	0.0299022626131773	0.032572366297245026	0.016988424584269524	0.025092314928770065	0.05118190497159958	0.02558157406747341	0.015137070789933205	0.011791925877332687	0.01584184169769287	0.03301611915230751	0.039887282997369766	0.0304022878408432	0.025177782401442528	0.022954661399126053	0.057763513177633286
0.027078362181782722	0.02560163475573063	0.030848808586597443	0.017752815037965775	0.01452917791903019	0.028316132724285126	0.02869494818150997	0.030615828931331635	0.03693239763379097	0.02140136808156967	0.021250246092677116	0.02217962220311165	0.02297069877386093	0.01674976944923401	0.020036816596984863	0.022297481074929237	0.015808435156941414	0.017093515023589134	0.0257598627358675	0.02269851043820381	0.021946877241134644	0.03123968280851841	0.04233119636774063	0.01305374875664711	0.014354003593325615	0.012554948218166828	0.013270844705402851	0.005357439164072275	0.016276681795716286	0.012426276691257954	0.0075041488744318485	0.010393703356385231	0.014578265137970448	0.026677580550312996	0.027668237686157227	0.011947026476264	0.027936849743127823	0.02254020981490612	0.030246315523982048	0.01883598230779171	0.018998440355062485	0.007782213855534792	0.00989808514714241	0.009677563793957233	0.0227274801582098	0.03447882831096649	0.04683050513267517	0.03614036738872528	0.014186660759150982	0.01881038397550583	0.007879695855081081	0.007372516673058271	0.030940717086195946	0.03372112289071083	0.01111832819879055	0.023580094799399376	0.018607307225465775	0.015333796851336956	0.009557985700666904	0.012867609970271587	0.017330415546894073	0.032524820417165756	0.035924993455410004	0.029940947890281677	0.01712263748049736	0.02326803468167782	0.022002510726451874
0.02734517492353916	0.028505908325314522	0.03750685602426529	0.017234820872545242	0.0131831681355834	0.027055401355028152	0.0349816158413887	0.042402513325214386	0.05131318047642708	0.020202841609716415	0.01898568496108055	0.01870199292898178	0.020312871783971786	0.014525532722473145	0.019333701580762863	0.020854530856013298	0.014745431020855904	0.015395649708807468	0.02465841919183731	0.02029685117304325	0.021834103390574455	0.038781311362981796	0.06961655616760254	0.01135253719985485	0.011986901052296162	0.011244315654039383	0.010630736127495766	0.0039612408727407455	0.017515093088150024	0.010163788683712482	0.0060075754299759865	0.008874192833900452	0.013090456835925579	0.035674966871738434	0.03474067896604538	0.012019317597150803	0.02509727142751217	0.022496426478028297	0.02994552254676819	0.018811499699950218	0.013227643445134163	0.005588122643530369	0.007961503230035305	0.008140931837260723	0.022462135180830956	0.05694631114602089	0.07589451223611832	0.04525363817811012	0.013308021239936352	0.012937882915139198	0.005424715578556061	0.005778900347650051	0.038611460477113724	0.03776612505316734	0.010504383593797684	0.024002110585570335	0.012514155358076096	0.011490637436509132	0.006690590176731348	0.011365711688995361	0.01442711427807808	0.042899902909994125	0.05388246849179268	0.03967521712183952	0.016421783715486526	0.02042664773762226	0.015459513291716576
0.02676563523709774	0.03217211738228798	0.03640267625451088	0.01733700931072235	0.013457134366035461	0.02490304782986641	0.03553803637623787	0.034887272864580154	0.04509484022855759	0.0187070295214653	0.020189186558127403	0.01840507797896862	0.022761249914765358	0.01356720831245184	0.01695006713271141	0.026117628440260887	0.015570756047964096	0.01941336877644062	0.02503051608800888	0.023470761254429817	0.03069179691374302	0.03822813928127289	0.061591047793626785	0.02362329512834549	0.022104432806372643	0.0238565094769001	0.01988413743674755	0.007151156198233366	0.031303323805332184	0.018950749188661575	0.012327231466770172	0.015649717301130295	0.023833228275179863	0.06257914751768112	0.029489926993846893	0.02323085255920887	0.02160792239010334	0.017544586211442947	0.02362888865172863	0.026014821603894234	0.011633762158453465	0.0073751718737185	0.008137555792927742	0.009098915383219719	0.02336205169558525	0.06813598424196243	0.1020180732011795	0.05017603561282158	0.017655445262789726	0.011109448969364166	0.007056832779198885	0.005750297103077173	0.04149709641933441	0.03486291319131851	0.016913166269659996	0.01834007352590561	0.010189136490225792	0.01193146500736475	0.00694451155140996	0.013496783562004566	0.014359746128320694	0.04889870434999466	0.05743648484349251	0.03510795533657074	0.02185729518532753	0.01847188174724579	0.015939490869641304
