0.032573800534009933	0.0534764900803566	0.04995474964380264	0.056926023215055466	0.05584633722901344	0.04845042899250984	0.041538845747709274	0.038779161870479584	0.04626953974366188	0.055219102650880814	0.039920832961797714	0.03968125209212303	0.038872893899679184	0.10254634916782379	0.10105369240045547	0.03617551550269127	0.04908283054828644	0.03326784446835518	0.037179622799158096	0.06443484872579575	0.030445383861660957	0.03689425438642502	0.02995121106505394	0.031145421788096428	0.055926281958818436	0.07336936891078949	0.016073008999228477	0.012805531732738018	0.03920915722846985	0.011083608493208885	0.0415676087141037	0.124177947640419	0.03116951882839203	0.011815818957984447	0.01701318472623825	0.02670477144420147	0.01079908199608326	0.022590072825551033	0.02393345907330513	0.014633229933679104	0.017683232203125954	0.010969463735818863	0.05055908113718033	0.07947226613759995	0.048963721841573715	0.04581171274185181	0.026326250284910202	0.05630364269018173	0.11579491198062897	0.009086835198104382	0.013263221830129623	0.014569375663995743	0.02180817909538746
0.033319324254989624	0.037827253341674805	0.041136905550956726	0.045294780284166336	0.03478148952126503	0.039316993206739426	0.033894799649715424	0.03507833927869797	0.03440035134553909	0.03550563007593155	0.03162148967385292	0.03665968403220177	0.03624095767736435	0.04041972756385803	0.047347430139780045	0.025682391598820686	0.021896669641137123	0.021576745435595512	0.028516370803117752	0.028801236301660538	0.0315132737159729	0.028673935681581497	0.02347124181687832	0.02331525832414627	0.03436512500047684	0.036143600940704346	0.017824847251176834	0.014199288561940193	0.030498549342155457	0.01454895455390215	0.02656068094074726	0.07012461870908737	0.04105011746287346	0.01758161373436451	0.025536606088280678	0.036281488835811615	0.016425391659140587	0.03387145325541496	0.023753248155117035	0.02204749546945095	0.02619738131761551	0.01808479055762291	0.021581467241048813	0.03878340497612953	0.035740748047828674	0.03489992767572403	0.02033807337284088	0.03813837468624115	0.07924052327871323	0.021210914477705956	0.027134016156196594	0.022385450080037117	0.035133205354213715
0.03402937203645706	0.049823518842458725	0.05506892874836922	0.06849629431962967	0.07116889953613281	0.07580243051052094	0.047942209988832474	0.045289501547813416	0.04341421648859978	0.05326636880636215	0.04291042685508728	0.05199141800403595	0.05088808014988899	0.13787014782428741	0.07696766406297684	0.0325586199760437	0.03307146579027176	0.02332480065524578	0.029355818405747414	0.035321567207574844	0.030941864475607872	0.032788146287202835	0.020422272384166718	0.020377660170197487	0.051575880497694016	0.05085191875696182	0.014116854406893253	0.011022252030670643	0.02858933061361313	0.009873487055301666	0.025603538379073143	0.11513818800449371	0.059624120593070984	0.015713822096586227	0.023786485195159912	0.03357449546456337	0.011130040511488914	0.044497255235910416	0.02705250307917595	0.01710706390440464	0.027196792885661125	0.013370886445045471	0.05346222594380379	0.06464921683073044	0.03910155966877937	0.027368420735001564	0.02262379601597786	0.039301980286836624	0.11542188376188278	0.01015733927488327	0.021471699699759483	0.015322732739150524	0.03442804887890816
0.033151350915431976	0.033051345497369766	0.03579927235841751	0.032479967921972275	0.029705891385674477	0.03356531634926796	0.029721934348344803	0.03138527274131775	0.02897663600742817	0.029350372031331062	0.030927108600735664	0.03617563843727112	0.03467375785112381	0.026000995188951492	0.02373110130429268	0.025526603683829308	0.02124693989753723	0.020295709371566772	0.025642404332756996	0.023421961814165115	0.034327924251556396	0.02555183507502079	0.02043318748474121	0.020831184461712837	0.02913857437670231	0.03546115383505821	0.019728029146790504	0.015434803441166878	0.03081185556948185	0.011991199105978012	0.022767238318920135	0.03968958556652069	0.07464839518070221	0.01936819963157177	0.03423251211643219	0.05307360738515854	0.0174182690680027	0.07910623401403427	0.027856523171067238	0.026590092107653618	0.03763321787118912	0.02182033844292164	0.02428947575390339	0.028997015208005905	0.041811566799879074	0.032290585339069366	0.023864882066845894	0.03337356820702553	0.07708403468132019	0.020837482064962387	0.04627251625061035	0.02422175742685795	0.045777421444654465
0.033958740532398224	0.03846404328942299	0.040902283042669296	0.03798535093665123	0.02865983173251152	0.03890098258852959	0.037206657230854034	0.03810099884867668	0.04341421648859978	0.038599107414484024	0.032569512724876404	0.04086045175790787	0.040216777473688126	0.024953538551926613	0.023292262107133865	0.026704393327236176	0.02150844968855381	0.022628188133239746	0.028537046164274216	0.02440466918051243	0.03355254977941513	0.028892604634165764	0.023292960599064827	0.024476556107401848	0.03606104478240013	0.03568538650870323	0.018468068912625313	0.013669783249497414	0.029836034402251244	0.010533553548157215	0.0197860486805439	0.02656085044145584	0.052160464227199554	0.01892155222594738	0.02473306469619274	0.041724685579538345	0.014629630371928215	0.030593570321798325	0.024079015478491783	0.02080334536731243	0.02575508877635002	0.01894455961883068	0.01499102171510458	0.02938144840300083	0.03888128697872162	0.02680504135787487	0.019476016983389854	0.02283959463238716	0.030623484402894974	0.014713204465806484	0.02119610086083412	0.021208329126238823	0.030874909833073616
0.03455186262726784	0.04149049520492554	0.04660860449075699	0.0456247441470623	0.031963761895895004	0.04319528117775917	0.040891390293836594	0.04351853206753731	0.05316290259361267	0.04600205272436142	0.03540941700339317	0.04425305128097534	0.04121372103691101	0.03123595379292965	0.026167385280132294	0.02846497669816017	0.025563187897205353	0.027754949405789375	0.03304028511047363	0.028219064697623253	0.03431543707847595	0.03210379183292389	0.02724424935877323	0.027445077896118164	0.03659237548708916	0.035513147711753845	0.018286453559994698	0.013511539436876774	0.031751781702041626	0.01058855839073658	0.020747581496834755	0.024972785264253616	0.03815782815217972	0.01884034462273121	0.02230982296168804	0.03329211100935936	0.014225125312805176	0.02226228453218937	0.02329578995704651	0.02069484442472458	0.022220993414521217	0.017491847276687622	0.014674967154860497	0.029180875048041344	0.038367319852113724	0.02369162254035473	0.01994980126619339	0.021236244589090347	0.02456897869706154	0.012099183164536953	0.01721556857228279	0.02091909572482109	0.02716371975839138
0.035362374037504196	0.040607210248708725	0.04706108942627907	0.04387449845671654	0.03178695961833	0.03638345003128052	0.038338854908943176	0.0413910448551178	0.04332323372364044	0.03705434873700142	0.03527636453509331	0.039708975702524185	0.035088490694761276	0.025787796825170517	0.02367709018290043	0.029880203306674957	0.029585575684905052	0.02684178575873375	0.03250684216618538	0.027352791279554367	0.031045928597450256	0.030176270753145218	0.029056167230010033	0.026617050170898438	0.03174968063831329	0.03481120616197586	0.01791943795979023	0.013097671791911125	0.03731299191713333	0.011468647047877312	0.02238745428621769	0.02221682295203209	0.03829735890030861	0.022981971502304077	0.024421745911240578	0.032883141189813614	0.014874786138534546	0.025103116407990456	0.024584993720054626	0.022430866956710815	0.023118337616324425	0.01761043630540371	0.016968755051493645	0.028718437999486923	0.038614291697740555	0.026745738461613655	0.03138996660709381	0.02283959463238716	0.025542378425598145	0.014065923169255257	0.017932754009962082	0.02144375443458557	0.03206942230463028
0.03470278158783913	0.03832025080919266	0.045010946691036224	0.03348779305815697	0.027742687612771988	0.028277959674596786	0.033979546278715134	0.03808549791574478	0.037938013672828674	0.02692629210650921	0.03214123845100403	0.033930253237485886	0.029122767969965935	0.018158983439207077	0.019223108887672424	0.02606716752052307	0.021702559664845467	0.021516738459467888	0.026382606476545334	0.022639522328972816	0.0308612622320652	0.02633742056787014	0.026149095967411995	0.022731173783540726	0.028735196217894554	0.02943613938987255	0.018536174669861794	0.013712386600673199	0.02640596777200699	0.012651264667510986	0.021518124267458916	0.017295561730861664	0.0236207265406847	0.020220886915922165	0.02230561338365078	0.023895537480711937	0.014911559410393238	0.018520036712288857	0.021348120644688606	0.021020349115133286	0.020035041496157646	0.021909279748797417	0.013829762116074562	0.02609146386384964	0.03315088525414467	0.021052632480859756	0.029342293739318848	0.023742610588669777	0.01793617196381092	0.016455885022878647	0.017650891095399857	0.02046842686831951	0.027394719421863556
0.035163965076208115	0.03858044371008873	0.04538801684975624	0.03561104089021683	0.028733497485518456	0.03127323091030121	0.03796936571598053	0.04350690543651581	0.05297045409679413	0.030907010659575462	0.03232003375887871	0.03496444970369339	0.031172487884759903	0.020932886749505997	0.0210990272462368	0.028236927464604378	0.02976081520318985	0.02817239612340927	0.03316434100270271	0.030100645497441292	0.02992241270840168	0.031941816210746765	0.031162792816758156	0.029977252706885338	0.033317647874355316	0.037657979875802994	0.0184567179530859	0.012288196943700314	0.030273357406258583	0.010533553548157215	0.022034013643860817	0.01958436518907547	0.029840439558029175	0.019246386364102364	0.02266741916537285	0.0289151594042778	0.013385468162596226	0.0199404526501894	0.020551031455397606	0.020998649299144745	0.01934608444571495	0.019270678982138634	0.013834550976753235	0.031050123274326324	0.03919167071580887	0.028435878455638885	0.02913891337811947	0.02401224710047245	0.021165387704968452	0.01264688279479742	0.01584070362150669	0.01851104572415352	0.0319356843829155
0.03542764112353325	0.03265078738331795	0.0386342778801918	0.03480048105120659	0.028634048998355865	0.03697659820318222	0.039359189569950104	0.03567512333393097	0.0496637336909771	0.037006817758083344	0.03566305339336395	0.037145864218473434	0.03613727539777756	0.028431924059987068	0.024464109912514687	0.026290524750947952	0.02390786074101925	0.024631928652524948	0.02890094742178917	0.026533091440796852	0.032259125262498856	0.028758974745869637	0.02380233444273472	0.025060638785362244	0.03272125869989395	0.02919565699994564	0.017752956598997116	0.01166131068021059	0.022535311058163643	0.00951595138758421	0.019215276464819908	0.02245040237903595	0.03110566735267639	0.017825240269303322	0.025027556344866753	0.02928031049668789	0.013244504109025002	0.0224261786788702	0.02105007879436016	0.022155998274683952	0.02226351946592331	0.01897420734167099	0.016228899359703064	0.025854673236608505	0.029866836965084076	0.023276500403881073	0.015332133509218693	0.02056848257780075	0.02406793087720871	0.011103365570306778	0.01877520978450775	0.017333924770355225	0.036935608834028244
0.03465188294649124	0.026481475681066513	0.031173884868621826	0.02865309827029705	0.027083372697234154	0.0325964130461216	0.030552439391613007	0.028726881369948387	0.03880230709910393	0.03673747554421425	0.031575754284858704	0.03221796080470085	0.032990917563438416	0.030353032052516937	0.02501096948981285	0.02287634275853634	0.023516949266195297	0.025451166555285454	0.029277250170707703	0.027883732691407204	0.03415082395076752	0.029524313285946846	0.023161977529525757	0.025943636894226074	0.030053764581680298	0.024538781493902206	0.014733592048287392	0.010705765336751938	0.019177043810486794	0.009708470664918423	0.01792445220053196	0.02433379925787449	0.029050560668110847	0.015429592691361904	0.022499138489365578	0.02667069062590599	0.0124906525015831	0.029910678043961525	0.02145208790898323	0.01906008832156658	0.027639087289571762	0.014853246510028839	0.019870704039931297	0.02577388472855091	0.02122284285724163	0.019510747864842415	0.013594153337180614	0.020514193922281265	0.02413414791226387	0.008862776681780815	0.020372435450553894	0.015067129395902157	0.025871947407722473
0.03582360967993736	0.02723124250769615	0.034341271966695786	0.036016326397657394	0.03066723607480526	0.03860574960708618	0.03413886949419975	0.032055679708719254	0.03258078172802925	0.04446918144822121	0.03707261011004448	0.046074096113443375	0.044407933950424194	0.03399363532662392	0.02641814947128296	0.025450587272644043	0.023991437628865242	0.022448165342211723	0.026523204520344734	0.024949582293629646	0.03776619955897331	0.028722528368234634	0.02347124181687832	0.023157212883234024	0.026848433539271355	0.019781162962317467	0.01538438256829977	0.012647287920117378	0.015263961628079414	0.013916391879320145	0.01393782626837492	0.0240612905472517	0.04227986931800842	0.022657137364149094	0.027568595483899117	0.039119936525821686	0.01833147183060646	0.04507088288664818	0.029346734285354614	0.026893895119428635	0.03980640694499016	0.017817966639995575	0.021215133368968964	0.01872033253312111	0.019056838005781174	0.014292067848145962	0.01522351149469614	0.01706681028008461	0.023630894720554352	0.013343955390155315	0.026701824739575386	0.019331665709614754	0.029896201565861702
0.03390500321984291	0.02420821040868759	0.028190845623612404	0.022699395194649696	0.022276654839515686	0.027526456862688065	0.027671094983816147	0.026572270318865776	0.024301743134856224	0.03306174650788307	0.029688026756048203	0.02939257211983204	0.034757502377033234	0.024997569620609283	0.021973812952637672	0.028027648106217384	0.022651540115475655	0.02743925340473652	0.029546037316322327	0.026453915983438492	0.03819873183965683	0.030731040984392166	0.03664584457874298	0.03256096690893173	0.0221987534314394	0.02132478728890419	0.03555888310074806	0.026438795030117035	0.03289404883980751	0.027007700875401497	0.03437148034572601	0.020059578120708466	0.02824649028480053	0.026961183175444603	0.03517909348011017	0.03468455746769905	0.0296576377004385	0.02185254916548729	0.031419165432453156	0.029288161545991898	0.03307844325900078	0.0388081818819046	0.027955226600170135	0.018288537859916687	0.024490205571055412	0.028406227007508278	0.027107415720820427	0.03593241423368454	0.019999956712126732	0.04095299914479256	0.03093603439629078	0.02896386757493019	0.032923512160778046
0.03561029210686684	0.033304691314697266	0.042896565049886703	0.053045351058244705	0.04983517527580261	0.048324283212423325	0.040413424372673035	0.041046153753995895	0.04179759696125984	0.06848815828561783	0.04506426304578781	0.05114699900150299	0.04885829985141754	0.05267171189188957	0.04234658554196358	0.03047613799571991	0.04888333007693291	0.04102451726794243	0.039689693599939346	0.03521910309791565	0.030837800353765488	0.03718986362218857	0.03338585048913956	0.032162413001060486	0.03088437393307686	0.029647372663021088	0.01632651500403881	0.012385577894747257	0.020332366228103638	0.016226623207330704	0.021645450964570045	0.029068464413285255	0.04008523002266884	0.026433328166604042	0.02793881483376026	0.03377411141991615	0.016284428536891937	0.02832636795938015	0.031987521797418594	0.022452566772699356	0.03453716263175011	0.021227393299341202	0.04316054284572601	0.025411736220121384	0.0254347026348114	0.018413640558719635	0.022314103320240974	0.020463522523641586	0.026087570935487747	0.014663414098322392	0.018700048327445984	0.019338391721248627	0.029838452115654945
0.03463522717356682	0.02286958508193493	0.025213392451405525	0.022100437432527542	0.025271186605095863	0.02445603348314762	0.024342291057109833	0.023537984117865562	0.022317713126540184	0.024577470496296883	0.030024824663996696	0.02591894380748272	0.027096975594758987	0.01660865545272827	0.01900995709002018	0.02654203586280346	0.026722455397248268	0.03986349329352379	0.029455062001943588	0.02760428935289383	0.03442176803946495	0.030621705576777458	0.037595465779304504	0.031062962487339973	0.023441415280103683	0.021087557077407837	0.023708445951342583	0.022421851754188538	0.019441397860646248	0.02279978059232235	0.02346094697713852	0.02058311365544796	0.030514439567923546	0.02700178697705269	0.03307558223605156	0.030541302636265755	0.025263231247663498	0.030047256499528885	0.031779587268829346	0.027855942025780678	0.03416716679930687	0.03753335401415825	0.03697593882679939	0.021965747699141502	0.021720122545957565	0.02114158682525158	0.025815486907958984	0.02736552804708481	0.020798983052372932	0.0272356104105711	0.028427453711628914	0.029441440477967262	0.033504050225019455
0.03504939004778862	0.023759720847010612	0.025702185928821564	0.021680809557437897	0.02314591594040394	0.02649582549929619	0.027386348694562912	0.025952234864234924	0.023710383102297783	0.023127775639295578	0.031841862946748734	0.02775704488158226	0.029852531850337982	0.015535709448158741	0.017841968685388565	0.029264559969305992	0.02896280586719513	0.039636507630348206	0.03304028511047363	0.031367454677820206	0.034829698503017426	0.03411230444908142	0.038781579583883286	0.032183028757572174	0.023512979969382286	0.01914096437394619	0.02305387146770954	0.022981790825724602	0.018067412078380585	0.026375137269496918	0.02557719498872757	0.020315976813435555	0.030154971405863762	0.02797628752887249	0.03576807677745819	0.030020350590348244	0.02640320546925068	0.04094621539115906	0.03344307467341423	0.03276020660996437	0.04018491134047508	0.03619923070073128	0.03113611973822117	0.0212330911308527	0.01905016228556633	0.016871755942702293	0.023783991113305092	0.02457323856651783	0.021948963403701782	0.021733717992901802	0.031718987971544266	0.027262087911367416	0.034467559307813644
0.03425980359315872	0.02640615589916706	0.030157193541526794	0.024905135855078697	0.025083336979150772	0.030596882104873657	0.03457954525947571	0.03345463052392006	0.029609985649585724	0.02834825962781906	0.032394878566265106	0.03649336099624634	0.034885112196207047	0.020344270393252373	0.020588817074894905	0.032303355634212494	0.024824490770697594	0.0276088397949934	0.027635572478175163	0.02715718187391758	0.040320880711078644	0.030026443302631378	0.02546507678925991	0.027094626799225807	0.02743181213736534	0.026673858985304832	0.026610517874360085	0.031040022149682045	0.025407297536730766	0.032315731048583984	0.02337094023823738	0.03023367188870907	0.055989254266023636	0.036097124218940735	0.04282745346426964	0.05225566774606705	0.038189034909009933	0.1205168142914772	0.043160632252693176	0.03836611658334732	0.05701332539319992	0.022383634001016617	0.023802226409316063	0.024280715733766556	0.029896872118115425	0.02063750848174095	0.03405702859163284	0.029779601842164993	0.0391743965446949	0.040479984134435654	0.0719909518957138	0.03983372449874878	0.04317563772201538
0.03399103507399559	0.028795823454856873	0.027674119919538498	0.01998436264693737	0.020376067608594894	0.025041131302714348	0.03410158306360245	0.03169528767466545	0.025949852541089058	0.02032344974577427	0.03222024068236351	0.027993738651275635	0.031702861189842224	0.014645836316049099	0.015448122285306454	0.04455706104636192	0.029720373451709747	0.030588364228606224	0.029802421107888222	0.030049415305256844	0.04040981084108353	0.029297545552253723	0.03670405596494675	0.04015405848622322	0.022075137123465538	0.02567294053733349	0.04505966603755951	0.0658535361289978	0.02821401320397854	0.07799779623746872	0.032154250890016556	0.019718604162335396	0.03770139813423157	0.08169563114643097	0.05036222189664841	0.04586794227361679	0.07886026799678802	0.0566527359187603	0.06887540966272354	0.05108248442411423	0.06949110329151154	0.041891492903232574	0.017465582117438316	0.021511666476726532	0.036882154643535614	0.020845070481300354	0.05672704800963402	0.035610295832157135	0.02566598542034626	0.11760605126619339	0.06967654824256897	0.06956440210342407	0.03985045850276947
0.03426511958241463	0.027036096900701523	0.022018074989318848	0.016989577561616898	0.017473619431257248	0.0197618268430233	0.029491426423192024	0.025979364290833473	0.021288957446813583	0.016180332750082016	0.03326389566063881	0.021854648366570473	0.025154925882816315	0.011343570426106453	0.013137221336364746	0.05217844247817993	0.03402314335107803	0.030859705060720444	0.029806554317474365	0.033197805285453796	0.035370077937841415	0.028588898479938507	0.03219609707593918	0.044854212552309036	0.023697320371866226	0.019855907186865807	0.07755377888679504	0.0729379653930664	0.030948927626013756	0.19196920096874237	0.039163775742053986	0.014461742714047432	0.022918347269296646	0.11044339835643768	0.05605432018637657	0.029192673042416573	0.06845955550670624	0.025786008685827255	0.0558447428047657	0.0639435276389122	0.0645705908536911	0.07156834006309509	0.017605651170015335	0.02372077852487564	0.024086372926831245	0.014825796708464622	0.06073226407170296	0.052861690521240234	0.015366923063993454	0.09425413608551025	0.0563005767762661	0.08319208025932312	0.0469263419508934
0.034469325095415115	0.027453774586319923	0.025238528847694397	0.018646571785211563	0.018667012453079224	0.022571910172700882	0.033443957567214966	0.03228044509887695	0.023426949977874756	0.018675709143280983	0.0328189916908741	0.025518057867884636	0.031104695051908493	0.012411883100867271	0.013577025383710861	0.051978547126054764	0.03220066800713539	0.03066924400627613	0.030319321900606155	0.028801236301660538	0.03578406199812889	0.03057311289012432	0.03237801417708397	0.04126381501555443	0.0232137031853199	0.021016063168644905	0.06713356822729111	0.07573156803846359	0.036953993141651154	0.1482948362827301	0.040364593267440796	0.01657334715127945	0.03505270183086395	0.12684749066829681	0.06792652606964111	0.0380585603415966	0.07995733618736267	0.039416536688804626	0.06039854511618614	0.07592208683490753	0.07808605581521988	0.068722203373909	0.018715431913733482	0.02104644663631916	0.029506390914320946	0.014618235640227795	0.05670624598860741	0.03724078834056854	0.018326854333281517	0.0687611997127533	0.0659465566277504	0.08676379919052124	0.047807782888412476
0.03476686775684357	0.02503672055900097	0.02238955907523632	0.019094891846179962	0.019536273553967476	0.022040490061044693	0.027345670387148857	0.029753809794783592	0.02179633639752865	0.01988774910569191	0.03022024966776371	0.02675696276128292	0.02684175595641136	0.01323455199599266	0.013788247480988503	0.03919835388660431	0.03275064751505852	0.03369833528995514	0.03108433447778225	0.028358785435557365	0.03681562468409538	0.03166240453720093	0.03343315050005913	0.03858046606183052	0.022181402891874313	0.017850816249847412	0.05989541858434677	0.07688187807798386	0.02552805282175541	0.06127612665295601	0.03610575199127197	0.016476694494485855	0.028892111033201218	0.050795841962099075	0.06133413314819336	0.03524932637810707	0.07650064677000046	0.03777759522199631	0.05753595381975174	0.0651732087135315	0.0598074309527874	0.11289653182029724	0.02201245166361332	0.02010764181613922	0.02536795474588871	0.01280948892235756	0.044882431626319885	0.028141869232058525	0.016995878890156746	0.034529972821474075	0.05828927829861641	0.08096564561128616	0.03513624519109726
