0.02748878300189972	0.040800534188747406	0.0443379282951355	0.06818733364343643	0.06470595300197601	0.05606310814619064	0.04126967117190361	0.04108070209622383	0.05750500410795212	0.05959031358361244	0.03384323790669441	0.04199964925646782	0.03964009881019592	0.09780076146125793	0.10299262404441833	0.019966134801506996	0.04261315241456032	0.03939538821578026	0.0266481414437294	0.033274032175540924	0.03531419485807419	0.05257271230220795	0.06846306473016739	0.013318205252289772	0.011730056256055832	0.007067003753036261	0.01125523541122675	0.0170099139213562	0.014506488107144833	0.011807244271039963	0.018157534301280975	0.016173258423805237	0.013328123837709427	0.05001199617981911	0.08251240849494934	0.04378892481327057	0.06205325946211815	0.11522918939590454	0.02383325807750225	0.01461211871355772	0.01740935444831848	0.014039122499525547	0.009788233786821365	0.04839909449219704	0.03642142191529274	0.06959114223718643	0.06413467973470688	0.05433131009340286	0.055963318794965744	0.06444726139307022	0.01579032465815544	0.03475097939372063	0.05834841728210449	0.05582943558692932	0.019327757880091667	0.08506625145673752	0.08818763494491577	0.018043436110019684	0.015593328513205051
0.02817445620894432	0.030165983363986015	0.034725651144981384	0.03874063864350319	0.02882005088031292	0.033647481352090836	0.031598396599292755	0.03010113164782524	0.037954047322273254	0.03093535080552101	0.022920014336705208	0.026006001979112625	0.025406362488865852	0.0476076565682888	0.07611910253763199	0.020108861848711967	0.021769164130091667	0.02073272131383419	0.02667456492781639	0.025231387466192245	0.024264706298708916	0.028668347746133804	0.04434746503829956	0.012874379754066467	0.01527470350265503	0.010573097504675388	0.01465325616300106	0.02164709009230137	0.017657054588198662	0.01568480208516121	0.018534984439611435	0.018800964578986168	0.016803482547402382	0.0338505282998085	0.0362149216234684	0.022235549986362457	0.03800816088914871	0.08079783618450165	0.025179622694849968	0.016881242394447327	0.039850179105997086	0.018015779554843903	0.01045325119048357	0.025918949395418167	0.0246714036911726	0.03647169843316078	0.0397835448384285	0.03575774282217026	0.027243465185165405	0.06582936644554138	0.017690477892756462	0.0178020428866148	0.03462904319167137	0.034336742013692856	0.01727989688515663	0.038006316870450974	0.059847984462976456	0.02311003766953945	0.015634844079613686
0.02879222109913826	0.04400711879134178	0.04773840308189392	0.081217922270298	0.07949653267860413	0.08099324256181717	0.04783947020769119	0.04347941279411316	0.05990166962146759	0.06504108011722565	0.038420047610998154	0.04949427768588066	0.04565085098147392	0.1355726718902588	0.09405005723237991	0.019899852573871613	0.030314169824123383	0.02083151414990425	0.027833810076117516	0.02536650374531746	0.025624874979257584	0.05491453781723976	0.05875854939222336	0.010986829176545143	0.012389099225401878	0.007336865179240704	0.009262708947062492	0.013820035383105278	0.012855760753154755	0.010103869251906872	0.012263503856956959	0.015309256501495838	0.012810626067221165	0.038694385439157486	0.07165822386741638	0.028488460928201675	0.0564974844455719	0.127916157245636	0.0398472398519516	0.023401396349072456	0.04171040281653404	0.01758446916937828	0.01363286841660738	0.057018112391233444	0.036918994039297104	0.05371594429016113	0.05113237723708153	0.052418194711208344	0.036217499524354935	0.0956188216805458	0.02198314666748047	0.03694384545087814	0.052860185503959656	0.04948163032531738	0.018938496708869934	0.06387828290462494	0.08896329998970032	0.025763267651200294	0.02337411791086197
0.02803143486380577	0.030527420341968536	0.03395821526646614	0.030985573306679726	0.028501970693469048	0.035647209733724594	0.03218534216284752	0.033320847898721695	0.03835785761475563	0.030988965183496475	0.02698315493762493	0.03364625945687294	0.02887333370745182	0.026539938524365425	0.02775883488357067	0.021462546661496162	0.02189701981842518	0.021752815693616867	0.03495293855667114	0.029545461758971214	0.023306064307689667	0.030896896496415138	0.04554492235183716	0.016939610242843628	0.019249558448791504	0.011093846522271633	0.017142504453659058	0.02370990812778473	0.019045235589146614	0.017404045909643173	0.020353276282548904	0.018725991249084473	0.018300168216228485	0.033271949738264084	0.03834975138306618	0.024597393348813057	0.045736685395240784	0.07160373032093048	0.07011456787586212	0.035088520497083664	0.07820332050323486	0.029171204194426537	0.023213284090161324	0.029125289991497993	0.03162664920091629	0.04128575697541237	0.043641649186611176	0.04135846346616745	0.028396664187312126	0.09088758379220963	0.030367786064743996	0.02358589880168438	0.032383546233177185	0.03514144942164421	0.02483244799077511	0.02901557646691799	0.06803376227617264	0.03379960358142853	0.028067991137504578
0.028687944635748863	0.029674801975488663	0.03215979039669037	0.024431265890598297	0.0216973964124918	0.029025759547948837	0.03428967669606209	0.02779700979590416	0.03748668357729912	0.026267345994710922	0.024548353627324104	0.024914534762501717	0.02323414571583271	0.019558772444725037	0.022510668262839317	0.02348921075463295	0.019125042483210564	0.01874537579715252	0.02615887112915516	0.023133864626288414	0.024181891232728958	0.03245193511247635	0.04671676084399223	0.01680663600564003	0.022098548710346222	0.013874687254428864	0.014503675512969494	0.022516300901770592	0.022171659395098686	0.01563190296292305	0.017994215711951256	0.022028475999832153	0.01887347735464573	0.03562155365943909	0.03402865305542946	0.019313126802444458	0.035291921347379684	0.033043161034584045	0.03119943104684353	0.017751453444361687	0.08840503543615341	0.020384615287184715	0.011076705530285835	0.014716703444719315	0.02486792951822281	0.03771279752254486	0.05586732178926468	0.03479348123073578	0.023458832874894142	0.06490280479192734	0.018230490386486053	0.011852467432618141	0.03319653123617172	0.03175855800509453	0.01956893317401409	0.029675735160708427	0.04925118759274483	0.03549589216709137	0.0182284414768219
0.029079515486955643	0.018210802227258682	0.020206457003951073	0.015345401130616665	0.013991601765155792	0.017465803772211075	0.02137352153658867	0.016030479222536087	0.02199622429907322	0.01693848893046379	0.019054638221859932	0.01584351435303688	0.01643453538417816	0.011593108996748924	0.013837498612701893	0.028113044798374176	0.015573502518236637	0.016413403674960136	0.020637542009353638	0.0206470787525177	0.020282072946429253	0.018687255680561066	0.023721780627965927	0.028201023116707802	0.031265657395124435	0.03239394724369049	0.025016652420163155	0.035970352590084076	0.028816821053624153	0.023498108610510826	0.025935186073184013	0.030832726508378983	0.02511897310614586	0.03507119417190552	0.020730985328555107	0.01656794734299183	0.02058306336402893	0.010537516325712204	0.010537899099290371	0.012581626884639263	0.042695142328739166	0.015967609360814095	0.009663542732596397	0.008324655704200268	0.01901322230696678	0.01976802945137024	0.041512176394462585	0.020499009639024734	0.017365964129567146	0.030315764248371124	0.012532920576632023	0.007620777003467083	0.02182854898273945	0.019812963902950287	0.019137360155582428	0.01700696349143982	0.02491590566933155	0.035874221473932266	0.01109238713979721
0.02884320355951786	0.025590114295482635	0.02806681953370571	0.021136773750185966	0.018346227705478668	0.024842454120516777	0.029557419940829277	0.024811867624521255	0.02792993187904358	0.023486562073230743	0.02352100983262062	0.02274661883711815	0.021530669182538986	0.016234954819083214	0.018369143828749657	0.030961517244577408	0.01795303449034691	0.018738484010100365	0.03064284846186638	0.026077473536133766	0.024616042152047157	0.031172888353466988	0.034249141812324524	0.02091331221163273	0.027741607278585434	0.022141309455037117	0.020481254905462265	0.02525286190211773	0.025841286405920982	0.020035814493894577	0.020788798108696938	0.024481244385242462	0.02158273383975029	0.02921835146844387	0.026106638833880424	0.01847432181239128	0.028014706447720528	0.02982369065284729	0.045439835637807846	0.01968906633555889	0.07993805408477783	0.022965718060731888	0.015274631790816784	0.01312935072928667	0.028315100818872452	0.030247006565332413	0.04023449122905731	0.029513154178857803	0.02108081430196762	0.05983322113752365	0.021783890202641487	0.011256108991801739	0.03018871322274208	0.027621742337942123	0.022314930334687233	0.02903129532933235	0.0488986112177372	0.03615858033299446	0.022900333628058434
0.029736218973994255	0.027237428352236748	0.02948540635406971	0.026459980756044388	0.021867794916033745	0.03204939514398575	0.03313912823796272	0.027607837691903114	0.03093978390097618	0.030710170045495033	0.025801710784435272	0.029955996200442314	0.027247030287981033	0.021127521991729736	0.019472431391477585	0.022865841165184975	0.018750354647636414	0.017766637727618217	0.02920529991388321	0.0238641370087862	0.023727664723992348	0.0326949767768383	0.03078804723918438	0.01917773298919201	0.028551680967211723	0.018649974837899208	0.018079498782753944	0.021921580657362938	0.02012861892580986	0.018136709928512573	0.02013188786804676	0.0227925106883049	0.019842518493533134	0.02473434805870056	0.026801100000739098	0.021454449743032455	0.029994720593094826	0.028994077816605568	0.06048287823796272	0.027626708149909973	0.07296810299158096	0.03469697758555412	0.03487187996506691	0.021438876166939735	0.029840650036931038	0.02996871806681156	0.03665196895599365	0.033142223954200745	0.023010775446891785	0.05963640660047531	0.039524905383586884	0.020569097250699997	0.030932607129216194	0.030387433245778084	0.027679990977048874	0.029062731191515923	0.04493475332856178	0.04870516061782837	0.037685297429561615
0.02903488092124462	0.021503109484910965	0.02068190462887287	0.016346754506230354	0.014233945868909359	0.01926753856241703	0.023908061906695366	0.019261546432971954	0.01954721286892891	0.01971927471458912	0.02228306233882904	0.020302455872297287	0.0205788966268301	0.01160230953246355	0.01299466285854578	0.041842635720968246	0.01813061162829399	0.017513912171125412	0.030470240861177444	0.024996541440486908	0.02353443205356598	0.020746910944581032	0.02207287773489952	0.03586866334080696	0.04374629259109497	0.051389679312705994	0.03280895575881004	0.029989851638674736	0.03216354176402092	0.026203935965895653	0.024091485887765884	0.03210373595356941	0.03178049623966217	0.019816407933831215	0.01460942905396223	0.022579727694392204	0.01909027062356472	0.013299754820764065	0.021321767941117287	0.024697426706552505	0.03413219749927521	0.030767738819122314	0.033812008798122406	0.016431977972388268	0.02622157335281372	0.020065510645508766	0.025954503566026688	0.02382000908255577	0.01999739371240139	0.02386738918721676	0.024341009557247162	0.01235312782227993	0.020769134163856506	0.021895045414566994	0.03276579827070236	0.017384197562932968	0.01613900065422058	0.04496888071298599	0.02072923444211483
0.028637439012527466	0.021232035011053085	0.01923489384353161	0.014924921095371246	0.013196408748626709	0.01717447116971016	0.022440696135163307	0.01775573380291462	0.018373185768723488	0.01813587173819542	0.021373864263296127	0.01737036369740963	0.0198329109698534	0.010932945646345615	0.011932732537388802	0.046572599560022354	0.01818210817873478	0.01855008862912655	0.028797432780265808	0.028908483684062958	0.029492070898413658	0.01796225644648075	0.01956590637564659	0.047748319804668427	0.05868689715862274	0.08861162513494492	0.04235953465104103	0.035912130028009415	0.04899372532963753	0.0312981903553009	0.030551692470908165	0.04881610348820686	0.049492139369249344	0.02601146139204502	0.011857300996780396	0.025768009945750237	0.017528045922517776	0.010459739714860916	0.012065505608916283	0.022974150255322456	0.020595360547304153	0.021534031257033348	0.01781001314520836	0.014894144609570503	0.023873211815953255	0.020209452137351036	0.021069245412945747	0.021031972020864487	0.02218443714082241	0.014448030851781368	0.016253812238574028	0.009975865483283997	0.018489090725779533	0.02019578590989113	0.0379912294447422	0.014130554161965847	0.01098538376390934	0.03141343221068382	0.013988814316689968
