0.01925833709537983	0.02593233436346054	0.02568608522415161	0.033033668994903564	0.031211892142891884	0.030972279608249664	0.026637153699994087	0.027870697900652885	0.027958398684859276	0.03363380953669548	0.01882222667336464	0.026680653914809227	0.02753981202840805	0.0589783675968647	0.06630978733301163	0.01969566009938717	0.019669225439429283	0.017946388572454453	0.018704412505030632	0.018128030002117157	0.019676700234413147	0.01793549954891205	0.015528719872236252	0.02377219684422016	0.01963955909013748	0.01697354018688202	0.018586415797472	0.03443560749292374	0.03676948323845863	0.018609527498483658	0.030019842088222504	0.027253994718194008	0.03795059025287628	0.08794256299734116	0.04152259975671768	0.013775103725492954	0.008596973493695259	0.009026865474879742	0.009745921939611435	0.034878022968769073	0.044403329491615295	0.05755980312824249	0.02703273855149746	0.01926271803677082	0.03137519583106041	0.023726072162389755	0.021138286218047142	0.10858826339244843	0.016979364678263664	0.013414313085377216	0.014715524390339851	0.009422020055353642	0.010448434390127659	0.03857637569308281	0.03438778594136238	0.027845492586493492	0.0066365706734359264	0.025385277345776558	0.03013552352786064	0.0774519294500351	0.010255005210638046	0.016261179000139236	0.0075194574892520905	0.011159258894622326	0.009230337105691433	0.02915930189192295
0.019931260496377945	0.019404223188757896	0.019058100879192352	0.017667438834905624	0.01581328734755516	0.016373485326766968	0.018236886709928513	0.019491590559482574	0.01688036508858204	0.018758991733193398	0.016161883249878883	0.016773376613855362	0.018108628690242767	0.016758771613240242	0.03450016304850578	0.021819213405251503	0.019443590193986893	0.0263072457164526	0.02718348614871502	0.018629899248480797	0.03215787559747696	0.026998110115528107	0.02576385997235775	0.03508589044213295	0.026047401130199432	0.021093806251883507	0.02718964032828808	0.016010811552405357	0.017476053908467293	0.028647806495428085	0.03513621911406517	0.02029470168054104	0.024411875754594803	0.04461979120969772	0.040604013949632645	0.012664152309298515	0.011625753715634346	0.01506651472300291	0.016099898144602776	0.01658654771745205	0.01925279200077057	0.019931651651859283	0.020282026380300522	0.020150557160377502	0.025163359940052032	0.022631755098700523	0.031119614839553833	0.03673170134425163	0.014609496109187603	0.02132606878876686	0.011713710613548756	0.0140516497194767	0.010722251608967781	0.018112385645508766	0.01880718767642975	0.01938849501311779	0.015189515426754951	0.018594393506646156	0.021184885874390602	0.030426928773522377	0.014607221819460392	0.014622562564909458	0.010296332649886608	0.007899843156337738	0.008450543507933617	0.0190759114921093
0.020234523341059685	0.028155459091067314	0.032898686826229095	0.04685812070965767	0.05181708186864853	0.05580650269985199	0.03444581478834152	0.03504906967282295	0.037677302956581116	0.04892190545797348	0.025243163108825684	0.04075179994106293	0.040989380329847336	0.09653880447149277	0.060004688799381256	0.02118896134197712	0.017896132543683052	0.013990486040711403	0.014185430482029915	0.017837170511484146	0.013630229979753494	0.013622164726257324	0.010983056388795376	0.011875669471919537	0.013192442245781422	0.010539998300373554	0.010341658256947994	0.03191171959042549	0.029262619093060493	0.016919728368520737	0.021265467628836632	0.03308580443263054	0.027748914435505867	0.05599924176931381	0.08316193521022797	0.025072287768125534	0.009522802196443081	0.007474420126527548	0.011235603131353855	0.04338180273771286	0.03849010914564133	0.043151382356882095	0.021844809874892235	0.013955332338809967	0.02896222472190857	0.013062027283012867	0.008413821458816528	0.0897195115685463	0.03304729983210564	0.015875857323408127	0.030734572559595108	0.014359085820615292	0.013516335748136044	0.03862004727125168	0.035907354205846786	0.02306342124938965	0.008064204826951027	0.01885913871228695	0.01908017322421074	0.07096611708402634	0.027579152956604958	0.012470143847167492	0.009090119041502476	0.02381415292620659	0.008308865129947662	0.03209758549928665
0.01966204307973385	0.018265292048454285	0.02053900808095932	0.018039988353848457	0.018295248970389366	0.02015903778374195	0.021400967612862587	0.024645961821079254	0.0217145886272192	0.020387234166264534	0.01673247292637825	0.022130941972136497	0.022282470017671585	0.01822032406926155	0.017226235941052437	0.01655462011694908	0.015838779509067535	0.01587221398949623	0.01645144633948803	0.021893227472901344	0.015867706388235092	0.015840211883187294	0.013802286237478256	0.015422496013343334	0.01610906422138214	0.012720719911158085	0.011781817302107811	0.015763524919748306	0.02006785199046135	0.02078290469944477	0.022037165239453316	0.02266630344092846	0.022957736626267433	0.025608768686652184	0.05855743959546089	0.03340036794543266	0.02260342799127102	0.014702149666845798	0.019887087866663933	0.02010328508913517	0.017753422260284424	0.020227210596203804	0.022468216717243195	0.01910730078816414	0.025403670966625214	0.020627092570066452	0.018602613359689713	0.03905242681503296	0.051788657903671265	0.02990616299211979	0.03689340874552727	0.033872250467538834	0.019187787547707558	0.0194687582552433	0.02130398154258728	0.022466890513896942	0.011922676116228104	0.02099783718585968	0.021117612719535828	0.04697347804903984	0.058543551713228226	0.01730267144739628	0.023096883669495583	0.027468141168355942	0.0144256092607975	0.01724855974316597
0.019849581643939018	0.020311836153268814	0.02130851522088051	0.01683923229575157	0.014854906126856804	0.019200611859560013	0.023055121302604675	0.024229446426033974	0.021361403167247772	0.019038651138544083	0.01763048954308033	0.019868144765496254	0.021936219185590744	0.015329940244555473	0.01583128608763218	0.020028388127684593	0.01751948520541191	0.020378248766064644	0.021829426288604736	0.024469071999192238	0.0173482745885849	0.018439792096614838	0.016178682446479797	0.016057470813393593	0.018036508932709694	0.013103658333420753	0.012851831503212452	0.017107246443629265	0.017802126705646515	0.024420591071248055	0.02183646708726883	0.022044243291020393	0.021517205983400345	0.01955215074121952	0.051485300064086914	0.025556519627571106	0.021413078531622887	0.016315558925271034	0.019817747175693512	0.016248950734734535	0.01673894003033638	0.01581232063472271	0.022004930302500725	0.020673971623182297	0.019814005121588707	0.020725423470139503	0.015375394374132156	0.017721887677907944	0.03613459691405296	0.03438368812203407	0.022879693657159805	0.02864583395421505	0.019015511497855186	0.01376779843121767	0.021326474845409393	0.020959604531526566	0.014662191271781921	0.0184827521443367	0.016142545267939568	0.0214524082839489	0.05109018459916115	0.01938565820455551	0.02558886632323265	0.018214376643300056	0.013778570108115673	0.012417969293892384
0.020145749673247337	0.016271719709038734	0.015899065881967545	0.012380102649331093	0.010993736796081066	0.012496218085289001	0.01759818196296692	0.01621479168534279	0.016173994168639183	0.014132167212665081	0.014322514645755291	0.012166056782007217	0.015847405418753624	0.010410834103822708	0.012454196810722351	0.022649327293038368	0.020969726145267487	0.04195396229624748	0.03389454260468483	0.021419107913970947	0.02925247885286808	0.02343319170176983	0.024482298642396927	0.02942093089222908	0.02646198309957981	0.018286207690835	0.018094083294272423	0.014029904268682003	0.013014133088290691	0.03166608139872551	0.023272445425391197	0.013141012750566006	0.02777159959077835	0.015093645080924034	0.031708598136901855	0.011979510076344013	0.021995026618242264	0.016712531447410583	0.01692274771630764	0.012014003470540047	0.015602379105985165	0.012635079212486744	0.02022651582956314	0.034806158393621445	0.021170273423194885	0.03664536401629448	0.0291141290217638	0.013445966877043247	0.017354436218738556	0.030509984120726585	0.01086006686091423	0.017071759328246117	0.021105654537677765	0.01130281388759613	0.018169866874814034	0.023679591715335846	0.019356664270162582	0.02308071404695511	0.022107500582933426	0.015599149279296398	0.029476292431354523	0.01883019506931305	0.022639285773038864	0.010868189856410027	0.0156572125852108	0.01076351385563612
0.01995120197534561	0.01944660395383835	0.018515747040510178	0.013079349882900715	0.011635730043053627	0.012835565023124218	0.021012447774410248	0.019602227956056595	0.016933973878622055	0.014461544342339039	0.015535919927060604	0.01388760469853878	0.019199198111891747	0.01070350781083107	0.012143214233219624	0.025274811312556267	0.02200728841125965	0.030667485669255257	0.030813023447990417	0.024582428857684135	0.02977762185037136	0.0245980154722929	0.02650667540729046	0.028347961604595184	0.025584815070033073	0.019489333033561707	0.017897330224514008	0.015110636129975319	0.013994748704135418	0.03405679389834404	0.027292052283883095	0.015318222343921661	0.030214831233024597	0.014474611729383469	0.04033719003200531	0.0180810559540987	0.046132683753967285	0.027647698298096657	0.023364555090665817	0.014850336126983166	0.014151154085993767	0.012838274240493774	0.020484846085309982	0.0407673642039299	0.018727676942944527	0.03750178590416908	0.022590534761548042	0.01111665740609169	0.0177698265761137	0.03688662126660347	0.013073468580842018	0.019006799906492233	0.03133959695696831	0.011584166437387466	0.018757199868559837	0.019673258066177368	0.026983575895428658	0.023739388212561607	0.021675026044249535	0.013390939682722092	0.03623737394809723	0.013962950557470322	0.02705957368016243	0.00984493363648653	0.01953274942934513	0.010934500023722649
0.0203109011054039	0.019999293610453606	0.018320288509130478	0.013013436459004879	0.012809132225811481	0.013819212093949318	0.020253067836165428	0.020298587158322334	0.017488978803157806	0.014927644282579422	0.01786402054131031	0.014656607992947102	0.019109690561890602	0.010905290022492409	0.01199815608561039	0.028409037739038467	0.02318875677883625	0.03414712846279144	0.033550944179296494	0.022146649658679962	0.029209451749920845	0.025892574340105057	0.021817142143845558	0.023417629301548004	0.021357528865337372	0.015115923248231411	0.01965193636715412	0.013863738626241684	0.014524617232382298	0.036928366869688034	0.04389059543609619	0.016134675592184067	0.022615183144807816	0.014509354718029499	0.038591738790273666	0.018946414813399315	0.02450798824429512	0.02120824158191681	0.022375285625457764	0.013128464110195637	0.013693777844309807	0.01370647456496954	0.021994255483150482	0.02507922612130642	0.0163278728723526	0.021721409633755684	0.019248057156801224	0.01085539162158966	0.01656016893684864	0.038496002554893494	0.013596451841294765	0.015643084421753883	0.01732240431010723	0.01202173251658678	0.01587051711976528	0.019550513476133347	0.01843063160777092	0.01804257370531559	0.01605444774031639	0.012374849058687687	0.03668748587369919	0.0209270678460598	0.018224433064460754	0.008889061398804188	0.011633303016424179	0.01199575886130333
0.020470017567276955	0.019753849133849144	0.01902640424668789	0.014377540908753872	0.013466482050716877	0.01422046683728695	0.01816035993397236	0.01941024139523506	0.01775386743247509	0.015897134318947792	0.018853524699807167	0.014848188497126102	0.018344173207879066	0.011879658326506615	0.013282820582389832	0.02561662532389164	0.02050957642495632	0.02552967146039009	0.026935571804642677	0.0223136767745018	0.02391010895371437	0.025432921946048737	0.020074382424354553	0.019162828102707863	0.021091323345899582	0.017084922641515732	0.02233550325036049	0.016233239322900772	0.01390364021062851	0.021038277074694633	0.02655710279941559	0.016678977757692337	0.01869966648519039	0.015936918556690216	0.02928219549357891	0.01971215009689331	0.018635593354701996	0.020714862272143364	0.026770370081067085	0.01657351292669773	0.014575861394405365	0.01928512006998062	0.018868688493967056	0.024175308644771576	0.01893177442252636	0.02167700231075287	0.026901178061962128	0.014576890505850315	0.033655934035778046	0.03917894884943962	0.018297681584954262	0.01953125	0.02175026759505272	0.015385366044938564	0.019561972469091415	0.01891961507499218	0.019922573119401932	0.021725088357925415	0.016363587230443954	0.018428463488817215	0.06705629825592041	0.04454813152551651	0.04252481460571289	0.015568360686302185	0.01438990980386734	0.017136799171566963
0.020399054512381554	0.021577907726168633	0.024337245151400566	0.014712834730744362	0.014861050061881542	0.016953585669398308	0.021604057401418686	0.02487374283373356	0.026003267616033554	0.016990914940834045	0.017623266205191612	0.016273658722639084	0.018261732533574104	0.014090164564549923	0.016573471948504448	0.02116852067410946	0.016501467674970627	0.01577696017920971	0.016242677345871925	0.021578282117843628	0.013751491904258728	0.0154342669993639	0.012665615417063236	0.011455056257545948	0.0144550995901227	0.009057954885065556	0.00893743522465229	0.020697476342320442	0.036817435175180435	0.03250011429190636	0.021813854575157166	0.024532483890652657	0.017340803518891335	0.01970585621893406	0.020650820806622505	0.014318415895104408	0.007909215986728668	0.008662501350045204	0.012986471876502037	0.013085449114441872	0.018912339583039284	0.029112404212355614	0.0457904115319252	0.019750405102968216	0.020778536796569824	0.01587553322315216	0.012586154974997044	0.019559333100914955	0.08411320298910141	0.05911476910114288	0.016267605125904083	0.010054976679384708	0.011976110748946667	0.013554474338889122	0.02576272189617157	0.04168354719877243	0.010585072450339794	0.016403064131736755	0.012109311297535896	0.02025599777698517	0.10921700298786163	0.09531744569540024	0.04999327287077904	0.01784203201532364	0.007191050332039595	0.009818793274462223
