0.021841473877429962	0.03560934588313103	0.03897852823138237	0.05332155153155327	0.05703054741024971	0.04207436740398407	0.03169174864888191	0.026410052552819252	0.033777810633182526	0.044481903314590454	0.029116902500391006	0.0255427323281765	0.026438528671860695	0.09416373819112778	0.10398498922586441	0.024030344560742378	0.03712651878595352	0.023407945409417152	0.02475522831082344	0.04925498738884926	0.019549621269106865	0.025533419102430344	0.020577434450387955	0.019872479140758514	0.04730406403541565	0.05813309922814369	0.004304224159568548	0.003983061295002699	0.015035443939268589	0.07402321696281433	0.015764739364385605	0.04353965446352959	0.09335573762655258	0.009418345987796783	0.005190043710172176	0.00393345020711422	0.002938640071079135	0.0024215364828705788	0.009373394772410393	0.002665953477844596	0.007539807353168726	0.0033953962847590446	0.030446134507656097	0.05037139728665352	0.04255771264433861	0.053015854209661484	0.04513727128505707	0.021515166386961937	0.10359116643667221	0.016243483871221542	0.00805594027042389	0.008729721419513226	0.012692701071500778	0.003553079441189766	0.004155625589191914	0.003687379416078329	0.003126948606222868
0.02216937392950058	0.027408579364418983	0.029834121465682983	0.04386632889509201	0.04235454276204109	0.046609487384557724	0.031799882650375366	0.026730123907327652	0.03656052425503731	0.04782620444893837	0.026743706315755844	0.030106626451015472	0.03259202092885971	0.06370935589075089	0.07037624716758728	0.016986873000860214	0.025756310671567917	0.021586723625659943	0.02441306971013546	0.03643406555056572	0.01852348819375038	0.024320688098669052	0.022650064900517464	0.023933932185173035	0.0320856049656868	0.03213922306895256	0.004771878011524677	0.004536116495728493	0.012937110848724842	0.04879095405340195	0.014158004894852638	0.03126644715666771	0.07308504730463028	0.01550697349011898	0.007050953805446625	0.005700777284801006	0.0036822494585067034	0.0032917761709541082	0.015132930129766464	0.0037147088441997766	0.01369116548448801	0.003889561863616109	0.03219381347298622	0.04219269007444382	0.025556424632668495	0.03680597245693207	0.033014412969350815	0.020877262577414513	0.07914306968450546	0.020360561087727547	0.012993949465453625	0.011183924041688442	0.019737664610147476	0.004070193972438574	0.006091260351240635	0.0049970196560025215	0.00445456150919199
0.022867262363433838	0.03184850886464119	0.03797369450330734	0.05790970101952553	0.06517218053340912	0.05608688294887543	0.033630672842264175	0.02730068750679493	0.03108656220138073	0.04929867014288902	0.03154180198907852	0.03536655381321907	0.03317030891776085	0.10345465689897537	0.08001589775085449	0.020068885758519173	0.026781458407640457	0.018903037533164024	0.0205382127314806	0.029553625732660294	0.019465947523713112	0.022189324721693993	0.01629476249217987	0.01537623442709446	0.037460051476955414	0.036932699382305145	0.004785927943885326	0.0041408236138522625	0.012753595598042011	0.04771815240383148	0.011216227896511555	0.034711018204689026	0.08907658606767654	0.022565975785255432	0.010131965391337872	0.007252926006913185	0.003581365803256631	0.003859323915094137	0.015744531527161598	0.003542854217812419	0.01610630564391613	0.0038417393807321787	0.033652905374765396	0.03886924311518669	0.028049400076270103	0.03440854325890541	0.03695763647556305	0.012955990619957447	0.08003819733858109	0.02281956560909748	0.011579666286706924	0.011155799962580204	0.021360408514738083	0.0041369185782969	0.0071973372250795364	0.0050546349957585335	0.004501019138842821
0.022091535851359367	0.02259753830730915	0.027624718844890594	0.02705252356827259	0.026537805795669556	0.030844861641526222	0.02503502182662487	0.02310914546251297	0.027755064889788628	0.030845582485198975	0.022147251293063164	0.02599528431892395	0.024392087012529373	0.021336562931537628	0.019743317738175392	0.01563219539821148	0.01930340752005577	0.017929624766111374	0.018570076674222946	0.018954450264573097	0.02271169424057007	0.02038179337978363	0.017394058406352997	0.017048899084329605	0.024043036624789238	0.034134089946746826	0.006384582724422216	0.006003839895129204	0.015341302379965782	0.03598171845078468	0.013562154956161976	0.03348708525300026	0.054520849138498306	0.040755752474069595	0.014750919304788113	0.01162677351385355	0.004972582682967186	0.004984959959983826	0.03293866291642189	0.005571328569203615	0.01997726783156395	0.005499585531651974	0.017834074795246124	0.024176577106118202	0.030452467501163483	0.03982999920845032	0.038888901472091675	0.016026759520173073	0.05674413591623306	0.06812146306037903	0.021126938983798027	0.013916931115090847	0.03379082307219505	0.006889304146170616	0.01362221222370863	0.007321575656533241	0.006940038409084082
0.022643767297267914	0.03396421670913696	0.040545493364334106	0.03791489824652672	0.027341434732079506	0.04048469662666321	0.03604741021990776	0.031862396746873856	0.04187927395105362	0.0370982326567173	0.024988368153572083	0.037175439298152924	0.03424663841724396	0.02427770011126995	0.02020977810025215	0.01903952658176422	0.019647959619760513	0.019501738250255585	0.020546985790133476	0.019998859614133835	0.022804373875260353	0.02420833706855774	0.018661299720406532	0.01821260340511799	0.03296723589301109	0.04599524661898613	0.008624505251646042	0.007157810498028994	0.02386408858001232	0.04505760967731476	0.01487752329558134	0.03287511318922043	0.038449935615062714	0.05826055631041527	0.035535700619220734	0.014712423086166382	0.0062368810176849365	0.006829489953815937	0.0413186252117157	0.00680515868589282	0.019593538716435432	0.006073455326259136	0.015662817284464836	0.023007329553365707	0.04159049317240715	0.05200784653425217	0.05307482182979584	0.01893310248851776	0.040655311197042465	0.06694114208221436	0.03323739022016525	0.014859725721180439	0.044495537877082825	0.008056982420384884	0.01221498753875494	0.008848382160067558	0.008415957912802696
0.023174522444605827	0.04231610894203186	0.04858623445034027	0.04658662527799606	0.029466385021805763	0.043304525315761566	0.042382240295410156	0.040562767535448074	0.04964814335107803	0.040524840354919434	0.026291297748684883	0.04207279160618782	0.037225428968667984	0.02779434062540531	0.02155308797955513	0.02063697576522827	0.021426018327474594	0.022325679659843445	0.022281168028712273	0.021359756588935852	0.024991514161229134	0.02632317878305912	0.02153550088405609	0.02058093063533306	0.03430711105465889	0.04756057262420654	0.008874388411641121	0.006849376019090414	0.02263638749718666	0.04068058356642723	0.014344442635774612	0.030735863372683525	0.03232041001319885	0.049698423594236374	0.0222970899194479	0.013610713183879852	0.00622711842879653	0.006829489953815937	0.029113614931702614	0.006321908440440893	0.015220217406749725	0.00605751434341073	0.013590177521109581	0.02297409623861313	0.043696582317352295	0.03639731928706169	0.041629791259765625	0.017737984657287598	0.0292008388787508	0.0545196495950222	0.021599508821964264	0.015551842749118805	0.031096871942281723	0.006889304146170616	0.009869610890746117	0.007935401052236557	0.00747251370921731
0.023243732750415802	0.042604960501194	0.05275176465511322	0.06449419260025024	0.03434835746884346	0.04541398212313652	0.04072245955467224	0.04091067239642143	0.053996823728084564	0.052774056792259216	0.02762008272111416	0.04292364791035652	0.036439426243305206	0.03317656368017197	0.025305090472102165	0.01989833638072014	0.02464396134018898	0.024550922214984894	0.024182042106986046	0.02374923974275589	0.025396373122930527	0.026974156498908997	0.024791400879621506	0.022652579471468925	0.03692874684929848	0.04123866185545921	0.007036889437586069	0.005853167735040188	0.02204316481947899	0.054626986384391785	0.014342568814754486	0.027715124189853668	0.028853822499513626	0.03556139022111893	0.01745769940316677	0.011775963008403778	0.005745480768382549	0.005845740437507629	0.022830331698060036	0.0056315516121685505	0.015577581711113453	0.005818401928991079	0.016257772222161293	0.02635645680129528	0.04116000980138779	0.03122105449438095	0.04763608053326607	0.02058343216776848	0.031626004725694656	0.03335815668106079	0.016947440803050995	0.014859725721180439	0.025895265862345695	0.00567158218473196	0.008554184809327126	0.007742610760033131	0.00663627777248621
0.023427003994584084	0.03057257831096649	0.03592902049422264	0.03151217848062515	0.022700252011418343	0.031622372567653656	0.03279072046279907	0.03132244944572449	0.03178223967552185	0.03186076134443283	0.023972390219569206	0.03084367699921131	0.02887207269668579	0.021258151158690453	0.017558101564645767	0.01919672079384327	0.0198946762830019	0.021720698103308678	0.02153836376965046	0.020271040499210358	0.0244821235537529	0.02171017974615097	0.021107997745275497	0.019238196313381195	0.03100806102156639	0.03495628386735916	0.00868973508477211	0.007349252700805664	0.018223486840724945	0.03737635910511017	0.017464224249124527	0.028621980920433998	0.032491058111190796	0.04714880883693695	0.01995326578617096	0.016857028007507324	0.007659014314413071	0.007974044419825077	0.031598880887031555	0.008683810941874981	0.02284790202975273	0.008066059090197086	0.019840430468320847	0.023777766153216362	0.03376826271414757	0.03435405716300011	0.03840743005275726	0.020685434341430664	0.031210966408252716	0.0471566878259182	0.020620126277208328	0.017906997352838516	0.031498879194259644	0.009174617938697338	0.013010960072278976	0.011274871416389942	0.009250407107174397
0.0226027462631464	0.020336447283625603	0.019899023696780205	0.014735979028046131	0.014212490059435368	0.017694322392344475	0.021378474310040474	0.020657120272517204	0.01698729768395424	0.017227554693818092	0.020397083833813667	0.020808136090636253	0.020665058866143227	0.011112114414572716	0.011097541078925133	0.023827021941542625	0.01897374540567398	0.023680083453655243	0.021456481888890266	0.019020913168787956	0.026293795555830002	0.019469767808914185	0.02226836420595646	0.021946683526039124	0.021677086129784584	0.0238198135048151	0.018436208367347717	0.024355702102184296	0.025605350732803345	0.019052932038903236	0.030187880620360374	0.033061135560274124	0.031697336584329605	0.04094602167606354	0.025104349479079247	0.02459482103586197	0.01453536655753851	0.014406250789761543	0.0495549812912941	0.026591969653964043	0.03537470102310181	0.016610343009233475	0.020901000127196312	0.017816705629229546	0.026978647336363792	0.030703427270054817	0.033065520226955414	0.02723802998661995	0.0250010397285223	0.06053367257118225	0.03053038753569126	0.02052750252187252	0.040051378309726715	0.04163608327507973	0.03378013148903847	0.029097946360707283	0.018152384087443352
0.022467346861958504	0.021357955411076546	0.019219525158405304	0.012363554909825325	0.012409592047333717	0.01619994267821312	0.02415483258664608	0.0235210619866848	0.01598396897315979	0.014694180339574814	0.02286851964890957	0.019401520490646362	0.022749267518520355	0.009972942061722279	0.00970547180622816	0.036542292684316635	0.022417135536670685	0.027923323214054108	0.024000728502869606	0.01839110255241394	0.028145290911197662	0.019532551988959312	0.02489827387034893	0.02699025347828865	0.019125180318951607	0.024747414514422417	0.037498634308576584	0.051086705178022385	0.04766842722892761	0.015405410900712013	0.045639704912900925	0.034260764718055725	0.019802402704954147	0.02983427606523037	0.03709210082888603	0.031582362949848175	0.02926762029528618	0.026182863861322403	0.04557111859321594	0.04948832839727402	0.03907869756221771	0.03071797452867031	0.016709646210074425	0.013361774384975433	0.035056982189416885	0.02509126625955105	0.028764551505446434	0.03685377910733223	0.016959229484200478	0.03740497678518295	0.040274567902088165	0.02817869745194912	0.033138785511255264	0.12404083460569382	0.039827730506658554	0.04431946575641632	0.02462605945765972
0.0228115301579237	0.01920207403600216	0.01549051608890295	0.011564389802515507	0.012045400217175484	0.01373746432363987	0.023895807564258575	0.019485382363200188	0.01401057094335556	0.012602850794792175	0.022679800167679787	0.016115885227918625	0.019336169585585594	0.008884069509804249	0.008951333351433277	0.032904330641031265	0.017542365938425064	0.019001424312591553	0.02360593155026436	0.01763153076171875	0.02151939831674099	0.017546582967042923	0.021772153675556183	0.031281888484954834	0.01729717291891575	0.021877652034163475	0.044131092727184296	0.07504533976316452	0.08555080741643906	0.01527667511254549	0.05203479155898094	0.02125086821615696	0.012330490164458752	0.017637992277741432	0.03647179529070854	0.017955869436264038	0.018518639728426933	0.025690989568829536	0.02559436671435833	0.07706442475318909	0.026371749117970467	0.01726391725242138	0.010077845305204391	0.012653275392949581	0.02509869821369648	0.02999509684741497	0.02564440481364727	0.06418468058109283	0.012062065303325653	0.03195301070809364	0.04848460480570793	0.017432542517781258	0.03193030506372452	0.21044905483722687	0.04688289389014244	0.056544989347457886	0.021370459347963333
