0.011709759943187237	0.03689851984381676	0.03282681852579117	0.04411397874355316	0.04413997381925583	0.032960470765829086	0.025423742830753326	0.02166944555938244	0.021736474707722664	0.029575088992714882	0.021847259253263474	0.015689292922616005	0.018411453813314438	0.07427158951759338	0.08397179841995239	0.016260256990790367	0.014180073514580727	0.02346210367977619	0.05184365063905716	0.004063072148710489	0.0031863548792898655	0.002307672519236803	0.002316850470378995	0.003946702927350998	0.02393426187336445
0.012105884961783886	0.02257084846496582	0.01952601782977581	0.032792117446660995	0.035023756325244904	0.029824450612068176	0.01743154786527157	0.015132465399801731	0.017426492646336555	0.026500213891267776	0.019610626623034477	0.0167244840413332	0.018132483586668968	0.08314772695302963	0.0999404713511467	0.015439711511135101	0.016612937673926353	0.019538193941116333	0.028273655101656914	0.003480498446151614	0.0030088380444794893	0.002091767266392708	0.002075308235362172	0.0035774530842900276	0.015797041356563568
0.01229525450617075	0.02469889260828495	0.024310944601893425	0.03372886776924133	0.03635448217391968	0.035268232226371765	0.022751543670892715	0.020768169313669205	0.022043686360120773	0.03015211783349514	0.022031055763363838	0.025550568476319313	0.026384644210338593	0.06675796210765839	0.06309235095977783	0.014832229353487492	0.01644609309732914	0.017645100131630898	0.024872737005352974	0.005295351147651672	0.003875165479257703	0.0027347253635525703	0.0025852660182863474	0.004421303514391184	0.01402142085134983
0.011873990297317505	0.026402756571769714	0.026766333729028702	0.024531539529561996	0.029073303565382957	0.027911579236388206	0.02368815988302231	0.024645565077662468	0.021928295493125916	0.02374756708741188	0.0210315752774477	0.025581233203411102	0.024882828816771507	0.03865953907370567	0.03606797382235527	0.02065509557723999	0.020944319665431976	0.018803048878908157	0.033169034868478775	0.015682131052017212	0.010388844646513462	0.008391083218157291	0.007286203559488058	0.010041293688118458	0.021102914586663246
0.012259302660822868	0.030937548726797104	0.02668275497853756	0.025110268965363503	0.02939917892217636	0.028832197189331055	0.026195809245109558	0.023040421307086945	0.021035877987742424	0.02287026308476925	0.02138332836329937	0.019847679883241653	0.019918272271752357	0.044476162642240524	0.04152393341064453	0.01792108081281185	0.013857522048056126	0.01932976208627224	0.03286745026707649	0.009710174053907394	0.006002199370414019	0.005145253147929907	0.0044274237006902695	0.0060948519967496395	0.015219607390463352
0.011951379477977753	0.028517019003629684	0.027877163141965866	0.016678685322403908	0.017219269648194313	0.020604660734534264	0.024734891951084137	0.023596571758389473	0.02073465846478939	0.017028627917170525	0.018337348476052284	0.020500443875789642	0.021433847025036812	0.016617193818092346	0.014418527483940125	0.022882618010044098	0.017115935683250427	0.016977177932858467	0.04965176805853844	0.021583275869488716	0.014844296500086784	0.014368920587003231	0.010485096834599972	0.013018354773521423	0.02092517539858818
0.012441999278962612	0.023581018671393394	0.024249229580163956	0.014618173241615295	0.013575657270848751	0.017815575003623962	0.025850443169474602	0.019975807517766953	0.020298564806580544	0.014476685784757137	0.014952927827835083	0.015497550368309021	0.016047708690166473	0.012173507362604141	0.01100732572376728	0.018611077219247818	0.01152802910655737	0.01418918464332819	0.034414153546094894	0.018057025969028473	0.012796138413250446	0.01294163428246975	0.009282059967517853	0.010419191792607307	0.018162600696086884
0.01241344679147005	0.008818443864583969	0.008419662714004517	0.006248925346881151	0.0058876993134617805	0.007664509583264589	0.008639129810035229	0.0074906726367771626	0.008391422219574451	0.006655434146523476	0.008109299466013908	0.006561143323779106	0.007116260007023811	0.005092650186270475	0.004783058073371649	0.00993000902235508	0.007013868074864149	0.007950295694172382	0.015485884621739388	0.028993962332606316	0.024222489446401596	0.028513552621006966	0.018505485728383064	0.017247039824724197	0.02033032476902008
0.0124587994068861	0.0164587814360857	0.01465653907507658	0.010000976733863354	0.00956836249679327	0.012220234610140324	0.01436518132686615	0.012390514835715294	0.011622408404946327	0.01038887444883585	0.014314704574644566	0.011050142347812653	0.010660316795110703	0.008369160816073418	0.008544751442968845	0.016748223453760147	0.009795449674129486	0.013812491670250893	0.01878124661743641	0.04449998587369919	0.02479419857263565	0.01732136309146881	0.00910170003771782	0.012071775272488594	0.013900396414101124
0.01246931217610836	0.01960822567343712	0.019508523866534233	0.014113576151430607	0.013519705273211002	0.018755728378891945	0.022862911224365234	0.022691892459988594	0.016581282019615173	0.015536663122475147	0.019620133563876152	0.019659463316202164	0.019946420565247536	0.0129014877602458	0.010234789922833443	0.02156836912035942	0.01316215842962265	0.015405338257551193	0.016287779435515404	0.03150311857461929	0.01516352966427803	0.011973344720900059	0.007414940744638443	0.010709036141633987	0.011976509355008602
