0.009284177795052528	0.03064105473458767	0.028034107759594917	0.03721750155091286	0.03884702920913696	0.02664516493678093	0.020885316655039787	0.018128588795661926	0.01821470633149147	0.024680737406015396	0.017372192814946175	0.012831189669668674	0.015195552259683609	0.0655001774430275	0.07342381775379181	0.01259404607117176	0.01278240792453289	0.019088225439190865	0.0433918759226799	0.0033406144939363003	0.002279543550685048	0.0018860232084989548	0.001808516914024949	0.002229413716122508	0.01328724529594183
0.009604085236787796	0.018866945058107376	0.01678670011460781	0.027660049498081207	0.030560024082660675	0.024123184382915497	0.014392503537237644	0.012688188813626766	0.014623110182583332	0.022092582657933235	0.015585450455546379	0.013642720878124237	0.014969168230891228	0.07254702597856522	0.08660963177680969	0.011910155415534973	0.01479679811745882	0.01596076600253582	0.02391604334115982	0.0029230115469545126	0.0021492508240044117	0.0017611567163839936	0.0016228032764047384	0.002072099130600691	0.00875160377472639
0.00974905863404274	0.020767226815223694	0.02087613195180893	0.02870599925518036	0.03212115541100502	0.02860947698354721	0.018744276836514473	0.017387855798006058	0.0183627437800169	0.025106661021709442	0.017479607835412025	0.020747629925608635	0.021748358383774757	0.05861290171742439	0.054753996431827545	0.011417211964726448	0.01471115555614233	0.014467564411461353	0.02097526751458645	0.004359869752079248	0.0028769290074706078	0.002174185123294592	0.0020158495754003525	0.002445005113258958	0.007884114049375057
0.009399495087563992	0.022492650896310806	0.02278093248605728	0.020767945796251297	0.025371473282575607	0.02251497097313404	0.019392216578125954	0.020819159224629402	0.01834525540471077	0.019914045929908752	0.016687855124473572	0.02106284350156784	0.02095549739897251	0.03331770375370979	0.030970772728323936	0.016533222049474716	0.019623611122369766	0.015802282840013504	0.02816610038280487	0.012302765622735023	0.008599771186709404	0.00722116231918335	0.005460974760353565	0.006095815449953079	0.01305342372506857
0.009715082123875618	0.025861211121082306	0.022626353427767754	0.021343540400266647	0.02578936144709587	0.02344025857746601	0.02148059383034706	0.019345100969076157	0.01778434030711651	0.019141774624586105	0.01691025123000145	0.016414305195212364	0.01680288277566433	0.039225105196237564	0.036179497838020325	0.014185676351189613	0.012823333032429218	0.016095487400889397	0.02766689471900463	0.007680057547986507	0.004889084957540035	0.004051811993122101	0.0033674186561256647	0.0035913875326514244	0.008896845392882824
0.009470544755458832	0.023213934153318405	0.022412708029150963	0.013797808438539505	0.014713351614773273	0.016362395137548447	0.019458819180727005	0.01939581334590912	0.0176188163459301	0.014215280301868916	0.014229382388293743	0.016691407188773155	0.01779383048415184	0.013846616260707378	0.011956113390624523	0.018440794199705124	0.01636481285095215	0.014141179621219635	0.041691854596138	0.016177186742424965	0.01256896648555994	0.010620116256177425	0.00861489586532116	0.008786041289567947	0.014677060768008232
0.009854311123490334	0.018938517197966576	0.019721606746315956	0.012037376873195171	0.011529602110385895	0.014145164750516415	0.02057451196014881	0.016377609223127365	0.016823668032884598	0.012017828412353992	0.011640801094472408	0.012505373917520046	0.013182787224650383	0.010227242484688759	0.009238854981958866	0.014765611849725246	0.010770661756396294	0.011735685169696808	0.0297091007232666	0.015057047829031944	0.010337620042264462	0.00950578972697258	0.006977940909564495	0.006926749832928181	0.012697123922407627
0.00983249768614769	0.007345693185925484	0.007037327159196138	0.005310649052262306	0.0052030994556844234	0.006287912838160992	0.007171728182584047	0.006380561273545027	0.007173200603574514	0.005796604324132204	0.0064843143336474895	0.005503338761627674	0.006084600929170847	0.004456208553165197	0.004177581984549761	0.00815031211823225	0.006750157102942467	0.006971132010221481	0.012538689188659191	0.016153007745742798	0.019518058747053146	0.01907917857170105	0.014178494922816753	0.015794312581419945	0.018885351717472076
0.009860318154096603	0.011689252220094204	0.010358472354710102	0.007780552376061678	0.0074975150637328625	0.008867483586072922	0.01002214290201664	0.009206742979586124	0.008885299786925316	0.008159729652106762	0.010209592059254646	0.008408745750784874	0.008296996355056763	0.0067744627594947815	0.006764812394976616	0.012581896036863327	0.010382912121713161	0.011208800598978996	0.015021556988358498	0.039110224694013596	0.017215684056282043	0.013743933290243149	0.008648236282169819	0.013923563994467258	0.012406641617417336
0.009868882596492767	0.01464252918958664	0.015243422240018845	0.011226245202124119	0.011001952923834324	0.014539179392158985	0.01693934202194214	0.01772175543010235	0.01325393095612526	0.012415704317390919	0.01405489444732666	0.01576639898121357	0.01622457429766655	0.010568513534963131	0.008085004985332489	0.017674481496214867	0.014100389555096626	0.012598042376339436	0.013340594246983528	0.028053907677531242	0.011456522159278393	0.009607835672795773	0.006614327896386385	0.010815251618623734	0.008952517062425613
0.00997108779847622	0.021250223740935326	0.020340342074632645	0.02132134884595871	0.018264073878526688	0.021976502612233162	0.023170914500951767	0.0249114241451025	0.019518300890922546	0.021907340735197067	0.016714584082365036	0.024608993902802467	0.02527378313243389	0.01832812838256359	0.011914381757378578	0.013004905544221401	0.015857506543397903	0.014083572663366795	0.017090991139411926	0.009425505995750427	0.00622245017439127	0.00452899606898427	0.004324639216065407	0.0045881494879722595	0.008886205963790417
0.010007104836404324	0.012135393917560577	0.01151509303599596	0.008907401002943516	0.00825328379869461	0.011292039416730404	0.012997499667108059	0.01420042384415865	0.010263223201036453	0.010266519151628017	0.012633771635591984	0.012213657610118389	0.01350332796573639	0.007795815821737051	0.006368579342961311	0.017230574041604996	0.012725964188575745	0.01144664827734232	0.01030723936855793	0.028645869344472885	0.01214419025927782	0.010968019254505634	0.0067235506139695644	0.0108879329636693	0.007420182693749666
0.00981094129383564	0.009104116819798946	0.008072881028056145	0.005856891628354788	0.005211695097386837	0.00719496188685298	0.008406683802604675	0.010422115214169025	0.007106366101652384	0.00684086699038744	0.009460199624300003	0.007246468216180801	0.008431282825767994	0.004944743122905493	0.004202328156679869	0.016665412113070488	0.013143487274646759	0.009850239381194115	0.007503744214773178	0.051538050174713135	0.0180804580450058	0.014714446850121021	0.00918410625308752	0.021075891330838203	0.00916208978742361
0.009837082587182522	0.008434690535068512	0.007551752496510744	0.0059313466772437096	0.005078790709376335	0.00706298416480422	0.00829310156404972	0.00836686510592699	0.006978317629545927	0.006668019108474255	0.00935934018343687	0.0071129328571259975	0.0077593326568603516	0.004623505286872387	0.004247281234711409	0.016740011051297188	0.011977019719779491	0.009111934341490269	0.006796460133045912	0.04393177852034569	0.019159233197569847	0.019570033997297287	0.011181028559803963	0.01926407217979431	0.00930832140147686
0.010012844577431679	0.008791260421276093	0.00813865102827549	0.005937074311077595	0.005638839676976204	0.007277508731931448	0.008899221196770668	0.009552039206027985	0.007075134199112654	0.006849346216768026	0.009723445400595665	0.00817119050770998	0.008112801238894463	0.005012926645576954	0.004631654359400272	0.016793761402368546	0.013694360852241516	0.00988108478486538	0.007826412096619606	0.04566430673003197	0.013034791685640812	0.010369736701250076	0.007447304669767618	0.014771849848330021	0.006655870471149683
0.010151744820177555	0.007552692666649818	0.006945584900677204	0.005351456347852945	0.004869185853749514	0.0062101660296320915	0.007249687798321247	0.00689223688095808	0.006299974396824837	0.005943362135440111	0.007820714265108109	0.006625498179346323	0.006276513449847698	0.004382752347737551	0.0039126938208937645	0.01267180498689413	0.010245652869343758	0.008244825527071953	0.005788291338831186	0.02893225848674774	0.012203224934637547	0.010342179797589779	0.008822749368846416	0.022057754918932915	0.009247824549674988
0.010140779428184032	0.008169833570718765	0.007744452450424433	0.005445240996778011	0.0051237535662949085	0.006477481219917536	0.008775828406214714	0.008222137577831745	0.007116984110325575	0.0061449091881513596	0.008961949497461319	0.00727598462253809	0.007586971390992403	0.004643538501113653	0.004302631132304668	0.015513848513364792	0.010496029630303383	0.009601052850484848	0.006518947426229715	0.03044676035642624	0.012820789590477943	0.011653494089841843	0.006622141692787409	0.015054067596793175	0.007624560035765171
0.009739953093230724	0.007820120081305504	0.007089272607117891	0.005206841975450516	0.00489761820062995	0.006169373169541359	0.007907952181994915	0.007425564806908369	0.0071188583970069885	0.00593944825232029	0.007143436465412378	0.006601427681744099	0.006900100037455559	0.004258334171026945	0.0038812123239040375	0.011049509048461914	0.009387039579451084	0.00926241185516119	0.007471522781997919	0.020492659881711006	0.02668207325041294	0.024592682719230652	0.01730550080537796	0.01730230636894703	0.015740515664219856
