0.01233738288283348	0.02159920148551464	0.023779604583978653	0.033278219401836395	0.03187069296836853	0.028183795511722565	0.018777206540107727	0.01767718233168125	0.019769009202718735	0.021457890048623085	0.014194895513355732	0.015684718266129494	0.01809084415435791	0.06091281399130821	0.05899640917778015	0.011327714659273624	0.02232593484222889	0.012416758574545383	0.011773932725191116	0.028187405318021774	0.010853932239115238	0.01714474894106388	0.010657408274710178	0.010441495105624199	0.031093411147594452	0.03784378245472908	0.002177390269935131	0.001431274227797985	0.009715777821838856	0.0033090279903262854	0.012896744534373283	0.0603751465678215	0.007515518460422754	0.0013814072590321302	0.0022110803984105587	0.001840320648625493	0.005863307975232601
0.012601432390511036	0.018231114372611046	0.01973903179168701	0.032099343836307526	0.02699427865445614	0.034233350306749344	0.019251100718975067	0.01920650526881218	0.024031296372413635	0.02527717500925064	0.014299396425485611	0.023877613246440887	0.02654096856713295	0.05474802479147911	0.046480942517519	0.008545850403606892	0.01619301363825798	0.012259216047823429	0.011611483059823513	0.021016450598835945	0.010587595403194427	0.016809310764074326	0.010428975336253643	0.010647065006196499	0.02307620272040367	0.022760048508644104	0.0021296576596796513	0.0015626450767740607	0.007438806816935539	0.0031260065734386444	0.009559393860399723	0.04845437407493591	0.00963334646075964	0.0015514800325036049	0.0029107320588082075	0.0023396529722958803	0.00831385888159275
0.012920727021992207	0.020213715732097626	0.02436373010277748	0.037813950330019	0.03786499798297882	0.038450658321380615	0.020989416167140007	0.02001277357339859	0.020932888612151146	0.024269932880997658	0.01522062812000513	0.02253716252744198	0.021952467039227486	0.08635090291500092	0.05983955040574074	0.010515905916690826	0.017770512029528618	0.011528993956744671	0.010230150073766708	0.019076677039265633	0.011637202464044094	0.016930585727095604	0.00936096254736185	0.009017901495099068	0.026367871090769768	0.025866718962788582	0.0025012516416609287	0.0017245577182620764	0.00785753969103098	0.002767284633591771	0.008547780103981495	0.05356346070766449	0.018120184540748596	0.0017215526895597577	0.0037553436122834682	0.0024870496708899736	0.010577666573226452
0.012445098720490932	0.013470618054270744	0.0162652675062418	0.017914509400725365	0.01614486239850521	0.018236052244901657	0.014379354193806648	0.015237010084092617	0.01619827188551426	0.014173789881169796	0.01047445461153984	0.015598720870912075	0.014609472826123238	0.019440608099102974	0.0160213615745306	0.008645557798445225	0.011563204228878021	0.010541925206780434	0.009109562262892723	0.01129735354334116	0.013374481350183487	0.014710243791341782	0.009732913225889206	0.009156458079814911	0.015915492549538612	0.022231750190258026	0.005688522942364216	0.003163362620398402	0.010232898406684399	0.0044474215246737	0.009279472753405571	0.03477591276168823	0.03872410207986832	0.003248736495152116	0.007169769145548344	0.0046275039203464985	0.023162689059972763
0.012705058790743351	0.015219565480947495	0.020392412319779396	0.015598014928400517	0.011419016867876053	0.01713729463517666	0.017525535076856613	0.018216943368315697	0.019528323784470558	0.011371733620762825	0.009730772115290165	0.014152328483760357	0.013074562884867191	0.014532001689076424	0.013024876825511456	0.009453985840082169	0.009048585779964924	0.00999089889228344	0.008695678785443306	0.010071169584989548	0.012359625659883022	0.01299434993416071	0.009351394139230251	0.008898363448679447	0.01593397743999958	0.031300146132707596	0.006320981774479151	0.003464595414698124	0.011945311911404133	0.003671410493552685	0.007740792818367481	0.020166147500276566	0.05738021060824394	0.00396720739081502	0.007705597672611475	0.005155140999704599	0.033418264240026474
0.012839902192354202	0.014933988451957703	0.017703251913189888	0.012364945374429226	0.009627826511859894	0.013311768881976604	0.01802174001932144	0.013043105602264404	0.01592707447707653	0.008733182214200497	0.008707067929208279	0.009804429486393929	0.010090529918670654	0.009643507190048695	0.010289174504578114	0.01313046645373106	0.009800544939935207	0.01024401281028986	0.009187164716422558	0.009762261994183064	0.009548611007630825	0.012255096808075905	0.010053436271846294	0.010090124793350697	0.014356540516018867	0.0391831137239933	0.01245269738137722	0.0051506622694432735	0.027207691222429276	0.004260739777237177	0.008777651935815811	0.013220015913248062	0.05291540175676346	0.005185483489185572	0.006190326530486345	0.004511081613600254	0.03304731845855713
0.01269100233912468	0.010133685544133186	0.010780329816043377	0.010182549245655537	0.007352261804044247	0.009451876394450665	0.012273399159312248	0.010625425726175308	0.010717865079641342	0.007275363430380821	0.00895056501030922	0.009243571199476719	0.00993634294718504	0.007989630103111267	0.008356364443898201	0.013879111967980862	0.01034713163971901	0.012384653091430664	0.009308225475251675	0.008913780562579632	0.013367662206292152	0.012704066932201385	0.01049595046788454	0.010458702221512794	0.010339616797864437	0.0141905527561903	0.01767110824584961	0.013554639182984829	0.024210967123508453	0.01105449628084898	0.015149400569498539	0.01411820575594902	0.024633336812257767	0.01180096622556448	0.013102310709655285	0.013235247693955898	0.021920621395111084
0.012946522794663906	0.010708301328122616	0.012605605646967888	0.010615787468850613	0.0073678866028785706	0.010486810468137264	0.012210710905492306	0.009652730077505112	0.011596989817917347	0.007727187126874924	0.008213985711336136	0.008814201690256596	0.00856141559779644	0.008226420730352402	0.009320673532783985	0.012722132727503777	0.00819232128560543	0.008997856639325619	0.008366641588509083	0.00867501925677061	0.011111742816865444	0.011530034244060516	0.009493716061115265	0.009826596826314926	0.013231998309493065	0.024048369377851486	0.02709166519343853	0.007615750655531883	0.019690409302711487	0.00895341020077467	0.008931786753237247	0.013225262984633446	0.05031634867191315	0.009718443267047405	0.015096125192940235	0.0089116171002388	0.025912944227457047
0.012972933240234852	0.008695411495864391	0.01079217717051506	0.010827984660863876	0.00796731747686863	0.011216371320188046	0.010734842158854008	0.009764056652784348	0.011728066951036453	0.00879558827728033	0.0076082851737737656	0.009708459489047527	0.009160772897303104	0.009401231072843075	0.009152967482805252	0.006929205264896154	0.007137960288673639	0.00797942839562893	0.007788240909576416	0.008344529196619987	0.010936284437775612	0.011010105721652508	0.00822956208139658	0.007566235493868589	0.01056206040084362	0.01205487921833992	0.007192936725914478	0.002942458726465702	0.006746579427272081	0.00416190829128027	0.0062579195946455	0.014248392544686794	0.028237711638212204	0.004949463997036219	0.010443424805998802	0.005559413228183985	0.017765473574399948
0.012946981936693192	0.015737932175397873	0.017871836200356483	0.023061780259013176	0.01692611165344715	0.022850055247545242	0.01995556429028511	0.018847789615392685	0.029380623251199722	0.025069985538721085	0.011159291490912437	0.025304686278104782	0.02543499693274498	0.022849848493933678	0.016292206943035126	0.008132869377732277	0.0121760917827487	0.013062609359622002	0.011644594371318817	0.011461923830211163	0.012148760259151459	0.015728170052170753	0.012251654639840126	0.010841768234968185	0.018018538132309914	0.018595054745674133	0.005025814287364483	0.002677624812349677	0.009230867959558964	0.0044693839736282825	0.00962627399712801	0.02123125083744526	0.04245562106370926	0.0047516245394945145	0.007639928720891476	0.00491161597892642	0.01923142746090889
