0.010753477923572063	0.019610010087490082	0.01978486217558384	0.02560947649180889	0.024780675768852234	0.01847692020237446	0.014301827177405357	0.016169818118214607	0.017273124307394028	0.02067577838897705	0.01463400386273861	0.01706869900226593	0.016142122447490692	0.03555400297045708	0.03919818997383118	0.009078544564545155	0.01637205295264721	0.01171195786446333	0.012045408599078655	0.026212403550744057	0.009449667297303677	0.016319822520017624	0.011731737293303013	0.008656890131533146	0.019705113023519516	0.029907718300819397	0.0032033754978328943	0.001751067116856575	0.008795838803052902	0.002711452078074217	0.012845437973737717	0.06141206622123718	0.010021292604506016	0.010957133956253529	0.006777541246265173	0.005995973479002714	0.004770114552229643	0.0033640137407928705	0.003468988463282585	0.011322339065372944	0.0037968396209180355
0.010952464304864407	0.014689008705317974	0.014565563760697842	0.01693769544363022	0.013960019685328007	0.012211334891617298	0.010584324598312378	0.012117289938032627	0.012560730800032616	0.013780275359749794	0.011029238812625408	0.012430914677679539	0.013026907108724117	0.017479831352829933	0.0301764328032732	0.008732857182621956	0.01102449931204319	0.010112143121659756	0.009830533526837826	0.01607494428753853	0.009525882080197334	0.01298517920076847	0.010757188312709332	0.008659422397613525	0.011908268555998802	0.017165295779705048	0.005555279552936554	0.004040789790451527	0.01343870721757412	0.00566524313762784	0.011011911556124687	0.04161446914076805	0.014705434441566467	0.02361033484339714	0.013922945596277714	0.015514199621975422	0.009665224701166153	0.00720949424430728	0.006064848508685827	0.011017237789928913	0.006301828660070896
0.01121225580573082	0.02090900018811226	0.02246994711458683	0.032870735973119736	0.03354199230670929	0.027721039950847626	0.017278997227549553	0.01863991655409336	0.021010179072618484	0.027601949870586395	0.016224803403019905	0.022069983184337616	0.02018529549241066	0.06064915657043457	0.04156157001852989	0.008709694258868694	0.014742411673069	0.009525258094072342	0.00974961370229721	0.01727430149912834	0.009908277541399002	0.016633637249469757	0.009043368510901928	0.006972434464842081	0.02014642022550106	0.022910138592123985	0.0024461555294692516	0.0016278659459203482	0.0053722430020570755	0.002194767352193594	0.007803911808878183	0.05585571005940437	0.018619392067193985	0.008635137230157852	0.00915099959820509	0.0068039377219974995	0.006455557886511087	0.00435195816680789	0.0036363345570862293	0.01793593354523182	0.003907321952283382
0.010869380086660385	0.013038323260843754	0.013479823246598244	0.013576451689004898	0.012868321500718594	0.011666951701045036	0.009955938905477524	0.01211484707891941	0.011916590854525566	0.013004397042095661	0.010674359276890755	0.0133077222853899	0.012353373691439629	0.011206992901861668	0.010985152795910835	0.008199506439268589	0.010521737858653069	0.009398016147315502	0.00901787169277668	0.010428032837808132	0.011602713726460934	0.013200043700635433	0.010166514664888382	0.007664445322006941	0.01151479035615921	0.01951936073601246	0.005295869894325733	0.005333702079951763	0.012582806870341301	0.004750756546854973	0.009264927357435226	0.02730400674045086	0.03941228985786438	0.029640797525644302	0.025189943611621857	0.01993710733950138	0.013185786083340645	0.009247911162674427	0.00733658904209733	0.019292360171675682	0.007765540387481451
0.010970228351652622	0.015566878020763397	0.016488073393702507	0.013086271472275257	0.011529969051480293	0.011713181622326374	0.011695350520312786	0.013066013343632221	0.015282027423381805	0.012884794734418392	0.009729508310556412	0.012248004786670208	0.011462888680398464	0.010837666690349579	0.010056596249341965	0.008442920632660389	0.00908595323562622	0.0084008127450943	0.008541605435311794	0.009786102920770645	0.011498783715069294	0.01212996058166027	0.009039653465151787	0.007546297274529934	0.012808101251721382	0.031207529827952385	0.005188487470149994	0.003950838465243578	0.015269149094820023	0.0036853800993412733	0.007616312708705664	0.017326699569821358	0.048561304807662964	0.02575061097741127	0.028851594775915146	0.0207852553576231	0.00836352352052927	0.008410034701228142	0.00710487924516201	0.011219373904168606	0.006786362733691931
0.011168936267495155	0.014600399881601334	0.014199528843164444	0.010762553662061691	0.009691012091934681	0.009713968262076378	0.011787232011556625	0.010532420128583908	0.013027536682784557	0.010652227327227592	0.008368205279111862	0.009594937786459923	0.009000497870147228	0.008464108221232891	0.008367449045181274	0.009181013330817223	0.008290832862257957	0.00776246003806591	0.00788500253111124	0.008948479779064655	0.00951367523521185	0.010969407856464386	0.008753604255616665	0.007689762860536575	0.012537703849375248	0.026016583666205406	0.008340214379131794	0.006328061688691378	0.02960621938109398	0.0041883476078510284	0.008439813740551472	0.013115529902279377	0.043246764689683914	0.026006367057561874	0.02402466908097267	0.03181654214859009	0.0093977190554142	0.006390375550836325	0.006780840922147036	0.008986663073301315	0.0068824030458927155
0.01136975921690464	0.009609060361981392	0.009218481369316578	0.007475622929632664	0.006995334289968014	0.00650994386523962	0.0069375792518258095	0.006550711579620838	0.008077829144895077	0.007830851711332798	0.007135644089430571	0.007310014683753252	0.00688720028847456	0.006188340950757265	0.006257437635213137	0.010935358703136444	0.009691157378256321	0.008460145443677902	0.0077705602161586285	0.008689039386808872	0.008596345782279968	0.010836531408131123	0.011009803041815758	0.010131211951375008	0.009931953623890877	0.01421948242932558	0.016873016953468323	0.019797593355178833	0.06421124190092087	0.015985222533345222	0.01666085235774517	0.01041332446038723	0.02790955826640129	0.04137866199016571	0.01943911239504814	0.036317672580480576	0.017998892813920975	0.008366264402866364	0.008201727643609047	0.008302218280732632	0.009856762364506721
0.011143291369080544	0.015252635814249516	0.01571808010339737	0.010683952830731869	0.010155130177736282	0.010781977325677872	0.011547495611011982	0.010387120768427849	0.012286905199289322	0.010777962394058704	0.009045498445630074	0.010403807274997234	0.009498498402535915	0.009122058749198914	0.009175487793982029	0.013607608154416084	0.009449233300983906	0.009014147333800793	0.008943889290094376	0.00987505353987217	0.01111550908535719	0.01292156707495451	0.011113820597529411	0.009886476211249828	0.013994908891618252	0.03507189080119133	0.012070579454302788	0.013757934793829918	0.04208351671695709	0.00937348511070013	0.011596210300922394	0.014845667406916618	0.03711133450269699	0.024848733097314835	0.020867209881544113	0.04574642330408096	0.01594284363090992	0.009835676290094852	0.009242202155292034	0.011517971754074097	0.00959752593189478
0.011230135336518288	0.01319453027099371	0.01364058256149292	0.011534267105162144	0.010861523449420929	0.011362211778759956	0.01053257379680872	0.011460387147963047	0.012253004126250744	0.012542854994535446	0.009018630720674992	0.012833316810429096	0.011755772866308689	0.010198703967034817	0.008708599954843521	0.009828022681176662	0.00894253235310316	0.009129236452281475	0.008295378647744656	0.009296871721744537	0.011884587816894054	0.012744870036840439	0.010030300356447697	0.008048427291214466	0.012222029268741608	0.014955243095755577	0.00838252529501915	0.0139049356803298	0.016175394877791405	0.007384477648884058	0.009440701454877853	0.016718048602342606	0.03706610947847366	0.027729356661438942	0.0225849486887455	0.04751451313495636	0.01938140206038952	0.012293031439185143	0.00939667597413063	0.018882667645812035	0.013093968853354454
0.011404280550777912	0.01571943238377571	0.015582052990794182	0.015275652520358562	0.013091622851788998	0.013777495361864567	0.01136690005660057	0.013192998245358467	0.01304970309138298	0.01563563570380211	0.009076843969523907	0.016575133427977562	0.014922267757356167	0.012009255588054657	0.009466343559324741	0.0072130924090743065	0.008985873311758041	0.009376570582389832	0.008512705564498901	0.008877318352460861	0.011258921585977077	0.013478518463671207	0.01018261257559061	0.007273712195456028	0.01482650451362133	0.013642505742609501	0.005173897836357355	0.004385542590171099	0.009408758021891117	0.006127058528363705	0.0086817042902112	0.016734931617975235	0.03872981294989586	0.016018414869904518	0.012778231874108315	0.034402236342430115	0.01209904532879591	0.012217998504638672	0.008625197224318981	0.0183163620531559	0.008713667280972004
