0.017566148191690445	0.02459634095430374	0.030040552839636803	0.04729153588414192	0.04604928568005562	0.037422653287649155	0.0276743546128273	0.029655130580067635	0.036114055663347244	0.036822590976953506	0.017979038879275322	0.027009040117263794	0.03435205668210983	0.07824170589447021	0.08380535244941711	0.023549417033791542	0.02496732771396637	0.015559347346425056	0.013323210179805756	0.015751570463180542	0.014971666969358921	0.018075643107295036	0.00970869418233633	0.011689507402479649	0.013789995573461056	0.015283248387277126	0.018740329891443253	0.047442853450775146	0.04796648025512695	0.0159811582416296	0.013744779862463474	0.027746140956878662	0.029303690418601036	0.0739390030503273	0.07653680443763733	0.012018932029604912	0.005865974351763725	0.006232344079762697	0.01521607581526041	0.008091549389064312	0.023179970681667328	0.02918807789683342	0.047943323850631714	0.02441434934735298	0.005465289577841759	0.032256901264190674	0.03362661600112915	0.024778177961707115	0.08353476971387863	0.012330719269812107	0.011147851124405861	0.0038825608789920807	0.013951681554317474	0.040332067757844925	0.043826960027217865	0.02411017008125782	0.008633220568299294	0.02675246074795723	0.03608344495296478	0.0815676674246788	0.010160757228732109	0.006335410289466381	0.005755796562880278	0.011385726742446423	0.009579661302268505	0.011129213497042656
0.017777254804968834	0.02076321840286255	0.022544289007782936	0.025436250492930412	0.01953480765223503	0.019620303064584732	0.016365425661206245	0.019292039796710014	0.017066041007637978	0.016033772379159927	0.0130540169775486	0.012396851554512978	0.016847485676407814	0.016544155776500702	0.03341175988316536	0.02749035879969597	0.025226546451449394	0.02186957746744156	0.019549131393432617	0.020056026056408882	0.02045813575387001	0.02193555235862732	0.018311740830540657	0.026919560506939888	0.023322222754359245	0.01980101317167282	0.0215420201420784	0.020345009863376617	0.04295094683766365	0.0798620954155922	0.08695914596319199	0.02907491847872734	0.06002720445394516	0.039672017097473145	0.07461187988519669	0.01609937660396099	0.014843293465673923	0.010817066766321659	0.022561853751540184	0.02167823165655136	0.01885179430246353	0.024423059076070786	0.028912223875522614	0.06645198166370392	0.06294582039117813	0.07070213556289673	0.03565382584929466	0.04328060522675514	0.050570614635944366	0.03518182784318924	0.0321316234767437	0.02218766137957573	0.0138834398239851	0.02210739441215992	0.036011967808008194	0.053281620144844055	0.051623132079839706	0.0384785532951355	0.03531445935368538	0.04162828251719475	0.017861582338809967	0.009267500601708889	0.010320005938410759	0.012986592017114162	0.018694935366511345	0.018403396010398865
0.018605461344122887	0.025604667142033577	0.03181656822562218	0.0623006597161293	0.06069447845220566	0.05591711029410362	0.028704345226287842	0.029273822903633118	0.03339206054806709	0.042461954057216644	0.022964073345065117	0.03135544806718826	0.03562033176422119	0.12001883238554001	0.07308480143547058	0.021503644064068794	0.019442733377218246	0.011181989684700966	0.009707855060696602	0.01481630653142929	0.009388142265379429	0.013653476722538471	0.0064638410694897175	0.006568557117134333	0.008862427435815334	0.009251194074749947	0.011315852403640747	0.03858738765120506	0.031623270362615585	0.012909640558063984	0.008101644925773144	0.026132624596357346	0.016049465164542198	0.04342539235949516	0.0869472548365593	0.018407130613923073	0.0075603690929710865	0.0073149618692696095	0.018221884965896606	0.008415121585130692	0.02619211934506893	0.026123516261577606	0.034969255328178406	0.01519656553864479	0.0024741848465055227	0.018420470878481865	0.020773684605956078	0.010623638518154621	0.08007530122995377	0.021827179938554764	0.016214687377214432	0.00866023637354374	0.013663453049957752	0.03063224069774151	0.03245935216546059	0.015044699423015118	0.006585032679140568	0.01590740494430065	0.02157888188958168	0.056839242577552795	0.01379647757858038	0.008586836978793144	0.005879211705178022	0.014774493873119354	0.009937903843820095	0.009398200549185276
0.017913158982992172	0.02180708572268486	0.026294270530343056	0.029257217422127724	0.02575768157839775	0.027035435661673546	0.025177577510476112	0.02897513285279274	0.02744811214506626	0.021060537546873093	0.015655914321541786	0.020930906757712364	0.023188846185803413	0.022189656272530556	0.022483576089143753	0.022028684616088867	0.021527282893657684	0.01557081751525402	0.013725834898650646	0.02050413191318512	0.012810079380869865	0.018290378153324127	0.010871030390262604	0.01064687967300415	0.013810551725327969	0.013389690779149532	0.014640689827501774	0.022112395614385605	0.03007025085389614	0.02327336184680462	0.012959529645740986	0.023158693686127663	0.01774716190993786	0.028803430497646332	0.04334711655974388	0.024243514984846115	0.015388273634016514	0.01344979740679264	0.036329057067632675	0.02108146995306015	0.014878721907734871	0.01649070344865322	0.019250571727752686	0.02091304585337639	0.006954981945455074	0.020557118579745293	0.024075739085674286	0.015976939350366592	0.04794030636548996	0.04147839918732643	0.022322123870253563	0.017264528200030327	0.013711940497159958	0.01634310744702816	0.025987979024648666	0.02164233662188053	0.012377219274640083	0.01996956206858158	0.01989724114537239	0.045771967619657516	0.021517368033528328	0.01502696517854929	0.010479593649506569	0.023559369146823883	0.02031555399298668	0.017503054812550545
0.018717531114816666	0.01724812015891075	0.019612014293670654	0.022865785285830498	0.01796800270676613	0.02286960929632187	0.01835865154862404	0.01940007694065571	0.024936417117714882	0.01970442198216915	0.013148877769708633	0.01607157476246357	0.016567258164286613	0.018630998209118843	0.018301859498023987	0.015095432288944721	0.015613861382007599	0.011413706466555595	0.010397394187748432	0.015202918089926243	0.01485658623278141	0.017243260517716408	0.008005917072296143	0.009441272355616093	0.013479078188538551	0.011358555406332016	0.01234231237322092	0.02308260276913643	0.02397698536515236	0.013644421473145485	0.009656633250415325	0.027461402118206024	0.012364774942398071	0.021489568054676056	0.02466597594320774	0.014248519204556942	0.008224254474043846	0.007791568990796804	0.027319112792611122	0.012461455538868904	0.012819470837712288	0.010838082991540432	0.021877795457839966	0.017623277381062508	0.004316715057939291	0.017367802560329437	0.019770527258515358	0.01842649281024933	0.05564366653561592	0.0578603520989418	0.023316996172070503	0.010372144170105457	0.01695428229868412	0.030180783942341805	0.025285806506872177	0.01561672706156969	0.008324891328811646	0.015607708133757114	0.016453959047794342	0.025561131536960602	0.013948969542980194	0.011309492401778698	0.008090033195912838	0.019689016044139862	0.01428230106830597	0.01193308923393488
0.018486257642507553	0.026225745677947998	0.03251957148313522	0.02392049878835678	0.01953480765223503	0.025749290362000465	0.027224209159612656	0.034590944647789	0.04081207886338234	0.01910417340695858	0.01323599461466074	0.017596909776329994	0.019681168720126152	0.018274707719683647	0.018551452085375786	0.023167666047811508	0.02092784084379673	0.015200302936136723	0.01316263247281313	0.020852725952863693	0.010714351199567318	0.017439784482121468	0.00844179280102253	0.007869647815823555	0.012178879231214523	0.013001125305891037	0.01283198781311512	0.02834613434970379	0.05273185670375824	0.0377981998026371	0.02131807617843151	0.04441913589835167	0.018606161698698997	0.026709366589784622	0.023905936628580093	0.015361452475190163	0.009056588634848595	0.008601710200309753	0.05423090606927872	0.018508566543459892	0.011091233231127262	0.013099131174385548	0.021569009870290756	0.03968368470668793	0.014193098060786724	0.03403463214635849	0.027252398431301117	0.01837446540594101	0.03105856478214264	0.08807199448347092	0.022514188662171364	0.012296641245484352	0.009244851768016815	0.017165295779705048	0.032645333558321	0.037916120141744614	0.01944676972925663	0.021874260157346725	0.018852338194847107	0.025004787370562553	0.017538540065288544	0.01227812934666872	0.01017744094133377	0.028354598209261894	0.026263512670993805	0.015309368260204792
0.018179286271333694	0.03234490007162094	0.03775326535105705	0.021902650594711304	0.018565161153674126	0.023838931694626808	0.02946348860859871	0.029780114069581032	0.041990555822849274	0.01683410257101059	0.012918501161038876	0.01635734550654888	0.01885739527642727	0.016834702342748642	0.018110366538167	0.026970548555254936	0.027564913034439087	0.021902844309806824	0.017401406541466713	0.023946451023221016	0.017440369352698326	0.022761864587664604	0.019037649035453796	0.017177024856209755	0.01943104714155197	0.018704107031226158	0.016611790284514427	0.029521815478801727	0.08150340616703033	0.05714346095919609	0.04111218824982643	0.06865350902080536	0.03694586828351021	0.030150845646858215	0.02134127728641033	0.014860819093883038	0.010414086282253265	0.00997594278305769	0.06102390214800835	0.018459301441907883	0.014731505885720253	0.022367561236023903	0.027050582692027092	0.05916338041424751	0.03494885936379433	0.05815925449132919	0.03747204691171646	0.02727694623172283	0.02356622740626335	0.08333132416009903	0.01663438230752945	0.0104616554453969	0.00914069451391697	0.017690500244498253	0.03680523484945297	0.04967166483402252	0.021968461573123932	0.027685854583978653	0.02310052141547203	0.0198820848017931	0.016041714698076248	0.0091627836227417	0.01124987006187439	0.02962557040154934	0.029482005164027214	0.01706717722117901
0.01859837770462036	0.03380781039595604	0.03662475571036339	0.02377207949757576	0.01875436119735241	0.025228798389434814	0.03017685003578663	0.03591916337609291	0.056136202067136765	0.020717186853289604	0.0132630979642272	0.017440591007471085	0.019915496930480003	0.017750876024365425	0.018113592639565468	0.022941751405596733	0.021679842844605446	0.015668321400880814	0.012973718345165253	0.021998019888997078	0.01099997479468584	0.018691012635827065	0.008790713734924793	0.007574419025331736	0.011449978686869144	0.011370640248060226	0.01096254214644432	0.02573368139564991	0.05754934996366501	0.035265520215034485	0.018023906275629997	0.06469880789518356	0.01826738379895687	0.020961733534932137	0.014819827862083912	0.01121959276497364	0.007114475592970848	0.0075929067097604275	0.06805630028247833	0.014799239113926888	0.009429019875824451	0.011688311584293842	0.02121046371757984	0.04151640832424164	0.013673094101250172	0.03336497023701668	0.025684967637062073	0.016702525317668915	0.022268123924732208	0.09473152458667755	0.015619187615811825	0.00886163767427206	0.007336799520999193	0.015624565072357655	0.03090318664908409	0.03568212315440178	0.014656653627753258	0.020606867969036102	0.017815599218010902	0.01812996156513691	0.013146381825208664	0.008639195933938026	0.009907204657793045	0.02862558327615261	0.03943696618080139	0.013974933885037899
0.018765561282634735	0.038187187165021896	0.03397553414106369	0.020162690430879593	0.017361974343657494	0.01963161863386631	0.02578222192823887	0.0214866753667593	0.028327006846666336	0.016046123579144478	0.012529377825558186	0.013316448777914047	0.016260456293821335	0.012790386565029621	0.014820504933595657	0.02801121398806572	0.027118029072880745	0.019207146018743515	0.015276116319000721	0.018619893118739128	0.013253766112029552	0.019156143069267273	0.010971193201839924	0.009734305553138256	0.014738164842128754	0.014564680866897106	0.012741491198539734	0.020913539454340935	0.06991098076105118	0.05848327651619911	0.036234915256500244	0.03815489634871483	0.024253737181425095	0.019397424533963203	0.01798125170171261	0.010748736560344696	0.008026080206036568	0.007957424968481064	0.061617422848939896	0.017918521538376808	0.011028777807950974	0.012688031420111656	0.02068093605339527	0.06080487743020058	0.035643432289361954	0.04433005303144455	0.028840728104114532	0.02474583499133587	0.02080376073718071	0.08140534162521362	0.01902654767036438	0.013404346071183681	0.008918911218643188	0.016918141394853592	0.028929512947797775	0.05674276873469353	0.035854291170835495	0.02613501250743866	0.020881734788417816	0.01726473867893219	0.015455827116966248	0.00976490881294012	0.01024765893816948	0.015540317632257938	0.05003638565540314	0.017240455374121666
0.01883171871304512	0.026564350351691246	0.025589413940906525	0.017728010192513466	0.016312509775161743	0.0181003138422966	0.022421395406126976	0.019484812393784523	0.021658912301063538	0.0156953614205122	0.012326104566454887	0.012514091096818447	0.01380363292992115	0.013006705790758133	0.015582186169922352	0.036670196801424026	0.03336357697844505	0.0181391891092062	0.01478375680744648	0.01861449144780636	0.012211794964969158	0.017883671447634697	0.009250804781913757	0.008580281399190426	0.013125334866344929	0.012765011750161648	0.01190098375082016	0.02179105207324028	0.050543032586574554	0.06921505182981491	0.023650560528039932	0.03625664487481117	0.020327968522906303	0.01862870715558529	0.022849900647997856	0.011523880995810032	0.008670147508382797	0.007756028324365616	0.03805972635746002	0.019574452191591263	0.010963644832372665	0.012566570192575455	0.01917146146297455	0.06569045782089233	0.029703788459300995	0.03143548220396042	0.02894522435963154	0.015683049336075783	0.023778313770890236	0.07684170454740524	0.024418571963906288	0.018428178504109383	0.009175713174045086	0.013637361116707325	0.024799978360533714	0.05712347850203514	0.03197815269231796	0.020859627053141594	0.01806049793958664	0.020277665928006172	0.015524047426879406	0.01180690061300993	0.009296516887843609	0.014636056497693062	0.026951564475893974	0.01777815818786621
