0.02561652660369873	0.04171479865908623	0.03887202963232994	0.053437188267707825	0.06414613872766495	0.048263419419527054	0.039027370512485504	0.03305874764919281	0.0369870625436306	0.046813733875751495	0.02752307802438736	0.03358933702111244	0.03000044636428356	0.06693683564662933	0.09302815049886703	0.03673584759235382	0.0315123051404953	0.02629767917096615	0.024036342278122902	0.02600659616291523	0.03022073768079281	0.028765691444277763	0.02176947519183159	0.02323581650853157	0.02363993413746357	0.026148272678256035	0.028579453006386757	0.060321494936943054	0.07163263857364655	0.03671175241470337	0.045408908277750015	0.0445578470826149	0.04504814371466637	0.1037166491150856	0.036897897720336914	0.016285210847854614	0.006796658970415592	0.012152694165706635	0.012825394980609417	0.029479827731847763	0.05883854255080223	0.08452490717172623	0.04551374539732933	0.024449309334158897	0.03754377365112305	0.025200115516781807	0.02788054756820202	0.11232049018144608	0.0259901974350214	0.018952762708067894	0.01343753281980753
0.02658689208328724	0.030209576711058617	0.029181238263845444	0.034334439784288406	0.027630914002656937	0.028187010437250137	0.02814052812755108	0.026496320962905884	0.025529848411679268	0.03227460756897926	0.02108830027282238	0.027017338201403618	0.02700784057378769	0.027496837079524994	0.0549534410238266	0.03041868284344673	0.032844316214323044	0.019188743084669113	0.02317030541598797	0.028183192014694214	0.03459969162940979	0.03140841796994209	0.03712184727191925	0.02686229720711708	0.028125181794166565	0.03566334769129753	0.03273700922727585	0.030896127223968506	0.03178463131189346	0.0333709716796875	0.04618777334690094	0.03678334131836891	0.02380571886897087	0.04836628586053848	0.05887359380722046	0.022782446816563606	0.010487603954970837	0.013593589887022972	0.015584968030452728	0.017472894862294197	0.02278161235153675	0.02758314646780491	0.031979452818632126	0.017993556335568428	0.031993716955184937	0.02281074784696102	0.02145838923752308	0.05929291248321533	0.03359948843717575	0.03741174936294556	0.02031050994992256
0.026968257501721382	0.0420631468296051	0.04947814345359802	0.0738145112991333	0.08702201396226883	0.07870738208293915	0.048898983746767044	0.04455050826072693	0.051607754081487656	0.06477825343608856	0.025022776797413826	0.0436592623591423	0.040948536247015	0.11836812645196915	0.08703926205635071	0.034407470375299454	0.022586453706026077	0.012390331365168095	0.015478117391467094	0.02418460138142109	0.018693361431360245	0.016906900331377983	0.013630764558911324	0.016295282170176506	0.015876052901148796	0.01769334450364113	0.02004384435713291	0.0533519871532917	0.05775744840502739	0.037146225571632385	0.029510702937841415	0.052983082830905914	0.03497704863548279	0.06395768374204636	0.0961109921336174	0.029295938089489937	0.009170833975076675	0.0048362272791564465	0.007519926410168409	0.03838474676012993	0.04765673726797104	0.0625218003988266	0.04242749139666557	0.018146337941288948	0.040678441524505615	0.019983040168881416	0.009717006236314774	0.10656840354204178	0.06828445196151733	0.0317734032869339	0.03505760431289673
0.02644231542944908	0.02568306028842926	0.027086231857538223	0.02624901942908764	0.02663419209420681	0.028177067637443542	0.028051331639289856	0.028727905824780464	0.027017932385206223	0.028668025508522987	0.01777585968375206	0.026415375992655754	0.026168296113610268	0.01985347829759121	0.02128693275153637	0.027236919850111008	0.022058960050344467	0.014842231757938862	0.01682823896408081	0.027507234364748	0.02220143936574459	0.020507365465164185	0.016993360593914986	0.01852358691394329	0.01862339861690998	0.019713465124368668	0.021457193419337273	0.025365598499774933	0.033873893320560455	0.04094357043504715	0.03292165324091911	0.03239947929978371	0.0269662793725729	0.03068879432976246	0.08391284942626953	0.03849123790860176	0.018128857016563416	0.013963679783046246	0.020156333222985268	0.018108155578374863	0.021812131628394127	0.03165720775723457	0.03822430968284607	0.02288261242210865	0.03257793188095093	0.02673286572098732	0.02931855246424675	0.04789295420050621	0.0783098042011261	0.04859958961606026	0.04159259796142578
0.027033263817429543	0.030988924205303192	0.029456723481416702	0.02411815896630287	0.022703513503074646	0.0286070816218853	0.031403955072164536	0.029353471472859383	0.028651705011725426	0.028548376634716988	0.019533978775143623	0.02642213925719261	0.02855515293776989	0.017564628273248672	0.019199684262275696	0.03562811389565468	0.03241724148392677	0.017942504957318306	0.022267894819378853	0.03141425922513008	0.02602204866707325	0.02418314293026924	0.023171821609139442	0.022049367427825928	0.02207440696656704	0.023593906313180923	0.025403780862689018	0.026860922574996948	0.03026985004544258	0.0537470243871212	0.03374161571264267	0.03513939306139946	0.022653087973594666	0.022625453770160675	0.0673922672867775	0.025365229696035385	0.015335709787905216	0.01114268135279417	0.012597556225955486	0.011527962982654572	0.017949432134628296	0.027852635830640793	0.041936859488487244	0.02252880111336708	0.025652138516306877	0.027575161308050156	0.01900121383368969	0.025003541260957718	0.061460819095373154	0.06553356349468231	0.02749486453831196
0.027333812788128853	0.026202624663710594	0.022454114630818367	0.018897555768489838	0.017019204795360565	0.019671253859996796	0.023738568648695946	0.020682768896222115	0.020763814449310303	0.022258231416344643	0.016574377194046974	0.01898101344704628	0.02062942460179329	0.012809683568775654	0.01480875164270401	0.03825125843286514	0.04815666005015373	0.020454026758670807	0.025767015293240547	0.027404002845287323	0.030894963070750237	0.03165717050433159	0.030791737139225006	0.026354925706982613	0.033099215477705	0.03355617821216583	0.030936619266867638	0.023808149620890617	0.023953111842274666	0.07335968315601349	0.0555693618953228	0.027947120368480682	0.023152124136686325	0.017146551981568336	0.05208749696612358	0.01361152995377779	0.020549584180116653	0.014640399254858494	0.013308998197317123	0.010459491051733494	0.015016403049230576	0.024016359820961952	0.036004018038511276	0.029103832319378853	0.021594032645225525	0.03304722160100937	0.02201683633029461	0.01766868680715561	0.03410283476114273	0.07963015139102936	0.01614435389637947
0.027512894943356514	0.027775097638368607	0.024522460997104645	0.01907512918114662	0.01836065575480461	0.021356508135795593	0.02502400428056717	0.024622630327939987	0.02240799181163311	0.024025624617934227	0.019153762608766556	0.023950031027197838	0.025424394756555557	0.013614938594400883	0.014736221171915531	0.037641528993844986	0.045378364622592926	0.021959448233246803	0.026402201503515244	0.027867084369063377	0.03726615756750107	0.03323337063193321	0.032891664654016495	0.025639699772000313	0.025152333080768585	0.029343020170927048	0.029215537011623383	0.022194357588887215	0.024975845590233803	0.05814330279827118	0.05768481269478798	0.02757038176059723	0.02213309518992901	0.01809181459248066	0.04921922832727432	0.017542976886034012	0.017437221482396126	0.014048470184206963	0.01458579208701849	0.010733443312346935	0.014686218462884426	0.02049713023006916	0.035508859902620316	0.023462919518351555	0.02323989011347294	0.02789030596613884	0.02024376206099987	0.017941731959581375	0.03397371619939804	0.07405298203229904	0.01916057989001274
0.028446439653635025	0.021786319091916084	0.020145829766988754	0.018230676651000977	0.015925059095025063	0.01908961497247219	0.01984291337430477	0.01857749931514263	0.0183426421135664	0.02110959403216839	0.018808525055646896	0.01894945092499256	0.019024726003408432	0.012921281158924103	0.013533147051930428	0.02352268621325493	0.0255009476095438	0.016601040959358215	0.020138481631875038	0.023234525695443153	0.023439859971404076	0.021242976188659668	0.024171100929379463	0.019837846979498863	0.023474644869565964	0.02730143629014492	0.022805506363511086	0.021424300968647003	0.017811553552746773	0.023621099069714546	0.0381016805768013	0.019624631851911545	0.016210153698921204	0.016223745420575142	0.0333876758813858	0.02855546772480011	0.015654927119612694	0.01975446194410324	0.022611578926444054	0.022187717258930206	0.013385381549596786	0.017976602539420128	0.021097306162118912	0.018319224938750267	0.018465643748641014	0.0189430620521307	0.020522987470030785	0.01788734830915928	0.031958140432834625	0.0465472936630249	0.02981443516910076
0.027339303866028786	0.025818854570388794	0.027548333629965782	0.027278931811451912	0.023816393688321114	0.029201148077845573	0.02765258587896824	0.02986174449324608	0.026383155956864357	0.029779057949781418	0.018382683396339417	0.030051954090595245	0.02967950701713562	0.02189287357032299	0.01716654747724533	0.021954983472824097	0.01769472286105156	0.013803010806441307	0.016520438715815544	0.02852700464427471	0.021773025393486023	0.020351417362689972	0.018520217388868332	0.018193084746599197	0.017976408824324608	0.020547030493617058	0.021460365504026413	0.027974827215075493	0.024138594046235085	0.023120351135730743	0.03192557394504547	0.023905746638774872	0.026544522494077682	0.02715836651623249	0.03577122092247009	0.09072481095790863	0.03389018774032593	0.02420513518154621	0.030638985335826874	0.019355496391654015	0.021040527150034904	0.02146412618458271	0.02599913254380226	0.021420452743768692	0.026226934045553207	0.027437644079327583	0.032250408083200455	0.028627917170524597	0.037512458860874176	0.040052492171525955	0.07454544305801392
0.026958832517266273	0.024033835157752037	0.023573819547891617	0.02446935698390007	0.021425761282444	0.025756066665053368	0.023345068097114563	0.02358202636241913	0.02168302796781063	0.026688681915402412	0.02483418956398964	0.02714810147881508	0.02502906508743763	0.023011041805148125	0.01633993722498417	0.021420134231448174	0.02610231563448906	0.05096407234668732	0.044463034719228745	0.028241807594895363	0.03247518092393875	0.04775238409638405	0.03671957924962044	0.03960985317826271	0.035562027245759964	0.034035567194223404	0.028235236182808876	0.02650984562933445	0.023484252393245697	0.020226318389177322	0.034733787178993225	0.022124802693724632	0.025040864944458008	0.02957765944302082	0.020701801404356956	0.07251304388046265	0.018740689381957054	0.01831996440887451	0.035640936344861984	0.017450908198952675	0.024422001093626022	0.021955549716949463	0.027484603226184845	0.03767576813697815	0.02727600932121277	0.025873379781842232	0.03694137558341026	0.025144029408693314	0.02635785937309265	0.02323359251022339	0.08542987704277039
0.02706773951649666	0.0353737398982048	0.032056041061878204	0.03644556924700737	0.032348476350307465	0.05327444523572922	0.037096597254276276	0.04112192615866661	0.03883242607116699	0.05101513862609863	0.025935295969247818	0.05613478645682335	0.0543302446603775	0.04512273520231247	0.023061037063598633	0.022729922086000443	0.02033219486474991	0.024421285837888718	0.03165857866406441	0.030825786292552948	0.03234993293881416	0.02661743201315403	0.0255455132573843	0.03522554039955139	0.026187753304839134	0.029713893309235573	0.02694561704993248	0.032186295837163925	0.03341018781065941	0.022094309329986572	0.02807626500725746	0.03507089614868164	0.02497275359928608	0.04278525710105896	0.024826938286423683	0.09366748481988907	0.015442115254700184	0.014059668406844139	0.02028461918234825	0.01746279187500477	0.030956624075770378	0.028011159971356392	0.03418618068099022	0.022235294803977013	0.030159400776028633	0.02616560459136963	0.023761989548802376	0.02968384511768818	0.039127547293901443	0.02539658546447754	0.09591030329465866
0.02771674655377865	0.04080359265208244	0.04696102440357208	0.06652618944644928	0.05055175721645355	0.07431776076555252	0.0559452623128891	0.06414154917001724	0.048475492745637894	0.06821390986442566	0.029606662690639496	0.07394005358219147	0.0809321254491806	0.07755394279956818	0.03163221850991249	0.02445332519710064	0.0178297720849514	0.013071829453110695	0.017463425174355507	0.02535892464220524	0.02077573537826538	0.019236208871006966	0.01579294726252556	0.017579849809408188	0.01658443547785282	0.0181882381439209	0.019704388454556465	0.03942885994911194	0.035368066281080246	0.019114362075924873	0.022293496876955032	0.04332488402724266	0.024781523272395134	0.03381793946027756	0.02888297289609909	0.08933550864458084	0.023701852187514305	0.011301062069833279	0.016034172847867012	0.017734961584210396	0.027881920337677002	0.031213341280817986	0.03143681585788727	0.01625531166791916	0.029773063957691193	0.020962852984666824	0.012188141234219074	0.035614948719739914	0.04167710617184639	0.022299937903881073	0.09662766009569168
0.027076708152890205	0.02730473503470421	0.027366159483790398	0.030510734766721725	0.021275877952575684	0.027908621355891228	0.025761160999536514	0.031010620296001434	0.02676471695303917	0.031139643862843513	0.023301158100366592	0.031169084832072258	0.038213107734918594	0.024601858109235764	0.016881031915545464	0.024082496762275696	0.027653634548187256	0.04467574879527092	0.08125486969947815	0.03747076541185379	0.053243886679410934	0.042763613164424896	0.06633484363555908	0.0989258661866188	0.049544334411621094	0.04388335347175598	0.044771887362003326	0.024232907220721245	0.026900235563516617	0.02354009635746479	0.03464376553893089	0.04270840436220169	0.026355911046266556	0.024857141077518463	0.0164194293320179	0.05725725367665291	0.017437221482396126	0.015718672424554825	0.018551740795373917	0.013229910284280777	0.01755484938621521	0.030040264129638672	0.032662272453308105	0.03279341012239456	0.031079700216650963	0.028193991631269455	0.029849078506231308	0.020368555560708046	0.02329619973897934	0.017793340608477592	0.07503419369459152
0.0278882198035717	0.02666708640754223	0.03008100390434265	0.030198998749256134	0.027117565274238586	0.03358827903866768	0.031430188566446304	0.03772943466901779	0.03009122982621193	0.03775797039270401	0.01921611838042736	0.034521590918302536	0.03551168739795685	0.02726488746702671	0.020721660926938057	0.023546457290649414	0.017359988763928413	0.012710792943835258	0.016346951946616173	0.025957895442843437	0.019264578819274902	0.016334841027855873	0.015733085572719574	0.018155645579099655	0.01685362122952938	0.01836949959397316	0.019823357462882996	0.02654740959405899	0.025236038491129875	0.017901765182614326	0.01872403360903263	0.04620179533958435	0.03159906342625618	0.023701820522546768	0.028542466461658478	0.061510905623435974	0.06751436740159988	0.02277383767068386	0.024712316691875458	0.021284449845552444	0.022032255306839943	0.028470879420638084	0.025189699605107307	0.0175030417740345	0.029289357364177704	0.02537488006055355	0.016948916018009186	0.029400600120425224	0.03342222049832344	0.026966756209731102	0.06039351224899292
0.027879096567630768	0.02251056395471096	0.021552126854658127	0.017204707488417625	0.014995784498751163	0.01906227506697178	0.020640408620238304	0.02399405650794506	0.01966075785458088	0.0196874737739563	0.017535563558340073	0.02005304954946041	0.023288337513804436	0.014553673565387726	0.013446802273392677	0.02805226854979992	0.021322544664144516	0.01855361834168434	0.021215779706835747	0.030825786292552948	0.02332046441733837	0.02089380845427513	0.023430420085787773	0.023845180869102478	0.022846544161438942	0.025144176557660103	0.02556082047522068	0.020597899332642555	0.018177367746829987	0.021858660504221916	0.017453975975513458	0.0234605111181736	0.02914055623114109	0.01667645573616028	0.026045750826597214	0.028281301259994507	0.0579378604888916	0.03143414482474327	0.023916294798254967	0.020015714690089226	0.011869105510413647	0.015868235379457474	0.022334067150950432	0.020686021074652672	0.02340007945895195	0.030107779428362846	0.02214248850941658	0.014721827581524849	0.022869447246193886	0.030121665447950363	0.024640239775180817
0.027817916125059128	0.02463015355169773	0.023444965481758118	0.019232969731092453	0.016041217371821404	0.020568564534187317	0.02427372708916664	0.02581060491502285	0.02181136980652809	0.019663546234369278	0.016004052013158798	0.01997864805161953	0.023496629670262337	0.01535236369818449	0.014744279906153679	0.03377753496170044	0.031207581982016563	0.022003334015607834	0.024414097890257835	0.02627458982169628	0.028868775814771652	0.026592327281832695	0.02554232068359852	0.02902476117014885	0.028400270268321037	0.030090728774666786	0.028792008757591248	0.020966313779354095	0.020928703248500824	0.027943741530179977	0.02321913093328476	0.02222754992544651	0.04191640019416809	0.016851747408509254	0.022997215390205383	0.021593403071165085	0.2202596366405487	0.03400024026632309	0.015953639522194862	0.012734301388263702	0.013593796640634537	0.016169430688023567	0.025773033499717712	0.03029795177280903	0.026519039645791054	0.04358451068401337	0.024474011734128	0.014549615792930126	0.02188463881611824	0.03574690222740173	0.019554728642106056
0.027745118364691734	0.02324070781469345	0.02234969660639763	0.018388519063591957	0.01617985963821411	0.019537027925252914	0.023434260860085487	0.0265384241938591	0.021662216633558273	0.01940031722187996	0.018423747271299362	0.022094540297985077	0.024306418374180794	0.015610571019351482	0.013842837885022163	0.03608095645904541	0.022200932726264	0.022857069969177246	0.020695319399237633	0.026270214468240738	0.029109906405210495	0.025226842612028122	0.025374706834554672	0.028052620589733124	0.02533060871064663	0.025097668170928955	0.025619512423872948	0.02075682394206524	0.018970822915434837	0.020601879805326462	0.019279804080724716	0.02171381562948227	0.0577152781188488	0.01759854145348072	0.01890512928366661	0.02526915818452835	0.16343903541564941	0.05591551214456558	0.022580822929739952	0.01715734414756298	0.01326595339924097	0.013125772587954998	0.021576635539531708	0.0343225821852684	0.027954455465078354	0.04294276237487793	0.026582155376672745	0.014422723092138767	0.019837332889437675	0.02406674437224865	0.018974345177412033
0.028069933876395226	0.02257353998720646	0.022818461060523987	0.01727968268096447	0.016415925696492195	0.01908961497247219	0.024035004898905754	0.025404589250683784	0.022446148097515106	0.01812177523970604	0.02455434948205948	0.02208326756954193	0.023528510704636574	0.01503288745880127	0.013559626415371895	0.028124770149588585	0.023045849055051804	0.025900207459926605	0.022270692512392998	0.025013655424118042	0.028670957311987877	0.024299532175064087	0.02578415907919407	0.02519817091524601	0.02645930089056492	0.025091705843806267	0.02310054562985897	0.01917336881160736	0.019135696813464165	0.020754069089889526	0.017095856368541718	0.022090554237365723	0.04190068319439888	0.01647798903286457	0.015222648158669472	0.01797085627913475	0.0344754196703434	0.07251407951116562	0.02728249505162239	0.017190029844641685	0.014942638576030731	0.012285596691071987	0.02275913394987583	0.034920308738946915	0.026493912562727928	0.043504294008016586	0.031887415796518326	0.013917418196797371	0.020396484062075615	0.02071956917643547	0.014502721838653088
0.02810087986290455	0.024033835157752037	0.022307485342025757	0.01631290465593338	0.015681499615311623	0.018266873434185982	0.02423175610601902	0.02397901937365532	0.021970931440591812	0.016945792362093925	0.03876682370901108	0.01954239420592785	0.022625204175710678	0.013768112286925316	0.012803243473172188	0.02411102131009102	0.023105869069695473	0.03180679306387901	0.026312660425901413	0.027372509241104126	0.026019707322120667	0.0266379714012146	0.028347009792923927	0.02416406199336052	0.028473470360040665	0.025831064209342003	0.02372870221734047	0.01783263497054577	0.019978102296590805	0.02247723378241062	0.018737731501460075	0.02161106839776039	0.02515219897031784	0.016196219250559807	0.014616747386753559	0.014801310375332832	0.014856884256005287	0.07620538026094437	0.04229402169585228	0.026234598830342293	0.013068077154457569	0.012349005788564682	0.021877346560359	0.03549659624695778	0.022087160497903824	0.03184966742992401	0.0344562791287899	0.011951712891459465	0.01952219381928444	0.019102787598967552	0.011316024698317051
0.0279447790235281	0.029912400990724564	0.02480905130505562	0.017709800973534584	0.0168056208640337	0.019817903637886047	0.03255297616124153	0.02839106321334839	0.024204794317483902	0.018627721816301346	0.06523746252059937	0.020122941583395004	0.026414845138788223	0.014317348599433899	0.013740375638008118	0.024341600015759468	0.026104621589183807	0.04884505271911621	0.03894363343715668	0.02819923125207424	0.027412639930844307	0.03677906468510628	0.03359323367476463	0.028357302770018578	0.035645853728055954	0.029681695625185966	0.027965573593974113	0.01946665532886982	0.021075544878840446	0.0226907879114151	0.021068450063467026	0.022638536989688873	0.02036747895181179	0.01602093130350113	0.01334285270422697	0.012613887898623943	0.01007528230547905	0.07617871463298798	0.046957653015851974	0.030538197606801987	0.012836243957281113	0.013807425275444984	0.02299879677593708	0.03533979505300522	0.021226540207862854	0.024962324649095535	0.02931855246424675	0.01104646921157837	0.0177364069968462	0.01665722206234932	0.009855701588094234
0.028619876131415367	0.02255779504776001	0.022956205531954765	0.017453309148550034	0.01512693241238594	0.01904238760471344	0.02462787926197052	0.02570834755897522	0.023191925138235092	0.016850072890520096	0.0322529636323452	0.019997812807559967	0.024240531027317047	0.014260455965995789	0.012795185670256615	0.021764814853668213	0.020298723131418228	0.0247665885835886	0.025264741852879524	0.023268062621355057	0.023109769448637962	0.022097259759902954	0.02539147064089775	0.022728445008397102	0.02514997124671936	0.024791192263364792	0.023089444264769554	0.018997108563780785	0.017007790505886078	0.018660252913832664	0.014616408385336399	0.01753544807434082	0.019745320081710815	0.013206148520112038	0.013899680227041245	0.01637980155646801	0.015881039202213287	0.06606044620275497	0.036110375076532364	0.03374896198511124	0.011141995899379253	0.011064963415265083	0.018623780459165573	0.022855808958411217	0.01963093690574169	0.021650440990924835	0.021472349762916565	0.011307052336633205	0.018903952091932297	0.018531816080212593	0.013510449789464474
0.028940092772245407	0.02085936814546585	0.020707903429865837	0.017106058076024055	0.013703045435249805	0.01762061007320881	0.018964096903800964	0.02162713184952736	0.021065592765808105	0.015786901116371155	0.019464019685983658	0.01872963272035122	0.02168363891541958	0.014225444756448269	0.012158534489572048	0.020426500588655472	0.016069533303380013	0.014607889577746391	0.01716681756079197	0.022927166894078255	0.01808936893939972	0.016239752992987633	0.02268495038151741	0.019449248909950256	0.022230252623558044	0.022724563255906105	0.02291019819676876	0.017777733504772186	0.014137951657176018	0.016485432162880898	0.014888424426317215	0.015138023532927036	0.014574208296835423	0.011707491241395473	0.016408413648605347	0.016611846163868904	0.016772186383605003	0.05333875119686127	0.02636547014117241	0.04633647948503494	0.00945594348013401	0.010129672475159168	0.015469699166715145	0.016690880060195923	0.01837455853819847	0.02004893310368061	0.014784927479922771	0.010396143421530724	0.01628107763826847	0.02056080475449562	0.01391445379704237
