0.034136224538087845	0.03743423521518707	0.04022078961133957	0.044672369956970215	0.0435180701315403	0.04741125926375389	0.03380410000681877	0.032557934522628784	0.034818511456251144	0.04219059273600578	0.028631143271923065	0.02852274663746357	0.03549262136220932	0.10299960523843765	0.10457425564527512	0.039843667298555374	0.046401336789131165	0.029720818623900414	0.02902691252529621	0.0672226995229721	0.03304259479045868	0.03976833447813988	0.03146671876311302	0.032581619918346405	0.05005722492933273	0.05896313115954399	0.009997332468628883	0.01149042695760727	0.032957855612039566	0.01212775707244873	0.0329524427652359	0.11770988255739212	0.028238438069820404	0.01609010435640812	0.014414583332836628	0.014923804439604282	0.02406613528728485	0.026581281796097755	0.015743102878332138	0.015187974087893963	0.011372972279787064	0.008387329988181591	0.02175605669617653	0.010739155113697052	0.012084203772246838	0.013424290344119072	0.056350793689489365	0.05770302936434746	0.055890023708343506	0.00986852589994669	0.03322466462850571	0.11588938534259796	0.028562339022755623	0.012422563508152962	0.01807376556098461	0.011453608982264996	0.04583980515599251
0.03473468869924545	0.04671932011842728	0.048068057745695114	0.06086445599794388	0.05931742489337921	0.09328879415988922	0.05362257361412048	0.052932094782590866	0.04798157513141632	0.06259000301361084	0.040528882294893265	0.051730718463659286	0.07253320515155792	0.11912039667367935	0.1011337861418724	0.03515351191163063	0.039682887494564056	0.03238764405250549	0.03194919228553772	0.05448378250002861	0.03383393958210945	0.04755080118775368	0.03029906190931797	0.03474131226539612	0.05218658596277237	0.0505138635635376	0.013086025603115559	0.013474289327859879	0.028978927060961723	0.012999958358705044	0.02802341803908348	0.12079761922359467	0.05309854447841644	0.02574416808784008	0.024739447981119156	0.027028445154428482	0.058902859687805176	0.04547080770134926	0.02393280155956745	0.023824678733944893	0.01759105734527111	0.0112159987911582	0.04564090073108673	0.014301908202469349	0.01741001009941101	0.02148861065506935	0.06695493310689926	0.04230067506432533	0.04216735064983368	0.011746728792786598	0.02446318417787552	0.10352898389101028	0.037692923098802567	0.01327477116137743	0.02679738588631153	0.015335029922425747	0.043022774159908295
0.03557140380144119	0.030089570209383965	0.03707840293645859	0.04306603595614433	0.043795034289360046	0.057999107986688614	0.03325984999537468	0.034913260489702225	0.034326281398534775	0.04389934986829758	0.029685338959097862	0.03429762274026871	0.0409620963037014	0.0983378142118454	0.06803335249423981	0.03051065281033516	0.03406187519431114	0.02472541853785515	0.023974141106009483	0.03553791716694832	0.03174782171845436	0.033732157200574875	0.02259470894932747	0.026228033006191254	0.03889460861682892	0.04120771959424019	0.010498914867639542	0.011670173145830631	0.025201302021741867	0.010715620592236519	0.02001343108713627	0.0957263633608818	0.05492894724011421	0.022123893722891808	0.022999640554189682	0.021939406171441078	0.04415564611554146	0.03649112582206726	0.02036648616194725	0.020859530195593834	0.014888768084347248	0.010360819287598133	0.0335950143635273	0.013506071642041206	0.01592506654560566	0.019149713218212128	0.04918023571372032	0.03755888715386391	0.04466814547777176	0.010855378583073616	0.01969178393483162	0.09007614850997925	0.037023622542619705	0.011406470090150833	0.026826895773410797	0.01643938198685646	0.0454673245549202
0.03467591106891632	0.021323077380657196	0.02580406703054905	0.02337862178683281	0.019781623035669327	0.03178471326828003	0.024406133219599724	0.027286650612950325	0.027396315708756447	0.02745784819126129	0.022169599309563637	0.0266963392496109	0.03226032480597496	0.021927496418356895	0.020405832678079605	0.023588625714182854	0.02257164940237999	0.021242335438728333	0.021635496988892555	0.024340247735381126	0.03654204308986664	0.03089994750916958	0.023396790027618408	0.02640293911099434	0.022335655987262726	0.0275574978441	0.012637241743505001	0.01629696786403656	0.025372622534632683	0.013955227099359035	0.01656336896121502	0.03651564568281174	0.07036306709051132	0.03195035085082054	0.039495956152677536	0.03305451199412346	0.04373940825462341	0.05244705080986023	0.027062948793172836	0.029848121106624603	0.019685229286551476	0.015557675622403622	0.03247500956058502	0.020178135484457016	0.023568719625473022	0.02477768249809742	0.021649977192282677	0.029303032904863358	0.04063665494322777	0.013943271711468697	0.02071557380259037	0.052921537309885025	0.05996163189411163	0.014389196410775185	0.042791832238435745	0.02649366483092308	0.03196429833769798
0.035922348499298096	0.02565770410001278	0.02730354480445385	0.026017604395747185	0.01589416339993477	0.031311895698308945	0.027157630771398544	0.028821367770433426	0.0329270139336586	0.029018674045801163	0.022652117535471916	0.0268572885543108	0.03305273503065109	0.018896840512752533	0.01781567558646202	0.022036980837583542	0.020391376689076424	0.02170637436211109	0.02327622100710869	0.024591879919171333	0.03326064720749855	0.03018578141927719	0.02438984252512455	0.03018619306385517	0.028020305559039116	0.02799372561275959	0.011570718139410019	0.015444837510585785	0.02390354685485363	0.014578227885067463	0.014461549930274487	0.02191377803683281	0.04853101819753647	0.02752557210624218	0.030988000333309174	0.028199732303619385	0.03252161666750908	0.039424728602170944	0.029341284185647964	0.02717793546617031	0.017055431380867958	0.01733381487429142	0.024120226502418518	0.019262000918388367	0.020517921075224876	0.01676209084689617	0.01779254712164402	0.030226362869143486	0.04006142169237137	0.01209690235555172	0.018104910850524902	0.02942385897040367	0.06740657240152359	0.014782522805035114	0.028202518820762634	0.026249054819345474	0.019797300919890404
0.03643602132797241	0.025121817365288734	0.028933413326740265	0.029714414849877357	0.017635786905884743	0.036943379789590836	0.02882886864244938	0.03165590018033981	0.041427697986364365	0.035962387919425964	0.024445826187729836	0.02837754413485527	0.03290531039237976	0.023619407787919044	0.019358588382601738	0.021752210333943367	0.021410947665572166	0.023492643609642982	0.024533290416002274	0.025682291015982628	0.03250444680452347	0.029364001005887985	0.025824863463640213	0.03154740482568741	0.02717273309826851	0.025415321812033653	0.01103745587170124	0.01483902707695961	0.02301267720758915	0.014121361076831818	0.014992130920290947	0.020910359919071198	0.03402905538678169	0.02310079336166382	0.025614378973841667	0.026660902425646782	0.030939225107431412	0.036276474595069885	0.024030296131968498	0.02515459805727005	0.01676144078373909	0.01690622605383396	0.0226820670068264	0.01755002699792385	0.018837841227650642	0.017200633883476257	0.01870715618133545	0.029414646327495575	0.0370195247232914	0.010600706562399864	0.019090980291366577	0.029667599126696587	0.06344997882843018	0.016159165650606155	0.027587348595261574	0.024234600365161896	0.02285075932741165
0.03659895807504654	0.023866375908255577	0.029704883694648743	0.026826368644833565	0.01600894145667553	0.03110724315047264	0.028336841613054276	0.0313740111887455	0.03289659321308136	0.03056742437183857	0.025649499148130417	0.0294184572994709	0.03095192462205887	0.019383059814572334	0.017118902876973152	0.023693276569247246	0.02153991349041462	0.025122368708252907	0.02556588687002659	0.025205235928297043	0.0313735269010067	0.028204703703522682	0.027401745319366455	0.03187820315361023	0.02455880120396614	0.02586193196475506	0.013350017368793488	0.017635075375437737	0.02280709333717823	0.01623956486582756	0.01568419486284256	0.01940329372882843	0.042957909405231476	0.026893461123108864	0.028956551104784012	0.035465747117996216	0.033519212156534195	0.0394962802529335	0.027704373002052307	0.030748531222343445	0.02132835052907467	0.021182119846343994	0.02641197107732296	0.022732213139533997	0.0221218504011631	0.024168595671653748	0.017609624192118645	0.027020078152418137	0.036590538918972015	0.01327475905418396	0.017875904217362404	0.025977687910199165	0.06647836416959763	0.0229768268764019	0.033893417567014694	0.03071322664618492	0.021661940962076187
0.036080095916986465	0.02019512467086315	0.025884471833705902	0.020675277337431908	0.012982313521206379	0.02303403802216053	0.02361724153161049	0.027831632643938065	0.03177386149764061	0.023261433467268944	0.02156907320022583	0.025163834914565086	0.02386077120900154	0.01414963323622942	0.01356745045632124	0.02223622053861618	0.022204216569662094	0.024275358766317368	0.024945514276623726	0.023611560463905334	0.03261241316795349	0.02794055826961994	0.027636365965008736	0.03149797394871712	0.023791121318936348	0.024485746398568153	0.015361625701189041	0.017095837742090225	0.024396095424890518	0.01532582938671112	0.02407609485089779	0.015385747887194157	0.03127215802669525	0.027583036571741104	0.029633700847625732	0.031729746609926224	0.03216041997075081	0.03634802624583244	0.024918027222156525	0.02943931333720684	0.024340739473700523	0.024010788649320602	0.02496863715350628	0.021589355543255806	0.026471972465515137	0.042319405823946	0.018144112080335617	0.0254744291305542	0.031871695071458817	0.014898290857672691	0.02466794103384018	0.021792948246002197	0.05148657411336899	0.024255137890577316	0.03630189225077629	0.02772751823067665	0.02185598760843277
0.036577314138412476	0.021545644849538803	0.02696453221142292	0.02105027437210083	0.01419496163725853	0.02422432042658329	0.028169170022010803	0.03213823586702347	0.048247046768665314	0.023173881694674492	0.020947569981217384	0.02156350389122963	0.02324158512055874	0.015299474820494652	0.015097011812031269	0.020438043400645256	0.018658841028809547	0.02115567773580551	0.022210976108908653	0.021462196484208107	0.032554831355810165	0.02541651576757431	0.02407337725162506	0.028878215700387955	0.03130118176341057	0.03075648471713066	0.011467761360108852	0.014273160137236118	0.021308034658432007	0.009801886044442654	0.013720785267651081	0.016142508015036583	0.029280751943588257	0.027065854519605637	0.021782781928777695	0.01842554844915867	0.02277613990008831	0.04142816364765167	0.019329944625496864	0.02335377410054207	0.016109026968479156	0.016774659976363182	0.02090764418244362	0.01728166453540325	0.016063090413808823	0.013667925260961056	0.015807168558239937	0.032576967030763626	0.040695153176784515	0.01200140081346035	0.018754208460450172	0.021229108795523643	0.071345254778862	0.015864171087741852	0.02111556939780712	0.01779913902282715	0.015697769820690155
0.03590235859155655	0.2101580798625946	0.19093792140483856	0.13783985376358032	0.07743726670742035	0.08546729385852814	0.15128009021282196	0.11581166088581085	0.10245895385742188	0.08828777819871902	0.08108922839164734	0.07441911101341248	0.10260795056819916	0.04803549125790596	0.04862469434738159	0.07590280473232269	0.058857593685388565	0.06469421833753586	0.05792321637272835	0.040198370814323425	0.03675205260515213	0.04643063619732857	0.054246943444013596	0.037828750908374786	0.10150392353534698	0.12780363857746124	0.044440217316150665	0.034937288612127304	0.0588315948843956	0.024795448407530785	0.035031192004680634	0.03605978190898895	0.056527722626924515	0.03689230978488922	0.0316249243915081	0.03960967808961868	0.025889325886964798	0.03259158506989479	0.024723034352064133	0.028321560472249985	0.019741611555218697	0.01947176270186901	0.025467855855822563	0.020978599786758423	0.017981143668293953	0.0156170055270195	0.03661748394370079	0.1253868192434311	0.06717527657747269	0.032948143780231476	0.02269849181175232	0.021859023720026016	0.0489828996360302	0.017240814864635468	0.018421076238155365	0.021633796393871307	0.015269526280462742
